Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
40.4,7,1,1.798482218656711,0.1959,-1.713983534721945,-0.2295,0.24492639142889025,-0.3137,-0.4864883694973573,-0.2664
40.6,7,1,1.8021029203153855,0.1973,-1.7194593112186045,-0.2312,0.27556449717963966,-0.3108,-0.5430655865492731,-0.265
40.8,7,1,1.7905128289346044,0.1986,-1.7226234605382373,-0.2328,0.1982582318861674,-0.3071,-0.4621581898914569,-0.2637
41.0,7,1,1.787862089861623,0.1996,-1.7260340147557096,-0.2339,0.12068542650360503,-0.3044,-0.43778767817174563,-0.2632
41.2,7,1,1.7799273999496272,0.1997,-1.7284972100478495,-0.2344,0.04180274618305071,-0.3035,-0.384123279989342,-0.2634
41.4,7,1,1.7739851461691039,0.1995,-1.7329119321308815,-0.2339,0.018668503274799342,-0.3052,-0.40008320157570443,-0.264
41.6,7,1,1.7810881050497946,0.199,-1.7309222998896456,-0.2332,0.04755277342057007,-0.3083,-0.43446515224610555,-0.2646
41.8,7,1,1.8016695629731638,0.1981,-1.7248401733246947,-0.232,0.08334198691830735,-0.3118,-0.47348294329811136,-0.2656
42.0,7,1,1.7959179807463577,0.1976,-1.7215811872223346,-0.2313,0.08192116728270715,-0.3147,-0.4500970393068066,-0.2664
42.2,7,1,1.7868920563151727,0.1973,-1.725995909305367,-0.2311,0.07215248665829523,-0.317,-0.44623994482269896,-0.2668
42.4,7,1,1.7762548259776785,0.197,-1.727795945588989,-0.2307,0.055723304769761964,-0.3188,-0.4152637050626729,-0.267
42.6,7,1,1.7863375689609693,0.1965,-1.7278149595102397,-0.2306,0.07921275258691338,-0.3206,-0.434054436887132,-0.2668
42.8,7,1,1.7925223666084833,0.1968,-1.7247834419923105,-0.2308,0.11464667023747391,-0.3213,-0.4387316176853929,-0.2664
43.0,7,1,1.796559040223946,0.1973,-1.7273602551649028,-0.2314,0.16198067984240008,-0.3206,-0.4655227284356499,-0.2654
43.2,7,1,1.7847958045963952,0.1982,-1.7303538224481725,-0.2328,0.18862259396060874,-0.3186,-0.46330748708459085,-0.2642
43.4,1,1,-0.2821094545296594,0.1995,-0.03993908107119322,-0.2343,-0.6980476112015791,-0.3154,-0.04457645659216501,-0.2632
43.6,1,1,-0.29077170508187156,0.1516,0.11152496192517121,-0.1986,-0.7289303409167271,-0.3577,-0.17644011804046267,-0.2634
43.8,1,1,-0.3288508793171914,0.0863,0.1574151772753616,-0.1421,-0.6467616969048787,-0.4158,-0.2119298574368674,-0.2644
44.0,1,1,-0.5850961330882299,0.01566,0.3094477753210411,-0.0809,-0.8030618600313437,-0.47,-0.37398966834390024,-0.261
44.2,1,1,-0.484631951369755,-0.05783,0.4846528332144844,-0.01788,-0.8304810236007476,-0.52,-0.04535587469155907,-0.2556
44.4,1,1,-0.38595207788284536,-0.1242,0.5579787399882,0.04105,-0.8942443969707605,-0.555,0.12363853903382095,-0.2439
44.6,1,1,-0.32351491424338896,-0.1775,0.5811889948549394,0.0905,-0.7717130716479641,-0.5703,0.12339217703862658,-0.2263
44.8,1,1,-0.3748470032752892,-0.2156,0.4229227797370386,0.1274,-0.6736923400516993,-0.5625,-0.13081693504909034,-0.2029
45.0,1,1,-0.5103238610815853,-0.2404,0.49910938916879494,0.1512,-0.6492926000844992,-0.5386,-0.307524193338892,-0.1775
45.2,1,1,-0.46871069923248926,-0.2605,0.5988097777367243,0.1707,-0.5905022773156404,-0.512,-0.2952156724562021,-0.156
45.4,1,1,-0.5141006764053799,-0.2764,0.4496950017206791,0.1876,-0.6774219915951498,-0.486,-0.08687560120362917,-0.1392
45.6,1,1,-0.5651903634918028,-0.288,0.4825684417983628,0.2012,-0.7778404017956284,-0.4595,-0.060207671450969294,-0.1251
45.8,1,1,-0.41781175466054016,-0.2964,0.41405523012063145,0.2131,-0.6780882054104601,-0.4365,0.0368233279550914,-0.11414
46.0,1,1,-0.4063256207885774,-0.297,0.3351590204988958,0.2183,-0.5746281826682558,-0.4087,-0.31601712820460465,-0.10236
46.2,1,1,-0.27595942765301285,-0.2942,0.11449974811071571,0.219,-0.5087557687843641,-0.382,-0.3142120980610964,-0.0943
46.4,1,1,-0.3948912882691317,-0.2869,0.1281795271760561,0.2131,-0.5837086424143892,-0.3552,-0.3020269262264778,-0.0895
46.6,1,1,-0.393505495648164,-0.2815,0.29434660863241285,0.2086,-0.5587982840233608,-0.3376,-0.1827584797698753,-0.08954
46.8,1,1,-0.5894618517333114,-0.278,0.39959836373495355,0.2073,-0.5952311586437798,-0.3254,-0.3142527662758556,-0.0919
47.0,1,1,-0.48567138453642694,-0.282,0.43393083123921716,0.213,-0.5193901818032278,-0.3247,-0.23794087788583354,-0.0982
47.2,1,1,-0.3303407004077345,-0.2866,0.20070964313955086,0.2201,-0.45287374304354766,-0.3235,-0.19724140573839086,-0.1048
47.4,1,1,-0.2724772413917538,-0.285,0.07901169984146397,0.2203,-0.4486333821379919,-0.3137,-0.2349460503849062,-0.10815
47.6,1,1,-0.37619830896841666,-0.2778,0.07419915996116341,0.215,-0.5158603216537488,-0.299,-0.29636463354838766,-0.1098
47.8,1,1,-0.4756577573303303,-0.272,0.3766346689817378,0.21,-0.5200564865568148,-0.29,-0.258988359528482,-0.1126
48.0,1,1,-0.5631977144780594,-0.272,0.4058891777866103,0.2119,-0.45469450922019816,-0.289,-0.3769439956805425,-0.1174
48.2,1,1,-0.5776462470671885,-0.2773,0.4866044376132187,0.219,-0.48411185954414915,-0.2935,-0.29993486587301604,-0.1236
48.4,1,1,-0.49440246702280566,-0.2856,0.5510439360649603,0.2294,-0.5704101925787751,-0.2996,-0.22866902907214973,-0.1301
48.6,1,1,-0.3688181064106243,-0.2935,0.4884044738968409,0.2406,-0.534998554806013,-0.3047,-0.20368294846540086,-0.1362
48.8,1,1,-0.33494896291980714,-0.2966,0.3643378616579749,0.2479,-0.5345764193254411,-0.303,-0.2282993180288838,-0.1399
49.0,1,1,-0.4243428408015934,-0.2944,0.35632322222338225,0.25,-0.5136177837496334,-0.2961,-0.2820048885774693,-0.1416
49.2,1,1,-0.5289649680690264,-0.2917,0.4172195346559477,0.2505,-0.5313791204539569,-0.289,-0.30370843927144037,-0.1423
49.4,1,1,-0.5676158731224699,-0.2913,0.5135283053198133,0.2532,-0.508356095058144,-0.2861,-0.2900872761346826,-0.1437
49.6,1,1,-0.49010636088021625,-0.2935,0.5086588012836027,0.2583,-0.5109093690538395,-0.2861,-0.26592178599350974,-0.1454
49.8,1,1,-0.4014054147892923,-0.2952,0.37650172674866694,0.263,-0.5038712920647431,-0.285,-0.17594773015102216,-0.1465
50.0,1,1,-0.33524330813931524,-0.2922,0.2453492081185,0.2632,-0.49345849562626587,-0.278,-0.2733889407646339,-0.1455
50.2,1,1,-0.4246376117856428,-0.2854,0.21353682245444408,0.2583,-0.5255398827669674,-0.2683,-0.31531971873662584,-0.1437
50.4,1,1,-0.3861426784758055,-0.2798,0.4877791099072993,0.2532,-0.4820469240944837,-0.2627,-0.1565005931742922,-0.1427
50.6,1,1,-0.5340759165827854,-0.275,0.4144722170548344,0.2507,-0.47520891131418896,-0.2576,-0.30703230960087435,-0.1412
50.8,1,1,-0.5670960855783771,-0.2742,0.50229263001752,0.2512,-0.5156828101375757,-0.257,-0.3181093566085407,-0.141
51.0,1,1,-0.47777139443454175,-0.2776,0.43533312733341256,0.2556,-0.532289594480559,-0.2615,-0.22797077935179993,-0.1427
51.2,1,1,-0.37540149062949263,-0.2805,0.29915930372839716,0.2593,-0.5115532120530748,-0.265,-0.3427668985382056,-0.1443
51.4,1,1,-0.3216091211960578,-0.281,0.22645883855206497,0.259,-0.5271166615471563,-0.2654,-0.2889384830929712,-0.1456
51.6,1,1,-0.3976632992756084,-0.278,0.25084392092856855,0.2554,-0.5561119673288121,-0.2637,-0.2865587203276589,-0.1467
51.8,1,1,-0.4344430401310747,-0.2761,0.5492058719388369,0.2522,-0.5489185677630639,-0.264,-0.15654126138905136,-0.1482
52.0,1,1,-0.5405897592599185,-0.276,0.47085904822948194,0.2532,-0.5915457031028191,-0.2656,-0.2826201213635586,-0.1489
52.2,1,1,-0.558381962712891,-0.279,0.5731740449889794,0.257,-0.7037534424366085,-0.2715,-0.23564345985288504,-0.1504
52.4,1,1,-0.45923431591667613,-0.286,0.5177723677586407,0.265,-0.7606563412719751,-0.282,-0.040842543105654536,-0.1533
52.6,1,1,-0.26863109740849445,-0.29,0.2801173660468498,0.271,-0.6191649308810249,-0.289,-0.0017430795231817397,-0.1544
52.8,1,1,-0.2877917790577577,-0.2832,-0.04672231687932071,0.2664,-0.5663912663770525,-0.2812,-0.3061703787186423,-0.1493
53.0,1,1,-0.3137957741783142,-0.271,-0.09062313281180095,0.2527,-0.6253591916003611,-0.2693,-0.24983918756097265,-0.1425
53.2,1,1,-0.4241695546333102,-0.259,0.22319977484186282,0.2369,-0.7657628892633661,-0.2615,-0.07575738182978091,-0.1368
53.4,1,1,-0.39284712174589875,-0.2534,0.5003409480109436,0.2286,-0.722092146259879,-0.2646,0.13492127982192248,-0.1335
53.6,1,1,-0.5156769986585509,-0.2498,0.5040167658318232,0.2255,-0.6554871336186656,-0.268,-0.13717613304373658,-0.1285
53.8,1,1,-0.5852172631002116,-0.251,0.602826526806804,0.2267,-0.6864807170931453,-0.2744,-0.2664145099838986,-0.1247
54.0,1,1,-0.5107397620776163,-0.2588,0.5220734719612198,0.2339,-0.7819258948159162,-0.2869,-0.14283842572182673,-0.125
54.2,1,1,-0.38629872118016867,-0.2683,0.2940625639312808,0.2423,-0.7894521284744892,-0.2998,-0.05967478339724392,-0.1274
54.4,1,1,-0.21911815833978382,-0.2722,-0.08327141956220015,0.2448,-0.6245375642701224,-0.306,-0.05352043893066182,-0.1278
54.6,1,1,-0.29451389155631236,-0.264,-0.22795261478964635,0.2335,-0.5437011660123411,-0.2964,-0.31019098631415803,-0.1222
54.8,1,1,-0.34730131475091547,-0.252,-0.07737904417054672,0.216,-0.5825319920518041,-0.2847,-0.21709858587219763,-0.1161
55.0,1,1,-0.4367299634035693,-0.2427,0.12827420874310008,0.201,-0.7279533000715601,-0.2788,-0.19539453102680396,-0.1121
55.2,1,1,-0.42042765200189686,-0.2417,0.21880414428792333,0.1951,-0.7628100324797272,-0.286,0.037602914104959674,-0.1129
55.4,1,1,-0.504866765995801,-0.2435,0.029976193877207964,0.194,-0.7573927483967561,-0.2957,0.03866969851525567,-0.1134
55.6,1,1,-0.5074826633371577,-0.2452,0.1791286096965452,0.1923,-0.6189871465500214,-0.3035,-0.11013866029828519,-0.11115
55.8,1,1,-0.49123236617027294,-0.2476,0.15317080440516698,0.1914,-0.5095102836663774,-0.3088,-0.32311473998293716,-0.1079
56.0,1,1,-0.34234655086303334,-0.2512,0.3594871387194893,0.191,-0.3082962512935518,-0.3132,-0.4550194057469425,-0.10626
56.2,1,1,-0.3747606440341749,-0.255,0.16690754762641744,0.1919,-0.33178579004897996,-0.3132,-0.5157002473286344,-0.10693
56.4,1,1,-0.394129453583346,-0.26,0.17372881127704617,0.1932,-0.3847147771296041,-0.3127,-0.3509317988782569,-0.11127
56.6,1,1,-0.4537253485176179,-0.2654,0.25595975225477735,0.1958,-0.5217214754654301,-0.312,-0.24914177809299407,-0.11694
56.8,1,1,-0.42553852955489907,-0.2725,0.3262160360602208,0.2019,-0.5302024700913717,-0.3142,-0.03817608623133699,-0.12335
57.0,1,1,-0.4929995728594316,-0.2766,0.40291431399322397,0.2081,-0.6015364549990011,-0.3125,-0.1428385937723009,-0.1267
57.2,1,1,-0.5245474480714276,-0.281,0.3451632145668822,0.216,-0.6537993192025916,-0.312,-0.12109370266167378,-0.1289
57.4,1,1,-0.5443837470868762,-0.285,0.43154369163208023,0.2238,-0.6764451326265363,-0.3127,-0.22567336131885127,-0.1304
57.6,1,1,-0.4256942884162347,-0.2903,0.2995003901932811,0.2328,-0.5720750905491137,-0.3164,-0.19539469907727813,-0.1323
57.8,1,1,-0.41784617062762347,-0.2913,0.21211574526252353,0.2367,-0.48333479196950735,-0.3145,-0.3940925382710043,-0.1324
58.0,1,1,-0.3256284094260866,-0.2898,0.01443933676449352,0.2366,-0.46688333020317574,-0.3096,-0.2519312479144345,-0.1323
58.2,1,1,-0.39832174413863053,-0.2834,0.23248415617678922,0.2302,-0.5846855013830028,-0.2996,-0.2909078666002585,-0.1307
58.4,1,1,-0.3634130965203846,-0.28,0.430444764591635,0.2269,-0.6068205145065655,-0.2964,-0.07891673074496156,-0.1313
58.6,1,1,-0.5096484565976704,-0.2773,0.5654626970002951,0.2272,-0.627401574357398,-0.2944,-0.2958314093937139,-0.1317
58.8,1,1,-0.5149322655151716,-0.2808,0.48484219634857245,0.2338,-0.6147688836457106,-0.2998,-0.1571980026422707,-0.1346
59.0,1,1,-0.5459082679875302,-0.2854,0.5474060684787402,0.2413,-0.6877015634582204,-0.3044,-0.20487257777234558,-0.1368
59.2,1,1,-0.3946316428597344,-0.2915,0.4836676016623337,0.2502,-0.6335514571976909,-0.3103,-0.018646604522242986,-0.1395
59.4,1,1,-0.34801170288796845,-0.2915,0.26300809645062806,0.2546,-0.5304688283039084,-0.3074,-0.27158424672207393,-0.1383
59.6,1,1,-0.3359018949238512,-0.2861,0.0949271280066708,0.2512,-0.4869091209363063,-0.2974,-0.3353420924865827,-0.1351
59.8,1,1,-0.40556321841673676,-0.278,0.11593968400820318,0.2429,-0.5883709569239635,-0.2856,-0.29472395676865853,-0.1321
60.0,1,1,-0.4319656581871337,-0.2722,0.3543716954324897,0.2358,-0.6435423000321497,-0.2803,-0.07268037764696414,-0.1312
60.2,1,1,-0.41696278016531474,-0.2693,0.4967411858750668,0.2333,-0.560774372776663,-0.2795,-0.08318319618424898,-0.1307
60.4,1,1,-0.48970798719113273,-0.267,0.4901475460245529,0.2333,-0.43187118428008026,-0.2778,-0.3218842744107588,-0.1289
60.6,1,1,-0.5700931131448974,-0.2673,0.49933685775322606,0.2351,-0.4885743826597517,-0.2764,-0.3871186116416918,-0.1279
60.8,1,1,-0.5000158176952237,-0.273,0.5514795488812045,0.241,-0.5544246076041216,-0.2803,-0.2763020957350942,-0.1301
61.0,1,1,-0.3980097296906611,-0.28,0.26990471731568283,0.2489,-0.5696772300683465,-0.2856,-0.226207257675422,-0.1342
61.2,1,1,-0.3131895564323504,-0.2827,0.22210084780141753,0.2515,-0.5384171974430535,-0.2856,-0.23375608497701303,-0.1371
61.4,1,1,-0.3960869770224374,-0.28,0.1228553187945086,0.2488,-0.6115052907704916,-0.2805,-0.2421256707946542,-0.1381
61.6,1,1,-0.4252438295316066,-0.2766,0.47085904822948194,0.2444,-0.6595942699488148,-0.2776,-0.09668134637388374,-0.1389
61.8,1,1,-0.5043123496023543,-0.2751,0.4989767573670914,0.2443,-0.6460734760266004,-0.2786,-0.19732324631933199,-0.1395
62.0,1,1,-0.4932247313409889,-0.2766,0.5538100347637988,0.2477,-0.634795038131948,-0.283,-0.19728241005409852,-0.1405
62.2,1,1,-0.5010727072080863,-0.28,0.5633594468786065,0.253,-0.665433234820974,-0.2878,-0.2280942964503455,-0.1417
62.4,1,1,-0.39132267180600167,-0.2844,0.5031641660813759,0.259,-0.6356163017090798,-0.2935,-0.11411876772951578,-0.1433
62.6,1,1,-0.3664273675508249,-0.285,0.2508439985364104,0.262,-0.5629944489264267,-0.2932,-0.2635013550134381,-0.1431
62.8,1,1,-0.3517708489833018,-0.281,0.1408174985725449,0.2583,-0.547497930004017,-0.2869,-0.2942722370939774,-0.1411
63.0,1,1,-0.3874590714765516,-0.2747,0.16535414906416082,0.2505,-0.6204527078177718,-0.2793,-0.22308857697500065,-0.1388
63.2,1,1,-0.4245679283223937,-0.2693,0.38080306377477174,0.2433,-0.6766674767131365,-0.2754,-0.10849764741760753,-0.1372
63.4,1,1,-0.4410262114676725,-0.2668,0.4448636807426534,0.2402,-0.6305765933510838,-0.2764,-0.07559336456695027,-0.1365
63.6,1,1,-0.5011245085606034,-0.2654,0.5312250662787591,0.2397,-0.6262028259935679,-0.277,-0.24905943336063022,-0.1348
63.8,1,1,-0.4786029835443334,-0.2678,0.5161620050404738,0.2428,-0.6026023425405315,-0.282,-0.1779577818730688,-0.1345
64.0,1,1,-0.456774248397412,-0.2712,0.5730605047163684,0.2468,-0.6237605876337574,-0.2856,-0.2408947010710532,-0.1348
64.2,1,1,-0.40901098871091246,-0.2754,0.40869338193579186,0.2517,-0.5513386171833528,-0.2893,-0.16856241596083923,-0.1359
64.4,1,1,-0.3786238185990838,-0.2756,0.2922625276476587,0.253,-0.4777399054320862,-0.2866,-0.26891694959538537,-0.1354
64.6,1,1,-0.34135906097039226,-0.2725,0.08276310770029498,0.2493,-0.4312050614030467,-0.2788,-0.2872973021618195,-0.1333
64.8,1,1,-0.34255432395915675,-0.2656,0.0482034044351257,0.2402,-0.4569368652477603,-0.267,-0.32865385166343,-0.1304
65.0,1,1,-0.3799057246719898,-0.2583,0.061618230328426504,0.2301,-0.5528260945757946,-0.258,-0.2552139458776865,-0.1288
65.2,1,1,-0.43828897123206345,-0.2542,0.19379393074540363,0.2223,-0.6418107443049694,-0.256,-0.15855232141394315,-0.1292
65.4,1,1,-0.43697236534904665,-0.254,0.36024528972641795,0.2196,-0.6723826469902608,-0.261,-0.08593233389187868,-0.1311
65.6,1,1,-0.44689934947100163,-0.2563,0.47046123043221333,0.2213,-0.6291560465303139,-0.2698,-0.16249024817614666,-0.1329
65.8,1,1,-0.4440060665310294,-0.2607,0.5298987482617243,0.2261,-0.5517384727861264,-0.2786,-0.22829881387746115,-0.1346
66.0,1,1,-0.46916108715636046,-0.2659,0.5894878342063475,0.2318,-0.5520712159406745,-0.2852,-0.3243862098708232,-0.1357
66.2,1,1,-0.47025253455782,-0.273,0.6229108154120958,0.2397,-0.6129926772246568,-0.292,-0.23781736078728802,-0.1384
66.4,1,1,-0.4553709284694967,-0.2808,0.6987564935946519,0.2491,-0.7123454726984353,-0.2979,-0.1679878513895094,-0.1417
66.6,1,1,-0.39646796532608714,-0.2883,0.6189317837531499,0.2598,-0.7336148443658229,-0.3037,-0.01113844543541131,-0.1454
66.8,1,1,-0.3786930762977916,-0.2913,0.5097009969916635,0.267,-0.7337035091856329,-0.3037,-0.08100895914889758,-0.1465
67.0,1,1,-0.39196358936207626,-0.2893,0.4243248430077085,0.2693,-0.7605896835151333,-0.2986,-0.09286592840738056,-0.145
67.2,1,1,-0.4294015621982941,-0.2847,0.42716684217586587,0.268,-0.7349467263667832,-0.2922,-0.12827298697047315,-0.1422
67.4,1,1,-0.45687813494547375,-0.2795,0.4768085429927291,0.2651,-0.7227357164442839,-0.2869,-0.10033291512803051,-0.1388
67.6,6,1,-0.44185787153822104,-0.275,0.630773498692367,0.263,-0.4747648597089256,-0.2832,-0.3370234374810711,-0.1354
67.8,6,1,-0.436106218350658,-0.272,0.5026524975801291,0.2612,-0.5314459600873521,-0.2783,-0.28282531099257097,-0.1324
68.0,6,1,-0.4310128681046034,-0.2703,0.392341720091606,0.2598,-0.5881712564682685,-0.274,-0.2186577581719341,-0.1316
68.2,6,1,-0.43217371512628444,-0.2688,0.3136161701140751,0.2578,-0.5490517923384706,-0.2703,-0.2191499780109002,-0.1316
68.4,1,1,-0.4635827201370807,-0.2664,0.3736409464827845,0.2544,-0.6193423514589215,-0.266,-0.17582454915342502,-0.1315
68.6,1,1,-0.44220451483554435,-0.2654,0.3123278023316998,0.2524,-0.5420359952271725,-0.265,-0.2414692656423831,-0.1318
68.8,1,1,-0.3733399387208259,-0.2642,0.20688660648722929,0.2495,-0.43089432531146676,-0.2634,-0.24425923961524632,-0.1321
69.0,1,1,-0.36523210456206046,-0.2598,0.13172279080307395,0.243,-0.4163743925428404,-0.257,-0.2841796297642435,-0.1306
69.2,1,1,-0.38073738474253827,-0.254,0.1779159871678052,0.2343,-0.4132882202455181,-0.2498,-0.27129688041117195,-0.1288
69.4,1,1,-0.4417886138395132,-0.2491,0.3090306331711546,0.2267,-0.3734139684188767,-0.2441,-0.39450392583187477,-0.1277
69.6,1,1,-0.4344949124443487,-0.2491,0.44071383422381916,0.2238,-0.25765417999608664,-0.2444,-0.3618861690397486,-0.1293
69.8,1,1,-0.4218307590475415,-0.2517,0.5157638768118379,0.2246,-0.2009287926768935,-0.2444,-0.44603441909273794,-0.1317
70.0,1,1,-0.5297444010225165,-0.256,0.4798779331374759,0.2283,-0.30911778768551373,-0.2439,-0.4315514931242223,-0.1349
70.2,1,1,-0.5560776540549626,-0.2644,0.5759594680404359,0.2358,-0.49263741392568766,-0.2471,-0.29562621976470127,-0.1404
70.4,1,1,-0.42527831645944675,-0.276,0.4798024207073661,0.2482,-0.5773816118110299,-0.2554,-0.11067222055390731,-0.1478
70.6,1,1,-0.36400185792015777,-0.2832,0.42570812518065326,0.258,-0.6071540761056042,-0.2598,-0.20655442691825673,-0.1531
70.8,1,1,-0.35781691835112983,-0.2856,0.29180805612584737,0.2637,-0.6072649298649359,-0.261,-0.2283403223445915,-0.1564
71.0,1,1,-0.47827365467168703,-0.2844,0.28678698397452446,0.2644,-0.6730262171746657,-0.2598,-0.22591972331404567,-0.1578
71.2,1,1,-0.4780831250394837,-0.2834,0.21109264108355524,0.2646,-0.7131225402730773,-0.2625,-0.03838110780987526,-0.1584
71.4,1,1,-0.4895520154475264,-0.2805,0.17766981509349075,0.2627,-0.7120567436698235,-0.264,-0.04683270225893178,-0.1561
71.6,1,1,-0.4449763129597503,-0.2756,0.150613160369509,0.258,-0.6504248725680412,-0.2646,-0.1282733230714217,-0.1508
71.8,1,1,-0.3243985175879683,-0.269,0.09081585258523074,0.2502,-0.5285152922432349,-0.264,-0.17742489381934343,-0.1437
72.0,1,1,-0.3238786590831186,-0.259,0.0420455326165398,0.2383,-0.5272720750620846,-0.2583,-0.4241670191864104,-0.135
72.2,1,1,-0.37638898052213376,-0.2517,0.014496223312561783,0.2261,-0.6474943866004773,-0.2578,-0.26953235043194884,-0.1305
72.4,1,1,-0.45564810118584165,-0.249,0.19222113022268716,0.2175,-0.8033947850624454,-0.2646,-0.1197802201552349,-0.1298
72.6,1,1,-0.4355345584932912,-0.2524,0.25944589651020145,0.216,-0.8142292622901109,-0.2803,0.12392556924377454,-0.1318
72.8,1,1,-0.43458176841076096,-0.2554,0.32337380406853783,0.2162,-0.7833467144515164,-0.293,0.05339848232754303,-0.1307
73.0,1,1,-0.4275479962680213,-0.2568,0.35812294807563705,0.2164,-0.7137443762093441,-0.3018,-0.07042362782877475,-0.1268
73.2,1,1,-0.42508792874875717,-0.2578,0.45418539144950454,0.2164,-0.6518903428975149,-0.307,-0.14029397349178688,-0.122
73.4,1,1,-0.44676062119131543,-0.2593,0.5586035607228487,0.2175,-0.5965413973348787,-0.3096,-0.3173299385091466,-0.1179
73.6,1,1,-0.4940562494900235,-0.264,0.5269808486242481,0.2219,-0.5807781564468255,-0.314,-0.30178073228175767,-0.11725
73.8,1,1,-0.525101580621847,-0.2712,0.5722648691218313,0.2288,-0.6645452225487241,-0.3186,-0.229407442855836,-0.1192
74.0,1,1,-0.47912255820615557,-0.2805,0.49111399647897847,0.238,-0.655975381226419,-0.3247,-0.0713265630267144,-0.1231
74.2,1,1,-0.3511818747012581,-0.2864,0.28779122944792584,0.2451,-0.6306209712301272,-0.325,-0.09499949722797275,-0.1251
74.4,1,1,-0.3346543338572715,-0.2842,0.22018742646086809,0.2446,-0.5941880966097081,-0.3162,-0.22809412839987134,-0.12384
74.6,1,1,-0.37122630161661446,-0.2783,0.24904396225278827,0.2394,-0.65240105225962,-0.305,-0.2260839086273506,-0.1219
74.8,1,1,-0.4505028076657562,-0.2734,0.4967599669727919,0.2345,-0.6512909687155998,-0.2979,-0.16556775651038622,-0.12164
