Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
42.6,7,7,1.3315079992888543,1.01,-1.6271378225643083,-1.292,1.178879514048788,0.9004,-0.31548582518675256,-0.3743
42.8,7,7,1.285404276726447,1.009,-1.6243793834283111,-1.292,1.175314736095775,0.8994,-0.32527395880827786,-0.3745
43.0,7,7,1.273051834491078,1.007,-1.621960921935173,-1.291,1.175141440532649,0.897,-0.3264443904493371,-0.375
43.2,7,7,1.2972846443839785,1.005,-1.6068834203838889,-1.291,1.1801670118633065,0.895,-0.320885085287992,-0.3752
43.4,7,7,1.34510617433966,1.003,-1.610246436197787,-1.29,1.1802165973111525,0.893,-0.31466119546589455,-0.3755
43.6,7,7,1.3926984678821093,1.002,-1.6158390800314386,-1.29,1.183880546159857,0.892,-0.3099531034118375,-0.3757
43.8,7,7,1.4372422102697648,1.001,-1.6223952389239567,-1.29,1.1907626818353223,0.892,-0.308144561548151,-0.3757
44.0,7,7,1.4469181561529922,1.001,-1.631766796557558,-1.29,1.1827415004836748,0.8926,-0.30458031774872313,-0.3757
44.2,7,7,1.4443273742857983,1.001,-1.632957066566021,-1.29,1.175116495706125,0.8936,-0.3050325621629498,-0.3755
44.4,7,7,1.4281674383459442,1.002,-1.6267408079255945,-1.29,1.1682343600306602,0.8945,-0.30636249412258965,-0.3755
44.6,7,7,1.419922842281809,1.003,-1.619636490224888,-1.29,1.1762555413823075,0.8945,-0.30636249412258965,-0.3752
44.8,7,7,1.39667780095416,1.003,-1.6133445434135725,-1.29,1.1802165973111525,0.895,-0.307585983588204,-0.3752
45.0,7,7,1.3577020996502602,1.004,-1.6188240419447295,-1.29,1.176725944025574,0.8955,-0.31543233156897726,-0.375
45.2,7,7,1.3185974748495066,1.004,-1.6302928893851802,-1.29,1.1702645241437957,0.895,-0.3244225278043797,-0.375
45.4,7,7,1.3155629358437566,1.003,-1.6212805796956153,-1.29,1.1668233549043292,0.894,-0.326443954656117,-0.3757
45.6,7,7,1.334714319033932,1.002,-1.614308600207813,-1.289,1.1703140081899075,0.8926,-0.3172676747157039,-0.376
45.8,7,7,1.3706699625070355,1.001,-1.6040301001665929,-1.289,1.176775428071686,0.892,-0.30827747848030146,-0.3762
46.0,7,7,1.3947883887062746,1.0,-1.6136473734878973,-1.289,1.1836081811027728,0.8916,-0.3027717758850367,-0.3762
46.2,7,7,1.424446128152317,1.0,-1.6242469678246387,-1.289,1.183608181102773,0.8916,-0.301760953510863,-0.376
46.4,7,7,1.4432541257485532,1.0,-1.6305200312886157,-1.289,1.183608181102773,0.8926,-0.29923411547203893,-0.3755
46.6,7,7,1.4489652197346836,1.001,-1.6336752528910232,-1.29,1.1802165973111525,0.8936,-0.29923411547203893,-0.3748
46.8,7,7,1.4308872023382304,1.002,-1.6240012521369356,-1.29,1.1802165973111525,0.8945,-0.3002449378462126,-0.3748
47.0,7,7,1.394215883955581,1.004,-1.6161033695034088,-1.29,1.1802165973111525,0.8955,-0.3027717758850367,-0.3743
47.2,7,7,1.3279011900453657,1.004,-1.6179739817514291,-1.29,1.1802165973111525,0.896,-0.3082508950938714,-0.3738
47.4,7,7,1.2641344207598704,1.005,-1.625135026884919,-1.29,1.1752406114283407,0.896,-0.3208585019015618,-0.3733
47.6,7,7,1.2271626326539946,1.003,-1.6302364715154682,-1.288,1.1702398835224734,0.8945,-0.3262312875646762,-0.3738
47.8,7,7,1.2444677539799516,1.002,-1.6285736534789383,-1.288,1.1719480971306784,0.8926,-0.3225608191678331,-0.3743
48.0,7,7,1.291287092823666,1.0,-1.6244548394268967,-1.288,1.17692408301349,0.8906,-0.3099532123601426,-0.375
48.2,7,7,1.3541663478320494,0.998,-1.6213184237810598,-1.287,1.185316394710978,0.889,-0.30458042669702823,-0.3755
48.4,7,7,1.4076274453226736,0.997,-1.6291783849383745,-1.287,1.1882622164806544,0.889,-0.3027717758850367,-0.3752
48.6,7,7,1.444899996292969,0.997,-1.6420264132514402,-1.288,1.1853161919075106,0.8896,-0.3027717758850367,-0.3752
48.8,7,7,1.4579110095334114,0.999,-1.6388143868254816,-1.289,1.185687423655085,0.8906,-0.3027717758850367,-0.3757
49.0,7,7,1.44613089616402,1.0,-1.627723593285638,-1.289,1.1809590608063014,0.892,-0.3027717758850367,-0.3752
49.2,7,7,1.4229716279495577,1.001,-1.612286998571853,-1.289,1.1805627828304692,0.8936,-0.3117886644551742,-0.3755
49.4,7,7,1.3840673944686064,1.002,-1.6135151126657605,-1.29,1.173507351591878,0.8945,-0.3176668613053754,-0.375
49.6,7,7,1.347224412603107,1.003,-1.6148565268436985,-1.29,1.1702394779155378,0.895,-0.32293320447446433,-0.375
49.8,7,7,1.3213168870723606,1.003,-1.6199768548215865,-1.289,1.1701406112250476,0.8945,-0.3202999239416149,-0.375
50.0,7,7,1.3164933073633425,1.002,-1.6217906622460558,-1.289,1.1717744973623507,0.8936,-0.3171347577835535,-0.3757
50.2,7,7,1.3315653377062817,1.001,-1.620449248068118,-1.289,1.175116698509593,0.8926,-0.3118684146144645,-0.3762
50.4,7,7,1.3600349758955084,1.0,-1.6188810015498156,-1.289,1.1788053893813535,0.8916,-0.30548480657717647,-0.3762
50.6,7,7,1.3924837126438308,1.0,-1.6175772766757868,-1.289,1.182023779011582,0.8916,-0.3027717758850367,-0.376
50.8,7,7,1.42871144977264,1.0,-1.6341474139652516,-1.289,1.1820237790115817,0.892,-0.3027717758850367,-0.376
51.0,7,7,1.4502533407666847,1.0,-1.642536418411113,-1.289,1.1817762573792876,0.8926,-0.3027717758850367,-0.3755
51.2,7,7,1.4644667605541801,1.001,-1.6431788391744582,-1.29,1.1802165973111525,0.8936,-0.3027717758850367,-0.3755
51.4,7,7,1.455062497928988,1.002,-1.6289137859033331,-1.29,1.1802165973111525,0.8945,-0.3027717758850367,-0.3752
51.6,7,7,1.4303000405278674,1.004,-1.6169726999978862,-1.291,1.1802165973111525,0.895,-0.3027717758850367,-0.3752
51.8,7,7,1.3824354188167576,1.005,-1.615045360317083,-1.291,1.1802165973111525,0.896,-0.30809150372359595,-0.3748
52.0,7,7,1.3283733232514419,1.006,-1.613193554025633,-1.291,1.1802165973111525,0.8965,-0.3137569245340514,-0.3745
52.2,7,7,1.3026375198317843,1.005,-1.6184462202164256,-1.291,1.1802165973111525,0.896,-0.31375692453405135,-0.374
52.4,7,7,1.3046128224493334,1.004,-1.6196554509629941,-1.29,1.1819248109193579,0.895,-0.30843719669549213,-0.3743
52.6,7,7,1.3301769037579023,1.003,-1.6184460654348896,-1.289,1.1819248109193576,0.894,-0.3027717758850367,-0.3743
52.8,7,7,1.3591619427933497,1.003,-1.6144780085984844,-1.289,1.1865541042741832,0.8936,-0.3027717758850367,-0.374
53.0,7,7,1.3950889756859786,1.002,-1.6231887264660092,-1.289,1.1906388703183082,0.893,-0.3027717758850367,-0.3735
53.2,7,7,1.433077142937581,1.002,-1.6416300177388687,-1.288,1.197471521947661,0.8936,-0.29910108959158344,-0.3733
53.4,7,7,1.4527869014729284,1.003,-1.646826033887646,-1.289,1.2053192049327146,0.895,-0.2992074231373038,-0.3733
53.6,7,7,1.4582834161054958,1.004,-1.6396081065398378,-1.289,1.2040812925660418,0.8955,-0.2992074231373038,-0.373
53.8,7,7,1.4455298980893287,1.005,-1.627005406960636,-1.29,1.2083144093467695,0.8975,-0.302878109430757,-0.373
54.0,7,7,1.4122793615488418,1.007,-1.62073265305973,-1.291,1.205220034037023,0.8984,-0.30096290717643515,-0.373
54.2,7,7,1.3481403029477395,1.008,-1.6189566123299373,-1.291,1.2131420444929786,0.9,-0.29747830458799246,-0.3726
54.4,7,7,1.2768159432989408,1.009,-1.6244926835123412,-1.291,1.2071017460118219,0.901,-0.29737186209396715,-0.3716
54.6,7,7,1.2376399093034771,1.009,-1.6354702543589221,-1.29,1.2081909020349568,0.9004,-0.2991807308025687,-0.3713
54.8,7,7,1.232844881546695,1.008,-1.6491685750375913,-1.289,1.202620600590131,0.9,-0.3026653333910113,-0.3708
55.0,7,7,1.2643060256144816,1.007,-1.6345065845185205,-1.289,1.2122506218508242,0.8984,-0.3010161828976003,-0.371
55.2,7,7,1.2967548796192816,1.006,-1.6325793222284846,-1.289,1.2181177261705887,0.8975,-0.3010161828976003,-0.3716
55.4,7,7,1.3426728092933173,1.005,-1.6218662730261775,-1.288,1.2275498112468335,0.897,-0.2963879499511386,-0.3716
55.6,7,7,1.3828651638062694,1.004,-1.637756300248388,-1.288,1.2292331814302486,0.8975,-0.28657290609826813,-0.3713
55.8,7,7,1.410504450251095,1.005,-1.6335806813727958,-1.288,1.2292331814302486,0.899,-0.27941772616467736,-0.371
56.0,7,7,1.4116923756231947,1.007,-1.630312004904822,-1.288,1.2292331814302486,0.9004,-0.27537465456459276,-0.3704
56.2,7,7,1.3756938749076175,1.008,-1.6233781016747677,-1.288,1.2274507417528753,0.9023,-0.2833543552707366,-0.3696
56.4,7,7,1.3147469480178322,1.01,-1.625229753184682,-1.288,1.2274754837759312,0.905,-0.2905095352043274,-0.3687
56.6,7,7,1.2592247161682337,1.011,-1.6335433016319576,-1.287,1.2257177861216142,0.906,-0.2992340065237339,-0.3677
56.8,7,7,1.2329021613358837,1.011,-1.642839248485438,-1.287,1.2275002257989875,0.906,-0.3009630161247402,-0.3677
57.0,7,7,1.2372248213736345,1.01,-1.648885402218283,-1.286,1.2274754837759316,0.905,-0.30096301612474013,-0.368
57.2,7,7,1.2512092978890916,1.009,-1.6500757496175136,-1.286,1.2206925189961582,0.904,-0.29939361579061946,-0.3684
57.4,7,7,1.2767017941182341,1.008,-1.6419699953817282,-1.285,1.2223512485582513,0.9023,-0.2974784135362975,-0.369
57.6,7,7,1.3113548353843831,1.008,-1.6320885099792215,-1.286,1.2118794915049835,0.902,-0.29566965377600096,-0.3699
57.8,7,7,1.3651164025982336,1.007,-1.6286876500798788,-1.286,1.2285156627616236,0.9014,-0.2881421974840839,-0.37
58.0,7,7,1.4091161335591929,1.007,-1.6354708734850647,-1.286,1.2232427726021393,0.9023,-0.27795498622119214,-0.3696
58.2,7,7,1.4411785688428642,1.008,-1.643349485817414,-1.287,1.235274291125276,0.9033,-0.2776890434085862,-0.3699
58.4,7,7,1.446989799860657,1.009,-1.645333165977162,-1.287,1.2259904553838998,0.905,-0.2743908513700693,-0.3696
58.6,7,7,1.4296417626639875,1.011,-1.630822010064495,-1.288,1.2296046159812908,0.9062,-0.28263649488881903,-0.3691
58.8,7,7,1.3875456906129127,1.012,-1.6228677869520238,-1.288,1.2280448545114218,0.9077,-0.2847111974617216,-0.3684
59.0,7,7,1.3351437708822504,1.014,-1.6225088485710581,-1.288,1.225866441063418,0.909,-0.2970530793534161,-0.368
59.2,7,7,1.3094509419615443,1.014,-1.6334488848952655,-1.288,1.225866441063418,0.9097,-0.299234115472039,-0.3677
59.4,7,7,1.305400082438306,1.014,-1.6422535551548758,-1.288,1.225866441063418,0.909,-0.2976647151379182,-0.368
59.6,7,7,1.3148184158407807,1.014,-1.6449744597684994,-1.288,1.2275746546716233,0.9087,-0.2919724930444227,-0.3682
59.8,7,7,1.3145177702328388,1.014,-1.6459568581747042,-1.288,1.2275746546716233,0.9077,-0.28848789045598006,-0.3684
60.0,7,7,1.3182248337644673,1.013,-1.645257709978576,-1.288,1.2275746546716233,0.9067,-0.2847905118277917,-0.3687
60.2,7,7,1.3202573575429668,1.012,-1.6432358761703125,-1.288,1.2292331814302486,0.9062,-0.2868386310142641,-0.3691
60.4,7,7,1.320901506001325,1.012,-1.6446530559099073,-1.288,1.2292331814302486,0.906,-0.28859422400170043,-0.3691
60.6,7,7,1.3207583944707115,1.012,-1.6465615122433728,-1.289,1.2292331814302486,0.906,-0.2847640373896666,-0.3694
60.8,7,7,1.3200427195611653,1.012,-1.6476385595585725,-1.289,1.2292331814302486,0.9053,-0.28239669966942305,-0.3694
61.0,7,7,1.3209587271622751,1.011,-1.6489612451707076,-1.289,1.2292331814302486,0.9053,-0.2830349188403553,-0.3694
61.2,7,7,1.3221610164528508,1.012,-1.6489612451707076,-1.289,1.2292331814302486,0.9053,-0.28654599586692303,-0.3691
61.4,7,7,1.3245512897437652,1.012,-1.6502083973934891,-1.289,1.2275250692237774,0.9053,-0.2873439332530459,-0.3691
61.6,7,7,1.3228909966526345,1.011,-1.6477519370333709,-1.289,1.2246533721215356,0.9053,-0.2849765955328023,-0.3691
61.8,7,7,1.319040821590392,1.012,-1.6464293288120035,-1.289,1.2256437628559136,0.9053,-0.286812047627834,-0.3694
62.0,7,7,1.317538003948351,1.012,-1.644048479232007,-1.289,1.2290848306936464,0.9053,-0.2894187447742534,-0.3694
62.2,7,7,1.3181677298599945,1.011,-1.645201214718096,-1.289,1.2352986275413966,0.905,-0.2902170090052914,-0.3694
62.4,7,7,1.3220179049222371,1.011,-1.6466182396761555,-1.289,1.2343082368070182,0.905,-0.2890998530853973,-0.3694
62.6,7,7,1.3213307819649276,1.012,-1.6465426288960339,-1.289,1.2359670677708452,0.9053,-0.287344369046266,-0.3694
62.8,7,7,1.317165714632744,1.012,-1.64185661790693,-1.289,1.2337390688749956,0.9053,-0.28667945754059865,-0.3694
63.0,7,7,1.3180102544109047,1.012,-1.6320313955925996,-1.289,1.2408936710092786,0.9053,-0.29154704991323616,-0.3694
63.2,7,7,1.3333831648747412,1.012,-1.6245494109451246,-1.289,1.2354968679310465,0.906,-0.29423360616725086,-0.3687
63.4,7,7,1.3681363431725526,1.012,-1.622017726758724,-1.288,1.2364129311945231,0.9062,-0.28981804031222996,-0.3687
63.6,7,7,1.4117068567981483,1.012,-1.6315216999959976,-1.288,1.2395321499290595,0.9067,-0.27433757564890404,-0.3687
63.8,7,7,1.4463883913882947,1.013,-1.651284748191779,-1.288,1.2450279210995157,0.908,-0.26071903751873493,-0.368
64.0,7,7,1.4653967803043337,1.014,-1.655346989592573,-1.289,1.249830611419201,0.91,-0.2568092096957159,-0.3672
64.2,7,7,1.4630350589656558,1.016,-1.6502833890474682,-1.289,1.2436664000192965,0.912,-0.2661452078513195,-0.3665
64.4,7,7,1.444728156925403,1.019,-1.6331087524708707,-1.29,1.2342839003908979,0.914,-0.2734065034340207,-0.3657
64.6,7,7,1.4124512595446466,1.02,-1.6257779119928708,-1.29,1.2429486785472037,0.9155,-0.28210406452208203,-0.365
64.8,7,7,1.359104663004161,1.0205,-1.6239449890487594,-1.29,1.2388390690782887,0.9165,-0.28050808080153117,-0.3647
65.0,7,7,1.298171924148136,1.021,-1.627629486112017,-1.29,1.2447308140193754,0.9165,-0.2885410572288402,-0.3643
65.2,7,7,1.2464284581660698,1.021,-1.6393625456336705,-1.29,1.2393091675163537,0.916,-0.2915467230683211,-0.3643
65.4,7,7,1.2161696620170979,1.0205,-1.6500945555740842,-1.289,1.2286888569230159,0.9146,-0.2883016978026644,-0.3643
65.6,7,7,1.2246433186097496,1.019,-1.6553091455071285,-1.288,1.2442854576043667,0.9126,-0.28521617285558826,-0.3645
65.8,7,7,1.2441383805350568,1.017,-1.6487906759185196,-1.288,1.2407204768478863,0.9106,-0.2814393709130247,-0.3655
66.0,7,7,1.292632610901333,1.015,-1.6332783930338453,-1.287,1.2601789625623898,0.9087,-0.28524319203523846,-0.3657
66.2,7,7,1.340110520750121,1.014,-1.6199391655176774,-1.287,1.2477512674651554,0.908,-0.27564092422211384,-0.366
66.4,7,7,1.384210388742743,1.013,-1.6155933643437357,-1.287,1.239309370319821,0.9087,-0.27021464494122416,-0.3657
66.6,7,7,1.4207385955947784,1.013,-1.6199581262557836,-1.286,1.2458943989151463,0.9097,-0.26872488581808873,-0.3655
66.8,7,7,1.44309635715827,1.014,-1.6349978611123908,-1.286,1.252949931555471,0.911,-0.2714114420721035,-0.365
67.0,7,7,1.4499526365305033,1.015,-1.640760842025927,-1.286,1.2554501941066714,0.9136,-0.27093261427144666,-0.364
67.2,7,7,1.4441126190475195,1.017,-1.6420453739895464,-1.287,1.2531728125664434,0.915,-0.26758136440837466,-0.3635
67.4,7,7,1.4275517832115834,1.019,-1.6286874179075754,-1.287,1.2535194036926955,0.917,-0.26625143244873484,-0.3633
67.6,7,7,1.4002271545237441,1.0205,-1.6274215371189913,-1.288,1.251662839347888,0.919,-0.266836702743417,-0.3625
67.8,7,7,1.34888458843776,1.021,-1.6320317825464383,-1.288,1.2440872172147168,0.92,-0.2788593661013403,-0.362
68.0,7,7,1.2992309846516208,1.022,-1.6290462788977733,-1.288,1.2366849920464058,0.92,-0.29032356044762175,-0.3618
68.2,7,7,1.284960519587891,1.021,-1.6245681395109273,-1.287,1.2421808646185957,0.9194,-0.3009895995111702,-0.3618
68.4,7,7,1.3008056218860424,1.0205,-1.6132695517595934,-1.286,1.2495582463621169,0.9175,-0.2938875863504396,-0.3625
68.6,7,7,1.3355017549076202,1.02,-1.6127218572960116,-1.286,1.2522071638551209,0.9165,-0.28370004824263273,-0.363
68.8,7,7,1.3726882396235358,1.019,-1.616104066020319,-1.286,1.2554749361297273,0.9155,-0.27585326446863945,-0.3633
69.0,7,7,1.4144266207904344,1.019,-1.6238317663554969,-1.287,1.2545589742679846,0.916,-0.2677408647269552,-0.3635
69.2,7,7,1.4399618570055734,1.019,-1.6423099730245876,-1.287,1.2502020459702432,0.917,-0.26973581714056744,-0.363
69.4,7,7,1.4476053963667792,1.02,-1.6422154788971277,-1.287,1.2424780731004694,0.9175,-0.268778488384169,-0.363
69.6,7,7,1.4376145582136106,1.02,-1.635149314844937,-1.287,1.237279104804952,0.9185,-0.2765185028192219,-0.3628
69.8,7,7,1.412079204741994,1.0205,-1.618994688587685,-1.288,1.2386901099312835,0.919,-0.2796838868738934,-0.3628
70.0,7,7,1.3706129172308013,1.021,-1.6211674343931202,-1.288,1.2415370650104696,0.9194,-0.2834076309919018,-0.363
70.2,7,7,1.3121992579060666,1.021,-1.6297640008781689,-1.288,1.2393834949872555,0.919,-0.28904668631253716,-0.363
70.4,7,7,1.2532132110871157,1.021,-1.6386823581756487,-1.287,1.2365116964832796,0.918,-0.29237146173748413,-0.363
70.6,7,7,1.229237955046729,1.02,-1.6423478945008,-1.287,1.237279104804952,0.9165,-0.29753158030915766,-0.3635
70.8,7,7,1.2384703783043551,1.018,-1.636131790641909,-1.286,1.2368581862077979,0.914,-0.29311601445413676,-0.3645
71.0,7,7,1.283042789900724,1.017,-1.627516108637219,-1.286,1.242775078778876,0.912,-0.288487781507675,-0.3655
71.2,7,7,1.323922208742747,1.015,-1.6156695942499997,-1.286,1.2436911420423524,0.9106,-0.2814390440681096,-0.3657
71.4,7,7,1.3668911966395032,1.014,-1.614573740978229,-1.286,1.2487167133730102,0.91,-0.2749756858715313,-0.3657
71.6,7,7,1.4054948431407506,1.013,-1.624474187118842,-1.286,1.2521576798090088,0.9106,-0.26415014648940227,-0.3655
71.8,7,7,1.43961823689868,1.014,-1.642367010020442,-1.286,1.2602036031837123,0.9116,-0.25601116336128793,-0.3647
72.0,7,7,1.450324867217872,1.016,-1.6528154601877079,-1.286,1.252702409923177,0.914,-0.2534842163741588,-0.364
72.2,7,7,1.44899377168692,1.018,-1.6501892044830795,-1.286,1.2534203341987373,0.916,-0.25521311702686006,-0.3628
72.4,7,7,1.4306296484857168,1.02,-1.6359428797777573,-1.287,1.2489642350053043,0.918,-0.2586444438941375,-0.3623
72.6,7,7,1.4092452915690012,1.021,-1.6245876419844079,-1.287,1.2559949242208395,0.9194,-0.2643630314774531,-0.3618
72.8,7,7,1.3660468327460582,1.022,-1.621753359895986,-1.288,1.2507716195092013,0.9204,-0.2730074257926542,-0.3606
73.0,7,7,1.3115980839466594,1.023,-1.6262688790236697,-1.287,1.249979164959271,0.921,-0.2865992715880882,-0.36
73.2,7,7,1.2623021710446962,1.023,-1.6357535819597664,-1.287,1.2411659346646289,0.921,-0.2925575454424948,-0.36
73.4,7,7,1.251538554077509,1.022,-1.6367739792329512,-1.286,1.2474043721337016,0.9194,-0.29737207999057713,-0.3604
73.6,7,7,1.2754852581656595,1.0205,-1.6312759069175269,-1.286,1.2445080344101374,0.9175,-0.29566965377600096,-0.3616
73.8,7,7,1.3269567477484971,1.019,-1.6257967179494415,-1.286,1.2547819566806906,0.9155,-0.28572191088759014,-0.3623
74.0,7,7,1.3749784931392646,1.018,-1.624134054694447,-1.286,1.255598849048475,0.9146,-0.2722895654107367,-0.363
74.2,7,7,1.4208675777198707,1.018,-1.6338647054905497,-1.286,1.26750635325113,0.915,-0.2569688189626015,-0.3633
74.4,7,7,1.4423235783442512,1.018,-1.6442373900961589,-1.287,1.263248291643879,0.9155,-0.2533778828284384,-0.3628
74.6,7,7,1.4482639087436135,1.019,-1.6416110570007627,-1.287,1.260673701621777,0.9175,-0.253244856947983,-0.3623
74.8,7,7,1.4408494885391627,1.0205,-1.6368874340985173,-1.288,1.256638622427232,0.919,-0.2570218767871566,-0.3616
75.0,7,7,1.4249899636942966,1.022,-1.6234349838890865,-1.288,1.2623324311838702,0.921,-0.25891038670674343,-0.3608
75.2,7,7,1.3945736334679961,1.023,-1.62572110716932,-1.287,1.2668628578482055,0.922,-0.26305968290424336,-0.36
75.4,7,7,1.344948581634093,1.024,-1.621148551045782,-1.287,1.264832896538538,0.923,-0.27295415007148893,-0.3594
75.6,7,7,1.288238541668872,1.025,-1.6313512855253451,-1.287,1.2573566481045264,0.9233,-0.2875834016275267,-0.3591
75.8,7,7,1.2624169651360284,1.024,-1.6323716054077622,-1.286,1.2477015806155756,0.923,-0.2905891764153126,-0.3591
76.0,7,7,1.2686862585826146,1.023,-1.6342800617412272,-1.286,1.2563663587718814,0.922,-0.28508314697513276,-0.3599
76.2,7,7,1.3063879096317967,1.022,-1.6281206853151196,-1.286,1.2592133138510675,0.92,-0.2713315829645081,-0.3604
76.4,7,7,1.3436602260891373,1.0205,-1.622830329820418,-1.285,1.2648329979402715,0.919,-0.26680990146037686,-0.3608
76.6,7,7,1.3821637355587222,1.0205,-1.6285553118669744,-1.286,1.261787701069702,0.9185,-0.2630066250796882,-0.3608
76.8,7,7,1.4162300840404176,1.0205,-1.6402507594754863,-1.286,1.276022577867366,0.919,-0.2603202867222836,-0.3606
77.0,7,7,1.439031544114226,1.021,-1.660354172267966,-1.286,1.2740173585807544,0.92,-0.2560644390824532,-0.36
77.2,7,7,1.4538889364753644,1.022,-1.655706082755074,-1.286,1.2816920502078837,0.921,-0.253510908708894,-0.36
77.4,7,7,1.4472902695838832,1.023,-1.6455031934939754,-1.287,1.2719877014762886,0.923,-0.25550575217420113,-0.3596
77.6,7,7,1.427251372116596,1.025,-1.62611788963573,-1.288,1.2761962790374275,0.9243,-0.2586709183322625,-0.3591
77.8,7,7,1.38446823573645,1.027,-1.6213757703399851,-1.288,1.2688186944904385,0.9253,-0.26303299056950824,-0.359
78.0,7,7,1.332324162999495,1.028,-1.6192217531003528,-1.288,1.2717647190635826,0.927,-0.27101247337904205,-0.3582
78.2,7,7,1.2842163513543476,1.028,-1.6227926405165092,-1.288,1.2578270507477924,0.927,-0.28127954374952907,-0.358
