Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
40.4,7,7,1.285323196008963,0.6562,-1.4305461245569522,-0.794,-0.5680510469321121,-0.03772,-0.33643885391621153,-0.2255
40.6,7,7,1.281285863613672,0.6567,-1.4179056789334832,-0.794,-0.5711082383303722,-0.03973,-0.349220696888689,-0.2239
40.8,7,7,1.2747842393928646,0.6567,-1.426103130674737,-0.794,-0.5613717140214161,-0.04248,-0.34751983219239546,-0.222
41.0,7,7,1.2769689145593506,0.6567,-1.427420053450909,-0.793,-0.5310322408661963,-0.04443,-0.35162225513705475,-0.2201
41.2,7,7,1.2739627849222104,0.6577,-1.431469782225278,-0.793,-0.5241729741325835,-0.0458,-0.3393406001922446,-0.2188
41.4,7,7,1.2758853105225494,0.658,-1.4267911835712452,-0.7925,-0.511636321775885,-0.04575,-0.35059667501477904,-0.2172
41.6,7,7,1.2732461330088576,0.659,-1.4208545230734393,-0.793,-0.5221685534350734,-0.0454,-0.3445433958155493,-0.2161
41.8,7,7,1.2747841678064182,0.6597,-1.4245109867399615,-0.793,-0.51674802071359,-0.04495,-0.3468446500739342,-0.2151
42.0,7,7,1.2736830250902869,0.66,-1.4239016834903564,-0.7935,-0.5203441717849379,-0.04446,-0.3362638598254177,-0.2141
42.2,7,7,1.2733684742454892,0.661,-1.4322958483066444,-0.7935,-0.5161571853827843,-0.0437,-0.3381898193797171,-0.2131
42.4,7,7,1.2737004921831705,0.662,-1.4340848663586772,-0.794,-0.51685061455999,-0.0429,-0.3410913607446369,-0.2123
42.6,7,7,1.2737004921831705,0.6626,-1.4350086850692254,-0.794,-0.5150782137920306,-0.04236,-0.34476849067355525,-0.2115
42.8,7,7,1.274417072510077,0.663,-1.4322171791808531,-0.7944,-0.5175442541861114,-0.04193,-0.34466849405024447,-0.2114
43.0,7,7,1.2736654864109573,0.6636,-1.4330428426566626,-0.7944,-0.5185717710169784,-0.04172,-0.3493460000344975,-0.2115
43.2,7,7,1.2747666291270885,0.6636,-1.430821506757778,-0.7944,-0.5185975510091507,-0.04147,-0.3515220536026306,-0.2119
43.4,7,7,1.275920101535424,0.663,-1.4322762011554744,-0.7944,-0.5203184970172235,-0.0417,-0.35132195790045234,-0.2125
43.6,7,7,1.275867700256773,0.663,-1.4334557549156792,-0.794,-0.5203184970172235,-0.0419,-0.3457440724841755,-0.2134
43.8,7,7,1.2749064374566035,0.6626,-1.4358148624360882,-0.794,-0.5202670422573367,-0.0421,-0.34144165629289464,-0.214
44.0,7,7,1.2758503763367819,0.6626,-1.4286197374889518,-0.794,-0.5185459910248061,-0.04208,-0.336989142711091,-0.2141
44.2,7,7,1.2843620047952393,0.663,-1.4273812422752372,-0.794,-0.5059841900226826,-0.04187,-0.34977108813912505,-0.2137
44.4,7,7,1.2911083114893105,0.6636,-1.4186922091491756,-0.7944,-0.5011547030809208,-0.0414,-0.3532480199103086,-0.2133
44.6,7,7,1.3014372334721278,0.6636,-1.4283839716749114,-0.795,-0.4602574287232561,-0.04095,-0.36803112727123855,-0.2133
44.8,7,7,1.3022584015969971,0.664,-1.4252974364345428,-0.7954,-0.43916634361704443,-0.04004,-0.3641038008729298,-0.2139
45.0,7,7,1.306732268141486,0.664,-1.4339078004348127,-0.796,-0.4104197583046986,-0.03857,-0.3699069860583259,-0.2144
45.2,7,7,1.3045997794943118,0.6646,-1.4309393091436868,-0.7974,-0.4147611089865125,-0.0362,-0.3661548586619244,-0.2152
45.4,7,7,1.3066794373441577,0.6646,-1.4314308905284947,-0.7983,-0.39819141360948934,-0.03378,-0.36580476802477996,-0.2158
45.6,7,7,1.3066794373441577,0.665,-1.4306051465315732,-0.7993,-0.38015741467708003,-0.03168,-0.36928169979596354,-0.2167
45.8,7,7,1.3066794373441577,0.6655,-1.432315575978926,-0.801,-0.3685969296158198,-0.02896,-0.3718581496795666,-0.2175
46.0,7,7,1.3066794373441577,0.6655,-1.4340061167117741,-0.8013,-0.36715809037923236,-0.02658,-0.37360911514307216,-0.2185
46.2,7,7,1.298832345866187,0.6655,-1.432177884878513,-0.8022,-0.37075445189949596,-0.02454,-0.3719082504467786,-0.22
46.4,7,7,1.2884163747647364,0.665,-1.4283049804646744,-0.8022,-0.36726078945009016,-0.02322,-0.3752850831390947,-0.2214
46.6,7,7,1.2787692420959507,0.664,-1.4223483507312529,-0.8022,-0.37602125168806605,-0.02231,-0.3658800728589332,-0.2231
46.8,7,7,1.2565385007334344,0.663,-1.4234492353656658,-0.802,-0.3917947135925679,-0.02206,-0.36022708751961663,-0.2247
47.0,7,7,1.2448812206541064,0.661,-1.4251791509219656,-0.801,-0.38886621170625346,-0.02231,-0.3626533375571401,-0.2262
47.2,7,7,1.2698386897540712,0.659,-1.4368759696414932,-0.7993,-0.39587931659723724,-0.02328,-0.36577987132450906,-0.228
47.4,7,7,1.2950757039266205,0.6577,-1.4346150978769343,-0.7983,-0.4147098646755414,-0.02463,-0.36315342312925064,-0.2297
47.6,7,7,1.322287501805267,0.6567,-1.4349494215312704,-0.7983,-0.4432507361727981,-0.0257,-0.35244773955715214,-0.2307
47.8,7,7,1.3102455161638218,0.657,-1.427361353560733,-0.7983,-0.4448687726610973,-0.02682,-0.35700024976226674,-0.23
48.0,7,7,1.3220600716655488,0.6577,-1.4302907115917416,-0.799,-0.4160195935023516,-0.02753,-0.36698054799313523,-0.2284
48.2,7,7,1.3235282380915752,0.6587,-1.4320993767949441,-0.8,-0.40574379384693426,-0.0278,-0.3701822841391007,-0.2266
48.4,7,7,1.32642963675786,0.6597,-1.4360508698134629,-0.801,-0.40361173588205695,-0.02759,-0.3718331505237389,-0.2253
48.6,7,7,1.3244370996130936,0.6606,-1.438488565938552,-0.802,-0.41478604718302203,-0.02686,-0.36668045566764623,-0.2241
48.8,7,7,1.3258003918953716,0.662,-1.437269637354896,-0.8027,-0.41635304980926596,-0.02618,-0.3701072866716177,-0.2229
49.0,7,7,1.3294357663950003,0.6636,-1.4361095697036388,-0.804,-0.41604495259669255,-0.02585,-0.3701823865946574,-0.222
49.2,7,7,1.330834064449492,0.6646,-1.4347334639106224,-0.8047,-0.4145550794980498,-0.02542,-0.37188325129095096,-0.221
49.4,7,7,1.332232219331091,0.6655,-1.4347138167594522,-0.805,-0.41809998625842665,-0.02515,-0.3669306521370366,-0.22
49.6,7,7,1.3247867278165513,0.666,-1.4346549558270536,-0.806,-0.42192731546366236,-0.02496,-0.3633786204428133,-0.2192
49.8,7,7,1.3255557810085545,0.667,-1.43603106162007,-0.806,-0.42277500369607046,-0.02475,-0.3651544826065899,-0.218
50.0,7,7,1.3277230606686035,0.6675,-1.437269637354896,-0.8066,-0.41982103749095717,-0.02472,-0.3684561129203095,-0.2173
50.2,7,7,1.3341548881043228,0.6685,-1.4357952152849183,-0.8066,-0.4198210374909573,-0.02463,-0.3667803498354003,-0.2167
50.4,7,7,1.337772652338175,0.6685,-1.440945587130366,-0.807,-0.4186908215892324,-0.02466,-0.361652449224022,-0.2162
50.6,7,7,1.337545293784903,0.6694,-1.4387434957770944,-0.8076,-0.41535120774611334,-0.02438,-0.35975148882555025,-0.2152
50.8,7,7,1.3528202665116373,0.6704,-1.4270271104275083,-0.8076,-0.400143432526992,-0.02408,-0.3651543801510332,-0.2144
51.0,7,7,1.359042130900522,0.671,-1.4247465915117794,-0.808,-0.3849610164022117,-0.02283,-0.37195824875843403,-0.2128
51.2,7,7,1.3637784333569427,0.6714,-1.4331802921937418,-0.809,-0.37982311657450296,-0.02158,-0.3722333419280954,-0.2114
51.4,7,7,1.356175881179343,0.673,-1.4499096803728084,-0.8096,-0.3849097720912406,-0.01993,-0.3637538126913421,-0.2103
51.6,7,7,1.3634463438328153,0.674,-1.4378590518899974,-0.811,-0.3918718431201691,-0.01859,-0.3600017877504973,-0.2094
51.8,7,7,1.363498745111466,0.6753,-1.433435785680064,-0.812,-0.38467869918181063,-0.01727,-0.36347871952168076,-0.2081
52.0,7,7,1.360737297947589,0.676,-1.4236653540285362,-0.8125,-0.38115915151577473,-0.01611,-0.369882089358055,-0.2069
52.2,7,7,1.346982749752639,0.6763,-1.4501846599680774,-0.813,-0.37781932722374,-0.01516,-0.3719331471470496,-0.2058
52.4,7,7,1.3652462418507378,0.677,-1.4031418916036456,-0.813,-0.37938654029889957,-0.01475,-0.3699820859813658,-0.206
52.6,7,7,1.355965846546062,0.677,-1.4380552818383636,-0.813,-0.4014025483895783,-0.01423,-0.3665053591212956,-0.2054
52.8,7,7,1.3587622278957063,0.677,-1.4198319049592607,-0.813,-0.4342342628288827,-0.01446,-0.35825102719810503,-0.2053
53.0,7,7,1.3369859888803957,0.677,-1.4650663302049352,-0.8125,-0.47415600123785634,-0.01559,-0.3491711083992603,-0.2042
53.2,7,7,1.3468257606760252,0.677,-1.4376037194458982,-0.812,-0.4841493784484148,-0.01749,-0.34857071883716884,-0.2037
53.4,7,7,1.3456374256683683,0.677,-1.4359722006876712,-0.811,-0.4830960816253755,-0.01965,-0.3508718706399971,-0.2028
53.6,7,7,1.3445888274037805,0.677,-1.434713977801675,-0.8105,-0.4769308754157155,-0.02164,-0.3587261136143879,-0.2017
53.8,7,7,1.3418624575985632,0.677,-1.4334951297391305,-0.8096,-0.4795511748649987,-0.02344,-0.3555744782356346,-0.2009
54.0,7,7,1.339013674970268,0.677,-1.4361095697036388,-0.809,-0.48592209488974786,-0.02518,-0.34857082129272554,-0.2002
54.2,7,7,1.3423167451864302,0.677,-1.4360506282501286,-0.8086,-0.46143941505824115,-0.02618,-0.35217285129860415,-0.1995
54.4,7,7,1.3421419310847011,0.6772,-1.4408078960299529,-0.808,-0.4234955807834004,-0.02649,-0.3639791124604614,-0.1987
54.6,7,7,1.3500414954277689,0.6777,-1.4322170986597416,-0.808,-0.37918093170826833,-0.02579,-0.37958739687481885,-0.1987
54.8,7,7,1.3488704843401034,0.6777,-1.4321187018616688,-0.808,-0.3604788626929942,-0.02414,-0.3747596910444863,-0.1996
55.0,7,7,1.3490452984418324,0.6772,-1.4287571870260307,-0.8086,-0.3604788626929942,-0.0221,-0.36330352051977344,-0.201
55.2,7,7,1.343417816316115,0.6777,-1.43599176731773,-0.809,-0.3613006657087721,-0.0195,-0.3606770723245151,-0.2019
55.4,7,7,1.333595511613369,0.6777,-1.4351070818672986,-0.8096,-0.3750188835026243,-0.01721,-0.3548989887505033,-0.2026
55.6,7,7,1.3334031588323103,0.6772,-1.4360309005778473,-0.81,-0.3401326615238751,-0.01557,-0.3717581530562557,-0.2032
55.8,7,7,1.3265868405938126,0.677,-1.4322759595921404,-0.81,-0.3311414420498427,-0.01391,-0.3714580607307667,-0.2046
56.0,7,7,1.332319554795509,0.6763,-1.4347727582129624,-0.81,-0.33288827327454557,-0.01252,-0.3739344115355022,-0.2064
56.2,7,7,1.3277929290401382,0.6753,-1.428639223597899,-0.81,-0.38103025155491327,-0.01162,-0.35479899212719257,-0.2086
56.4,7,7,1.3379297845876816,0.6743,-1.4286391430767877,-0.8096,-0.38652780857954,-0.01127,-0.3612274635749511,-0.2097
56.6,7,7,1.3263247626141121,0.674,-1.431725517274934,-0.8096,-0.36803155860381287,-0.01197,-0.3745344937309236,-0.2106
56.8,7,7,1.315506260925429,0.6724,-1.4312143692600676,-0.809,-0.36060755220494006,-0.012566,-0.3830640212793323,-0.2118
57.0,7,7,1.2984484993414247,0.671,-1.4307620821776,-0.808,-0.4218259843107565,-0.01368,-0.36172734423594843,-0.2139
57.2,7,7,1.301541964442983,0.6694,-1.4251985565098018,-0.8066,-0.5129724619416146,-0.01602,-0.33721423756909685,-0.2156
57.4,7,7,1.3080433739044521,0.668,-1.425847395625081,-0.805,-0.593200744601905,-0.01974,-0.3157526672021311,-0.2156
57.6,7,7,1.3201726234238693,0.6675,-1.4275186112912048,-0.8037,-0.5938172547004252,-0.02475,-0.3214808549200442,-0.2131
57.8,7,7,1.3232310827532145,0.6675,-1.429779322013541,-0.8027,-0.565302057970883,-0.02957,-0.3315862513856078,-0.2097
58.0,7,7,1.3311835494800568,0.6685,-1.4335144548058552,-0.8022,-0.5163638462179939,-0.03308,-0.3538734086282276,-0.2063
58.2,7,7,1.3283521623581993,0.669,-1.437328337245072,-0.802,-0.49976858129771423,-0.03488,-0.3614775575887848,-0.2037
58.4,7,7,1.3306243877484423,0.67,-1.4348316996664725,-0.802,-0.49832995251004253,-0.03586,-0.35997689105022623,-0.2025
58.6,7,7,1.3256781938316327,0.671,-1.4359916867966185,-0.802,-0.5018236149594483,-0.03622,-0.35529918015485984,-0.2019
58.8,7,7,1.3209941494809698,0.672,-1.4359720396454487,-0.8022,-0.49894635738410487,-0.03622,-0.3497712930502384,-0.2014
59.0,7,7,1.3191764264379324,0.673,-1.4372500707248372,-0.8027,-0.4875659113702194,-0.0359,-0.35299782344091823,-0.2008
59.2,7,7,1.3179180082994024,0.673,-1.4347533526251266,-0.8027,-0.4862557616455777,-0.03525,-0.3542987016439686,-0.2007
59.4,7,7,1.3201726950103159,0.6733,-1.4347533526251264,-0.8027,-0.4930890379381026,-0.03455,-0.35152215605818726,-0.2008
59.6,7,7,1.3178306012485381,0.674,-1.4359918478388414,-0.8027,-0.4953240054227534,-0.034,-0.34817052743281235,-0.2009
59.8,7,7,1.3193336302738852,0.6743,-1.438488565938552,-0.8027,-0.5034418618966633,-0.03354,-0.3446935956616288,-0.2008
60.0,7,7,1.3201550847445394,0.6743,-1.4359918478388414,-0.8027,-0.4992803398133084,-0.0332,-0.35037158015677317,-0.2007
60.2,7,7,1.326586983766705,0.6743,-1.4347337054739564,-0.8027,-0.499871280368572,-0.03314,-0.36152755590044017,-0.2007
60.4,7,7,1.3244373859588785,0.6743,-1.4309786034460268,-0.8027,-0.5022347269162528,-0.0334,-0.3484203140799759,-0.2012
60.6,7,7,1.3268141991470848,0.6743,-1.4334753215457379,-0.8027,-0.49591505120247475,-0.03354,-0.34882060793988917,-0.2013
60.8,7,7,1.3248916019602992,0.675,-1.4310375448995372,-0.8027,-0.48949288686675463,-0.0334,-0.34264223050596415,-0.201
61.0,7,7,1.3264295651714135,0.675,-1.4322958483066446,-0.803,-0.47919151766808077,-0.0329,-0.3553492809220719,-0.2004
61.2,7,7,1.3254509068648066,0.675,-1.4310376254206483,-0.803,-0.4822743838340554,-0.03223,-0.3570752472297498,-0.2002
61.4,7,7,1.3258004634818181,0.675,-1.4347335444317337,-0.803,-0.4822743838340554,-0.03183,-0.3552492842987612,-0.2004
61.6,7,7,1.3294882392600975,0.675,-1.4372303430525557,-0.803,-0.4816063137511906,-0.0316,-0.3502465843776347,-0.2007
61.8,7,7,1.3305893819762287,0.675,-1.4423022068144349,-0.8037,-0.48705220556701473,-0.03119,-0.3424423397148992,-0.2007
62.0,7,7,1.3209069571894443,0.6753,-1.4426362083843256,-0.8037,-0.49478441440291865,-0.03061,-0.3358389766319034,-0.2001
62.2,7,7,1.2981166245766358,0.6763,-1.4348316996664727,-0.804,-0.46403372406643634,-0.03024,-0.33353782482907507,-0.1996
62.4,7,7,1.2647176817355328,0.677,-1.4270271909486199,-0.8047,-0.37404324232947533,-0.0292,-0.32896041792368946,-0.199
62.6,7,7,1.2323151506397056,0.6763,-1.4159399170420317,-0.804,-0.19678517215123653,-0.02606,-0.33363782145238585,-0.1993
62.8,7,7,1.2151351909919619,0.6753,-1.4160577999490518,-0.8037,0.08726425327487429,-0.01941,-0.35747564354521966,-0.2014
63.0,7,7,1.2198540263554993,0.674,-1.4173946114397282,-0.804,0.37182748972864754,-0.00605,-0.3568501523717439,-0.2064
63.2,7,7,1.215274927735031,0.6724,-1.4233509996098157,-0.806,0.61508191897012,0.014404,-0.35294823495148947,-0.2134
63.4,7,7,1.2278933990280825,0.6714,-1.4220338352703095,-0.81,0.7126252018423574,0.04175,-0.3203055872294724,-0.2222
63.6,7,7,1.217022567647195,0.671,-1.4259065786419252,-0.816,0.7213339988715308,0.07196,-0.328284723527445,-0.2302
63.8,7,7,1.244723873645261,0.6694,-1.4280493259361298,-0.8203,0.6022114946331338,0.09973,-0.33446289605025664,-0.239
64.0,7,7,1.2181759684690847,0.667,-1.4239801110528136,-0.824,0.39546174475654117,0.1208,-0.3682561196736879,-0.2484
64.2,7,7,1.219749009038859,0.6616,-1.4377607356130357,-0.8247,0.12638944253795306,0.1299,-0.38201364691234235,-0.2603
64.4,7,7,1.2265301067458045,0.654,-1.3612302505390483,-0.8223,-0.21523038826490828,0.1251,-0.37235844016279057,-0.2727
64.6,7,7,1.2231396294787777,0.6445,-1.424451723202006,-0.8174,-0.597953522913897,0.1067,-0.28488598409944726,-0.2825
64.8,7,7,1.2162885202274052,0.636,-1.3953373023646813,-0.81,-0.957273475444422,0.07794,-0.17807821783672936,-0.2852
65.0,7,7,1.1949489585341853,0.6304,-1.469646451539784,-0.802,-1.060622517778317,0.0426,-0.1453603677361158,-0.277
65.2,7,7,1.2202208353060555,0.6294,-1.4250415403426642,-0.795,-0.9104670059830368,0.008354,-0.21932559548575156,-0.2637
65.4,7,7,1.2566957045693872,0.63,-1.4137185006220354,-0.7886,-0.6002141651662622,-0.01904,-0.33168645292003196,-0.2494
65.6,7,7,1.263057448874233,0.632,-1.4211101776019837,-0.785,-0.35117954600638857,-0.03568,-0.4223106468176853,-0.2401
65.8,7,7,1.2548782678721346,0.634,-1.4145047087532825,-0.784,-0.2837956972419963,-0.04303,-0.41373081359095126,-0.2379
66.0,7,7,1.2416306233030412,0.6353,-1.4406110219126957,-0.7847,-0.32777625866346705,-0.0438,-0.39999849041923785,-0.239
66.2,7,7,1.2520818865224903,0.637,-1.3976768432550317,-0.7856,-0.45663497153744664,-0.0423,-0.3541235026420614,-0.2418
66.4,7,7,1.2633022745203888,0.6387,-1.4226432995621372,-0.787,-0.5434145289432344,-0.04166,-0.33216174424742834,-0.242
66.6,7,7,1.2450211005700678,0.6406,-1.42802967878496,-0.7886,-0.6064309313602669,-0.0427,-0.3189546082592099,-0.2397
66.8,7,7,1.2385720923872499,0.6426,-1.4514232357029035,-0.7886,-0.5916854071844636,-0.04477,-0.30612266451952036,-0.2358
67.0,7,7,1.2427314796733875,0.6455,-1.4333178222519323,-0.7896,-0.49763589198608976,-0.04626,-0.3619778480720088,-0.2316
67.2,7,7,1.2464891954096475,0.6475,-1.4187705561905217,-0.7896,-0.43405443423042367,-0.0468,-0.3707074713225958,-0.2296
67.4,7,7,1.2421198450766755,0.6484,-1.422210740151951,-0.7896,-0.36677328453688923,-0.0461,-0.4065518551905783,-0.2294
67.6,7,7,1.2312665523751178,0.6484,-1.4094328449914033,-0.7896,-0.39328490236458413,-0.0441,-0.38471509257508374,-0.2322
67.8,7,7,1.2323675519183568,0.6475,-1.4197928522202545,-0.789,-0.468349820878367,-0.04245,-0.35652475352375707,-0.2351
68.0,7,7,1.2199938346850145,0.647,-1.4302118814237272,-0.789,-0.586085151088979,-0.0418,-0.30532207679969403,-0.2368
68.2,7,7,1.229151960339505,0.647,-1.419851632631542,-0.7886,-0.5898356664399872,-0.0435,-0.2986685104939294,-0.2355
68.4,7,7,1.2425219461452301,0.648,-1.4130693394223106,-0.788,-0.44037379427082823,-0.04504,-0.3561745604310559,-0.232
68.6,7,7,1.2438676997481783,0.6484,-1.4302310454482294,-0.788,-0.2781441968355409,-0.0446,-0.39124356064615323,-0.2302
68.8,7,7,1.2563814400703743,0.6484,-1.4026502296977266,-0.788,-0.19031134260671395,-0.04083,-0.41385570691453305,-0.2316
69.0,7,7,1.2229477062163965,0.6484,-1.420736237560862,-0.7896,-0.2256600260776966,-0.03467,-0.40212454567571565,-0.235
69.2,7,7,1.2252721897123982,0.6475,-1.3970084375096936,-0.79,-0.3182195629529698,-0.0289,-0.3872916449142434,-0.24
69.4,7,7,1.188500165110706,0.6455,-1.4332587197561992,-0.79,-0.4650355661295889,-0.02621,-0.34441860494752413,-0.2441
69.6,7,7,1.2042470356910835,0.6436,-1.4209918115682951,-0.789,-0.5557196874926713,-0.02765,-0.31707895438323586,-0.247
69.8,7,7,1.2143138796942,0.6416,-1.4203629416886312,-0.7876,-0.5640431525572125,-0.03177,-0.3258835751013059,-0.2467
70.0,7,7,1.2337309873735272,0.6406,-1.4112020548500432,-0.7866,-0.5067554852986943,-0.0365,-0.35737554446635217,-0.245
70.2,7,7,1.239044061827339,0.6396,-1.4157037486224344,-0.785,-0.447797800669701,-0.04062,-0.3724085409300026,-0.2439
70.4,7,7,1.227683793913479,0.6396,-1.4153695054892095,-0.7847,-0.444149773940635,-0.04276,-0.3749598892022213,-0.2434
70.6,7,7,1.2213745940601761,0.639,-1.4299953601553,-0.784,-0.4731276426113265,-0.04398,-0.3529229284289918,-0.2435
70.8,7,7,1.2199588289128012,0.6396,-1.4167062364587746,-0.784,-0.5253547500186528,-0.045,-0.33976579075242874,-0.2433
71.0,7,7,1.2207976788898927,0.6396,-1.4182789748057139,-0.784,-0.5415393238799593,-0.04642,-0.33266193227509555,-0.2421
71.2,7,7,1.2172847887997884,0.6406,-1.414307915157137,-0.7837,-0.5400752307734887,-0.04794,-0.34294242528700986,-0.24
71.4,7,7,1.213667096152382,0.641,-1.4200287790765178,-0.7837,-0.525355170916484,-0.04932,-0.3504213735573151,-0.2379
71.6,7,7,1.2135448265021966,0.641,-1.4215423344066132,-0.7827,-0.5278725608459938,-0.05066,-0.34489358890825034,-0.2367
71.8,7,7,1.2183857883430271,0.6416,-1.4250613485360568,-0.7827,-0.5278725608459938,-0.05124,-0.3377899353420305,-0.2358
72.0,7,7,1.2172672501204584,0.642,-1.4246877305793804,-0.7827,-0.5279753651413094,-0.05167,-0.3296858032649194,-0.2347
72.2,7,7,1.2147330899234074,0.643,-1.42533656969466,-0.7827,-0.5171858596826875,-0.05148,-0.3376650420184487,-0.2334
72.4,7,7,1.2138069760683436,0.644,-1.423586765423856,-0.783,-0.5090680032087777,-0.05115,-0.3418922558311332,-0.2323
72.6,7,7,1.2176693511890133,0.645,-1.420598546460449,-0.7837,-0.4938855870839973,-0.05057,-0.3491211100876048,-0.2317
72.8,7,7,1.2236464615181881,0.6455,-1.421797666850712,-0.7837,-0.4821199143299373,-0.04965,-0.35512428851962263,-0.2317
73.0,7,7,1.2248698022980584,0.6455,-1.4257491598692307,-0.7837,-0.4787547309435617,-0.0489,-0.3540985034862337,-0.2322
73.2,7,7,1.2249396706695928,0.646,-1.423272249962913,-0.7837,-0.4896469354730414,-0.04807,-0.3485453098591145,-0.2329
73.4,7,7,1.2283825492152702,0.646,-1.4256311964410993,-0.784,-0.4918306586467212,-0.04752,-0.34366770817268316,-0.2335
73.6,7,7,1.226355149471183,0.6465,-1.4242157158246314,-0.7847,-0.47032793546141566,-0.0467,-0.3568248458492461,-0.2335
73.8,7,7,1.2211121581482445,0.6465,-1.4282850112290588,-0.7847,-0.45314141431249877,-0.04593,-0.3606019724014754,-0.2341
74.0,7,7,1.208406422977221,0.646,-1.4235080157769533,-0.785,-0.460950647451546,-0.04514,-0.35567426994783197,-0.2355
74.2,7,7,1.2078646567520437,0.6455,-1.4229773011320281,-0.7847,-0.4751573171787197,-0.04468,-0.34446839834806625,-0.2367
74.4,7,7,1.2094900986004686,0.6455,-1.4214831513897688,-0.7847,-0.47811201995503777,-0.0445,-0.3522726430108016,-0.2375
74.6,7,7,1.209228020620768,0.645,-1.44041422831655,-0.7847,-0.4672200258744737,-0.04465,-0.3529229284289918,-0.2384
74.8,7,7,1.2218290248209356,0.644,-1.4280687315239657,-0.7847,-0.45214009837163543,-0.04465,-0.3563998602001753,-0.2397
75.0,7,7,1.22967604471246,0.644,-1.4243926207062734,-0.7847,-0.4297898974028375,-0.04437,-0.3597265921252792,-0.2407
