Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
43.2,7,7,1.1789563670191205,0.9995,-1.016288297055572,-0.8154,1.2892455556499007,1.04,1.3101833116760906,0.971
43.4,7,7,1.181896181657458,0.9995,-1.017303219438884,-0.815,1.2929231645870198,1.04,1.3206732379815067,0.971
43.6,7,7,1.1787374405640714,0.9995,-1.017303219438884,-0.8154,1.2933850990060871,1.04,1.3174139462353145,0.971
43.8,7,7,1.1795818254256605,0.9995,-1.017303219438884,-0.8154,1.2902376671885014,1.04,1.3174139462353145,0.971
44.0,7,7,1.1766420107873226,1.0,-1.0162882310615293,-0.8154,1.2901692142949126,1.04,1.3140528733172951,0.971
44.2,7,7,1.1787686974716385,1.0,-1.016288231061529,-0.816,1.2872783582156289,1.04,1.3173121650634874,0.971
44.4,7,7,1.177752271516351,1.0,-1.0162882310615293,-0.816,1.2882533039825517,1.04,1.3104884466235966,0.971
44.6,7,7,1.1787687615226785,1.0,-1.017303219438884,-0.816,1.2857045722424618,1.04,1.3138495195416162,0.971
44.8,7,7,1.1767671665196708,1.0,-1.017303219438884,-0.8154,1.2869189980403832,1.04,1.313849519541616,0.971
45.0,7,7,1.1777678999701346,1.0,-1.0163365387008156,-0.8154,1.2874151939384317,1.04,1.3206732379815067,0.971
45.2,7,7,1.1787842618743818,1.0,-1.0142744228472913,-0.8154,1.287107331078219,1.04,1.3206732379815067,0.971
45.4,7,7,1.1787842618743818,1.0,-1.0121317282675801,-0.8154,1.2852085865375358,1.04,1.3206732379815067,0.971
45.6,7,7,1.1787843899764618,0.9995,-1.0133401451842086,-0.8154,1.284968966377789,1.04,1.3206732379815067,0.971
45.8,7,7,1.1777367071136076,0.9995,-1.0142422837484764,-0.8154,1.2860979136391921,1.04,1.3206732379815067,0.9717
46.0,7,7,1.1777367071136076,1.0,-1.0143871406722929,-0.815,1.2884070252195354,1.04,1.3206732379815067,0.9717
46.2,7,7,1.1767358455610635,1.0,-1.0131304821104208,-0.8154,1.2896216612105793,1.04,1.3172612744775738,0.9717
46.4,7,7,1.1757506765133432,0.9995,-1.0132594344699364,-0.815,1.2872952437298102,1.04,1.3172612744775738,0.9717
46.6,7,7,1.1767671665196706,0.9995,-1.015257272125831,-0.815,1.2892110839777968,1.04,1.317261274477574,0.9717
46.8,7,7,1.1767671665196708,1.0,-1.014274422847291,-0.8154,1.2860978435748183,1.04,1.3206732379815067,0.9717
47.0,7,7,1.1767671665196706,1.0,-1.0133077421092227,-0.815,1.2908532527801782,1.04,1.3173630556494011,0.972
47.2,7,7,1.1757506765133432,0.9995,-1.0122928197259107,-0.8154,1.2867822323819544,1.04,1.3167517429145132,0.972
47.4,7,7,1.1757506765133432,0.9995,-1.013259500463979,-0.815,1.291965174398652,1.04,1.3140528733172951,0.9717
47.6,7,7,1.1757506765133432,0.9995,-1.013227163383036,-0.815,1.2898270899557187,1.04,1.317363055649401,0.9717
47.8,7,7,1.1798008159317495,0.9995,-1.0142420857663483,-0.8154,1.2917600259110094,1.04,1.3179743683842884,0.9717
48.0,7,7,1.1808798197532109,0.9995,-1.0152731766901317,-0.8154,1.2889547184326176,1.04,1.3206732379815067,0.972
48.2,7,7,1.182756323074911,0.9995,-1.017303219438884,-0.815,1.2916058842877804,1.04,1.3208768003251607,0.972
48.4,7,7,1.1807390355670795,1.0,-1.017303219438884,-0.8154,1.2901006913369502,1.04,1.3105393372095102,0.9727
48.6,7,7,1.179660031745618,1.0,-1.0152733086782173,-0.8154,1.2855678065840332,1.04,1.3105393372095102,0.9727
48.8,7,7,1.1797382380655754,1.0,-1.0131466506508924,-0.8154,1.2838744207241153,1.04,1.3103357748658562,0.972
49.0,7,7,1.1777053861550006,0.9995,-1.0132755370163653,-0.815,1.2856875465995325,1.04,1.3206732379815067,0.9717
49.2,7,7,1.1777053861550006,0.9995,-1.014177675580633,-0.815,1.2927350417423065,1.04,1.3206732379815067,0.9717
49.4,7,7,1.1757506765133432,1.0,-1.0153699239567897,-0.8154,1.2932481932189104,1.04,1.3206732379815067,0.9717
49.6,7,7,1.1767514099638068,1.0,-1.015273308678217,-0.8154,1.29181131303292,1.04,1.3206732379815067,0.9717
49.8,7,7,1.176970336418856,1.0,-1.0164010808746162,-0.8154,1.291332282906549,1.04,1.3140530818852703,0.972
50.0,7,7,1.1787686334205985,1.0,-1.0173354905257843,-0.8154,1.2871072610138448,1.04,1.3140530818852703,0.972
50.2,7,7,1.1787999543792054,1.0,-1.0162882310615293,-0.8154,1.2865941095372408,1.04,1.3140530818852703,0.972
50.4,7,7,1.1804263383893294,1.0,-1.0164171174270022,-0.8154,1.283549392092225,1.04,1.3173121650634876,0.972
50.6,7,7,1.1788000824812854,1.0,-1.0152732426841744,-0.8154,1.2825230891390171,1.04,1.3173121650634874,0.972
50.8,7,7,1.1777680280722147,1.0,-1.0162882310615293,-0.8154,1.2845585993381292,1.04,1.3173121650634874,0.9717
51.0,7,7,1.1779555695176165,1.0,-1.0161593446960562,-0.8154,1.2867480409673473,1.04,1.3206732379815067,0.9717
51.2,7,7,1.178815582832989,1.0,-1.017303219438884,-0.815,1.2942743560433696,1.04,1.3206732379815067,0.9717
51.4,7,7,1.178815582832989,1.0,-1.0152571401377457,-0.8154,1.2912295685339794,1.04,1.3169559309620926,0.972
51.6,7,7,1.1767827309224144,1.0,-1.0152571401377457,-0.8154,1.2914006657357635,1.04,1.3174141548032898,0.972
51.8,7,7,1.1787687615226787,1.0,-1.0152571401377457,-0.8154,1.2868506152111687,1.04,1.3140021912993565,0.972
52.0,7,7,1.1787687615226787,1.0,-1.017303219438884,-0.8154,1.2868335895682392,1.04,1.31440952455464,0.972
52.2,7,7,1.1787687615226785,1.0,-1.017303219438884,-0.8154,1.2859782436880673,1.04,1.3081462282637235,0.972
52.4,7,7,1.1777053861550006,1.0,-1.017303219438884,-0.8154,1.284472980672863,1.04,1.3072806711672436,0.9717
52.6,7,7,1.1818024109347574,0.9995,-1.017303219438884,-0.815,1.286029530809978,1.04,1.310590644931374,0.971
52.8,7,7,1.1827094377135603,0.9995,-1.017303219438884,-0.815,1.2827452632695895,1.039,1.3131366342028765,0.971
53.0,7,7,1.1838040059377652,0.9995,-1.017303219438884,-0.815,1.281086068824279,1.039,1.3174141548032894,0.9707
53.2,7,7,1.184523299118046,0.9995,-1.0165299012460465,-0.815,1.2803333672523025,1.039,1.31440952455464,0.9707
53.4,7,7,1.1848047393882293,0.999,-1.016288297055572,-0.815,1.2777847055765867,1.039,1.3106409098133622,0.97
53.6,7,7,1.1817554615223669,0.999,-1.016288297055572,-0.8145,1.277853088405801,1.038,1.3022383318023016,0.97
53.8,7,7,1.178940802616377,0.999,-1.0160466928650975,-0.8145,1.2765531140069877,1.038,1.30020145695791,0.969
54.0,7,7,1.1798946507054906,0.998,-1.0146449793972814,-0.814,1.2821466332564677,1.037,1.303918972545299,0.9688
54.2,7,7,1.1798008159317495,0.998,-1.0143711701139493,-0.8135,1.282574376260928,1.037,1.3090115767922288,0.968
54.4,7,7,1.1787999543792054,0.9976,-1.01321112683065,-0.8135,1.2826256633828386,1.036,1.3073311446172065,0.968
54.6,7,7,1.1768453087885882,0.9976,-1.013839456111586,-0.8135,1.2782637357029576,1.036,1.3073822437710951,0.968
54.8,7,7,1.1819275666671054,0.997,-1.0130983430116058,-0.8135,1.2778703242418528,1.036,1.3072804625992682,0.9673
55.0,7,7,1.185961949529648,0.9976,-1.014242151760391,-0.8135,1.2801112631861045,1.036,1.3106924261032011,0.9673
55.2,7,7,1.1866968711637123,0.997,-1.0152571401377457,-0.8135,1.2814284033565955,1.036,1.313951509281418,0.9673
55.4,7,7,1.182756194972831,0.9976,-1.015257074143703,-0.8135,1.2823862534162145,1.036,1.3173632642173763,0.9673
55.6,7,7,1.179660095796658,0.9976,-1.0162882310615293,-0.814,1.2801282187646594,1.036,1.3206732379815067,0.968
55.8,7,7,1.1791127796590357,0.998,-1.0162882310615293,-0.814,1.2841478819765981,1.037,1.3206732379815067,0.9683
56.0,7,7,1.1817553974713266,0.998,-1.017303219438884,-0.8145,1.2849005134842006,1.037,1.3103870825877197,0.9688
56.2,7,7,1.1848046112861492,0.998,-1.016288297055572,-0.8145,1.2914176913786928,1.037,1.3073826609070454,0.9688
56.4,7,7,1.1865873438851477,0.9985,-1.0152733086782173,-0.8145,1.2890743183193683,1.038,1.300406479277389,0.969
56.6,7,7,1.1866811786588891,0.9985,-1.0132433979175504,-0.8145,1.291862389961708,1.038,1.310692634671176,0.969
56.8,7,7,1.1837413640205512,0.9985,-1.0142583203008624,-0.8145,1.2913834298997116,1.038,1.3136970563518502,0.969
57.0,7,7,1.1836005798344196,0.9985,-1.015273308678217,-0.8145,1.2925636642830256,1.038,1.3206732379815067,0.969
57.2,7,7,1.1818179753375009,0.999,-1.016304333607958,-0.815,1.2909043997733405,1.039,1.3206732379815067,0.9697
57.4,7,7,1.1807546640208628,0.9995,-1.0153053817829893,-0.815,1.2903398911104518,1.039,1.317159493305747,0.97
57.6,7,7,1.179659967694578,0.9995,-1.0153053817829893,-0.8154,1.2878425165566467,1.039,1.317363055649401,0.97
57.8,7,7,1.1828031443852212,0.9995,-1.0142742908592057,-0.8154,1.2861150093464957,1.039,1.3074844420788725,0.9707
58.0,7,7,1.1885107966192383,0.9995,-1.0111003733676258,-0.8154,1.284216474998935,1.039,1.3105906449313738,0.9707
58.2,7,7,1.1899026257205298,0.9995,-1.0090703306188733,-0.815,1.2820440590126465,1.039,1.3069242284978735,0.97
58.4,7,7,1.1896835711634008,0.9995,-1.0089414442534004,-0.8145,1.285619093705944,1.039,1.317261065909599,0.9697
58.6,7,7,1.186024527395822,0.9995,-1.0132593684758937,-0.814,1.285601787805518,1.038,1.3106413269493125,0.9697
58.8,7,7,1.1848204318930526,0.999,-1.0142582543068197,-0.814,1.2898269498269705,1.038,1.3141041810391587,0.9697
59.0,7,7,1.1818337959444043,0.9995,-1.0165460037924752,-0.814,1.286080887996263,1.038,1.313645957197962,0.969
59.2,7,7,1.179785187477966,0.9995,-1.015257074143703,-0.814,1.2854309708612306,1.038,1.3206732379815067,0.9697
59.4,7,7,1.1789251741625937,0.9995,-1.0162882310615293,-0.8145,1.286970355226668,1.038,1.3206732379815067,0.9697
59.6,7,7,1.1803637605231556,0.9995,-1.0151444223127444,-0.8145,1.2880993024880711,1.039,1.317261483045549,0.9697
59.8,7,7,1.1808328703408206,0.999,-1.0142583203008624,-0.8145,1.2891085097339754,1.039,1.3140021912993567,0.97
60.0,7,7,1.1826155388887793,0.999,-1.0142583203008624,-0.815,1.2886467855080306,1.039,1.310590436363399,0.97
60.2,7,7,1.181192580982001,0.999,-1.0142743568532484,-0.815,1.2900494042150397,1.039,1.3140021912993567,0.97
60.4,7,7,1.182756387125951,0.999,-1.016304333607958,-0.815,1.289553278381365,1.039,1.3139004101275298,0.97
60.6,7,7,1.1827720155797343,0.9995,-1.016304333607958,-0.815,1.2877399423128253,1.039,1.3173121650634876,0.97
60.8,7,7,1.1838822122577228,0.9995,-1.017303219438884,-0.815,1.2871242165924,1.039,1.3106415355172876,0.9707
61.0,7,7,1.1818492962961078,0.9995,-1.016288297055572,-0.815,1.2854651622758375,1.039,1.309317546011635,0.9707
61.2,7,7,1.1828500937976116,0.9995,-1.01429052539372,-0.815,1.2843704764934156,1.039,1.3039198068171989,0.9707
61.4,7,7,1.1810361683420858,0.9995,-1.01429052539372,-0.8145,1.2850546551074293,1.039,1.3087571238626612,0.97
61.6,7,7,1.1807077786595126,0.999,-1.015305447777032,-0.8145,1.2820782504272537,1.039,1.3120164156088532,0.9697
61.8,7,7,1.1776584367426102,0.999,-1.017303219438884,-0.8145,1.2823862534162145,1.038,1.31160908235357,0.9697
62.0,7,7,1.177408189328954,0.999,-1.017303219438884,-0.8145,1.2838915164314193,1.038,1.3088082230165494,0.969
62.2,7,7,1.1798632656958432,0.999,-1.017303219438884,-0.8145,1.288407165348284,1.038,1.307280254031293,0.969
62.4,7,7,1.1797381740145354,0.999,-1.017303219438884,-0.8145,1.2896387569178827,1.038,1.3130853264810127,0.969
62.6,7,7,1.1817867184299338,0.999,-1.017303219438884,-0.8145,1.284626842038595,1.038,1.3177194983187708,0.969
62.8,7,7,1.1796757242504414,0.999,-1.017303219438884,-0.815,1.281599430494005,1.038,1.320978581496988,0.969
63.0,7,7,1.182756259023871,0.9995,-1.0163042676139153,-0.815,1.2813427846913292,1.039,1.3174139462353145,0.9697
63.2,7,7,1.1797069811580085,0.999,-1.0150637115984722,-0.8145,1.2828823091855148,1.038,1.3174139462353147,0.9697
63.4,7,7,1.1787061196054647,0.9995,-1.01438707467825,-0.815,1.2845243378591478,1.039,1.3171086027198333,0.97
63.6,7,7,1.176626382333539,0.9995,-1.0142582543068197,-0.815,1.2860808179318888,1.039,1.3206732379815067,0.97
63.8,7,7,1.18364759329785,0.9995,-1.0144999904853795,-0.815,1.2869019723974537,1.039,1.3206732379815067,0.9707
64.0,7,7,1.1837883134329417,0.9995,-1.0151766274056018,-0.815,1.2873980982311284,1.039,1.3206732379815067,0.9707
64.2,7,7,1.185899371663474,0.9995,-1.0142903934056344,-0.815,1.2872272112224665,1.039,1.3169557223941175,0.971
64.4,7,7,1.1798945866544506,0.9995,-1.0152892132425178,-0.815,1.2908192014943194,1.039,1.3139513007134433,0.971
64.6,7,7,1.1818336678423242,0.9995,-1.0152892132425178,-0.815,1.2893652256010255,1.039,1.3139513007134431,0.971
64.8,7,7,1.179785187477966,0.9995,-1.017303219438884,-0.815,1.287192809614737,1.039,1.317668816300832,0.971
65.0,7,7,1.1797694949731425,0.9995,-1.017303219438884,-0.815,1.2860296709387267,1.039,1.3206732379815067,0.971
65.2,7,7,1.178690555202721,0.9995,-1.017303219438884,-0.815,1.287346670980469,1.039,1.3206732379815067,0.971
65.4,7,7,1.1798320087882765,0.9995,-1.016288231061529,-0.815,1.2861322451825479,1.04,1.3174141548032898,0.9717
65.6,7,7,1.1798477012931,0.9995,-1.0162882310615293,-0.815,1.2835151306132435,1.04,1.3140021912993567,0.9717
65.8,7,7,1.1808640631973473,0.9995,-1.016288231061529,-0.815,1.2813598803986326,1.04,1.3107428995531647,0.9717
66.0,7,7,1.1817554615223669,0.9995,-1.017319321985313,-0.8145,1.283805967830527,1.039,1.307178472859466,0.971
66.2,7,7,1.1839134691652897,0.999,-1.0152571401377457,-0.8145,1.2864231524642054,1.039,1.310590436363399,0.9707
66.4,7,7,1.1827720155797343,0.999,-1.014226115208005,-0.8145,1.2874151939384317,1.039,1.313849728109591,0.9707
66.6,7,7,1.1817087042630965,0.999,-1.013195090278264,-0.8145,1.2893310341864186,1.038,1.3206732379815067,0.9707
66.8,7,7,1.1796445313939146,0.999,-1.014274488841334,-0.8145,1.289656062818309,1.038,1.3206732379815067,0.9707
67.0,7,7,1.179753866519359,0.9995,-1.0143066279401487,-0.815,1.2919824802990785,1.039,1.3206732379815067,0.9707
67.2,7,7,1.1813019161074452,0.9995,-1.0112292597330985,-0.815,1.292529683061541,1.039,1.3206732379815067,0.9707
67.4,7,7,1.1814427002935768,0.9995,-1.0122120430175958,-0.815,1.2903230055962709,1.039,1.3206732379815067,0.971
67.6,7,7,1.1848985741619702,0.9995,-1.0132109288485218,-0.815,1.2907848699509639,1.039,1.3206732379815067,0.9717
67.8,7,7,1.1823966124337304,0.9995,-1.0162882310615293,-0.815,1.2903573371396262,1.04,1.3206732379815067,0.9717
68.0,7,7,1.1841635884768658,1.0,-1.015289411224646,-0.815,1.2901863100022164,1.04,1.317363055649401,0.9717
68.2,7,7,1.1817554615223669,1.0,-1.0142583862949053,-0.815,1.2893823913727036,1.04,1.3173630556494011,0.9717
68.4,7,7,1.1818492322450678,1.0,-1.01527337467226,-0.815,1.288595568450494,1.04,1.317363055649401,0.9717
68.6,7,7,1.1808328062897802,1.0,-1.0142745548353767,-0.815,1.2856533551849254,1.04,1.3206732379815067,0.9717
68.8,7,7,1.1797850593758856,1.0,-1.0153055797651176,-0.815,1.2830019791366398,1.04,1.3206732379815067,0.9717
69.0,7,7,1.1808954482069942,1.0,-1.0140166501163455,-0.815,1.283668991978976,1.04,1.3206732379815067,0.9717
69.2,7,7,1.180911076660778,1.0,-1.0152893452306033,-0.815,1.286594109537241,1.04,1.3206732379815067,0.9717
69.4,7,7,1.1848987022640503,1.0,-1.0152893452306033,-0.815,1.29247839593963,1.04,1.3169557223941175,0.9717
69.6,7,7,1.1856492523518982,0.9995,-1.0165782748793755,-0.8145,1.2877744139849292,1.039,1.3173121650634874,0.9717
69.8,7,7,1.1887297871253275,0.9995,-1.0161915497889138,-0.8145,1.2853796136749456,1.04,1.3173121650634874,0.9717
70.0,7,7,1.1888549428576758,0.9995,-1.0153053817829893,-0.815,1.2812229045470818,1.04,1.3142568527968994,0.9717
70.2,7,7,1.1863529170783955,0.9995,-1.0153053817829893,-0.8145,1.283018864650821,1.039,1.3072804625992682,0.9717
70.4,7,7,1.1827250661673439,0.9995,-1.0154021290496476,-0.8145,1.287312199308365,1.039,1.3072804625992684,0.971
70.6,7,7,1.179628774838051,0.9995,-1.016288297055572,-0.8145,1.2892281796851004,1.039,1.3140532904532454,0.9707
70.8,7,7,1.1821776219276414,0.9995,-1.016288297055572,-0.8145,1.2919822701059556,1.038,1.3206732379815067,0.9707
71.0,7,7,1.1817085121099764,0.999,-1.017303219438884,-0.8145,1.2935560560791228,1.039,1.3206732379815067,0.9707
71.2,7,7,1.1805982513809476,0.9995,-1.0162720625210577,-0.815,1.291366474321156,1.039,1.3206732379815067,0.9707
71.4,7,7,1.1808328703408202,0.9995,-1.0162720625210577,-0.815,1.2925981359551293,1.04,1.3206732379815067,0.971
71.6,7,7,1.1818023468837173,1.0,-1.0152731766901317,-0.8154,1.2915033100439588,1.04,1.3206732379815067,0.9717
71.8,7,7,1.1811299390647867,1.0,-1.016304333607958,-0.8154,1.292957356001627,1.04,1.3173121650634874,0.9717
72.0,7,7,1.1807858568773897,1.0,-1.016304333607958,-0.8154,1.2899810213858252,1.04,1.3173121650634874,0.9717
72.2,7,7,1.1788155828329892,1.0,-1.017303219438884,-0.8154,1.287261402637074,1.041,1.3173121650634874,0.972
72.4,7,7,1.1796131463842674,1.0,-1.016288297055572,-0.8154,1.2850205337571965,1.04,1.3174139462353145,0.972
72.6,7,7,1.1816929477072329,1.0,-1.016288297055572,-0.8154,1.286320578220384,1.04,1.3174139462353145,0.972
72.8,7,7,1.1836319648440667,1.0,-1.0152732426841744,-0.8154,1.286628511144971,1.04,1.3141039724711838,0.972
73.0,7,7,1.185711702115992,1.0,-1.0142261152080048,-0.815,1.2873811426525732,1.04,1.317363264217376,0.9717
73.2,7,7,1.1829126076127456,1.0,-1.014226115208005,-0.815,1.286508631000723,1.04,1.317363264217376,0.9717
73.4,7,7,1.1836788502054172,1.0,-1.0142262471960903,-0.815,1.2855164493977482,1.04,1.3206732379815067,0.9717
73.6,7,7,1.1827561949728307,1.0,-1.015289411224646,-0.815,1.2860979837035664,1.04,1.3206732379815067,0.9717
73.8,7,7,1.1838040059377652,1.0,-1.015289411224646,-0.815,1.2879794924081978,1.04,1.3206732379815067,0.9717
74.0,7,7,1.180817305938077,1.0,-1.016304333607958,-0.815,1.2897241653900264,1.04,1.3206732379815067,0.9717
74.2,7,7,1.1798008799827897,1.0,-1.017303219438884,-0.815,1.2931796702609475,1.04,1.3206732379815067,0.9717
74.4,7,7,1.177627179835043,1.0,-1.017303219438884,-0.815,1.2929915474162343,1.04,1.3206732379815067,0.9717
74.6,7,7,1.1798632656958432,1.0,-1.0161753812484424,-0.815,1.2922389859730061,1.04,1.3206732379815067,0.972
74.8,7,7,1.1806451367422983,0.9995,-1.0162881650674864,-0.815,1.2915545971658697,1.04,1.3206732379815067,0.972
75.0,7,7,1.1834754881531115,1.0,-1.0162881650674866,-0.8154,1.288544141199835,1.04,1.3206732379815067,0.9727
75.2,7,7,1.1818804891526349,1.0,-1.0174160032579282,-0.8154,1.2870559738919343,1.041,1.3137477383697889,0.9727
75.4,7,7,1.1829126076127456,1.0,-1.017303219438884,-0.8154,1.284490216508915,1.04,1.3139004101275298,0.9727
75.6,7,7,1.1811925809820008,1.0,-1.017303219438884,-0.8154,1.2824032790591438,1.04,1.3139004101275296,0.972
75.8,7,7,1.1838040059377652,1.0,-1.016288297055572,-0.815,1.2864572037500641,1.04,1.3208259097392474,0.9717
76.0,7,7,1.1833036392125333,1.0,-1.0142583203008624,-0.815,1.2833268676397818,1.04,1.3139513007134431,0.9717
76.2,7,7,1.1837569924743347,0.9995,-1.0142583203008624,-0.815,1.2840282120254733,1.04,1.3139513007134433,0.9717
76.4,7,7,1.182756259023871,0.9995,-1.014242151760391,-0.815,1.2833611291187632,1.04,1.3139513007134433,0.971
76.6,7,7,1.1832721901518461,0.9995,-1.0142742908592057,-0.815,1.2844387191938818,1.039,1.3206732379815067,0.9707
76.8,7,7,1.1810673611986127,0.9995,-1.0132593684758937,-0.8145,1.2862177237190655,1.039,1.3206732379815067,0.9707
77.0,7,7,1.1834441671945044,0.9995,-1.0132594344699364,-0.8145,1.2845415036308256,1.039,1.3206732379815067,0.9707
77.2,7,7,1.1868846047622346,0.9995,-1.015257272125831,-0.8145,1.2878771984218733,1.039,1.3206732379815067,0.971
77.4,7,7,1.1884796037627114,0.9995,-1.016272194509143,-0.8145,1.2871415925572005,1.039,1.317261274477574,0.971
77.6,7,7,1.1874007920943703,0.9995,-1.017303219438884,-0.8145,1.2840624735044546,1.039,1.3160899567296622,0.971
77.8,7,7,1.1861496831281702,0.9995,-1.016288297055572,-0.8145,1.283429441883603,1.039,1.3107939987070532,0.971
78.0,7,7,1.1925453716349013,0.9995,-1.01527337467226,-0.8145,1.287466340931594,1.039,1.3105393372095102,0.9707
78.2,7,7,1.1995351335385251,0.9995,-1.01527337467226,-0.8145,1.2965322505661763,1.039,1.311710654957422,0.9707
78.4,7,7,1.20344436066872,0.9995,-1.015289411224646,-0.8145,1.2997139438627434,1.039,1.3170066129800309,0.9707
78.6,7,7,1.2042888095813489,1.0,-1.016304333607958,-0.8145,1.3021601013590118,1.039,1.3206732379815067,0.9707
78.8,7,7,1.2032098057598875,1.0,-1.015289345230603,-0.815,1.2936587003873183,1.04,1.3206732379815067,0.971
79.0,7,7,1.2042888095813489,1.0,-1.0162882310615293,-0.8154,1.2915033801083333,1.04,1.3206732379815067,0.971
79.2,7,7,1.2052582861242458,1.0,-1.015273308678217,-0.815,1.286799328089258,1.04,1.3276996844931512,0.9717
79.4,7,7,1.2013646233967945,1.0,-1.016288297055572,-0.815,1.2916744072457431,1.04,1.3314165743766153,0.9717
79.6,7,7,1.1974553962666001,1.001,-1.0139200348377728,-0.815,1.2961388391050717,1.041,1.344247884770005,0.972
79.8,7,7,1.1924358443563368,1.001,-1.0134205919223096,-0.815,1.302005959735783,1.041,1.3460807801347925,0.9727
