Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
41.0,7,7,1.0679815204465812,0.7017,-1.302699528754039,-0.5522,-0.22224183861712932,0.1184,-0.3248925856033745,-0.07275
41.2,7,7,1.0456698084279024,0.7007,-1.3107500753497234,-0.5513,-0.17909009950760757,0.1174,-0.3516847262975205,-0.07336
41.4,7,7,1.010020433097441,0.7,-1.3405306032695021,-0.551,-0.08883450019834575,0.117,-0.39992158602469413,-0.0738
41.6,7,7,1.0127804788609718,0.7007,-1.3310892048963536,-0.5522,-0.06866331878854683,0.1191,-0.4414665073037298,-0.07294
41.8,7,7,1.0956284619994647,0.7017,-1.3528354726979885,-0.554,-0.3508517635092858,0.1224,-0.45316347963086634,-0.0717
42.0,1,7,-0.3546039562386768,0.6963,0.05558693419836154,-0.551,-0.7657624424624696,0.1159,-0.3200713167394877,-0.0772
42.2,1,7,-0.4002604474496481,0.637,-0.08263077079573988,-0.4966,-0.7595491594264626,0.0673,-0.4004744996696932,-0.10803
42.4,1,7,-0.30242500087042956,0.5464,0.013010596734930536,-0.4133,-0.7254890391874403,-0.007477,-0.28355797437392954,-0.1472
42.6,1,7,-0.4687839313903339,0.4421,0.060234076145837576,-0.3179,-0.7361342595206506,-0.089,-0.29899563842970295,-0.1848
42.8,1,1,-0.4673346563134309,0.3303,0.46022580914685884,-0.2173,-0.7385557032844123,-0.1683,-0.15923872956453058,-0.2198
43.0,1,5,-0.5886998703927924,0.2177,0.4413592988781025,-0.1144,-0.6527319477044509,-0.2407,-0.31235253866492296,-0.2493
43.2,1,5,-0.726579380395737,0.1098,0.48261019856439746,-0.01819,-0.6515669337432238,-0.3013,-0.32589363554183187,-0.2742
43.4,1,5,-0.5732034838436132,0.008354,0.5307008156148973,0.069,-0.5725731672484577,-0.3496,-0.33845990379482943,-0.2957
43.6,1,5,-0.5535902390291769,-0.0792,0.2542983807170237,0.1422,-0.5193930074228175,-0.3845,-0.3948367012289704,-0.3115
43.8,1,5,-0.35131970325248957,-0.1505,0.2776317422971063,0.1965,-0.502739885600857,-0.4053,-0.34638931563891756,-0.3225
44.0,1,1,-0.4890295090617864,-0.204,0.20840033908325273,0.2345,-0.5860052140069504,-0.4153,-0.30115592944704883,-0.3276
44.2,1,1,-0.4727004540760408,-0.2472,0.553707040170799,0.2627,-0.5832639551504674,-0.4194,-0.256475888526756,-0.3296
44.4,1,1,-0.6851630940410887,-0.2847,0.4340615494665196,0.2898,-0.6016532294140444,-0.4233,-0.2907763893392317,-0.33
44.6,1,1,-0.6362220340564466,-0.3206,0.5356262351539322,0.315,-0.5082909885867791,-0.4268,-0.3667537812566279,-0.3308
44.8,1,1,-0.48139679926992296,-0.3525,0.2802664654189205,0.338,-0.4036893712417568,-0.4292,-0.3250243396159708,-0.3323
45.0,1,1,-0.3998287028021687,-0.3738,0.35133053300261674,0.351,-0.40896632027165986,-0.4268,-0.38443083189996285,-0.3303
45.2,1,1,-0.4466418604078061,-0.3872,0.2847006097300829,0.3584,-0.4941277086657304,-0.4216,-0.32252133709657244,-0.3276
45.4,1,1,-0.5768424924887956,-0.3965,0.5329424515318721,0.3623,-0.5858224758922386,-0.416,-0.3188330879970279,-0.3247
45.6,1,1,-0.6988554498543695,-0.4094,0.4539258913304419,0.3713,-0.6224408361693228,-0.4158,-0.27863160443856944,-0.325
45.8,1,1,-0.6387509233820351,-0.4255,0.547898263537172,0.3826,-0.5772787906621651,-0.4182,-0.3208354036872312,-0.3276
46.0,1,1,-0.49863563799571264,-0.442,0.27115213704741153,0.3955,-0.4821575668249323,-0.4229,-0.3184907002149082,-0.3318
46.2,1,1,-0.37133393501350953,-0.4517,0.2885132540155887,0.401,-0.4682686279957089,-0.4236,-0.3512894642597314,-0.334
46.4,1,1,-0.4413376412044842,-0.4536,0.20370406961298945,0.4006,-0.5258120462776934,-0.4211,-0.3440182829454041,-0.3342
46.6,1,1,-0.5899952938077206,-0.453,0.4544823124684771,0.397,-0.6389342375807288,-0.4175,-0.29301556011350466,-0.334
46.8,1,1,-0.7120698928900794,-0.4568,0.4333577457601227,0.3994,-0.6358731636315244,-0.4185,-0.2741003886343543,-0.3357
47.0,1,1,-0.6301007463182446,-0.4656,0.5063855738044827,0.4055,-0.5578845971195279,-0.4226,-0.29417490909903743,-0.3386
47.2,1,1,-0.47015615432125624,-0.4746,0.2665704091002634,0.4138,-0.4385260115084254,-0.4275,-0.30592443196191055,-0.341
47.4,1,1,-0.3824048757685284,-0.4766,0.33464017762796594,0.4148,-0.4399194247210664,-0.4272,-0.3778971924989002,-0.3403
47.6,1,1,-0.4643585487536702,-0.4731,0.24140424910525546,0.4119,-0.5100953520297398,-0.4246,-0.3366420005596034,-0.3381
47.8,1,1,-0.6093002037232401,-0.4685,0.5136016227381971,0.4067,-0.6267812640573157,-0.4207,-0.3263678852431922,-0.3364
48.0,1,1,-0.6600605785579832,-0.47,0.42286918720139705,0.4087,-0.6161817984287107,-0.422,-0.2596639903303266,-0.3374
48.2,1,1,-0.6337089972625314,-0.4756,0.5319281323915415,0.4136,-0.5528818956135473,-0.4258,-0.33319136189063797,-0.3396
48.4,1,1,-0.5477462127015124,-0.4827,0.2678961149675648,0.4202,-0.44101632124885254,-0.4302,-0.30405440981752474,-0.3423
48.6,1,1,-0.42588735962790014,-0.4846,0.3918779640952213,0.4211,-0.4176701001839,-0.43,-0.36504151862609624,-0.3418
48.8,1,1,-0.4711431165222744,-0.4817,0.27915369016539143,0.4194,-0.49134125651206073,-0.4275,-0.3500776726451063,-0.3396
49.0,1,1,-0.5336838171150335,-0.4773,0.5757971336094034,0.415,-0.6367412866362842,-0.424,-0.3275269105087923,-0.3376
49.2,1,1,-0.6453350292560956,-0.478,0.3700825017482579,0.417,-0.6451020466158396,-0.4255,-0.23687604939001033,-0.339
49.4,1,1,-0.6150052204006557,-0.482,0.5350208875607337,0.4202,-0.579997125382394,-0.4282,-0.32075663183694836,-0.341
49.6,1,1,-0.5705205533835598,-0.4873,0.2639362221587799,0.4255,-0.476606370271107,-0.4321,-0.3228641565052691,-0.3438
49.8,1,1,-0.4480141464962251,-0.489,0.46407122745506996,0.4258,-0.46171223145911416,-0.432,-0.37331353406559253,-0.3445
50.0,1,1,-0.4865625140829696,-0.4878,0.2837026440898342,0.4253,-0.5495693111408685,-0.4312,-0.30558215208643497,-0.344
50.2,1,1,-0.5261901801309158,-0.4849,0.5502711295900506,0.4219,-0.676466381999275,-0.429,-0.2959400459852383,-0.3433
50.4,1,1,-0.5933721988415749,-0.4858,0.3132378695083833,0.4238,-0.6710296189909143,-0.431,-0.2152473495285824,-0.3447
50.6,1,1,-0.6264002222712708,-0.4878,0.423556637407712,0.4248,-0.5813451581620421,-0.4326,-0.3264735258478867,-0.3457
50.8,1,1,-0.5422261211744508,-0.491,0.2984947870492317,0.427,-0.47455077700838133,-0.4343,-0.3294505622553569,-0.3474
51.0,1,1,-0.47168279733162355,-0.491,0.45765683513807914,0.4258,-0.46696653705647223,-0.4336,-0.4472890419193625,-0.347
51.2,1,1,-0.4571579625542664,-0.4888,0.28617343007558077,0.424,-0.6027497516702183,-0.4324,-0.2969677488648188,-0.3472
51.4,1,1,-0.5297366630434245,-0.4854,0.3776257547286945,0.4204,-0.7475103387448051,-0.4307,-0.23044815850028624,-0.3472
51.6,1,1,-0.6375021101996754,-0.4854,0.21648359267910117,0.42,-0.8164757780913554,-0.432,-0.1374260488747023,-0.3484
51.8,1,1,-0.6099785152378581,-0.4885,0.3622445506536391,0.4204,-0.7520106741791588,-0.4346,-0.2626934693668893,-0.3496
52.0,1,1,-0.5090129199644141,-0.493,0.2116729157308054,0.4229,-0.6865863121246041,-0.4385,-0.3194916422467212,-0.352
52.2,1,1,-0.4363572936442685,-0.4944,0.3523450532105713,0.4214,-0.7323421395446962,-0.4404,-0.39151695331944764,-0.3547
52.4,1,1,-0.4465804081635116,-0.494,0.2001534834640432,0.42,-0.8827680760148638,-0.4429,-0.1766782776839305,-0.359
52.6,1,1,-0.5566434618924151,-0.4924,0.3256243723921969,0.4175,-1.0527710377102837,-0.4456,-0.0910064449428895,-0.362
52.8,1,1,-0.589039341937585,-0.4954,0.24488962232149783,0.4194,-1.0599669708644182,-0.4512,-0.014186410040755307,-0.365
53.0,1,1,-0.5123899513132618,-0.4998,0.2516475051627515,0.4226,-0.8647445586844196,-0.4573,-0.19214313421404822,-0.3665
53.2,1,1,-0.43848513286577645,-0.501,0.11820790416186452,0.4233,-0.7091102584573054,-0.4612,-0.2895383764100605,-0.3665
53.4,1,1,-0.39915039128755075,-0.4968,0.22600695962028353,0.418,-0.6871572634691875,-0.46,-0.3585606455740587,-0.3645
53.6,1,1,-0.4784209443401492,-0.4895,0.20854778867415585,0.4114,-0.8565433319796125,-0.4573,-0.22438855298729551,-0.362
53.8,1,1,-0.5582621885329793,-0.484,0.39377597544285065,0.4062,-0.9895166088960161,-0.4556,-0.18829669397407264,-0.3596
54.0,1,1,-0.5230598419642001,-0.4841,0.4705671191823054,0.4075,-0.9523042795701913,-0.4585,-0.12027536684188762,-0.3596
54.2,1,1,-0.5240929091378134,-0.4868,0.5770078287958004,0.4128,-0.9039898378404251,-0.4631,-0.19367087648295847,-0.3599
54.4,1,1,-0.5271921106586531,-0.491,0.568188265561015,0.4204,-0.807657938905263,-0.4683,-0.266881973669052,-0.3606
54.6,1,1,-0.531710145342984,-0.4944,0.48948255590622497,0.4277,-0.6844845898856611,-0.472,-0.300128550287401,-0.3618
54.8,1,1,-0.47717206800029294,-0.4958,0.37862378739148445,0.432,-0.5528363280447481,-0.4724,-0.30884848620706723,-0.3616
55.0,1,1,-0.48236841419924176,-0.4934,0.27270659084823673,0.4316,-0.49271155845264136,-0.4685,-0.3243128032039639,-0.3584
55.2,1,1,-0.46503698658328163,-0.4873,0.34655242900940236,0.4265,-0.5523335877015089,-0.4604,-0.31132505159863094,-0.3523
55.4,1,1,-0.5223197624178041,-0.4805,0.4164712154070295,0.4211,-0.6299337538478276,-0.452,-0.3096917766316706,-0.3455
55.6,1,1,-0.5120658901976654,-0.477,0.5464419977593801,0.4182,-0.6647248265456971,-0.4456,-0.27354715126942264,-0.341
55.8,7,1,1.1669890438496622,-0.4766,-1.3580224812157937,0.4194,-0.5585697948737699,-0.443,-0.40595432278327326,-0.3389
56.0,7,1,1.4939709410386697,-0.4272,-1.2952870367517169,0.3655,-0.30226326139140347,-0.4116,-0.4770578953010461,-0.332
56.2,7,1,1.6778616347540842,-0.3364,-1.2973324976902494,0.2783,0.24897847224804934,-0.3599,-0.3770807708287084,-0.3135
56.4,7,1,1.7896053094703235,-0.2059,-1.2785968824446903,0.1635,1.0352595035434111,-0.281,-0.2553433003889908,-0.274
56.6,7,5,1.6942677418858108,-0.0294,-1.3661712158345116,0.015236,1.1905512516773562,-0.1538,-0.0031220943686986625,-0.1991
56.8,7,5,1.7020236087962501,0.1823,-1.3353761677067781,-0.1616,1.1656517098534018,0.02234,0.06150049719039232,-0.0906
57.0,7,7,1.6998495382871537,0.4128,-1.3401376501097455,-0.3533,1.1344700190167751,0.2303,0.03267971158485261,0.034
57.2,7,7,1.6790643429638485,0.6426,-1.3053010757179,-0.54,1.073248820736398,0.4446,0.00032897592684361305,0.1532
57.4,7,7,1.673528841007591,0.85,-1.3381743588068709,-0.702,1.0972576896909503,0.6377,-0.0005666492202078647,0.2493
57.6,7,7,1.671046435599578,1.022,-1.3439504954628751,-0.8315,1.091843850818844,0.798,0.004201745388009566,0.3179
57.8,7,7,1.6888403024064162,1.157,-1.3487939464338763,-0.9272,1.1358408823647745,0.92,0.020614238067694277,0.3584
58.0,7,7,1.6792341103149933,1.256,-1.3384851423309698,-0.9946,1.1211066510991423,1.01,0.020482484055097915,0.3792
58.2,7,7,1.6913844758462073,1.326,-1.3434759088477912,-1.039,1.1337618971262793,1.069,0.022352937826060622,0.3835
58.4,7,7,1.6907522693041845,1.376,-1.3409724158618808,-1.069,1.1316829118877838,1.109,0.022352937826060622,0.3782
58.6,7,7,1.6952083464842471,1.41,-1.3414632889545055,-1.088,1.1208091987352564,1.134,0.018374959386777134,0.3662
58.8,7,7,1.693080507262739,1.435,-1.3341164120201354,-1.1,1.1026027561542944,1.147,0.012342114721553755,0.35
59.0,7,7,1.698785650255148,1.452,-1.3386488113768722,-1.105,1.1069660146106384,1.153,0.012342114721553755,0.332
59.2,7,7,1.6983230847492763,1.464,-1.3358508213444036,-1.109,1.1134536387384706,1.155,0.016451847173433603,0.3135
59.4,7,7,1.702424595742834,1.473,-1.3292401200038877,-1.11,1.1421910552429848,1.152,0.022247620941298906,0.2961
59.6,7,7,1.7012527083914617,1.4795,-1.3232022603240303,-1.11,1.1423053016526432,1.149,0.022247620941298906,0.2815
59.8,7,7,1.697690815049757,1.483,-1.3139080434516197,-1.11,1.1461430827652999,1.1455,0.022247620941298906,0.2693
60.0,7,7,1.6906750908432102,1.486,-1.3244947900333783,-1.109,1.1444755155966397,1.141,0.02395999147847479,0.2593
60.2,7,7,1.6995566138174332,1.488,-1.3270964040197808,-1.109,1.146554407267232,1.137,0.02064056728888471,0.2515
60.4,7,7,1.6934197893350416,1.489,-1.3383214062625262,-1.108,1.1172001911456264,1.133,0.01724215543572333,0.2456
60.6,7,7,1.7060172467854344,1.489,-1.3330362097216877,-1.107,1.1137509975344533,1.129,0.009338749092893037,0.2404
60.8,7,7,1.6903203983417117,1.488,-1.3347543995909563,-1.106,1.0864069942425802,1.125,9.190502948552824e-05,0.2355
61.0,7,7,1.6951003471648807,1.487,-1.3299273021200373,-1.105,1.0974177843731172,1.121,-0.008575480354444099,0.2305
61.2,7,7,1.6848003068146502,1.486,-1.337241539076785,-1.1045,1.074665251653196,1.116,-0.01898134968345164,0.226
61.4,7,7,1.6848311908305391,1.484,-1.3322508395825048,-1.103,1.072106824479328,1.111,-0.023275494590308716,0.2211
61.6,7,7,1.6823950167101143,1.483,-1.3356052507530085,-1.101,1.0655278780780915,1.107,-0.028228193746859195,0.2163
61.8,7,7,1.683212211559988,1.48,-1.3290438109803626,-1.099,1.0772238659628703,1.103,-0.023828731955240396,0.2125
62.0,7,7,1.6870053244971321,1.4795,-1.333003569744065,-1.098,1.0878688055923715,1.099,-0.013607167174565865,0.2092
62.2,7,7,1.694144395294745,1.478,-1.3316946195120936,-1.097,1.0986053481989861,1.096,0.0018570419156865164,0.2074
62.4,7,7,1.7007130275821125,1.477,-1.3342144659980861,-1.096,1.0959098440471082,1.095,0.012236582023503601,0.2074
62.6,7,7,1.6976600573488612,1.476,-1.3311383324191408,-1.096,1.0902218512189827,1.094,0.006888836642452463,0.209
62.8,7,7,1.696904567373269,1.476,-1.3344436160668576,-1.097,1.0840310244797147,1.094,-0.006678589455646797,0.2108
63.0,7,7,1.6850008318666903,1.475,-1.32992743616512,-1.097,1.0750762018835156,1.094,-0.01995596249407443,0.2124
63.2,7,7,1.6889018809657044,1.475,-1.3319890495361106,-1.096,1.0821807191963424,1.093,-0.01655744273426884,0.213
63.4,7,7,1.6878687506345942,1.474,-1.331874440990454,-1.096,1.0883029606626544,1.093,-0.00999758201865999,0.2135
63.6,7,7,1.694051869562071,1.474,-1.3332325857677538,-1.096,1.0952930444300166,1.093,-0.006204231847642174,0.2142
63.8,7,7,1.691846851879589,1.474,-1.333248939267836,-1.096,1.0978286410355338,1.094,-0.0048344649058745266,0.2155
64.0,7,7,1.689965642682716,1.474,-1.3297473465965943,-1.097,1.0828201622459794,1.095,-0.007995805861677785,0.2164
64.2,7,7,1.6942984995867065,1.474,-1.3321035910592258,-1.097,1.0864067135388709,1.095,-0.011868251602911118,0.2174
64.4,7,7,1.6940980376921628,1.474,-1.3293874355497082,-1.097,1.0789824747012255,1.095,-0.018006521059540447,0.2178
64.6,7,7,1.6955783230999484,1.474,-1.330303700712088,-1.096,1.090061756536816,1.095,-0.02172109938027541,0.2177
64.8,7,7,1.6928491613523067,1.474,-1.328978262934952,-1.096,1.085515853533663,1.095,-0.018217370642352317,0.2174
65.0,7,7,1.691183950794167,1.474,-1.3316781319669289,-1.096,1.086635206358188,1.095,-0.019982507528553302,0.2169
65.2,7,7,1.6913072342277364,1.474,-1.3341162109525115,-1.096,1.075875926751125,1.095,-0.021405148725990256,0.2164
65.4,7,7,1.6957633745652958,1.474,-1.3341325644525932,-1.096,1.0710789810640136,1.094,-0.0265949187798988,0.2156
65.6,7,7,1.6962413505003637,1.474,-1.3372086980315383,-1.095,1.0637233274993245,1.093,-0.02833361853826512,0.2144
65.8,7,7,1.6935584831978072,1.473,-1.333216031200048,-1.094,1.063357664134095,1.091,-0.026621248001089233,0.2126
66.0,7,7,1.6892565103097061,1.473,-1.3331833912224256,-1.093,1.0634945539762983,1.09,-0.026621248001089236,0.2109
66.2,7,7,1.6925254791816904,1.472,-1.3328726076983266,-1.093,1.075167711292726,1.088,-0.024935206685103763,0.2098
66.4,7,7,1.6919240934980597,1.472,-1.335965228822436,-1.093,1.0790740776783392,1.087,-0.024987865127484608,0.2087
66.6,7,7,1.6898578959933366,1.471,-1.336046996322846,-1.092,1.0837342270911503,1.087,-0.019481928606002463,0.2083
66.8,7,7,1.6939747542585937,1.471,-1.338419594285559,-1.092,1.085493210101118,1.087,-0.00902329292796986,0.2084
67.0,7,7,1.7001733467727633,1.472,-1.3488594274567456,-1.092,1.1031971930425504,1.087,0.006177408137089768,0.2095
67.2,7,7,1.716718210924752,1.472,-1.3475504772247742,-1.094,1.1209009888481762,1.089,0.0175318847754623,0.2117
67.4,7,7,1.7107200803051257,1.473,-1.339483577129008,-1.095,1.137348448419171,1.091,0.027331966203801503,0.2155
67.6,7,7,1.7241502061920853,1.474,-1.3367508670517843,-1.097,1.1687355208030543,1.095,0.03905515984548426,0.2205
67.8,7,7,1.7084688313350551,1.476,-1.330909316395452,-1.1,1.1669080460880334,1.1,0.04058322583432716,0.2266
68.0,7,7,1.7146366029908326,1.479,-1.3322837476502927,-1.102,1.1731443468281975,1.105,0.040609662962161834,0.233
68.2,7,7,1.7041206903168624,1.4795,-1.329207480026265,-1.1045,1.165446047602436,1.111,0.036842534105690244,0.2389
68.4,7,7,1.7104580398512943,1.481,-1.3341980454754627,-1.106,1.1741038856742647,1.116,0.03747475913419321,0.2439
68.6,7,7,1.7131873279139294,1.483,-1.3356052507530087,-1.108,1.173441424920471,1.122,0.04255910439669582,0.2483
68.8,7,7,1.7110132574048331,1.485,-1.3300909041433988,-1.11,1.1698550607633853,1.126,0.037869697452049635,0.2517
69.0,7,7,1.7127093519788616,1.486,-1.3278329147263415,-1.111,1.1786270516769695,1.13,0.04693212906047992,0.254
69.2,7,7,1.7152072309735678,1.488,-1.3268838755412564,-1.113,1.179883387911601,1.133,0.04068875853237733,0.256
69.4,7,7,1.718198559490034,1.489,-1.3277347267033084,-1.114,1.1797919720702934,1.136,0.04079429123042748,0.257
69.6,7,7,1.716749284413131,1.491,-1.3293710820496263,-1.114,1.179746123797785,1.139,0.033391463810147994,0.2578
69.8,7,7,1.7137424823099714,1.491,-1.3280619977725718,-1.115,1.171019887588806,1.14,0.030625169078845334,0.2578
70.0,7,7,1.713310800819989,1.492,-1.326916515518879,-1.115,1.16610850835623,1.141,0.0307040488357724,0.2568
70.2,7,7,1.7167183372397454,1.492,-1.32807815020503,-1.114,1.15512073592985,1.141,0.026884153630275742,0.255
70.4,7,7,1.719324215553818,1.493,-1.3312036123743864,-1.114,1.1626820517455052,1.14,0.025698691236841112,0.253
70.6,7,7,1.7147908967552843,1.493,-1.3257548138101867,-1.114,1.161471283079673,1.139,0.022247620941298906,0.251
70.8,7,7,1.7078214038363262,1.493,-1.3249693766484623,-1.113,1.1566511325525974,1.138,0.022247620941298906,0.2485
71.0,7,7,1.7109668998022511,1.493,-1.3275547711798654,-1.113,1.166131245356678,1.136,0.026515328720321328,0.2463
71.2,7,7,1.7144979722855638,1.493,-1.330009270688071,-1.112,1.16958071967156,1.135,0.03578839409827507,0.2444
71.4,7,7,1.7168570942600074,1.492,-1.3292729610491343,-1.112,1.1768908056674499,1.134,0.04240080534962058,0.2437
71.6,7,7,1.7121233767244273,1.493,-1.3250348576713316,-1.112,1.1744236071990828,1.135,0.04324398786757965,0.2437
71.8,7,7,1.7121696080120157,1.493,-1.3239057289177205,-1.113,1.1777130803997014,1.135,0.03592047183080411,0.2444
72.0,7,7,1.7128172249832347,1.492,-1.3254603167636285,-1.113,1.1817336931949731,1.135,0.03420820920027243,0.2451
72.2,7,7,1.7137423559949783,1.492,-1.3239549904855905,-1.113,1.1784213894260036,1.136,0.03742220859845653,0.2458
72.4,7,7,1.715715964609531,1.492,-1.32681852856347,-1.113,1.1776218516942,1.136,0.04382377026699012,0.2466
72.6,7,7,1.7194011413848052,1.493,-1.3232022603240303,-1.114,1.184977598826792,1.137,0.045931187028666706,0.2478
72.8,7,7,1.7196787185828264,1.493,-1.3221713866159939,-1.114,1.1944807293350297,1.138,0.04927683253280299,0.249
73.0,7,7,1.7206347336104588,1.493,-1.3180643793290123,-1.115,1.194594882176785,1.139,0.04967198666394792,0.2505
73.2,7,7,1.7209123108084798,1.494,-1.320895076361645,-1.115,1.1939551584234391,1.141,0.05483542749666596,0.252
73.4,7,7,1.7216370430831764,1.495,-1.3181461468294222,-1.116,1.1922645735506217,1.142,0.05865532270216266,0.254
73.6,7,7,1.7216370430831764,1.495,-1.3179824777835198,-1.117,1.1993919214317998,1.144,0.05686385659477124,0.2554
73.8,7,7,1.7194937934324726,1.495,-1.3169517381205658,-1.117,1.2002371203003055,1.145,0.05673221048881916,0.2568
74.0,7,7,1.7147908335977877,1.496,-1.3199950976768058,-1.118,1.1898432233547631,1.146,0.050067032888448604,0.2585
74.2,7,7,1.7135726518013301,1.496,-1.3281111252953592,-1.118,1.1842692898004898,1.147,0.0515161112137202,0.2593
74.4,7,7,1.7146828342784208,1.496,-1.3271293120875687,-1.118,1.187787162252522,1.147,0.04975108223416342,0.259
74.6,7,7,1.7141895110716534,1.496,-1.3317928075351266,-1.118,1.1895918999670951,1.148,0.051358243793221785,0.2588
74.8,7,7,1.712323775461474,1.497,-1.336210799413831,-1.118,1.1898432233547633,1.148,0.04990927337459439,0.2585
75.0,7,7,1.7082375485821193,1.497,-1.3247730676249376,-1.119,1.1846120290294655,1.148,0.050304319599095045,0.258
75.2,7,7,1.7014992752586005,1.497,-1.3282747943412618,-1.119,1.184063721117427,1.148,0.04350749589277232,0.2576
75.4,7,7,1.6985696516164148,1.496,-1.3157080678438398,-1.118,1.1809113248948184,1.148,0.04224315374241061,0.2568
75.6,7,7,1.698245969445799,1.496,-1.337388988667688,-1.118,1.1722307498225417,1.147,0.03657924189378592,0.2556
75.8,7,7,1.703534715062428,1.496,-1.3279475232719982,-1.118,1.1712028128393244,1.146,0.037922787521007376,0.2542
76.0,7,7,1.7039357020090118,1.495,-1.333396388858739,-1.117,1.1678218302294954,1.1455,0.03560441326987477,0.253
