Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
40.8,6,1,-0.6287522174250114,-0.1809,0.7385531550810559,0.2125,-0.6087093856978696,-0.2065,0.028984716704354707,0.12244
41.0,6,1,-0.6102899449827195,-0.1873,0.608318247666856,0.2183,-0.611105029383909,-0.2136,0.07680466432563501,0.1156
41.2,6,1,-0.6044251229414463,-0.1891,0.4447310682282685,0.2208,-0.5897818461753682,-0.2153,0.0608178679052044,0.1106
41.4,6,1,-0.5969876745423256,-0.1838,0.19913284331252656,0.2179,-0.5443044340563933,-0.2091,-0.06483259643695481,0.10944
41.6,1,1,-0.5564588447743612,-0.1698,0.5143648988447597,0.208,-0.573329099597143,-0.1938,-0.09883957743994311,0.1113
41.8,1,1,-0.5696463068477168,-0.1593,0.25672971018476526,0.1984,-0.5428787742615125,-0.1841,-0.28598308878509887,0.11096
42.0,1,1,-0.5661897094078497,-0.148,0.2351308851076757,0.1882,-0.4911051846217899,-0.1748,-0.3294559512055378,0.1056
42.2,1,1,-0.5856186937986636,-0.1373,0.28412960007620164,0.1783,-0.5508775528854186,-0.1667,-0.1123021579625013,0.09686
42.4,1,1,-0.6127144749220508,-0.1283,0.542804118124541,0.1691,-0.644862025830817,-0.1581,0.10358995813417579,0.09357
42.6,1,1,-0.653095751446814,-0.1255,0.6745506507215212,0.1636,-0.6907552959377412,-0.1532,0.28414219005548724,0.098
42.8,1,1,-0.6641207767904533,-0.1274,0.6865310349466436,0.162,-0.6737481801696522,-0.151,0.1733569994256928,0.1109
43.0,1,1,-0.6825829150324332,-0.1323,0.6907449320191528,0.1636,-0.6718278375107913,-0.1523,0.14643183838057622,0.124
43.2,1,1,-0.7274201787215921,-0.1383,0.7250988395525192,0.1675,-0.6894487655079732,-0.1564,0.060678575072064346,0.1351
43.4,1,1,-0.6609588161358961,-0.1465,0.6841688593729994,0.1747,-0.6893497478396255,-0.1641,0.12427480025461707,0.1405
43.6,1,1,-0.5806876375292815,-0.153,0.46239928082931453,0.1809,-0.6194404356419759,-0.1705,0.10520230857798671,0.1447
43.8,1,1,-0.5152092251298769,-0.1517,0.19773437716800665,0.1814,-0.6192621065242886,-0.1694,0.0634121610222235,0.1509
44.0,1,1,-0.601574574111217,-0.1384,0.2708639087448198,0.1722,-0.6551176936521935,-0.1565,-0.0026387772424904645,0.1617
44.2,1,1,-0.6561426353337084,-0.12195,0.4574859184840564,0.1599,-0.7312834465503696,-0.1411,0.09174001525714646,0.1733
44.4,1,1,-0.6738841849996365,-0.109,0.604217509632607,0.1497,-0.750943684380422,-0.1294,0.24361458125123675,0.1863
44.6,1,1,-0.6541439229848067,-0.1009,0.5749279721624508,0.1423,-0.7696534823472206,-0.12164,0.43202091854962327,0.203
44.8,1,1,-0.6492130009157367,-0.09155,0.6859261526730426,0.1339,-0.7512010005652434,-0.1109,0.21893332722740555,0.2286
45.0,1,1,-0.6365335541239985,-0.0858,0.5549920895867456,0.1283,-0.7232056808593298,-0.106,0.13360024003205645,0.2491
45.2,1,1,-0.5570487222463857,-0.07996,0.5929363584797447,0.1235,-0.6693530445665151,-0.1027,0.03108789488391075,0.2637
45.4,1,1,-0.5885182928429812,-0.0759,0.4144964747682635,0.1203,-0.7049114975938261,-0.10345,0.19593450086653197,0.2695
45.6,1,1,-0.6292270852295293,-0.0673,0.5738131776152114,0.11444,-0.7642877951840645,-0.0982,0.3960503394019366,0.278
45.8,1,1,-0.715363018777261,-0.05762,0.4912542937845641,0.1074,-0.8388299340462165,-0.08966,0.5554274758704971,0.2942
46.0,6,1,-0.6020168983400402,-0.04327,0.2729047188418176,0.0976,-0.5705178412098088,-0.07404,-0.043656926580768265,0.3225
46.2,6,1,-0.6063092282237779,-0.02754,0.3949194967482444,0.0856,-0.6677098054070345,-0.05997,0.07855831801461075,0.3386
46.4,3,1,-0.6462971636336499,-0.01337,0.5156876676298962,0.07434,-0.6115008567706446,-0.04932,-0.04036128686884586,0.3499
46.6,3,1,-0.6410714705789579,-0.0063,0.49732022195659015,0.0687,-0.6347248386101415,-0.0477,0.0707754386635537,0.3499
46.8,6,1,-0.6173505589053427,-0.002792,0.4092242852674822,0.0661,-0.7936494938367328,-0.04843,0.3792226163517449,0.3472
47.0,6,1,-0.6243456159754841,0.004143,0.28955279729493516,0.06104,-0.8306335255633728,-0.04175,0.477106418615591,0.3564
47.2,6,1,-0.6252957541854565,0.01813,0.28705842224294026,0.05017,-0.866271208944472,-0.02505,0.5419651825496566,0.3804
47.4,6,1,-0.6033932567413789,0.03833,0.2911778137164646,0.03357,-0.8764674337266194,-0.001205,0.5690302108313487,0.4177
47.6,6,1,-0.5956117187419234,0.0635,0.256011281872089,0.01229,-0.8808429442063003,0.02667,0.6064735603879885,0.4644
47.8,7,1,0.7693752862473358,0.09314,-1.394485582907388,-0.012985,-0.4851661519097258,0.05804,0.7046342251078077,0.519
48.0,7,1,1.1488613931624163,0.1752,-1.6377320425714055,-0.0887,-0.6050466645678533,0.1465,-3.015978586668974,0.6177
48.2,7,1,1.4267648788015677,0.2408,-1.570662215489878,-0.1508,0.045080207766655216,0.1713,-2.6073677603170538,0.5674
48.4,7,1,1.5246614872040214,0.3098,-1.5025557152528708,-0.2136,0.3915019802209327,0.1776,-2.309857981211407,0.4558
48.6,7,1,1.5710058874987025,0.3794,-1.484981853450484,-0.2825,0.9132180462844132,0.1808,-1.373577221916993,0.3154
48.8,7,7,1.4670466762949477,0.455,-1.4851898276883808,-0.3647,0.940520404502997,0.2057,-0.9992893376215278,0.1891
49.0,7,7,1.4332998606015976,0.5254,-1.5486632245338612,-0.4487,0.9169996940406634,0.2484,-0.9767816261981174,0.0832
49.2,7,7,1.4764168775895519,0.587,-1.4901029578331504,-0.5264,0.9223452695070544,0.2986,-0.9889825295743161,-0.006844
49.4,7,7,1.4773014589470423,0.638,-1.4951294018165056,-0.594,0.9420450819662253,0.348,-0.9675966280606895,-0.08624
49.6,7,7,1.4699954597536657,0.681,-1.4861348062780668,-0.6514,0.9670508141671171,0.3933,-0.9721548065241244,-0.1556
49.8,7,7,1.4638032560509195,0.716,-1.5010252818304892,-0.6987,0.9854042782807471,0.4336,-0.9473328236585642,-0.217
50.0,7,7,1.4727315357176372,0.7437,-1.4961121516857203,-0.7363,1.002411394048836,0.469,-0.939058829370044,-0.2698
50.2,7,7,1.476728759114972,0.766,-1.4989655086935645,-0.7666,1.01817109804418,0.4993,-0.9070148721083184,-0.3152
50.4,7,7,1.4778263834679897,0.784,-1.4999103324829242,-0.79,1.0271596478738039,0.5254,-0.9033688463006624,-0.3535
50.6,7,7,1.475647507200036,0.7983,-1.504709993988781,-0.8086,1.0314360595895855,0.547,-0.9024575552500367,-0.3855
50.8,7,7,1.4723381946027458,0.81,-1.504407591552062,-0.823,1.0304659135073242,0.565,-0.9024575552500367,-0.4126
51.0,7,7,1.4698481078109327,0.8193,-1.500647104634224,-0.8345,1.0297532458009868,0.58,-0.9024575552500367,-0.4355
51.2,7,7,1.4714043617306989,0.8267,-1.503746207159494,-0.843,1.0247046422440869,0.592,-0.9024575552500367,-0.4553
51.4,7,7,1.4713716839546922,0.833,-1.5036705872002731,-0.849,1.0270607113010077,0.601,-0.9024575552500367,-0.4717
51.6,7,7,1.466375272133296,0.838,-1.5076766648352113,-0.8535,1.0277733790073451,0.6084,-0.9024575552500367,-0.485
51.8,7,7,1.459527567005888,0.842,-1.5009683153105442,-0.8574,1.0341881993198967,0.6143,-0.9024575552500367,-0.4968
52.0,7,7,1.4565625453094004,0.8447,-1.5010628209095291,-0.86,1.0341881993198967,0.6187,-0.9024575552500367,-0.5063
52.2,7,7,1.4574962439811354,0.8477,-1.5022721984559164,-0.8623,1.0315945202971624,0.6226,-0.9018265730759981,-0.515
52.4,7,7,1.4597570495396526,0.85,-1.504690953548691,-0.8643,1.0274566197832948,0.6255,-0.9069450820908893,-0.5225
52.6,7,7,1.459560378982207,0.8516,-1.50334929912379,-0.865,1.0247046422440869,0.628,-0.9069450820908893,-0.528
52.8,7,7,1.4649172528420187,0.853,-1.5033304134840255,-0.866,1.0227247754504452,0.6294,-0.9075760642649281,-0.533
53.0,7,7,1.463819561388845,0.854,-1.5033492991237898,-0.867,1.022110882125801,0.63,-0.9024575552500367,-0.5376
53.2,7,7,1.4638521720646958,0.855,-1.5059759510542985,-0.8677,1.0235560859485866,0.631,-0.9024575552500367,-0.5405
53.4,7,7,1.4564148578658873,0.8564,-1.502253312816152,-0.868,1.0239719439365358,0.632,-0.9024575552500367,-0.5435
53.6,7,7,1.4542687935742526,0.857,-1.503406033443246,-0.8687,1.0274961944124132,0.6323,-0.9024575552500367,-0.5454
53.8,7,7,1.4542360486980896,0.8574,-1.5034060334432457,-0.869,1.0288029681288358,0.633,-0.9024575552500367,-0.548
54.0,7,7,1.4554317734792837,0.858,-1.5010250496300006,-0.8696,1.031574732982603,0.6333,-0.9024575552500367,-0.5493
54.2,7,7,1.4563164890370863,0.8584,-1.502366781455064,-0.87,1.031416353370578,0.634,-0.9024575552500367,-0.551
54.4,7,7,1.452237604749812,0.8584,-1.5045398684305757,-0.8706,1.0287632313086144,0.6343,-0.9024575552500367,-0.552
54.6,7,7,1.4542689277745644,0.859,-1.5057304377373613,-0.8706,1.0287434439940553,0.635,-0.9024575552500367,-0.5527
54.8,7,7,1.4574798044428978,0.8594,-1.5009874331507975,-0.871,1.0296938027617577,0.6353,-0.9069453692926073,-0.5537
55.0,7,7,1.4627219370358275,0.8594,-1.4987199179764643,-0.871,1.0300700861205885,0.6353,-0.9069453692926072,-0.554
55.2,7,7,1.4596587478110077,0.8594,-1.5010442448704167,-0.8716,1.0299908557668003,0.6353,-0.9069453692926073,-0.555
55.4,7,7,1.457578374572167,0.86,-1.5011009791898726,-0.8716,1.0305847995857824,0.6353,-0.9024575552500367,-0.556
55.6,7,7,1.4554323102805322,0.8604,-1.498663338457334,-0.872,1.0328616382889149,0.6357,-0.9024575552500367,-0.5566
55.8,7,7,1.4595440736442813,0.8604,-1.4986446076178956,-0.872,1.0355939096091151,0.6357,-0.9024575552500367,-0.557
56.0,7,7,1.4574471266668911,0.8604,-1.4997784426052254,-0.8726,1.03543552999709,0.6357,-0.9024575552500367,-0.557
56.2,7,7,1.4617720001263232,0.861,-1.5021972750981627,-0.8726,1.03543552999709,0.636,-0.9024575552500367,-0.5576
56.4,7,7,1.461903046731131,0.861,-1.5035010034432086,-0.8726,1.0328418509743558,0.636,-0.9024575552500367,-0.558
56.6,7,7,1.465015487470507,0.8613,-1.5069590105241646,-0.873,1.0328418509743558,0.636,-0.9024575552500367,-0.5586
56.8,7,7,1.4618046108021738,0.862,-1.5045023293515356,-0.8735,1.0341286751851162,0.6367,-0.9024575552500367,-0.5586
57.0,7,7,1.4574306871286535,0.862,-1.5021401537778916,-0.8735,1.0375736953072052,0.637,-0.9024575552500367,-0.559
57.2,7,7,1.4543017397508835,0.862,-1.4997967090436861,-0.8735,1.042404476212851,0.637,-0.9203375853943011,-0.559
57.4,7,7,1.4542689948747207,0.862,-1.5023476636148108,-0.874,1.0417115958210728,0.637,-0.9105913951002634,-0.5596
57.6,7,7,1.456431297404125,0.862,-1.5022720436555905,-0.874,1.050363599112087,0.637,-0.8979703156109019,-0.5605
57.8,7,7,1.455432041879908,0.8623,-1.5010439352697647,-0.874,1.0586592685499325,0.637,-0.9021772463734498,-0.5605
58.0,7,7,1.4543836019412908,0.8623,-1.4973780313510747,-0.8745,1.074795336999659,0.6377,-0.901546264199411,-0.5615
58.2,7,7,1.4533352291028296,0.8633,-1.4974535739101322,-0.8755,1.0793885890350425,0.638,-0.9052623672262138,-0.562
58.4,7,7,1.4522050611741177,0.864,-1.4963008532830382,-0.876,1.0852689896633927,0.6387,-0.8831754063194016,-0.563
58.6,7,7,1.451140315897575,0.8643,-1.4998723290029063,-0.8765,1.085407500865307,0.6396,-0.893552578787478,-0.5635
58.8,7,7,1.4490269964821032,0.8647,-1.502215541536623,-0.877,1.0848927063045617,0.64,-0.8976193551117324,-0.564
59.0,7,7,1.4469627272807197,0.865,-1.516671415173976,-0.8774,1.0773887727357387,0.641,-0.8976193551117323,-0.5645
59.2,7,7,1.4511399803967948,0.865,-1.498549792418259,-0.878,1.043414196924231,0.6416,-0.9158500585534483,-0.565
59.4,7,7,1.4585773616957596,0.865,-1.5033873026038076,-0.878,0.9929869556300494,0.642,-0.9394095026674957,-0.566
59.6,7,7,1.4766466285239406,0.8647,-1.4937122822327102,-0.877,0.9439060626814085,0.6416,-0.9391289065891908,-0.5674
59.8,7,7,1.4788582496680571,0.864,-1.5094718068149462,-0.8755,0.9628138148893507,0.6396,-0.9236326507027874,-0.5684
60.0,7,7,1.477809943929752,0.863,-1.504653182269162,-0.8735,0.9998769958742277,0.6377,-0.9205478170517412,-0.5684
60.2,7,7,1.4724858820462592,0.863,-1.5010628209095291,-0.873,1.0454734562627637,0.636,-0.9208284131300462,-0.5674
60.4,7,7,1.4735343890850323,0.863,-1.5046909535486905,-0.873,1.0495518326418507,0.6357,-0.9180939655747336,-0.567
60.6,7,7,1.4767451986532096,0.863,-1.5034815760023035,-0.873,1.0567586321100795,0.635,-0.9024575552500367,-0.5664
60.8,7,7,1.472469509608178,0.8633,-1.5059003310950778,-0.874,1.0560062275835207,0.6353,-0.9024575552500367,-0.566
61.0,7,7,1.4724858820462594,0.864,-1.5046720679089265,-0.875,1.0583822461461037,0.6357,-0.9024575552500367,-0.566
61.2,7,7,1.471404697231479,0.8643,-1.5034626903625392,-0.876,1.0588573038866278,0.636,-0.9024575552500367,-0.5654
61.4,7,7,1.475680386276511,0.8647,-1.5034438047227747,-0.8765,1.0623022429131654,0.637,-0.9024575552500367,-0.5654
61.6,7,7,1.476761571091291,0.865,-1.5082246579890302,-0.877,1.0604411000068792,0.6377,-0.9024575552500367,-0.5654
61.8,7,7,1.4756475072000361,0.865,-1.509452921175182,-0.878,1.0586394812353734,0.6387,-0.9024575552500367,-0.5654
62.0,7,7,1.475647507200036,0.8657,-1.5083190861878522,-0.8784,1.0562241313303262,0.639,-0.9024575552500367,-0.566
62.2,7,7,1.4735341877845642,0.866,-1.5022721984559162,-0.8784,1.056580627374598,0.6396,-0.9024575552500367,-0.566
62.4,7,7,1.4756638796381174,0.866,-1.50215888461733,-0.879,1.0588179725441635,0.64,-0.9024575552500367,-0.5664
62.6,7,7,1.4724365634315466,0.866,-1.5045776397101045,-0.879,1.0618471346783036,0.64,-0.9024575552500367,-0.5664
62.8,7,7,1.4713225666404477,0.866,-1.50695862352335,-0.879,1.066361156359899,0.6406,-0.9024575552500367,-0.567
63.0,7,7,1.4713717510548479,0.8667,-1.5106245274420402,-0.879,1.0694496804377165,0.6406,-0.9024575552500367,-0.5674
63.2,7,7,1.4745990672614189,0.8667,-1.5105301766433812,-0.8794,1.0707960287832574,0.641,-0.9024575552500367,-0.5674
63.4,7,7,1.4778100110299082,0.867,-1.509434267735906,-0.8794,1.0708752591370458,0.6416,-0.9024575552500367,-0.568
63.6,7,7,1.4778100110299082,0.867,-1.5082628162693736,-0.88,1.0708752591370458,0.6416,-0.9024575552500367,-0.568
63.8,7,7,1.4767778764292165,0.8677,-1.5094910794555254,-0.8804,1.0689349669725228,0.642,-0.9024575552500367,-0.569
64.0,7,7,1.4745498828470183,0.868,-1.5095477363748186,-0.881,1.0653910102776374,0.6426,-0.9024575552500367,-0.569
64.2,7,7,1.4745498828470185,0.868,-1.5082817019091381,-0.8813,1.0498093921133262,0.643,-0.9024575552500367,-0.5693
64.4,7,7,1.474500765532774,0.868,-1.5035386199224114,-0.881,1.0469384474001084,0.643,-0.9024575552500367,-0.5693
64.6,7,7,1.4756475072000361,0.8677,-1.5021968880973477,-0.8804,1.0416521527818436,0.6426,-0.9024575552500367,-0.5693
64.8,7,7,1.475647507200036,0.8677,-1.5022722758560794,-0.8804,1.048522405711463,0.642,-0.9024575552500367,-0.5693
65.0,7,7,1.4767287591149723,0.867,-1.5033304134840255,-0.88,1.0432561416944117,0.6416,-0.9024575552500367,-0.5693
65.2,7,7,1.476728759114972,0.8667,-1.5034626903625392,-0.879,1.0459685446045013,0.641,-0.9024575552500367,-0.5693
65.4,7,7,1.4767287591149723,0.8667,-1.501157326508514,-0.879,1.0446023278488499,0.6406,-0.9024575552500367,-0.569
65.6,7,7,1.4745662552851,0.8667,-1.4988708482942534,-0.8784,1.0454140132235348,0.64,-0.9024575552500367,-0.5684
65.8,7,7,1.4745662552851,0.866,-1.499796709043686,-0.8784,1.0419888615115562,0.64,-0.9024575552500367,-0.5684
66.0,7,7,1.4745662552851,0.866,-1.502196578496696,-0.878,1.040682168890685,0.6396,-0.9024575552500367,-0.5684
66.2,7,7,1.476728759114972,0.8657,-1.505598006058522,-0.878,1.0398507772969923,0.6396,-0.9024575552500367,-0.568
66.4,7,7,1.4778100110299082,0.8657,-1.5059949140942257,-0.878,1.0419890237026592,0.639,-0.9024575552500367,-0.5674
66.6,7,7,1.4778100110299082,0.8657,-1.506807461005072,-0.8774,1.0447212950228595,0.639,-0.9024575552500367,-0.567
66.8,7,7,1.4778100110299082,0.8657,-1.507223177280377,-0.8774,1.0487996714019463,0.639,-0.9024575552500367,-0.567
67.0,7,7,1.475647507200036,0.8657,-1.505711397297271,-0.878,1.0493738279063691,0.639,-0.9024575552500367,-0.5664
67.2,7,7,1.4735178824466388,0.8657,-1.5024422466139589,-0.878,1.0554915952138784,0.639,-0.9024575552500367,-0.5664
67.4,7,7,1.4724530029697844,0.8657,-1.4998912146426708,-0.878,1.0548580767657776,0.639,-0.9024575552500367,-0.5664
67.6,7,7,1.4746155067996563,0.8657,-1.502139921577403,-0.878,1.0555114636239888,0.639,-0.9024575552500367,-0.5664
67.8,7,7,1.4767451315530535,0.8657,-1.5022155415366234,-0.8784,1.051967425833552,0.639,-0.9024575552500367,-0.5664
68.0,7,7,1.4778100110299082,0.866,-1.5023102793360972,-0.8784,1.0485026994924551,0.639,-0.9024575552500367,-0.567
68.2,7,7,1.4779246851966343,0.866,-1.5011765991490933,-0.8784,1.0471563511469142,0.639,-0.9024575552500367,-0.567
68.4,7,7,1.476728759114972,0.8657,-1.501063285310507,-0.8784,1.0428799394311323,0.639,-0.9024575552500367,-0.5674
68.6,7,7,1.4756475072000361,0.8657,-1.504313240753403,-0.878,1.0404842146495414,0.639,-0.9024575552500367,-0.5674
68.8,7,7,1.4755328330333097,0.8657,-1.5048045769879288,-0.878,1.0406824121773395,0.639,-0.9024575552500367,-0.567
69.0,7,7,1.4767287591149723,0.8657,-1.5024235931746832,-0.878,1.0422662082975909,0.639,-0.9024575552500367,-0.567
69.2,7,7,1.4778100110299082,0.8657,-1.499967221602706,-0.878,1.0460676433684004,0.639,-0.9024575552500367,-0.567
69.4,7,7,1.4745662552851,0.8657,-1.4960745352065175,-0.878,1.0445428848096205,0.6387,-0.9024575552500367,-0.567
69.6,7,7,1.4745826277231813,0.865,-1.498701187137026,-0.878,1.0470177588494483,0.6387,-0.9024575552500367,-0.567
69.8,7,7,1.4724528687694722,0.865,-1.4976805885881197,-0.878,1.0521652989791443,0.6387,-0.9024575552500367,-0.567
70.0,7,7,1.4756966245142804,0.865,-1.498757534455667,-0.878,1.0551747548942765,0.6387,-0.9024575552500367,-0.567
70.2,7,7,1.4735013758082451,0.8657,-1.5008171527922662,-0.878,1.056580465183495,0.6387,-0.9024575552500367,-0.567
70.4,7,7,1.4735177482463266,0.865,-1.503500461642068,-0.878,1.052007081558222,0.6387,-0.9024575552500367,-0.5674
70.6,7,7,1.471551847873744,0.8657,-1.503557195961524,-0.878,1.0524030711360608,0.6387,-0.9024575552500367,-0.5674
70.8,7,7,1.4735341206844081,0.8657,-1.5012707951474262,-0.8784,1.0527000430455518,0.639,-0.9024575552500367,-0.5674
71.0,7,7,1.4735014429084012,0.8657,-1.4998347125237037,-0.8784,1.04935404059181,0.639,-0.9024575552500367,-0.5674
71.2,7,7,1.4722400270744131,0.8657,-1.4984931354989657,-0.8784,1.0404445589248716,0.639,-0.9070151593100362,-0.5674
71.4,7,7,1.4692093143251317,0.865,-1.4971702893136662,-0.878,1.0365441872812662,0.639,-0.9070151593100362,-0.5674
71.6,7,7,1.4692093143251317,0.865,-1.4972271010332854,-0.878,1.0366629922641728,0.6387,-0.9070151593100363,-0.568
71.8,7,7,1.4681115557718023,0.865,-1.4959609117672794,-0.8774,1.044186550956452,0.6387,-0.9024575552500367,-0.5674
72.0,7,7,1.4707163167303419,0.865,-1.4989845491336546,-0.8774,1.0378311736831294,0.638,-0.9024575552500367,-0.568
72.2,7,7,1.467538050737859,0.8647,-1.4989277374140355,-0.877,1.0314559279996964,0.638,-0.9024575552500367,-0.5674
72.4,7,7,1.4642944962935192,0.8647,-1.4998915242433226,-0.877,1.0196757449061946,0.638,-0.9024575552500367,-0.567
72.6,7,7,1.4553662166268018,0.8643,-1.4974538061106208,-0.876,1.0184284142290012,0.6377,-0.9024575552500367,-0.5664
72.8,7,7,1.4521554741587808,0.8633,-1.4950728222973753,-0.8755,1.0150230498315818,0.6377,-0.9024575552500367,-0.5654
73.0,7,7,1.451189030610883,0.8623,-1.4955830441716658,-0.8745,1.0201904583713886,0.637,-0.9069450820908893,-0.5645
73.2,7,7,1.454318045088809,0.862,-1.49630116288369,-0.874,1.01953723370428,0.6367,-0.9069450820908894,-0.564
73.4,7,7,1.4538429759838225,0.8613,-1.4962823546440884,-0.8735,1.0263281751845597,0.636,-0.9069450820908894,-0.563
73.6,7,7,1.4585281772813588,0.861,-1.4983422051811768,-0.873,1.0274369135642871,0.6357,-0.9024575552500367,-0.5625
73.8,7,7,1.4613294074968757,0.861,-1.4983422051811768,-0.8726,1.0315153710389255,0.6353,-0.9024575552500367,-0.562
74.0,7,7,1.4649825412938762,0.861,-1.504162233035451,-0.8726,1.0331982659230758,0.6353,-0.9024575552500367,-0.5615
74.2,7,7,1.465621401879833,0.8613,-1.5062974713312705,-0.873,1.0349208165318964,0.6357,-0.9024575552500367,-0.561
74.4,7,7,1.4632296839168206,0.8613,-1.508073727671241,-0.873,1.0367225163989535,0.6357,-0.9024575552500367,-0.5605
74.6,7,7,1.4654247984225433,0.862,-1.5028205012103872,-0.8735,1.0367225163989535,0.636,-0.9024575552500367,-0.56
74.8,7,7,1.4588721997815375,0.862,-1.4999292181226884,-0.8735,1.0376333005375373,0.6367,-0.9024575552500367,-0.56
75.0,7,7,1.461476893639921,0.862,-1.4990976307717518,-0.874,1.0419890237026592,0.637,-0.9024575552500367,-0.56
75.2,7,7,1.4602645951201771,0.862,-1.5047854591476755,-0.874,1.04777032556711,0.637,-0.9024575552500367,-0.56
75.4,7,7,1.4635244549024427,0.8623,-1.5058814454553133,-0.8745,1.0521655422657985,0.637,-0.9024575552500367,-0.56
75.6,7,7,1.4598878948439917,0.8623,-1.5024611322537231,-0.875,1.0483839756050999,0.6377,-0.9024575552500367,-0.5605
75.8,7,7,1.4600516863249624,0.863,-1.4974724595498965,-0.875,1.0518288335360861,0.6377,-0.9024575552500367,-0.561
76.0,7,7,1.4590851756769083,0.863,-1.4936175444332365,-0.8755,1.0522049547038141,0.6377,-0.9024575552500367,-0.5615
76.2,7,7,1.4581513428048614,0.863,-1.4963008532830382,-0.8755,1.0518287524405348,0.6377,-0.9024575552500367,-0.562
