Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
40.8,1,1,-0.8647178307937723,-0.51,0.6185564526306,0.4812,-1.3325912348952331,-0.7217,-0.3575802380237387,-0.2744
41.0,1,1,-0.9219691052224346,-0.5093,0.7301145295572058,0.4785,-1.3453370601058259,-0.7246,-0.3421253931264664,-0.2742
41.2,1,1,-0.8480347398417794,-0.511,0.6145325008307201,0.4812,-1.4049648454141583,-0.7305,-0.3676478661493634,-0.274
41.4,1,1,-0.7628524261866303,-0.5127,0.5993099192875688,0.4832,-1.3829315335425834,-0.7373,-0.2644578188611733,-0.2744
41.6,6,1,-0.844441345497078,-0.511,0.875979086045472,0.4841,-1.2464970361657512,-0.741,-0.3698889289971413,-0.2722
41.8,6,1,-0.8676769839558406,-0.513,0.7268008651172555,0.49,-1.332303145942282,-0.745,-0.3252943072336205,-0.2708
42.0,6,1,-0.8475364251528502,-0.5146,0.6664134117308685,0.4963,-1.405651882636655,-0.749,-0.29363738172062237,-0.2698
42.2,6,1,-0.7927310855189911,-0.5137,0.7882089096999646,0.4998,-1.4600483974747083,-0.752,-0.32144054250760257,-0.268
42.4,1,1,-0.6990637552934903,-0.5117,0.457572930994463,0.502,-1.4016177293566259,-0.757,-0.24813799103480105,-0.2659
42.6,1,1,-0.7888207561059399,-0.506,0.5903302558572655,0.4973,-1.5636990438803275,-0.758,-0.1405829209541194,-0.2617
42.8,1,1,-0.7829024497818035,-0.4963,0.5437453546436201,0.489,-1.6136399402887773,-0.76,-0.06904996025582287,-0.2524
43.0,1,1,-0.8722217400744915,-0.4841,0.48591734740943054,0.4775,-1.5623911581673546,-0.7617,-0.1777845964426122,-0.2399
43.2,1,1,-0.8559763596422604,-0.4736,0.5037287027862505,0.466,-1.273828079621239,-0.7646,-0.30177756371410386,-0.2288
43.4,1,1,-0.756647115832794,-0.4685,0.36005372433509814,0.4595,-1.0536707378399108,-0.7666,-0.4014282683763883,-0.2228
43.6,1,1,-0.6841922342716895,-0.467,0.44859320696977656,0.4543,-1.0104681085740022,-0.7617,-0.6666782635074538,-0.222
43.8,1,1,-0.7375934742515234,-0.4717,0.42412477087090217,0.453,-1.2031613938787031,-0.759,-0.5388315315099443,-0.2313
44.0,1,1,-0.8209188885315827,-0.4768,0.6971545783791279,0.451,-1.2731187071064554,-0.756,-0.40418123359822206,-0.2434
44.2,1,1,-0.9134991778533856,-0.4832,0.741904984641241,0.4546,-1.2930909981044103,-0.756,-0.27047452414062767,-0.2534
44.4,1,1,-0.9925669018854825,-0.4895,0.7908568236516414,0.4622,-1.320400069443096,-0.755,-0.3498332447322932,-0.259
44.6,1,1,-0.8280449493698399,-0.4978,0.7620684927853139,0.4739,-1.3219295829953863,-0.756,-0.3243110938631873,-0.264
44.8,1,1,-0.7773462224479473,-0.5034,0.4295391213878046,0.4846,-1.241509456445463,-0.757,-0.23244700740865334,-0.2676
45.0,1,1,-0.6356826783584951,-0.5044,0.3985023753382711,0.4875,-1.2441250462836668,-0.751,-0.4517646371586608,-0.266
45.2,1,1,-0.8141701814078754,-0.5034,0.3183953888535546,0.4856,-1.3567306921943565,-0.747,-0.47410117026448745,-0.266
45.4,1,1,-0.7591685584751008,-0.502,0.6074761031233445,0.4802,-1.380271454707548,-0.745,-0.37334934394422764,-0.2676
45.6,1,1,-0.8630118234317113,-0.501,0.5413192161344738,0.4768,-1.34369659644307,-0.747,-0.2956819307558301,-0.2686
45.8,1,1,-0.8917884145000604,-0.4998,0.6258496531875408,0.4746,-1.291516632379804,-0.747,-0.3342604915474787,-0.2673
46.0,1,1,-0.8302947245477056,-0.5005,0.5338338707883897,0.476,-1.3077646495797417,-0.747,-0.368198426978351,-0.2664
46.2,1,1,-0.7307392045596849,-0.502,0.4673517131504743,0.477,-1.2934894924046005,-0.748,-0.35927122327321553,-0.266
46.4,1,1,-0.7154751169400533,-0.5015,0.4110029965934692,0.4753,-1.3666612718442301,-0.747,-0.34755207373752356,-0.2654
46.6,1,1,-0.7867673260679788,-0.4988,0.5878894535073835,0.47,-1.4556376312174204,-0.746,-0.2821540487600146,-0.264
46.8,1,1,-0.8063794536204233,-0.4949,0.7851614363854341,0.4656,-1.496800848551028,-0.748,-0.17133491646792115,-0.2603
47.0,1,1,-0.8492573980342363,-0.4905,0.7354994312038706,0.4639,-1.4871803299709079,-0.751,-0.14652053747785895,-0.254
47.2,1,1,-0.7763042636251914,-0.486,0.6317817827089303,0.464,-1.3877191851587436,-0.756,-0.2741316139771797,-0.2466
47.4,1,1,-0.7088469997447914,-0.4822,0.31434174580590446,0.464,-1.206463930145533,-0.76,-0.29717656326963243,-0.241
47.6,1,1,-0.6860946486146439,-0.478,0.33342546204126366,0.4595,-1.206552908139196,-0.757,-0.47701182976706397,-0.2368
47.8,1,1,-0.7669137094536993,-0.475,0.43720225065421214,0.4536,-1.329488263557047,-0.755,-0.39608003221346355,-0.2374
48.0,1,1,-0.8287093689550787,-0.4734,0.7150991808046157,0.448,-1.4667429019713865,-0.755,-0.36705751932717495,-0.2395
48.2,1,1,-0.8080252278592506,-0.474,0.7234131543410286,0.4478,-1.4105285122464781,-0.76,-0.2707101796388163,-0.2432
48.4,6,1,-0.7877336533612536,-0.4756,0.6831304325470057,0.4502,-1.4496966250568735,-0.7656,-0.26626719562887896,-0.245
48.6,6,1,-0.7769839579347,-0.4753,0.5689834605979647,0.4526,-1.3714047068451722,-0.7705,-0.3085418268658027,-0.2454
48.8,6,1,-0.7476639082554911,-0.475,0.4325719308615996,0.454,-1.176162565197514,-0.7744,-0.31691798651126385,-0.2452
49.0,6,1,-0.7729075854663282,-0.4746,0.49201235463287507,0.454,-1.1322731710907215,-0.7715,-0.4958486451632903,-0.2444
49.2,1,1,-0.7941353088549942,-0.4773,0.6833373623656509,0.4558,-1.2945979039828008,-0.7686,-0.34401289218851344,-0.2478
49.4,1,1,-0.7677290210519669,-0.48,0.6941071050645972,0.459,-1.2782168737617243,-0.7656,-0.29178886326729825,-0.2505
49.6,1,1,-0.7946485272222593,-0.4824,0.8347787835065752,0.4634,-1.332790890617748,-0.7627,-0.32627735952715803,-0.252
49.8,1,1,-0.8681751749627917,-0.4856,0.814053080675126,0.4705,-1.464082823136351,-0.7627,-0.24058718940213467,-0.2534
50.0,1,1,-0.9514551979569644,-0.487,0.8406370484748378,0.4773,-1.5745162256813423,-0.7646,-0.22698086295818656,-0.253
50.2,1,1,-0.8246329346457181,-0.4875,0.7515356135303161,0.4836,-1.5337741103218252,-0.7705,-0.19972826300019408,-0.2517
50.4,1,1,-0.7669589770576081,-0.486,0.7175842776486205,0.487,-1.4918130872429978,-0.7764,-0.3368166208029512,-0.2485
50.6,1,1,-0.7192194032977836,-0.4841,0.5625035578524018,0.488,-1.4945616901023404,-0.783,-0.1783739768034273,-0.2473
50.8,1,1,-0.8810839866774156,-0.478,0.4950893980064098,0.4832,-1.6662854045290938,-0.786,-0.1255600842907104,-0.2424
51.0,1,1,-0.7235374503509574,-0.469,0.42507180048601356,0.4739,-1.6266074841325586,-0.789,-0.006718678292677814,-0.2341
51.2,1,1,-0.751846028814961,-0.4563,0.48504484888566124,0.4595,-1.5881265901324022,-0.789,-0.15379605869603158,-0.2211
51.4,1,1,-0.7183134946507096,-0.445,0.4730916372883374,0.445,-1.5178588526594121,-0.789,-0.17794196856956393,-0.2094
51.6,1,1,-0.8557043829728745,-0.436,0.5323250100522012,0.432,-1.6012710912309274,-0.791,-0.19264973882527842,-0.2006
51.8,1,1,-0.7981209605925818,-0.4297,0.4588157823883815,0.4219,-1.628557736483455,-0.794,-0.16327350107636343,-0.1948
52.0,1,1,-0.7794146798462224,-0.4243,0.5434792847069668,0.4124,-1.6428329844524674,-0.799,-0.1310661758112734,-0.1908
52.2,1,1,-0.7726659727225151,-0.4194,0.5875638798864229,0.4045,-1.6139501829462732,-0.8037,-0.09449318344610962,-0.1869
52.4,1,1,-0.8427504891773089,-0.4153,0.49946837229748786,0.3984,-1.6404614485397386,-0.8086,-0.09807182883452924,-0.1826
52.6,1,1,-0.9355269999570386,-0.4111,0.6828195833611638,0.3928,-1.6002737205570634,-0.8115,-0.1918625560367288,-0.1782
52.8,1,1,-0.7346795886933638,-0.4114,0.4986102952369214,0.3928,-1.4908600239782228,-0.8174,-0.22351996478041353,-0.1775
53.0,1,1,-0.7158674361739285,-0.4119,0.7004387333544575,0.392,-1.3762372106336478,-0.8213,-0.3104290037740588,-0.1791
53.2,1,1,-0.6329347121736782,-0.415,0.47581347638752425,0.3953,-1.4367959962960812,-0.823,-0.32301313623885086,-0.1836
53.4,1,1,-0.818155771304474,-0.4167,0.6097838402077081,0.395,-1.4946283328037167,-0.825,-0.2892322507811392,-0.1893
53.6,6,1,-0.7755195014754632,-0.419,0.5167915793232081,0.3967,-1.1864922747046756,-0.827,-0.4477535003056913,-0.1948
53.8,6,1,-0.7676081219185771,-0.4253,0.6763105347172792,0.4019,-1.416358477502689,-0.826,-0.24337945738648248,-0.2041
54.0,7,1,1.1145180787126363,-0.429,-1.2130105480080868,0.4067,-1.5412109455084901,-0.823,-2.793947049809397,-0.2096
54.2,7,1,1.2767506910691282,-0.436,-1.0511638810240456,0.3728,-0.6505701532763807,-0.8535,-1.1536563811194376,-0.2688
54.4,7,1,1.1225202253810485,-0.4211,-1.06788586408735,0.3237,-0.3898291249553015,-0.8525,-0.95523838077027,-0.3213
54.6,7,1,1.110872274129803,-0.389,-1.0238824805299844,0.2573,0.031067791177047988,-0.8223,-0.5499210314609341,-0.3545
54.8,7,1,0.9515743391553972,-0.3374,-1.002298761232352,0.1805,0.1918412199877766,-0.755,-0.4694613502881888,-0.3647
55.0,7,1,0.97971687456408,-0.2683,-0.9831708110972531,0.09204,0.3208503222057004,-0.66,-0.3510524357547062,-0.356
55.2,7,1,0.9109913138413807,-0.1831,-1.0067814125130938,-0.005928,0.2877781098999226,-0.544,-0.2902554112216686,-0.3328
55.4,7,1,0.9060241219272378,-0.08704,-1.0445789768687288,-0.1103,0.32457441441597584,-0.4192,-0.3047661844341263,-0.301
55.6,7,1,0.8591299763272979,0.014114,-1.0455109790768053,-0.2168,0.2849184661362432,-0.2952,-0.3070863360376189,-0.2698
55.8,7,1,0.8496936598239856,0.1132,-1.0484401115609367,-0.3188,0.25297672831933926,-0.1832,-0.3180973915404761,-0.2443
56.0,7,7,0.8414501941564578,0.2041,-1.0499342478620064,-0.411,0.21837500246127087,-0.091,-0.33874293939682576,-0.2281
56.2,7,7,0.8377663264449281,0.2832,-1.0527450395157383,-0.4902,0.19853608765993885,-0.02202,-0.3541586426084795,-0.2233
56.4,7,7,0.8342183852271022,0.3489,-1.0448009340944089,-0.5547,0.17510600287559924,0.02484,-0.37409657966268106,-0.228
56.6,7,7,0.8318329927604775,0.4006,-1.0492981280271199,-0.6055,0.15269571485128136,0.052,-0.3996583554480922,-0.2416
56.8,7,7,0.8501619197922867,0.4397,-1.0189121656532085,-0.643,0.07806088297299509,0.063,-0.46269676498269885,-0.2612
57.0,7,7,0.8143044736485999,0.4646,-1.0131870265448475,-0.6675,-0.11263757019010728,0.05777,-0.5168479178822663,-0.2876
57.2,7,7,0.7841840778904483,0.4722,-0.9955088576223122,-0.6763,-0.3893638517629287,0.0334,-0.5750498325511084,-0.3203
57.4,7,7,0.7114726180662055,0.4583,-1.0300517158728553,-0.665,-0.780978791134861,-0.014435,-0.5027306555256356,-0.3574
57.6,7,7,0.6523794097817784,0.4204,-1.024504118307285,-0.631,-1.174167642262044,-0.0873,-0.32714266461004904,-0.39
57.8,7,7,0.6041114047714081,0.3586,-1.033542861261213,-0.5728,-1.5327103693281985,-0.1813,-0.06908926301833691,-0.4077
58.0,7,7,0.5995667104937462,0.2793,-1.0236903963352246,-0.4956,-1.6823339475942585,-0.2874,0.01200006773911076,-0.4033
58.2,7,7,0.6204016199206254,0.1918,-1.0315752404497793,-0.4092,-1.6648888132040711,-0.3933,-0.021898242775456316,-0.3823
58.4,7,1,0.63296294711836,0.1068,-1.0350960770859077,-0.3252,-1.516683798379836,-0.4883,-0.17271067423280814,-0.3523
58.6,7,1,0.6229531172835598,0.0317,-1.0393122342693137,-0.2522,-1.274892002202608,-0.5664,-0.28557435556010924,-0.3232
58.8,7,1,0.6158723858902,-0.02924,-1.0465760465504002,-0.1937,-0.9079482090388702,-0.623,-0.40996099476432335,-0.2986
59.0,7,1,0.6749506904962913,-0.07385,-1.0308801016856513,-0.1534,-0.3828687306071525,-0.6562,-0.46419091426581444,-0.281
59.2,7,1,0.7530673001183943,-0.0983,-1.047567188876485,-0.1334,0.07903628153005653,-0.66,-0.4381972913234356,-0.269
59.4,7,1,0.7973191657836266,-0.09955,-1.0368861563545508,-0.1365,0.30679679286987666,-0.628,-0.3737037131144362,-0.2568
59.6,7,1,0.7888642657748917,-0.07684,-1.0655709314199808,-0.1616,0.3252170534355124,-0.5635,-0.3363053627364776,-0.2405
59.8,7,1,0.7766047226032148,-0.0342,-1.0450227095369393,-0.2052,0.25838531921984653,-0.4773,-0.3222269199116744,-0.2205
60.0,7,1,0.7954016622393694,0.02014,-1.0547716186620304,-0.2595,0.2602031941067016,-0.3833,-0.3357543186768034,-0.201
60.2,7,1,0.7993123008573649,0.0815,-1.0455550917877787,-0.3206,0.24258083008015702,-0.2896,-0.33744498177248927,-0.1865
60.4,7,1,0.7847279693882309,0.145,-1.0553927110898822,-0.383,0.23719439288419436,-0.204,-0.34593888862859684,-0.1788
60.6,7,7,0.7840639208489257,0.2074,-1.053277239983428,-0.4438,0.2216557481990404,-0.1304,-0.3487308344591535,-0.1786
60.8,7,7,0.7840639208489257,0.2651,-1.0544311388228016,-0.4995,0.2040781455509405,-0.071,-0.35286004067656074,-0.1859
61.0,7,7,0.7829920928285088,0.3167,-1.0547270211959916,-0.5483,0.17690217802726513,-0.02649,-0.35663519987755066,-0.1993
61.2,7,7,0.7832032179647714,0.36,-1.0606444868766454,-0.589,0.1661734294566869,0.00357,-0.36174794161918217,-0.2175
61.4,7,7,0.7938921855401797,0.3962,-1.0513543378267995,-0.6226,0.16324723378550257,0.02196,-0.36516937595754567,-0.2388
61.6,7,7,0.7863581596978437,0.4253,-1.0562067966282418,-0.649,0.16431124716074252,0.03119,-0.3728382469546496,-0.2612
61.8,7,7,0.7859657786229796,0.448,-1.0503337466304772,-0.67,0.16570756610415197,0.03418,-0.37032142046169125,-0.2837
62.0,7,7,0.7743255111146107,0.4658,-1.0629524057441588,-0.6855,0.15630903853883366,0.0332,-0.36965262919137043,-0.3047
62.2,7,7,0.7818595369569468,0.4795,-1.0571532808939044,-0.6973,0.15996612487224873,0.02951,-0.3593097206512519,-0.3242
62.4,7,7,0.7821313899443545,0.4897,-1.0595646343735485,-0.706,0.16129616428976642,0.02507,-0.36245555242133043,-0.3406
62.6,7,7,0.7830826898773151,0.4976,-1.0576267654042684,-0.713,0.16136271619727138,0.0205,-0.3747644044716286,-0.3545
62.8,7,7,0.7830826898773151,0.5034,-1.0577598306697868,-0.718,0.1598111397343073,0.01578,-0.3807814319048741,-0.3667
63.0,7,7,0.781165124492069,0.507,-1.057626583621119,-0.721,0.14349647983299366,0.011444,-0.3804275459653523,-0.3774
63.2,7,7,0.7802893942476008,0.5093,-1.0585880952938165,-0.723,0.13943980967293543,0.006714,-0.38066400684801865,-0.3867
63.4,7,7,0.77923246990552,0.5103,-1.0594164811066122,-0.724,0.13261238294898972,0.001835,-0.3867596398062923,-0.3943
63.6,7,7,0.7755486021939901,0.51,-1.057818789004645,-0.7236,0.13644733447585938,-0.00306,-0.3881360418787614,-0.401
63.8,7,7,0.778326437576468,0.509,-1.0576413686506208,-0.723,0.13006343581216176,-0.007675,-0.38927614414545963,-0.407
64.0,7,7,0.7763636664283021,0.5073,-1.057611798591617,-0.722,0.11727321239860856,-0.01172,-0.40099448829667395,-0.4116
64.2,7,7,0.7809836211895117,0.505,-1.0595645737791655,-0.7207,0.10747546418213143,-0.01622,-0.41330334034697214,-0.4158
64.4,7,7,0.7784473367098579,0.5015,-1.060511300422361,-0.7183,0.1042610887641247,-0.02112,-0.4052422471092055,-0.4204
64.6,7,7,0.7801987353578055,0.4978,-1.060540931075748,-0.716,0.11368195162172982,-0.02615,-0.39902951124786756,-0.424
64.8,7,7,0.7811802136933718,0.4946,-1.0603338194739533,-0.7134,0.12551920256437946,-0.03024,-0.3949399299467654,-0.4268
65.0,7,7,0.7801535295948858,0.492,-1.0595645737791655,-0.712,0.12908821884284247,-0.0328,-0.39843948657947037,-0.428
65.2,7,7,0.7801987971987944,0.4902,-1.0595645737791655,-0.711,0.12642850318329132,-0.03378,-0.39568668243453214,-0.4287
65.4,7,7,0.7792324699055199,0.489,-1.0578633864706841,-0.71,0.11862558710841305,-0.0342,-0.3984787893419844,-0.4287
65.6,7,7,0.7799420952536784,0.4878,-1.0566798569779234,-0.7095,0.11676340481246869,-0.03455,-0.40437742525700116,-0.4285
65.8,7,7,0.7801987353578055,0.4863,-1.057641368650621,-0.709,0.11705131217767788,-0.0352,-0.4041414476050214,-0.4287
66.0,7,7,0.7874909010923726,0.4854,-1.0648753684951704,-0.708,0.11534429660741705,-0.03604,-0.4145626395163769,-0.4287
66.2,7,7,0.7811193621602488,0.484,-1.062863513783997,-0.7075,0.11073378383374304,-0.03668,-0.3932486225434974,-0.4294
66.4,7,7,0.7831575793149291,0.4832,-1.060511421611127,-0.707,0.10683255278098162,-0.03717,-0.3908105626524626,-0.4294
66.6,7,7,0.7768317408736365,0.4822,-1.054963824045557,-0.7065,0.106743847168932,-0.03784,-0.3860125651647345,-0.4287
66.8,7,7,0.784154517897732,0.4812,-1.0591355049516906,-0.706,0.10736415089618175,-0.0381,-0.4057533440987836,-0.4277
67.0,7,7,0.7753826209796585,0.48,-1.0616209653619946,-0.705,0.08838959374757477,-0.0388,-0.40178118785453687,-0.4272
67.2,7,7,0.7794135403211546,0.4785,-1.061532194590599,-0.7036,0.08601805783484602,-0.0404,-0.4098827113930863,-0.427
67.4,7,7,0.7812401994526498,0.4766,-1.0605855891361702,-0.702,0.08267130495279802,-0.04263,-0.41011885012196164,-0.4272
67.6,7,7,0.7859960188665742,0.474,-1.0575083639794858,-0.7,0.09353297575064404,-0.0453,-0.4138550287142286,-0.428
67.8,7,7,0.781059129037015,0.4722,-1.0557183453052261,-0.6987,0.09455259092292365,-0.04736,-0.40791596249842904,-0.4285
68.0,7,7,0.7763487627499661,0.4705,-1.0547270817903749,-0.6978,0.09038533382788444,-0.04926,-0.40638218829900824,-0.429
68.2,7,7,0.77935336903891,0.469,-1.054771436878881,-0.696,0.09118332116084667,-0.05093,-0.41975237601408094,-0.429
68.4,7,7,0.7734952958380069,0.467,-1.0556885934630722,-0.695,0.0768638565766162,-0.05246,-0.419752376014081,-0.4294
68.6,7,7,0.7764391742758056,0.465,-1.0557329485515785,-0.693,0.06553668560171962,-0.05444,-0.4267128308245589,-0.4302
68.8,7,7,0.7656589912417016,0.4624,-1.0576267048098853,-0.691,0.0527907695972557,-0.05737,-0.4252185204645478,-0.4314
69.0,7,7,0.7753064947222655,0.4587,-1.057464069485363,-0.688,0.05509629836570594,-0.06116,-0.42006744242177546,-0.4324
69.2,7,7,0.7703544538504145,0.4553,-1.055570616198972,-0.6855,0.07256367725430919,-0.06445,-0.40830979550804714,-0.433
69.4,7,7,0.776514496600342,0.453,-1.0527893946042444,-0.683,0.07890345009665972,-0.0669,-0.403472817411596,-0.433
69.6,7,7,0.7675464400653308,0.451,-1.0531001226013197,-0.6816,0.0932671312961084,-0.0677,-0.4007987798685815,-0.4321
69.8,7,7,0.7774959749359084,0.4504,-1.0537657519008272,-0.681,0.10572459517213671,-0.06696,-0.4072874404519954,-0.4307
70.0,7,7,0.7657799522160805,0.4507,-1.052789273415478,-0.6816,0.11177591588605167,-0.0648,-0.3963156877116523,-0.429
70.2,7,7,0.7706263068378224,0.452,-1.0517979493062435,-0.6826,0.11337216293358933,-0.062,-0.3864059149436659,-0.4268
70.4,7,7,0.7597707396381929,0.4539,-1.05407605573722,-0.684,0.10313115903847735,-0.05804,-0.3891976996973271,-0.4243
70.6,7,7,0.7703542683274477,0.4558,-1.0528926474332256,-0.6855,0.11536708586905929,-0.05432,-0.40115234365431235,-0.4216
70.8,7,7,0.7677122357566958,0.4578,-1.0546679416723668,-0.6875,0.11851445541020558,-0.05103,-0.4188872320080855,-0.42
71.0,7,7,0.7631678506839787,0.46,-1.0498601409313466,-0.6895,0.11527810787539641,-0.0483,-0.409016439848822,-0.42
71.2,7,7,0.763892688915418,0.4617,-1.0488245223279895,-0.6904,0.09814348852431805,-0.04614,-0.41346087355081934,-0.4202
71.4,7,7,0.7612806492243052,0.4624,-1.045155895991224,-0.6914,0.08229432880005491,-0.04535,-0.409096172912119,-0.4211
71.6,7,7,0.7673650604447514,0.4622,-1.0541504050454127,-0.6914,0.07941280371344421,-0.04617,-0.41774745189517837,-0.4224
71.8,7,7,0.7755178053814951,0.4614,-1.0499639391097768,-0.6904,0.09073979310059861,-0.04785,-0.4211289391634457,-0.4238
72.0,7,7,0.7922159855347909,0.4607,-1.047537618817481,-0.69,0.09796616809408991,-0.04965,-0.4251004511001101,-0.4258
72.2,7,7,0.787626332858165,0.46,-1.0457623245783398,-0.6895,0.09832062736680404,-0.05096,-0.4223088274233445,-0.4275
72.4,7,7,0.7841538994878425,0.46,-1.0544756151000738,-0.6895,0.08929907595422876,-0.05203,-0.4170393578623435,-0.4292
72.6,7,7,0.767938882981184,0.4597,-1.057301252377691,-0.6895,0.07407067392657078,-0.0531,-0.4115736966425633,-0.4304
72.8,7,7,0.7777977589619663,0.459,-1.0535733041397677,-0.6885,0.07001418535425477,-0.0547,-0.42140470280862613,-0.431
73.0,7,7,0.7808172689292462,0.4575,-1.0493571469563616,-0.6875,0.06363019589668603,-0.05664,-0.41932068993400873,-0.4316
73.2,7,7,0.7822364577845742,0.456,-1.0519607058195324,-0.686,0.0682850160794493,-0.0592,-0.4173152825844195,-0.4324
73.4,7,7,0.7815569489980326,0.4543,-1.0502150422337786,-0.6846,0.07899170173935398,-0.06165,-0.4153488558435532,-0.4326
73.6,7,7,0.775623553472593,0.4534,-1.0529667543638856,-0.6836,0.0911167692533417,-0.0632,-0.414876417308907,-0.4326
73.8,7,7,0.7778429647248861,0.4524,-1.0504519662721103,-0.683,0.0902965374219638,-0.06354,-0.4174716882499979,-0.4324
74.0,7,7,0.7750046488552187,0.4521,-1.0499490934858917,-0.683,0.07892496824410687,-0.0634,-0.41715694399609454,-0.432
74.2,7,7,0.7773298700395989,0.452,-1.0510141609594865,-0.6826,0.07936804233499954,-0.0634,-0.4213647557385299,-0.4314
74.4,7,7,0.7777677042413383,0.4514,-1.0549195295514342,-0.682,0.09076176521740109,-0.0636,-0.42529728706647146,-0.4314
74.6,7,7,0.7793077922300565,0.451,-1.0553779866547635,-0.682,0.09495135760472705,-0.06323,-0.42529728706647146,-0.4314
74.8,7,7,0.779232284382553,0.4514,-1.0542240272210066,-0.6826,0.09351082204609938,-0.06274,-0.4265947614601213,-0.4314
75.0,7,7,0.7811650008100911,0.4517,-1.0507771763267715,-0.683,0.09484077066974604,-0.0619,-0.42793121646249416,-0.432
75.2,7,7,0.7821313899443545,0.4521,-1.053262454953926,-0.6836,0.09869742193180496,-0.06122,-0.42793121646249416,-0.4324
75.4,7,7,0.7830826898773151,0.453,-1.053277300577811,-0.6846,0.10352938095705423,-0.06042,-0.42793121646249416,-0.433
75.6,7,7,0.7830826898773151,0.454,-1.0512210301837484,-0.686,0.10375100879637165,-0.05945,-0.42793121646249416,-0.4336
