Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
44.2,7,7,1.1787686974716385,1.202,-1.016288231061529,-1.041,1.2872783582156289,1.294,1.3173121650634874,1.2
44.4,7,7,1.177752271516351,1.202,-1.0162882310615293,-1.041,1.2882533039825517,1.294,1.3104884466235966,1.2
44.6,7,7,1.1787687615226785,1.202,-1.017303219438884,-1.041,1.2857045722424618,1.294,1.3138495195416162,1.2
44.8,7,7,1.1767671665196708,1.202,-1.017303219438884,-1.041,1.2869189980403832,1.294,1.313849519541616,1.2
45.0,7,7,1.1777678999701346,1.202,-1.0163365387008156,-1.041,1.2874151939384317,1.293,1.3206732379815067,1.2
45.2,7,7,1.1787842618743818,1.202,-1.0142744228472913,-1.041,1.287107331078219,1.294,1.3206732379815067,1.2
45.4,7,7,1.1787842618743818,1.202,-1.0121317282675801,-1.041,1.2852085865375358,1.293,1.3206732379815067,1.2
45.6,7,7,1.1787843899764618,1.202,-1.0133401451842086,-1.041,1.284968966377789,1.294,1.3206732379815067,1.2
45.8,7,7,1.1777367071136076,1.202,-1.0142422837484764,-1.041,1.2860979136391921,1.294,1.3206732379815067,1.2
46.0,7,7,1.1777367071136076,1.202,-1.0143871406722929,-1.041,1.2884070252195354,1.294,1.3206732379815067,1.201
46.2,7,7,1.1767358455610635,1.201,-1.0131304821104208,-1.041,1.2896216612105793,1.294,1.3172612744775738,1.201
46.4,7,7,1.1757506765133432,1.202,-1.0132594344699364,-1.041,1.2872952437298102,1.294,1.3172612744775738,1.201
46.6,7,7,1.1767671665196706,1.202,-1.015257272125831,-1.041,1.2892110839777968,1.294,1.317261274477574,1.201
46.8,7,7,1.1767671665196708,1.201,-1.014274422847291,-1.041,1.2860978435748183,1.294,1.3206732379815067,1.201
47.0,7,7,1.1767671665196706,1.201,-1.0133077421092227,-1.041,1.2908532527801782,1.294,1.3173630556494011,1.201
47.2,7,7,1.1757506765133432,1.201,-1.0122928197259107,-1.041,1.2867822323819544,1.294,1.3167517429145132,1.201
47.4,7,7,1.1757506765133432,1.201,-1.013259500463979,-1.041,1.291965174398652,1.294,1.3140528733172951,1.201
47.6,7,7,1.1757506765133432,1.201,-1.013227163383036,-1.041,1.2898270899557187,1.294,1.317363055649401,1.201
47.8,7,7,1.1798008159317495,1.201,-1.0142420857663483,-1.041,1.2917600259110094,1.294,1.3179743683842884,1.201
48.0,7,7,1.1808798197532109,1.201,-1.0152731766901317,-1.041,1.2889547184326176,1.294,1.3206732379815067,1.201
48.2,7,7,1.182756323074911,1.201,-1.017303219438884,-1.041,1.2916058842877804,1.294,1.3208768003251607,1.201
48.4,7,7,1.1807390355670795,1.201,-1.017303219438884,-1.041,1.2901006913369502,1.294,1.3105393372095102,1.201
48.6,7,7,1.179660031745618,1.201,-1.0152733086782173,-1.041,1.2855678065840332,1.294,1.3105393372095102,1.201
48.8,7,7,1.1797382380655754,1.201,-1.0131466506508924,-1.041,1.2838744207241153,1.294,1.3103357748658562,1.201
49.0,7,7,1.1777053861550006,1.201,-1.0132755370163653,-1.041,1.2856875465995325,1.294,1.3206732379815067,1.2
49.2,7,7,1.1777053861550006,1.201,-1.014177675580633,-1.041,1.2927350417423065,1.294,1.3206732379815067,1.2
49.4,7,7,1.1757506765133432,1.202,-1.0153699239567897,-1.041,1.2932481932189104,1.294,1.3206732379815067,1.2
49.6,7,7,1.1767514099638068,1.201,-1.015273308678217,-1.041,1.29181131303292,1.294,1.3206732379815067,1.201
49.8,7,7,1.176970336418856,1.202,-1.0164010808746162,-1.041,1.291332282906549,1.294,1.3140530818852703,1.2
50.0,7,7,1.1787686334205985,1.202,-1.0173354905257843,-1.041,1.2871072610138448,1.294,1.3140530818852703,1.2
50.2,7,7,1.1787999543792054,1.202,-1.0162882310615293,-1.041,1.2865941095372408,1.294,1.3140530818852703,1.201
50.4,7,7,1.1804263383893294,1.201,-1.0164171174270022,-1.041,1.283549392092225,1.294,1.3173121650634876,1.201
50.6,7,7,1.1788000824812854,1.201,-1.0152732426841744,-1.041,1.2825230891390171,1.294,1.3173121650634874,1.201
50.8,7,7,1.1777680280722147,1.201,-1.0162882310615293,-1.041,1.2845585993381292,1.294,1.3173121650634874,1.201
51.0,7,7,1.1779555695176165,1.202,-1.0161593446960562,-1.041,1.2867480409673473,1.294,1.3206732379815067,1.201
51.2,7,7,1.178815582832989,1.202,-1.017303219438884,-1.041,1.2942743560433696,1.294,1.3206732379815067,1.201
51.4,7,7,1.178815582832989,1.202,-1.0152571401377457,-1.041,1.2912295685339794,1.294,1.3169559309620926,1.201
51.6,7,7,1.1767827309224144,1.202,-1.0152571401377457,-1.041,1.2914006657357635,1.294,1.3174141548032898,1.201
51.8,7,7,1.1787687615226787,1.202,-1.0152571401377457,-1.041,1.2868506152111687,1.294,1.3140021912993565,1.201
52.0,7,7,1.1787687615226787,1.202,-1.017303219438884,-1.041,1.2868335895682392,1.294,1.31440952455464,1.201
52.2,7,7,1.1787687615226785,1.201,-1.017303219438884,-1.041,1.2859782436880673,1.294,1.3081462282637235,1.201
52.4,7,7,1.1777053861550006,1.201,-1.017303219438884,-1.041,1.284472980672863,1.294,1.3072806711672436,1.201
52.6,7,7,1.1818024109347574,1.201,-1.017303219438884,-1.041,1.286029530809978,1.293,1.310590644931374,1.2
52.8,7,7,1.1827094377135603,1.201,-1.017303219438884,-1.041,1.2827452632695895,1.293,1.3131366342028765,1.2
53.0,7,7,1.1838040059377652,1.201,-1.017303219438884,-1.041,1.281086068824279,1.293,1.3174141548032894,1.2
53.2,7,7,1.184523299118046,1.201,-1.0165299012460465,-1.041,1.2803333672523025,1.293,1.31440952455464,1.2
53.4,7,7,1.1848047393882293,1.202,-1.016288297055572,-1.041,1.2777847055765867,1.293,1.3106409098133622,1.2
53.6,7,7,1.1817554615223669,1.202,-1.016288297055572,-1.041,1.277853088405801,1.294,1.3022383318023016,1.2
53.8,7,7,1.178940802616377,1.202,-1.0160466928650975,-1.04,1.2765531140069877,1.293,1.30020145695791,1.2
54.0,7,7,1.1798946507054906,1.201,-1.0146449793972814,-1.04,1.2821466332564677,1.293,1.303918972545299,1.199
54.2,7,7,1.1798008159317495,1.201,-1.0143711701139493,-1.04,1.282574376260928,1.293,1.3090115767922288,1.199
54.4,7,7,1.1787999543792054,1.201,-1.01321112683065,-1.04,1.2826256633828386,1.293,1.3073311446172065,1.199
54.6,7,7,1.1768453087885882,1.201,-1.013839456111586,-1.04,1.2782637357029576,1.293,1.3073822437710951,1.199
54.8,7,7,1.1819275666671054,1.201,-1.0130983430116058,-1.04,1.2778703242418528,1.293,1.3072804625992682,1.199
55.0,7,7,1.185961949529648,1.201,-1.014242151760391,-1.04,1.2801112631861045,1.292,1.3106924261032011,1.199
55.2,7,7,1.1866968711637123,1.201,-1.0152571401377457,-1.04,1.2814284033565955,1.292,1.313951509281418,1.199
55.4,7,7,1.182756194972831,1.201,-1.015257074143703,-1.04,1.2823862534162145,1.293,1.3173632642173763,1.199
55.6,7,7,1.179660095796658,1.201,-1.0162882310615293,-1.04,1.2801282187646594,1.293,1.3206732379815067,1.199
55.8,7,7,1.1791127796590357,1.201,-1.0162882310615293,-1.04,1.2841478819765981,1.293,1.3206732379815067,1.199
56.0,7,7,1.1817553974713266,1.201,-1.017303219438884,-1.041,1.2849005134842006,1.293,1.3103870825877197,1.2
56.2,7,7,1.1848046112861492,1.201,-1.016288297055572,-1.041,1.2914176913786928,1.293,1.3073826609070454,1.2
56.4,7,7,1.1865873438851477,1.201,-1.0152733086782173,-1.041,1.2890743183193683,1.293,1.300406479277389,1.2
56.6,7,7,1.1866811786588891,1.201,-1.0132433979175504,-1.041,1.291862389961708,1.293,1.310692634671176,1.2
56.8,7,7,1.1837413640205512,1.202,-1.0142583203008624,-1.041,1.2913834298997116,1.293,1.3136970563518502,1.199
57.0,7,7,1.1836005798344196,1.202,-1.015273308678217,-1.041,1.2925636642830256,1.293,1.3206732379815067,1.199
57.2,7,7,1.1818179753375009,1.202,-1.016304333607958,-1.041,1.2909043997733405,1.294,1.3206732379815067,1.199
57.4,7,7,1.1807546640208628,1.202,-1.0153053817829893,-1.041,1.2903398911104518,1.294,1.317159493305747,1.199
57.6,7,7,1.179659967694578,1.202,-1.0153053817829893,-1.041,1.2878425165566467,1.294,1.317363055649401,1.199
57.8,7,7,1.1828031443852212,1.202,-1.0142742908592057,-1.041,1.2861150093464957,1.294,1.3074844420788725,1.2
58.0,7,7,1.1885107966192383,1.202,-1.0111003733676258,-1.041,1.284216474998935,1.294,1.3105906449313738,1.2
58.2,7,7,1.1899026257205298,1.202,-1.0090703306188733,-1.041,1.2820440590126465,1.294,1.3069242284978735,1.2
58.4,7,7,1.1896835711634008,1.201,-1.0089414442534004,-1.04,1.285619093705944,1.293,1.317261065909599,1.199
58.6,7,7,1.186024527395822,1.202,-1.0132593684758937,-1.041,1.285601787805518,1.294,1.3106413269493125,1.199
58.8,7,7,1.1848204318930526,1.202,-1.0142582543068197,-1.041,1.2898269498269705,1.293,1.3141041810391587,1.199
59.0,7,7,1.1818337959444043,1.202,-1.0165460037924752,-1.041,1.286080887996263,1.293,1.313645957197962,1.199
59.2,7,7,1.179785187477966,1.202,-1.015257074143703,-1.04,1.2854309708612306,1.293,1.3206732379815067,1.199
59.4,7,7,1.1789251741625937,1.202,-1.0162882310615293,-1.041,1.286970355226668,1.293,1.3206732379815067,1.199
59.6,7,7,1.1803637605231556,1.202,-1.0151444223127444,-1.041,1.2880993024880711,1.294,1.317261483045549,1.2
59.8,7,7,1.1808328703408206,1.202,-1.0142583203008624,-1.041,1.2891085097339754,1.294,1.3140021912993567,1.2
60.0,7,7,1.1826155388887793,1.202,-1.0142583203008624,-1.041,1.2886467855080306,1.294,1.310590436363399,1.2
60.2,7,7,1.181192580982001,1.202,-1.0142743568532484,-1.041,1.2900494042150397,1.294,1.3140021912993567,1.2
60.4,7,7,1.182756387125951,1.202,-1.016304333607958,-1.041,1.289553278381365,1.294,1.3139004101275298,1.2
60.6,7,7,1.1827720155797343,1.202,-1.016304333607958,-1.041,1.2877399423128253,1.294,1.3173121650634876,1.2
60.8,7,7,1.1838822122577228,1.202,-1.017303219438884,-1.041,1.2871242165924,1.294,1.3106415355172876,1.2
61.0,7,7,1.1818492962961078,1.202,-1.016288297055572,-1.041,1.2854651622758375,1.294,1.309317546011635,1.2
61.2,7,7,1.1828500937976116,1.202,-1.01429052539372,-1.041,1.2843704764934156,1.294,1.3039198068171989,1.2
61.4,7,7,1.1810361683420858,1.201,-1.01429052539372,-1.041,1.2850546551074293,1.294,1.3087571238626612,1.2
61.6,7,7,1.1807077786595126,1.201,-1.015305447777032,-1.04,1.2820782504272537,1.293,1.3120164156088532,1.199
61.8,7,7,1.1776584367426102,1.201,-1.017303219438884,-1.04,1.2823862534162145,1.293,1.31160908235357,1.199
62.0,7,7,1.177408189328954,1.201,-1.017303219438884,-1.04,1.2838915164314193,1.293,1.3088082230165494,1.199
62.2,7,7,1.1798632656958432,1.201,-1.017303219438884,-1.041,1.288407165348284,1.293,1.307280254031293,1.199
62.4,7,7,1.1797381740145354,1.201,-1.017303219438884,-1.04,1.2896387569178827,1.293,1.3130853264810127,1.199
62.6,7,7,1.1817867184299338,1.201,-1.017303219438884,-1.04,1.284626842038595,1.293,1.3177194983187708,1.199
62.8,7,7,1.1796757242504414,1.202,-1.017303219438884,-1.041,1.281599430494005,1.294,1.320978581496988,1.2
63.0,7,7,1.182756259023871,1.202,-1.0163042676139153,-1.041,1.2813427846913292,1.294,1.3174139462353145,1.2
63.2,7,7,1.1797069811580085,1.202,-1.0150637115984722,-1.041,1.2828823091855148,1.294,1.3174139462353147,1.2
63.4,7,7,1.1787061196054647,1.202,-1.01438707467825,-1.041,1.2845243378591478,1.293,1.3171086027198333,1.2
63.6,7,7,1.176626382333539,1.202,-1.0142582543068197,-1.041,1.2860808179318888,1.293,1.3206732379815067,1.2
63.8,7,7,1.18364759329785,1.201,-1.0144999904853795,-1.041,1.2869019723974537,1.293,1.3206732379815067,1.2
64.0,7,7,1.1837883134329417,1.202,-1.0151766274056018,-1.041,1.2873980982311284,1.293,1.3206732379815067,1.2
64.2,7,7,1.185899371663474,1.202,-1.0142903934056344,-1.041,1.2872272112224665,1.294,1.3169557223941175,1.2
64.4,7,7,1.1798945866544506,1.202,-1.0152892132425178,-1.041,1.2908192014943194,1.294,1.3139513007134433,1.201
64.6,7,7,1.1818336678423242,1.202,-1.0152892132425178,-1.041,1.2893652256010255,1.294,1.3139513007134431,1.2
64.8,7,7,1.179785187477966,1.202,-1.017303219438884,-1.041,1.287192809614737,1.294,1.317668816300832,1.201
65.0,7,7,1.1797694949731425,1.202,-1.017303219438884,-1.041,1.2860296709387267,1.294,1.3206732379815067,1.2
65.2,7,7,1.178690555202721,1.202,-1.017303219438884,-1.041,1.287346670980469,1.294,1.3206732379815067,1.201
65.4,7,7,1.1798320087882765,1.202,-1.016288231061529,-1.041,1.2861322451825479,1.294,1.3174141548032898,1.201
65.6,7,7,1.1798477012931,1.202,-1.0162882310615293,-1.041,1.2835151306132435,1.294,1.3140021912993567,1.201
65.8,7,7,1.1808640631973473,1.202,-1.016288231061529,-1.041,1.2813598803986326,1.294,1.3107428995531647,1.201
66.0,7,7,1.1817554615223669,1.202,-1.017319321985313,-1.041,1.283805967830527,1.293,1.307178472859466,1.2
66.2,7,7,1.1839134691652897,1.201,-1.0152571401377457,-1.041,1.2864231524642054,1.294,1.310590436363399,1.2
66.4,7,7,1.1827720155797343,1.201,-1.014226115208005,-1.041,1.2874151939384317,1.293,1.313849728109591,1.2
66.6,7,7,1.1817087042630965,1.201,-1.013195090278264,-1.041,1.2893310341864186,1.293,1.3206732379815067,1.2
66.8,7,7,1.1796445313939146,1.202,-1.014274488841334,-1.041,1.289656062818309,1.294,1.3206732379815067,1.2
67.0,7,7,1.179753866519359,1.202,-1.0143066279401487,-1.041,1.2919824802990785,1.293,1.3206732379815067,1.2
67.2,7,7,1.1813019161074452,1.202,-1.0112292597330985,-1.041,1.292529683061541,1.294,1.3206732379815067,1.2
67.4,7,7,1.1814427002935768,1.202,-1.0122120430175958,-1.041,1.2903230055962709,1.294,1.3206732379815067,1.2
67.6,7,7,1.1848985741619702,1.202,-1.0132109288485218,-1.041,1.2907848699509639,1.294,1.3206732379815067,1.2
67.8,7,7,1.1823966124337304,1.202,-1.0162882310615293,-1.041,1.2903573371396262,1.294,1.3206732379815067,1.2
68.0,7,7,1.1841635884768658,1.202,-1.015289411224646,-1.041,1.2901863100022164,1.294,1.317363055649401,1.2
68.2,7,7,1.1817554615223669,1.202,-1.0142583862949053,-1.041,1.2893823913727036,1.294,1.3173630556494011,1.2
68.4,7,7,1.1818492322450678,1.202,-1.01527337467226,-1.041,1.288595568450494,1.294,1.317363055649401,1.2
68.6,7,7,1.1808328062897802,1.202,-1.0142745548353767,-1.041,1.2856533551849254,1.294,1.3206732379815067,1.2
68.8,7,7,1.1797850593758856,1.202,-1.0153055797651176,-1.041,1.2830019791366398,1.294,1.3206732379815067,1.2
69.0,7,7,1.1808954482069942,1.202,-1.0140166501163455,-1.041,1.283668991978976,1.294,1.3206732379815067,1.201
69.2,7,7,1.180911076660778,1.202,-1.0152893452306033,-1.041,1.286594109537241,1.294,1.3206732379815067,1.201
69.4,7,7,1.1848987022640503,1.202,-1.0152893452306033,-1.041,1.29247839593963,1.294,1.3169557223941175,1.201
69.6,7,7,1.1856492523518982,1.202,-1.0165782748793755,-1.041,1.2877744139849292,1.294,1.3173121650634874,1.201
69.8,7,7,1.1887297871253275,1.202,-1.0161915497889138,-1.041,1.2853796136749456,1.294,1.3173121650634874,1.201
70.0,7,7,1.1888549428576758,1.202,-1.0153053817829893,-1.041,1.2812229045470818,1.294,1.3142568527968994,1.201
70.2,7,7,1.1863529170783955,1.202,-1.0153053817829893,-1.041,1.283018864650821,1.294,1.3072804625992682,1.201
70.4,7,7,1.1827250661673439,1.202,-1.0154021290496476,-1.041,1.287312199308365,1.294,1.3072804625992684,1.2
70.6,7,7,1.179628774838051,1.202,-1.016288297055572,-1.041,1.2892281796851004,1.294,1.3140532904532454,1.2
70.8,7,7,1.1821776219276414,1.202,-1.016288297055572,-1.041,1.2919822701059556,1.294,1.3206732379815067,1.2
71.0,7,7,1.1817085121099764,1.202,-1.017303219438884,-1.041,1.2935560560791228,1.294,1.3206732379815067,1.2
71.2,7,7,1.1805982513809476,1.202,-1.0162720625210577,-1.041,1.291366474321156,1.294,1.3206732379815067,1.2
71.4,7,7,1.1808328703408202,1.202,-1.0162720625210577,-1.041,1.2925981359551293,1.294,1.3206732379815067,1.2
71.6,7,7,1.1818023468837173,1.202,-1.0152731766901317,-1.041,1.2915033100439588,1.294,1.3206732379815067,1.2
71.8,7,7,1.1811299390647867,1.202,-1.016304333607958,-1.041,1.292957356001627,1.294,1.3173121650634874,1.2
72.0,7,7,1.1807858568773897,1.202,-1.016304333607958,-1.041,1.2899810213858252,1.294,1.3173121650634874,1.2
72.2,7,7,1.1788155828329892,1.202,-1.017303219438884,-1.041,1.287261402637074,1.294,1.3173121650634874,1.2
72.4,7,7,1.1796131463842674,1.202,-1.016288297055572,-1.041,1.2850205337571965,1.294,1.3174139462353145,1.2
72.6,7,7,1.1816929477072329,1.202,-1.016288297055572,-1.041,1.286320578220384,1.294,1.3174139462353145,1.2
72.8,7,7,1.1836319648440667,1.202,-1.0152732426841744,-1.041,1.286628511144971,1.294,1.3141039724711838,1.2
73.0,7,7,1.185711702115992,1.202,-1.0142261152080048,-1.041,1.2873811426525732,1.294,1.317363264217376,1.201
73.2,7,7,1.1829126076127456,1.202,-1.014226115208005,-1.041,1.286508631000723,1.294,1.317363264217376,1.2
73.4,7,7,1.1836788502054172,1.202,-1.0142262471960903,-1.041,1.2855164493977482,1.294,1.3206732379815067,1.2
73.6,7,7,1.1827561949728307,1.202,-1.015289411224646,-1.041,1.2860979837035664,1.294,1.3206732379815067,1.2
73.8,7,7,1.1838040059377652,1.202,-1.015289411224646,-1.041,1.2879794924081978,1.294,1.3206732379815067,1.2
74.0,7,7,1.180817305938077,1.202,-1.016304333607958,-1.041,1.2897241653900264,1.294,1.3206732379815067,1.2
74.2,7,7,1.1798008799827897,1.202,-1.017303219438884,-1.041,1.2931796702609475,1.294,1.3206732379815067,1.201
74.4,7,7,1.177627179835043,1.202,-1.017303219438884,-1.041,1.2929915474162343,1.294,1.3206732379815067,1.201
74.6,7,7,1.1798632656958432,1.202,-1.0161753812484424,-1.041,1.2922389859730061,1.294,1.3206732379815067,1.2
74.8,7,7,1.1806451367422983,1.202,-1.0162881650674864,-1.041,1.2915545971658697,1.294,1.3206732379815067,1.2
75.0,7,7,1.1834754881531115,1.202,-1.0162881650674866,-1.041,1.288544141199835,1.294,1.3206732379815067,1.201
75.2,7,7,1.1818804891526349,1.202,-1.0174160032579282,-1.041,1.2870559738919343,1.294,1.3137477383697889,1.2
75.4,7,7,1.1829126076127456,1.202,-1.017303219438884,-1.041,1.284490216508915,1.294,1.3139004101275298,1.201
75.6,7,7,1.1811925809820008,1.202,-1.017303219438884,-1.041,1.2824032790591438,1.294,1.3139004101275296,1.201
75.8,7,7,1.1838040059377652,1.202,-1.016288297055572,-1.041,1.2864572037500641,1.294,1.3208259097392474,1.2
76.0,7,7,1.1833036392125333,1.202,-1.0142583203008624,-1.041,1.2833268676397818,1.294,1.3139513007134431,1.201
76.2,7,7,1.1837569924743347,1.202,-1.0142583203008624,-1.041,1.2840282120254733,1.294,1.3139513007134433,1.2
76.4,7,7,1.182756259023871,1.202,-1.014242151760391,-1.041,1.2833611291187632,1.294,1.3139513007134433,1.201
76.6,7,7,1.1832721901518461,1.201,-1.0142742908592057,-1.041,1.2844387191938818,1.294,1.3206732379815067,1.2
76.8,7,7,1.1810673611986127,1.202,-1.0132593684758937,-1.041,1.2862177237190655,1.294,1.3206732379815067,1.2
77.0,7,7,1.1834441671945044,1.202,-1.0132594344699364,-1.041,1.2845415036308256,1.294,1.3206732379815067,1.201
77.2,7,7,1.1868846047622346,1.202,-1.015257272125831,-1.041,1.2878771984218733,1.294,1.3206732379815067,1.2
77.4,7,7,1.1884796037627114,1.202,-1.016272194509143,-1.041,1.2871415925572005,1.294,1.317261274477574,1.201
77.6,7,7,1.1874007920943703,1.202,-1.017303219438884,-1.041,1.2840624735044546,1.294,1.3160899567296622,1.2
77.8,7,7,1.1861496831281702,1.202,-1.016288297055572,-1.041,1.283429441883603,1.294,1.3107939987070532,1.2
78.0,7,7,1.1925453716349013,1.202,-1.01527337467226,-1.041,1.287466340931594,1.294,1.3105393372095102,1.2
78.2,7,7,1.1995351335385251,1.202,-1.01527337467226,-1.041,1.2965322505661763,1.294,1.311710654957422,1.2
78.4,7,7,1.20344436066872,1.202,-1.015289411224646,-1.041,1.2997139438627434,1.294,1.3170066129800309,1.2
78.6,7,7,1.2042888095813489,1.203,-1.016304333607958,-1.041,1.3021601013590118,1.294,1.3206732379815067,1.2
78.8,7,7,1.2032098057598875,1.203,-1.015289345230603,-1.041,1.2936587003873183,1.294,1.3206732379815067,1.2
79.0,7,7,1.2042888095813489,1.203,-1.0162882310615293,-1.041,1.2915033801083333,1.295,1.3206732379815067,1.199
79.2,7,7,1.2052582861242458,1.204,-1.015273308678217,-1.041,1.286799328089258,1.295,1.3276996844931512,1.199
79.4,7,7,1.2013646233967945,1.204,-1.016288297055572,-1.042,1.2916744072457431,1.295,1.3314165743766153,1.2
79.6,7,7,1.1974553962666001,1.204,-1.0139200348377728,-1.042,1.2961388391050717,1.295,1.344247884770005,1.2
79.8,7,7,1.1924358443563368,1.205,-1.0134205919223096,-1.042,1.302005959735783,1.296,1.3460807801347925,1.2
80.0,7,7,1.1944530678131282,1.205,-1.0102145353319147,-1.042,1.3054611843492072,1.296,1.3649716159074694,1.201
80.2,7,7,1.1933427430330594,1.205,-1.0125827975497141,-1.042,1.3054611843492072,1.297,1.3675687043328604,1.202
80.4,7,7,1.1934678347143677,1.206,-1.0130982770175632,-1.043,1.3066756802115025,1.297,1.384474598686934,1.203
80.6,7,7,1.19177906499119,1.206,-1.015289411224646,-1.043,1.3049309371652997,1.298,1.3759203917580074,1.204
80.8,7,7,1.191309955173525,1.207,-1.0142583862949053,-1.044,1.3044006899813925,1.298,1.3813177138164936,1.205
81.0,7,7,1.1914976247210067,1.207,-1.0144195437472783,-1.044,1.303186194119097,1.299,1.3747486568741458,1.206
