Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
42.4,7,4,1.7663434914666276,0.8887,-1.6951400649516228,-0.9507,1.806683817148323,0.784,0.32347909404613795,-0.11035
42.6,7,4,1.7235707831506326,0.8896,-1.7083952416515928,-0.9507,1.7395992843306027,0.7905,0.27406216445094966,-0.1026
42.8,7,4,1.6725725481144786,0.8896,-1.7057276727033335,-0.95,1.6531086367613343,0.7954,0.2049722436370097,-0.0985
43.0,7,4,1.642100686128224,0.8877,-1.7076094717546917,-0.948,1.5602499836098611,0.797,0.14424791785263782,-0.0983
43.2,7,4,1.6093108339269977,0.8853,-1.7040734648682065,-0.9463,1.481252873117915,0.7954,0.08987377094642328,-0.10223
43.4,7,4,1.5877562508940566,0.883,-1.7068032042491836,-0.944,1.4098863512358613,0.791,0.05486318574594597,-0.10956
43.6,7,4,1.5647622657713616,0.881,-1.7163774508877627,-0.9424,1.3723640251233842,0.784,0.03926819209413245,-0.1187
43.8,7,4,1.5745020055101873,0.879,-1.7136683785171167,-0.941,1.396299473788857,0.7764,0.054811367406445946,-0.1282
44.0,7,4,1.6119842717694104,0.8784,-1.7087054162082869,-0.9404,1.4766691233370801,0.769,0.09338493933025917,-0.1361
44.2,7,4,1.654513863709462,0.8784,-1.705810510146383,-0.941,1.581083727861459,0.763,0.1505471244050012,-0.1407
44.4,7,4,1.689509681162509,0.879,-1.707423638063434,-0.942,1.666503484661474,0.7607,0.20419729508220114,-0.1416
44.6,7,4,1.7105408174093262,0.881,-1.709243436083798,-0.944,1.730925350173344,0.7617,0.25887981398429755,-0.1385
44.8,7,4,1.7301138679771826,0.883,-1.702956938105142,-0.946,1.7608989363352487,0.7656,0.2900169254312919,-0.1321
45.0,7,4,1.7303008570134195,0.885,-1.7025226767855979,-0.9473,1.7621616317924123,0.7715,0.290016925431292,-0.12384
45.2,7,4,1.7141302105553686,0.886,-1.7066377834656707,-0.948,1.7294701754514077,0.7773,0.2699300220068196,-0.1158
45.4,7,4,1.6949123778986925,0.886,-1.705500589692275,-0.948,1.6811884608111862,0.7827,0.23006627918116912,-0.10956
45.6,7,4,1.6668708373789076,0.8857,-1.7064930296924894,-0.9478,1.6095750437974492,0.7866,0.1954706637035451,-0.1063
45.8,7,4,1.6322113245315741,0.8853,-1.7112491524962818,-0.947,1.5303583585367528,0.788,0.16087504822592105,-0.10596
46.0,7,4,1.5985054404546306,0.884,-1.7260346196702534,-0.9453,1.4870166826902549,0.787,0.1466239473462835,-0.1083
46.2,7,4,1.610320283748746,0.883,-1.719665623051996,-0.9443,1.5127087295057344,0.784,0.14967044270203153,-0.11224
46.4,7,4,1.6408856402531193,0.8813,-1.7086645056919345,-0.944,1.5855572967547489,0.781,0.17683086672339599,-0.11664
46.6,7,4,1.6759935592414041,0.881,-1.7068652899810395,-0.944,1.6630172714359617,0.7783,0.21127166169279954,-0.1191
46.8,7,4,1.6982210577741192,0.881,-1.7114973260219821,-0.9443,1.7227179983459966,0.778,0.25913869417837126,-0.1193
47.0,7,4,1.7232715394349845,0.881,-1.70998761785745,-0.9443,1.7662518161688359,0.7793,0.30117161614652027,-0.1169
47.2,7,4,1.7399843928404524,0.882,-1.6988209950130135,-0.9453,1.7880189499392098,0.7827,0.31955485947028783,-0.11224
47.4,7,4,1.7250290219737672,0.883,-1.7006821270540404,-0.9463,1.7646050616179432,0.7876,0.3032885539426657,-0.1066
47.6,7,4,1.6927999837370773,0.884,-1.7073821346410472,-0.947,1.7133856771709166,0.792,0.25196090239219915,-0.10144
47.8,7,4,1.6628701755540656,0.8833,-1.7090779305994233,-0.946,1.640262557138856,0.795,0.19531584319532466,-0.09906
48.0,7,4,1.6283789681537626,0.882,-1.7069893767438897,-0.9443,1.5582735858321495,0.7954,0.13273240229174818,-0.10034
48.2,7,4,1.599813980847854,0.8794,-1.7077751466407907,-0.9424,1.4724966405834292,0.793,0.08026897734081184,-0.10504
48.4,7,4,1.5710247904714694,0.878,-1.7081266552181473,-0.9404,1.410736992659501,0.788,0.04949226773262578,-0.1127
48.6,7,4,1.5602382337324827,0.876,-1.7175768150938766,-0.939,1.3992362441598452,0.7812,0.04794300513328851,-0.1219
48.8,7,4,1.5826152775509352,0.8745,-1.7058312618575766,-0.938,1.4637954984927157,0.774,0.08254073564517792,-0.1305
49.0,7,4,1.6181533019513994,0.874,-1.7053763335277012,-0.938,1.559371684534858,0.7676,0.13676006204317206,-0.1367
49.2,7,4,1.6647395299118253,0.8745,-1.6940236228894205,-0.9385,1.657994372117625,0.764,0.2008411587100123,-0.1396
49.4,7,4,1.6912482503958246,0.8755,-1.7037219562908494,-0.94,1.721098564158036,0.7637,0.25170265670840525,-0.138
49.6,7,4,1.717682006806738,0.8774,-1.6999584428889953,-0.9414,1.7688047523050494,0.7666,0.29771120858505157,-0.1326
49.8,7,4,1.7305625038343946,0.8794,-1.7014473146414721,-0.9434,1.788128905967801,0.7715,0.3229623911751235,-0.1252
50.0,7,4,1.7224117880431469,0.8813,-1.7052315797545197,-0.945,1.7773690677221479,0.778,0.3066965086543546,-0.1159
50.2,7,4,1.6970248486323947,0.8823,-1.7058725958782395,-0.9453,1.7327370387671235,0.784,0.2659029967656753,-0.108
50.4,7,4,1.6558973681757712,0.8823,-1.7102152090736809,-0.9453,1.6677660676891604,0.789,0.20197693211048204,-0.10284
50.6,7,4,1.6147883415920932,0.881,-1.7044872285791435,-0.944,1.5842402978601522,0.7915,0.15028887872120728,-0.10175
50.8,7,4,1.577006984761396,0.8784,-1.7103184594244756,-0.942,1.4831471973773531,0.7905,0.0877052263142042,-0.1051
51.0,7,4,1.560892312498877,0.876,-1.7072787148885284,-0.9395,1.3936921217857334,0.787,0.03890821326217726,-0.11145
51.2,7,4,1.5575460357287767,0.874,-1.7101943726616256,-0.9375,1.3391240253636723,0.7803,0.0052931276699493554,-0.12054
51.4,7,4,1.5578638864615446,0.8726,-1.7103187135270617,-0.9365,1.3358849321287969,0.7725,-0.0005416173577526549,-0.1306
51.6,7,4,1.5524611897253613,0.8726,-1.720637565443603,-0.9365,1.3733521677975014,0.764,0.017736931769882194,-0.1398
51.8,7,4,1.581867474550162,0.872,-1.7119316720423883,-0.9365,1.4499340682626651,0.7563,0.05971761239167825,-0.1473
52.0,7,4,1.6236680236507337,0.873,-1.7091812656510799,-0.9375,1.5348876924506778,0.751,0.10717221319551493,-0.1515
52.2,7,4,1.6716003888990558,0.8745,-1.6984489041261877,-0.939,1.6020270908532166,0.749,0.15220023518676515,-0.1519
52.4,7,4,1.6870793596960392,0.877,-1.7053970852388942,-0.941,1.6391921160875114,0.7495,0.16779459432829907,-0.1487
52.6,7,4,1.6896218592698338,0.8794,-1.7044252275481493,-0.943,1.6533830771149036,0.7524,0.19800130220198495,-0.1438
52.8,7,4,1.6863691535899392,0.882,-1.7060587683729451,-0.945,1.6561004975760953,0.7573,0.2046623911171423,-0.1375
53.0,7,4,1.676330170135465,0.8833,-1.7054591709707505,-0.946,1.6427057621054328,0.762,0.19769166118554396,-0.1313
53.2,7,4,1.6635245606088076,0.8843,-1.7019437463937344,-0.9463,1.6131709881925984,0.7666,0.16041058670125977,-0.1265
53.4,7,4,1.6389600819835668,0.884,-1.7032671973626983,-0.946,1.5570934136111676,0.769,0.11956546797650694,-0.12384
53.6,7,4,1.617611248148156,0.8833,-1.704052967259599,-0.9453,1.4894598876568317,0.7705,0.0850709511367645,-0.1241
53.8,7,4,1.5939814849878386,0.8823,-1.7088505087849162,-0.944,1.4208382190283784,0.7695,0.053674747992270073,-0.1266
54.0,7,4,1.5868401424462528,0.8813,-1.707506221403897,-0.943,1.3753834311600315,0.7666,0.042830755810615295,-0.1311
54.2,7,4,1.579044567994099,0.881,-1.7195826162072227,-0.943,1.3763715738341487,0.762,0.05579189729184219,-0.1361
54.4,7,4,1.6026369639760036,0.881,-1.7130893634243913,-0.943,1.44773820814568,0.7583,0.0903896278037316,-0.1407
54.6,7,4,1.6379507853059923,0.8813,-1.7131928678777721,-0.9434,1.5438358421025515,0.755,0.1383091131390827,-0.1434
54.8,7,4,1.6816020817472044,0.8823,-1.6998342714252834,-0.945,1.6421840893317494,0.754,0.19454131764736926,-0.1426
55.0,7,4,1.7044090778336625,0.884,-1.7013024761674287,-0.9463,1.7065507519703695,0.7554,0.24669404406473205,-0.1388
55.2,7,4,1.7137374723216017,0.8857,-1.7040114638372124,-0.9478,1.7710548034299904,0.7603,0.3025656352307838,-0.1321
55.4,7,4,1.7207479531666567,0.8867,-1.6990691685387138,-0.9487,1.799382422047342,0.767,0.33354856067983735,-0.1232
55.6,7,4,1.7126533647151152,0.8877,-1.7091190105174998,-0.9497,1.789171576938305,0.775,0.323530912385638,-0.11316
55.8,7,4,1.6931926453987571,0.8877,-1.7069682862292483,-0.9497,1.7347960722104936,0.7827,0.27432041013474373,-0.1043
56.0,7,4,1.6639731964660196,0.8867,-1.7137717135687738,-0.9487,1.662056898842685,0.7886,0.2092065422361541,-0.0986
56.2,7,4,1.6284165650484361,0.885,-1.7072993818988598,-0.947,1.5661516317211095,0.791,0.1444539221900788,-0.09735
56.4,7,4,1.6030669162440094,0.8823,-1.7062035221461265,-0.945,1.4709048640468323,0.791,0.08987334793957022,-0.10065
56.6,7,4,1.5822227690334292,0.88,-1.7056659257749258,-0.9424,1.3841397761239946,0.787,0.051248380683110065,-0.10767
56.8,7,4,1.5780351947444373,0.8784,-1.711476574310789,-0.941,1.346068569304379,0.7812,0.03926819209413245,-0.11676
57.0,7,4,1.5845595959817806,0.8774,-1.712820692290084,-0.9404,1.3868846293775952,0.774,0.05837435412978187,-0.126
57.2,7,4,1.6150126978067425,0.877,-1.7126138527850465,-0.9404,1.4892405377470348,0.7666,0.11037289454920375,-0.1338
57.4,7,4,1.6573366936934382,0.878,-1.7052729137751823,-0.9414,1.6118535395800933,0.762,0.1795662405387172,-0.1381
57.6,7,4,1.7083536123187988,0.8794,-1.7015300673836598,-0.943,1.7237891139742039,0.7607,0.2585710189815626,-0.1377
57.8,7,4,1.7456114457912852,0.8813,-1.6926795049101253,-0.945,1.8022922093438296,0.763,0.3151134990165697,-0.1327
58.0,7,4,1.7719518608282538,0.884,-1.6920384040855436,-0.947,1.850272388126504,0.7695,0.35559736988880813,-0.1241
58.2,7,4,1.7696337940411955,0.886,-1.6927621729514506,-0.9487,1.8372615993200931,0.7773,0.34862621695035684,-0.11316
58.4,7,4,1.744695567059742,0.8877,-1.7006202107239083,-0.9497,1.7766000500988732,0.786,0.3128411062019241,-0.10297
58.6,7,4,1.7048764738521673,0.888,-1.7078992334036407,-0.9497,1.7001007852993684,0.793,0.24839855017914286,-0.0958
58.8,7,4,1.661393329713812,0.887,-1.709367438145786,-0.948,1.6097949558546314,0.7974,0.19134000178340083,-0.093
59.0,7,4,1.6232195409376957,0.8853,-1.713668632619703,-0.9463,1.5324720327059878,0.798,0.12560664034850288,-0.09485
59.2,7,4,1.5973466750634058,0.883,-1.711125235135156,-0.9443,1.4558354915149594,0.795,0.08037197950953227,-0.1008
59.4,7,4,1.5877190368598177,0.881,-1.7121385962482876,-0.9424,1.414415235431878,0.7896,0.05641223684185671,-0.10925
59.6,7,4,1.596093955721541,0.879,-1.7136894690317586,-0.941,1.4393112815495817,0.7827,0.08765319647127762,-0.11884
59.8,7,4,1.6276686854755757,0.878,-1.7108977286197873,-0.941,1.5253075767080984,0.776,0.14760363121797362,-0.127
60.0,7,4,1.6749467422412432,0.878,-1.7067203668061341,-0.9414,1.6440228734295064,0.771,0.21545414195244383,-0.1312
60.2,7,4,1.7273657723500315,0.8794,-1.698304150353006,-0.943,1.7545311556119978,0.77,0.28454427426981027,-0.131
60.4,7,4,1.7688298637007165,0.8813,-1.6947679740647965,-0.945,1.8417355055018143,0.772,0.3350969772654685,-0.1262
60.6,7,4,1.7926839065035962,0.884,-1.692658922600656,-0.9463,1.8757172025218691,0.7783,0.36499510163984605,-0.118
60.8,7,4,1.781803855246491,0.8857,-1.6961950141880033,-0.948,1.8518918223144643,0.7856,0.3556485537180288,-0.1079
61.0,7,4,1.7434803680404634,0.887,-1.7092227690734665,-0.949,1.7765727297359413,0.7935,0.3103113137171907,-0.09894
61.2,7,4,1.7016048548668057,0.887,-1.7118281675890077,-0.948,1.6887370883322816,0.7993,0.24757262929854068,-0.093
61.4,7,4,1.657841303746182,0.8867,-1.7174113096095018,-0.9473,1.5918707740405666,0.8022,0.17977372540014394,-0.09174
61.6,7,4,1.6327908986574038,0.8843,-1.712324429939546,-0.9453,1.4942086839100306,0.8013,0.12168261727607914,-0.0946
61.8,7,4,1.6155735117712788,0.883,-1.7152815911350294,-0.944,1.4280298829597224,0.7974,0.07753233450493131,-0.1018
62.0,7,4,1.6204527617213385,0.8813,-1.7215266703921608,-0.943,1.4238577374945025,0.791,0.07882313991704808,-0.11066
62.2,7,4,1.6456154214895282,0.8804,-1.7202445534438595,-0.9424,1.504611558565932,0.7837,0.11873848957877202,-0.1197
62.4,7,4,1.679358672744884,0.8804,-1.7210094869287051,-0.943,1.61133186680641,0.778,0.19800109069855842,-0.1265
62.6,7,4,1.7330302690513641,0.882,-1.7074648026823727,-0.9443,1.7266159283166012,0.775,0.2700859000321729,-0.1287
62.8,7,4,1.7791492541374587,0.884,-1.693940700745509,-0.947,1.8091266848264682,0.7754,0.3268868372544004,-0.1257
63.0,7,4,1.7979557415432488,0.886,-1.6959053372399167,-0.9487,1.8600714040609714,0.78,0.3540999256289709,-0.11896
63.2,7,4,1.7924407901276536,0.8887,-1.690901040910424,-0.95,1.8506293517162549,0.786,0.35368707094038304,-0.11017
63.4,7,4,1.7528086859563161,0.89,-1.7059760156307577,-0.9507,1.7939201483325498,0.7935,0.3223942929714622,-0.1018
63.6,7,4,1.7145414792341678,0.89,-1.7039907968268808,-0.9507,1.7144562306517388,0.7993,0.2650777103953528,-0.09564
63.8,7,4,1.662309514733703,0.889,-1.7104840496097122,-0.949,1.624534347871254,0.8022,0.20006705616891007,-0.09314
64.0,7,4,1.6190694869712903,0.887,-1.7101324563314937,-0.9473,1.5410355611167466,0.8022,0.15003126754769297,-0.09503
64.2,7,4,1.582335100284928,0.8843,-1.7142475630115668,-0.945,1.4638775720109891,0.799,0.09989099623376958,-0.1006
64.4,7,4,1.5636593214314947,0.882,-1.71929310866086,-0.943,1.4203714118395132,0.7935,0.07019929920368595,-0.10864
64.6,7,4,1.5701275187570458,0.879,-1.7171011350528076,-0.941,1.4374447273709838,0.7856,0.08279919283239838,-0.118
64.8,7,4,1.6048989799954432,0.877,-1.7098842828057934,-0.94,1.5143008433307628,0.779,0.13355895768263007,-0.1265
65.0,7,4,1.6561402548354531,0.8765,-1.705789927836914,-0.9395,1.6191271646002339,0.773,0.19784627019033776,-0.1315
65.2,7,4,1.7061102798885652,0.877,-1.706038101362614,-0.941,1.716981621566066,0.77,0.2521679642467727,-0.1323
65.4,7,4,1.747424749381426,0.8784,-1.7004961239610583,-0.9424,1.7947439191111658,0.771,0.3087618396144267,-0.1289
65.6,7,4,1.7688298637007163,0.881,-1.693754782353389,-0.9443,1.8414617397251076,0.776,0.3433595701263162,-0.12177
65.8,7,4,1.767689628754524,0.883,-1.6892054143537718,-0.9463,1.8383324900893463,0.782,0.3538937097881034,-0.11285
66.0,7,4,1.7389191219673457,0.885,-1.7014679816518035,-0.9473,1.789802756022671,0.7896,0.3183670562268912,-0.1038
66.2,7,4,1.704932754336047,0.8853,-1.7087469196306737,-0.9473,1.7174479790370227,0.796,0.2608429887893553,-0.0971
66.4,7,4,1.6733765550270447,0.885,-1.708333325321461,-0.947,1.6422938205013862,0.7993,0.19572890938733914,-0.0942
66.6,7,4,1.6414838979681552,0.883,-1.7038461277545618,-0.945,1.5566270561402111,0.8,0.12426359359003306,-0.09595
66.8,7,4,1.6107503891609256,0.881,-1.7018404113420778,-0.943,1.4580865545051942,0.797,0.0743824139736098,-0.1017
67.0,7,4,1.5790447977103597,0.879,-1.7088505934857783,-0.941,1.3760150599623058,0.7915,0.019131162357572572,-0.1103
67.2,7,4,1.5693984759175656,0.8774,-1.709367438145786,-0.9395,1.3349517674689753,0.7837,0.017582111261661836,-0.12115
67.4,7,4,1.5711743357572066,0.8765,-1.7149714165783354,-0.9385,1.3628395619719629,0.775,0.021196281814218156,-0.1318
67.6,7,4,1.601739539117406,0.876,-1.712696690228096,-0.9385,1.4367039295464579,0.766,0.06415770382483692,-0.1409
67.8,7,4,1.64361489914689,0.877,-1.7092846854035986,-0.9395,1.5328015635033294,0.76,0.10624244413248606,-0.1466
68.0,7,4,1.681433623156,0.8784,-1.707630308166747,-0.9414,1.6203352193315332,0.7563,0.17161476921829616,-0.1484
68.2,7,4,1.7022593164936346,0.8804,-1.709925701527318,-0.9434,1.6878034739545515,0.7563,0.22196019885595422,-0.1461
68.4,7,4,1.7161679469322457,0.883,-1.7118901686200014,-0.9453,1.7454182967761922,0.7593,0.27313197238106773,-0.1404
68.6,7,4,1.7327497854970089,0.8853,-1.708105818806092,-0.947,1.7842582963601281,0.7646,0.3115507237966605,-0.132
68.8,7,4,1.7371990066069758,0.8867,-1.703742623301181,-0.9487,1.7882932778633018,0.7715,0.3305016423172365,-0.12225
69.0,7,4,1.7254963414201852,0.888,-1.7106080516717006,-0.9497,1.760542310033929,0.7793,0.3071611816824426,-0.11224
69.2,7,4,1.7101108651413204,0.8887,-1.7095328589292988,-0.95,1.7148676101084,0.786,0.2631143240868684,-0.1043
69.4,7,4,1.6985763522573865,0.8877,-1.70698937674389,-0.949,1.6690561959387333,0.7905,0.21710661822392802,-0.0997
69.6,7,4,1.6764796388491154,0.886,-1.7057900125377758,-0.9478,1.617315925724363,0.793,0.18297567577439192,-0.0985
69.8,7,4,1.6489241779370418,0.885,-1.7118075852795382,-0.9463,1.5532780068767449,0.7935,0.1507546092664279,-0.1005
70.0,7,4,1.6179102621475436,0.8833,-1.7208028168253917,-0.9453,1.4905301038492225,0.7915,0.1395493692322587,-0.1051
70.2,7,4,1.616807317807677,0.8823,-1.7221884382270738,-0.9443,1.4822954316589427,0.788,0.1395493692322587,-0.1107
70.4,7,4,1.6362681902682086,0.8813,-1.7220643514642235,-0.944,1.5405142256314943,0.783,0.16774277598879894,-0.1163
70.6,7,4,1.6824432261219224,0.8813,-1.7159847776914674,-0.944,1.6453131141085562,0.7793,0.21803659879038353,-0.1198
70.8,7,4,1.7333291299065778,0.882,-1.6996483530331632,-0.945,1.7461594318891493,0.7783,0.287229944779897,-0.12054
71.0,7,4,1.760865907229445,0.8833,-1.6948300597966528,-0.9463,1.815879199220311,0.78,0.34356578596718373,-0.1175
71.2,7,4,1.7693719175039597,0.8853,-1.6962155964974728,-0.9478,1.857107088468097,0.784,0.36835144951546156,-0.1108
71.4,7,4,1.7543043685299498,0.8867,-1.702419172332217,-0.949,1.8486528415090662,0.791,0.35931475411351155,-0.1026
71.6,7,4,1.725889003081865,0.887,-1.7031430258989861,-0.949,1.7955118124396696,0.7974,0.3164556997613335,-0.0953
71.8,7,4,1.6827796838718094,0.886,-1.7071340458162088,-0.948,1.7066883656503244,0.8022,0.25206496207805223,-0.09045
72.0,7,4,1.6338751594080645,0.885,-1.7139995588875905,-0.9463,1.5983210779999992,0.8047,0.17662338186196927,-0.08966
72.2,7,4,1.6009169251877209,0.882,-1.7172462276294371,-0.944,1.4942085714805533,0.8027,0.10743003587245584,-0.09344
72.4,7,4,1.5785960087089739,0.879,-1.7179699117944822,-0.9414,1.415623065304223,0.7983,0.06214355669398519,-0.1013
72.6,7,4,1.5689310798990603,0.877,-1.720141133691341,-0.9395,1.384578700802542,0.791,0.04660059288509824,-0.1114
72.8,7,4,1.5839053640712126,0.8755,-1.716584205691938,-0.9385,1.4267947327244452,0.7827,0.07303957871856649,-0.1219
73.0,7,4,1.618377658166049,0.8745,-1.7133169546406222,-0.9385,1.5158379791414955,0.7744,0.11868751725297813,-0.1305
73.2,7,4,1.6632067098760397,0.875,-1.7064515262701028,-0.939,1.6226953389145427,0.769,0.18374977831549427,-0.1357
73.4,7,4,1.6930614008417917,0.876,-1.7088504240840545,-0.9404,1.717255837060681,0.7666,0.24468074294758665,-0.1361
73.6,7,4,1.7281321057958376,0.878,-1.7032465303523667,-0.9424,1.789912487192308,0.768,0.30282388091457785,-0.1326
73.8,7,4,1.7502101356149025,0.88,-1.6996070190125006,-0.9443,1.8315522056146634,0.7725,0.33778285927898166,-0.1254
74.0,7,4,1.7463966159704711,0.882,-1.695450493610903,-0.946,1.817114124596634,0.779,0.33024339663344227,-0.11615
74.2,7,4,1.711456772712956,0.8833,-1.7047559844143128,-0.947,1.7553820218945924,0.786,0.2921347092411436,-0.1073
74.4,7,4,1.668403810558867,0.8833,-1.7072583019807832,-0.9463,1.6700167933909642,0.7915,0.22562639925143718,-0.10114
74.6,7,4,1.633333105604821,0.8823,-1.7092849395061844,-0.945,1.5736998095242962,0.7944,0.16588344936616775,-0.0992
74.8,7,4,1.605927266550572,0.881,-1.7091607680424725,-0.9434,1.4777942051142894,0.794,0.10288630776029715,-0.1017
75.0,7,4,1.5849521810713738,0.879,-1.7136479656093717,-0.9414,1.4022556501964922,0.7905,0.0656035412486007,-0.1078
75.2,7,4,1.5805778474624057,0.8774,-1.7202443840421358,-0.94,1.385182447094499,0.784,0.052435760919653324,-0.1164
75.4,7,4,1.6015154126190176,0.8765,-1.715178256083373,-0.94,1.4477929613010214,0.777,0.08434824392830914,-0.1251
75.6,7,4,1.6398575068421646,0.8765,-1.7147025760423038,-0.94,1.5505880192079624,0.7705,0.1408393286306694,-0.1322
75.8,7,4,1.6953048864161986,0.877,-1.7061416058159946,-0.941,1.6638959077993964,0.7666,0.2085350188569191,-0.135
76.0,7,4,1.7390871211260286,0.879,-1.7070306260636903,-0.943,1.7449519393052353,0.7666,0.2741135597835967,-0.1339
76.2,7,4,1.779878143832765,0.882,-1.6970427851158982,-0.9453,1.811048441878316,0.7695,0.3250797519781223,-0.1283
76.4,7,4,1.7922164339130044,0.885,-1.6963395985594607,-0.9478,1.8288081393674023,0.776,0.3501240842170471,-0.1198
76.6,7,4,1.7755224938130034,0.887,-1.6937960316731897,-0.949,1.8085780289782842,0.783,0.3263191620575921,-0.11
76.8,7,4,1.736956043375207,0.8887,-1.7033496960022994,-0.95,1.7529668118678101,0.7905,0.28046479617888653,-0.1017
77.0,7,4,1.6924635259871899,0.889,-1.7104220485787183,-0.9497,1.6838234704656732,0.796,0.22562661075486376,-0.09705
77.2,7,4,1.6588509832841913,0.888,-1.7145373246605156,-0.948,1.604634330426863,0.798,0.18385299198764124,-0.0963
77.4,7,4,1.6343987593383624,0.8857,-1.7140823963306397,-0.9463,1.52717435574565,0.798,0.14956701752645812,-0.0989
