Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
42.4,7,7,1.5542624084295744,0.902,-1.286058695260339,-0.9043,1.1137004076137196,0.2551,-0.2478113275395315,-0.3213
42.6,7,7,1.5546775752916178,0.902,-1.2881512053123407,-0.9043,1.1055665366314613,0.2551,-0.2529814894387334,-0.3213
42.8,7,7,1.5575395236513692,0.9014,-1.2881512053123403,-0.904,1.1052629658284243,0.2546,-0.2529814894387334,-0.3215
43.0,7,7,1.5553003559553387,0.901,-1.2892136133713852,-0.904,1.1011781667846257,0.2542,-0.25829942642937287,-0.322
43.2,7,7,1.5557896879583557,0.9004,-1.2830486929314562,-0.9033,1.1011781667846257,0.253,-0.2574870415612957,-0.3228
43.4,7,7,1.5551076237749049,0.8994,-1.2871532775239767,-0.903,1.0989308661033723,0.252,-0.26465118404434806,-0.3235
43.6,7,7,1.550480836618274,0.898,-1.2870084276725604,-0.9023,1.0964871759350998,0.2507,-0.25970245790140484,-0.3245
43.8,7,7,1.547248001812343,0.897,-1.2910808380604877,-0.9014,1.0989666662702766,0.2495,-0.25774523202299887,-0.325
44.0,7,7,1.5449049057328514,0.8955,-1.2869762534679672,-0.9004,1.09561306737011,0.2483,-0.25538204059145214,-0.3254
44.2,7,7,1.5467881900865685,0.894,-1.2861552838048655,-0.9,1.0968260354740853,0.2473,-0.25523441675394637,-0.3264
44.4,7,7,1.543955822745371,0.893,-1.2861552838048655,-0.899,1.0944180724111523,0.2468,-0.2550128297437559,-0.3267
44.6,7,7,1.5454981053780186,0.8926,-1.2871532775239767,-0.899,1.0954528433578214,0.2461,-0.25523411424608267,-0.327
44.8,7,7,1.5509109458428723,0.8916,-1.2881512053123407,-0.898,1.102534408617784,0.2456,-0.25726500078930964,-0.327
45.0,7,7,1.5534912974839061,0.8916,-1.2881512053123407,-0.898,1.103479825270322,0.2454,-0.26032985921080426,-0.327
45.2,7,7,1.5537582555466247,0.891,-1.2871532115932294,-0.8975,1.107136264357874,0.2451,-0.25530762365697185,-0.327
45.4,7,7,1.5516228340101217,0.891,-1.2871371244909329,-0.8975,1.1046568470842624,0.2454,-0.2537935717989468,-0.3267
45.6,7,7,1.5508071996833448,0.8916,-1.2871371244909329,-0.8975,1.1087593270268181,0.2458,-0.2481805383872277,-0.3264
45.8,7,7,1.5509555907066035,0.892,-1.2871371244909329,-0.898,1.1056914719078013,0.2463,-0.2481805383872277,-0.326
46.0,7,7,1.547796921041646,0.8926,-1.2871693646262732,-0.8984,1.1011963591143383,0.2471,-0.24740505947852698,-0.3252
46.2,7,7,1.5483307764257719,0.893,-1.2871049502863399,-0.8984,1.1051204227148927,0.2478,-0.2504702204078853,-0.3247
46.4,7,7,1.545527929361817,0.8936,-1.289100937724562,-0.899,1.1100791111389858,0.248,-0.2528337143472958,-0.3242
46.6,7,7,1.543466612224976,0.8936,-1.2880868569031543,-0.899,1.1116132578831894,0.2485,-0.2508395825095134,-0.324
46.8,7,7,1.543629702645545,0.894,-1.2881512712430876,-0.899,1.107974499694394,0.249,-0.2478113275395315,-0.324
47.0,7,7,1.5455278686205058,0.8936,-1.2861552838048655,-0.899,1.1036043952388364,0.2495,-0.25235393687540214,-0.3237
47.2,7,7,1.5457206008009394,0.8936,-1.2861552838048655,-0.899,1.1009107614563192,0.2498,-0.2553451346320757,-0.3237
47.4,7,7,1.5472777043135193,0.8936,-1.2871371904216802,-0.899,1.0977713790650585,0.2498,-0.25567743952039546,-0.324
47.6,7,7,1.5460023797435902,0.8936,-1.2879581600847816,-0.8984,1.0966118189651795,0.2493,-0.251873554387781,-0.3242
47.8,7,7,1.5499174002155944,0.893,-1.29006675723908,-0.8984,1.0977713060034933,0.249,-0.25058108953994646,-0.3245
48.0,7,7,1.550110132396028,0.893,-1.2880546826985613,-0.8984,1.0967545812634067,0.2485,-0.2593701530130851,-0.3245
48.2,7,7,1.5513557544647807,0.893,-1.2872337130354594,-0.8984,1.099804974668362,0.2483,-0.25711737695180387,-0.3245
48.4,7,7,1.552868395337563,0.8926,-1.2851251158811614,-0.8984,1.100090353141686,0.248,-0.25774523202299887,-0.3247
48.6,7,7,1.5524235867156546,0.892,-1.2861552838048655,-0.8984,1.1037470844754984,0.2476,-0.2516519673775905,-0.3247
48.8,7,7,1.5535209999850825,0.892,-1.2861552838048655,-0.8984,1.1026231784193938,0.2473,-0.2563049920837267,-0.325
49.0,7,7,1.557406196473288,0.892,-1.2871210373886364,-0.8984,1.0948461401211385,0.2473,-0.274399802461274,-0.3247
49.2,7,7,1.557005789749866,0.8916,-1.2860747164318884,-0.898,1.0795417879541775,0.2468,-0.2946368222759049,-0.3254
49.4,7,7,1.5583997421005658,0.89,-1.2870566230487028,-0.8975,1.06493305494864,0.2451,-0.3131383544762522,-0.327
49.6,7,7,1.5564274717259425,0.8877,-1.2850446144389314,-0.896,1.060812674922632,0.242,-0.3165731800151023,-0.3296
49.8,7,7,1.5591560929076127,0.884,-1.2860909353956793,-0.894,1.059617533840544,0.2385,-0.3155023021774583,-0.3328
50.0,7,7,1.5605945686394214,0.88,-1.2841110350597538,-0.8916,1.06188288072838,0.2345,-0.31550230217745834,-0.336
50.2,7,7,1.5570948365120831,0.876,-1.2851572900857542,-0.8896,1.0607412937735183,0.231,-0.317163977872989,-0.3384
50.4,7,7,1.5571244782719482,0.872,-1.2841110350597538,-0.8877,1.063880749226344,0.2277,-0.3179393055277579,-0.3406
50.6,7,7,1.558118023899226,0.8687,-1.285109028778865,-0.8853,1.067590888564253,0.2246,-0.31103335350640865,-0.3428
50.8,7,7,1.562804094575587,0.866,-1.2860908694649322,-0.884,1.074761515872086,0.2225,-0.3072297708816579,-0.3445
51.0,7,7,1.563886626223771,0.8643,-1.288102944005451,-0.883,1.0773479683385854,0.2212,-0.30390641949059644,-0.3452
51.2,7,7,1.5637828193229324,0.8633,-1.2881029440054508,-0.8823,1.0785431824822385,0.2207,-0.3064542919729572,-0.3455
51.4,7,7,1.56221089493042,0.863,-1.2871211033193835,-0.882,1.0800059480773285,0.2206,-0.29482180583458273,-0.3452
51.6,7,7,1.5627744528157221,0.8633,-1.2861552838048655,-0.882,1.0799167399063279,0.2211,-0.2848509953917389,-0.3445
51.8,7,7,1.5637383566831349,0.864,-1.2861552838048655,-0.8823,1.0819857703687104,0.2222,-0.28451869050341916,-0.3433
52.0,7,7,1.5634417568605514,0.865,-1.2861552838048655,-0.8833,1.0838228303618649,0.2233,-0.28939284845795016,-0.3418
52.2,7,7,1.5624926131317598,0.8667,-1.2861552838048655,-0.884,1.0800947909405039,0.2247,-0.28965134142751714,-0.3406
52.4,7,7,1.5609206887392475,0.868,-1.2861552838048655,-0.885,1.0795418610157426,0.226,-0.2799763836754123,-0.3396
52.6,7,7,1.5629226616150471,0.869,-1.2861552838048655,-0.8853,1.0784183202674635,0.2272,-0.28488790135111536,-0.3381
52.8,7,7,1.561276572081561,0.87,-1.2861552838048655,-0.8857,1.086998085981595,0.2281,-0.2827090884625189,-0.3374
53.0,7,7,1.5628484964740736,0.8716,-1.2861552838048655,-0.887,1.0887639109487663,0.2295,-0.28281980634064824,-0.3367
53.2,7,7,1.5627150478133698,0.873,-1.2861552838048655,-0.8877,1.0910111385684547,0.2306,-0.28041955769579313,-0.3362
53.4,7,7,1.5656661644179608,0.8745,-1.2861552838048655,-0.888,1.0885496213782953,0.2317,-0.2835586817978363,-0.3352
53.6,7,7,1.5656661644179608,0.8755,-1.2861552838048655,-0.889,1.090921930397454,0.2325,-0.2813797176553079,-0.3347
53.8,7,7,1.5647022605505478,0.8765,-1.2861552838048655,-0.8896,1.0886567296327483,0.2333,-0.27081826060850933,-0.3345
54.0,7,7,1.5647022605505478,0.878,-1.285109028778865,-0.89,1.0922239605492998,0.2341,-0.26771589121191075,-0.3335
54.2,7,7,1.5647022605505478,0.8794,-1.2851090287788647,-0.891,1.0920812713126375,0.2351,-0.26738358632359105,-0.3328
54.4,7,7,1.5656661644179608,0.8804,-1.286090869464932,-0.892,1.0943464720773435,0.2361,-0.26494628046542773,-0.3318
54.6,7,7,1.5657847921987318,0.8823,-1.2871371244909329,-0.893,1.094507061397458,0.2373,-0.26472484470916907,-0.3308
54.8,7,7,1.5628485572153845,0.8833,-1.2871371244909329,-0.8936,1.0932050312456123,0.2383,-0.2668666003844572,-0.3298
55.0,7,7,1.560757598318679,0.885,-1.2861552838048655,-0.8945,1.0932764123947258,0.2393,-0.26959945642549576,-0.3293
55.2,7,7,1.5578362449565752,0.8857,-1.2861552838048655,-0.8955,1.089691135271592,0.24,-0.2770220918781151,-0.3289
55.4,7,7,1.5581476656590911,0.886,-1.2861552838048655,-0.8955,1.0909931654234375,0.2402,-0.27480637303014216,-0.3289
55.6,7,7,1.5564274717259425,0.886,-1.2861552838048655,-0.8955,1.090921784274324,0.2402,-0.2852200549855032,-0.3296
55.8,7,7,1.554440258988764,0.8853,-1.2861552838048655,-0.895,1.0943464720773435,0.2397,-0.27801885528914255,-0.33
56.0,7,7,1.553298322338228,0.885,-1.2871210373886364,-0.8945,1.0943464720773435,0.2393,-0.2875466429655373,-0.3308
56.2,7,7,1.5527793485753458,0.884,-1.2871210373886364,-0.8936,1.0932227852059342,0.2388,-0.2799763836754122,-0.3315
56.4,7,7,1.5547516796912804,0.8823,-1.2871210373886364,-0.893,1.090654378946017,0.2383,-0.2873991703819634,-0.3325
56.6,7,7,1.554529366492293,0.8813,-1.2861552838048655,-0.8926,1.0899944868899332,0.2375,-0.2842971034932287,-0.3333
56.8,7,7,1.5538768833273957,0.8804,-1.2861552838048655,-0.8916,1.0898875247586104,0.2368,-0.2901687811284465,-0.3337
57.0,7,7,1.5538768225860846,0.8794,-1.2861552838048655,-0.891,1.0924559310185276,0.2363,-0.2826723337570743,-0.3342
57.2,7,7,1.5550038168740663,0.8784,-1.2861552838048655,-0.8906,1.0908506953714707,0.2361,-0.2813429629498634,-0.3347
57.4,7,7,1.556190155423089,0.878,-1.2861552838048655,-0.89,1.0898695516135932,0.2356,-0.2749912053348881,-0.3347
57.6,7,7,1.5542920501894393,0.878,-1.2861552838048655,-0.89,1.0852141417462764,0.2356,-0.26996881852712384,-0.3347
57.8,7,7,1.5497542490537144,0.878,-1.287056623048703,-0.89,1.0908862763536797,0.2358,-0.25852071093169954,-0.3342
58.0,7,7,1.5430809656401754,0.879,-1.2868312717550567,-0.8906,1.1020168404905364,0.2361,-0.25534483212421194,-0.3335
58.2,7,7,1.5244700101128126,0.88,-1.2878291336126737,-0.891,1.1151985350063234,0.2373,-0.2553817380835884,-0.3323
58.4,7,7,1.495092960882028,0.8804,-1.2900504723445418,-0.891,1.1219052944372656,0.2388,-0.25689594119554526,-0.3313
58.6,7,7,1.4637879216924838,0.8804,-1.2932858918978176,-0.8906,1.1177136063237092,0.2405,-0.25054403232663813,-0.3308
58.8,7,7,1.446215095914819,0.879,-1.2833546115980794,-0.8887,1.1174817089160467,0.2422,-0.24814363242785126,-0.3306
59.0,7,7,1.421657566021099,0.8765,-1.2988553917605323,-0.886,1.1185162606780203,0.2434,-0.24581704444781724,-0.3306
59.2,7,7,1.414495072087165,0.873,-1.2998694066511929,-0.8833,1.125383609429077,0.2446,-0.2457801384884408,-0.331
59.4,7,7,1.4165415683440732,0.869,-1.310975902518293,-0.8794,1.1368532522896144,0.2454,-0.2457801384884408,-0.3315
59.6,7,7,1.4461706940163326,0.8657,-1.2941069934224139,-0.8765,1.1477522112650689,0.2468,-0.23854278910236298,-0.3315
59.8,7,7,1.4703575196878067,0.8633,-1.2881030758669452,-0.874,1.1640555342117942,0.249,-0.2241786569544048,-0.3308
60.0,7,7,1.4896208976387553,0.8633,-1.2834994614494957,-0.8735,1.1767199528465944,0.252,-0.20974071288769375,-0.3286
60.2,7,7,1.4931799740271348,0.865,-1.2861231096002723,-0.8745,1.182570430734434,0.256,-0.1984411366533664,-0.325
60.4,7,7,1.4954636651042739,0.8696,-1.2880868569031543,-0.8765,1.1853353726045002,0.2612,-0.1971486718055319,-0.3208
60.6,7,7,1.4962495969298746,0.875,-1.290098865512926,-0.88,1.1816429872269132,0.267,-0.18991071740372653,-0.3164
60.8,7,7,1.5032935845656599,0.881,-1.2879580941540347,-0.8833,1.1882964117153245,0.2727,-0.18703023752518225,-0.3118
61.0,7,7,1.506956467854878,0.887,-1.2880063554609245,-0.887,1.1845148181667366,0.2778,-0.18880278235277415,-0.3076
61.2,7,7,1.5113312393113454,0.893,-1.2872658872400526,-0.891,1.1853175455826128,0.283,-0.2081154893897438,-0.304
61.4,7,7,1.5133183913072124,0.898,-1.2850284614058876,-0.8945,1.173955376284354,0.2866,-0.22318204479730921,-0.301
61.6,7,7,1.5131404192654,0.902,-1.2849962872012946,-0.897,1.171386896962872,0.2886,-0.23414916488938492,-0.3003
61.8,7,7,1.5085877365084315,0.904,-1.285141268914205,-0.899,1.163877629300749,0.2896,-0.23152732923433944,-0.3005
62.0,7,7,1.5087211851691351,0.905,-1.2851412689142052,-0.9,1.163913283344523,0.289,-0.23795214249840818,-0.3018
62.2,7,7,1.5087211851691351,0.905,-1.285141268914205,-0.9,1.1616301094347998,0.2878,-0.2408690745745333,-0.3035
62.4,7,7,1.5087211851691351,0.9043,-1.2861552838048655,-0.9,1.1627895964731139,0.2864,-0.2458541016611255,-0.3057
62.6,7,7,1.5087211851691351,0.9033,-1.2861552838048655,-0.9,1.1638597292172967,0.2844,-0.24168145944261044,-0.3079
62.8,7,7,1.5087211851691351,0.902,-1.2861552838048655,-0.8994,1.1650192893171756,0.2825,-0.2386905641938006,-0.31
63.0,7,7,1.5087211851691351,0.9004,-1.2861552838048655,-0.8984,1.1638953832610708,0.2808,-0.2363642787216303,-0.3118
63.2,7,7,1.5087211851691351,0.8994,-1.2861552838048655,-0.8975,1.1627895964731136,0.2793,-0.23573672615829905,-0.3127
63.4,7,7,1.5087211851691351,0.8984,-1.2861552838048655,-0.8975,1.1627895964731136,0.2783,-0.23636442997556215,-0.3137
63.6,7,7,1.5087211851691351,0.898,-1.2861552838048655,-0.897,1.1639135025292184,0.2773,-0.23869071544773243,-0.3145
63.8,7,7,1.5087211851691351,0.897,-1.2861552838048655,-0.8965,1.1639135025292184,0.2766,-0.24341694705689407,-0.315
64.0,7,7,1.5087211851691351,0.8965,-1.2861552838048655,-0.8965,1.1639135025292184,0.2761,-0.2457801384884408,-0.3154
64.2,7,7,1.5087211851691351,0.8955,-1.2861552838048655,-0.8955,1.1627717694512265,0.2754,-0.24537402168136815,-0.3162
64.4,7,7,1.5087211851691351,0.895,-1.2861552838048655,-0.895,1.1627717694512265,0.2747,-0.24345400427020236,-0.317
64.6,7,7,1.5087211851691351,0.8945,-1.2861552838048655,-0.895,1.1616122093513475,0.2742,-0.24345400427020236,-0.3174
64.8,7,7,1.5087211851691351,0.8936,-1.2861552838048655,-0.8945,1.1627539424293394,0.2737,-0.23950294906187777,-0.3179
65.0,7,7,1.5096258055168181,0.893,-1.2861552838048655,-0.894,1.1627539424293396,0.2734,-0.2386905641938006,-0.318
65.2,7,7,1.5096258055168181,0.893,-1.2871532115932294,-0.894,1.1639135025292184,0.2734,-0.2385429403562949,-0.318
65.4,7,7,1.5096258055168181,0.893,-1.2871532115932294,-0.894,1.1627718425127918,0.2732,-0.23835841055941268,-0.318
65.6,7,7,1.5087211851691351,0.893,-1.2871532115932296,-0.894,1.1627718425127918,0.2734,-0.2400569922143199,-0.3179
65.8,7,7,1.5095961030156417,0.893,-1.2861552838048655,-0.894,1.161612355474478,0.2734,-0.23499830446290665,-0.3176
66.0,7,7,1.5095961030156417,0.893,-1.2861552838048655,-0.894,1.1615944553910256,0.2734,-0.2386169035289796,-0.3174
66.2,7,7,1.509596103015642,0.893,-1.2861552838048655,-0.894,1.159293308336285,0.2737,-0.23965072415331534,-0.3171
66.4,7,7,1.5087211851691351,0.893,-1.2861552838048655,-0.894,1.1582051293855196,0.2734,-0.24024137075727017,-0.317
66.6,7,7,1.5096258055168181,0.893,-1.2861552838048655,-0.894,1.1593646894853988,0.2734,-0.23883833928523818,-0.317
66.8,7,7,1.509625805516818,0.893,-1.2851251158811614,-0.8945,1.1604884494183731,0.2734,-0.23647514785369148,-0.3167
67.0,7,7,1.5096258055168181,0.893,-1.2851251158811614,-0.894,1.1603457601817113,0.2734,-0.24109081283865566,-0.3167
67.2,7,7,1.5096258055168181,0.893,-1.2851251158811612,-0.894,1.1594359975729474,0.2732,-0.24341694705689407,-0.3167
67.4,7,7,1.5114646272307377,0.893,-1.2851090287788647,-0.8945,1.1603454679354508,0.2732,-0.2457801384884408,-0.317
67.6,7,7,1.5114646272307375,0.893,-1.285109028778865,-0.894,1.1616297441269743,0.273,-0.2457801384884408,-0.317
67.8,7,7,1.510560006883055,0.8926,-1.285109028778865,-0.894,1.1625395067357382,0.273,-0.2410537556253473,-0.3174
68.0,7,7,1.5097888351960755,0.8926,-1.2861552838048655,-0.894,1.1616300363732348,0.273,-0.2410537556253473,-0.3174
68.2,7,7,1.5124284703568394,0.8926,-1.2861552838048655,-0.894,1.1572242048123376,0.273,-0.2410537556253473,-0.3174
68.4,7,7,1.5124284703568394,0.8926,-1.2861552838048655,-0.894,1.1559041284539093,0.2727,-0.2457801384884408,-0.3176
68.6,7,7,1.511360820329899,0.8926,-1.2861552838048655,-0.894,1.1513732885551071,0.2727,-0.2457801384884408,-0.3176
68.8,7,7,1.508824992069974,0.8926,-1.2861552838048655,-0.894,1.1566175746372198,0.2722,-0.24507862275242479,-0.3179
69.0,7,7,1.5096109846368857,0.892,-1.2861552838048655,-0.8936,1.1524435674224205,0.2717,-0.2434170983108259,-0.318
69.2,7,7,1.5096109846368857,0.8916,-1.2861552838048655,-0.8936,1.1559755096030233,0.271,-0.2410168496659709,-0.3184
69.4,7,7,1.509507177736047,0.8916,-1.2861552838048655,-0.8936,1.1539241600393977,0.271,-0.24171836540198688,-0.318
69.6,7,7,1.5096109846368855,0.8916,-1.2861552838048655,-0.8936,1.153638635442943,0.2708,-0.24337988984358577,-0.318
69.8,7,7,1.5113905835723864,0.891,-1.2861552838048655,-0.8936,1.1522294239750794,0.2708,-0.2457801384884408,-0.3184
70.0,7,7,1.5113905835723864,0.891,-1.2861552838048655,-0.893,1.153192667649505,0.2703,-0.2457801384884408,-0.3188
70.2,7,7,1.5123247241973121,0.8906,-1.286284046553985,-0.893,1.158223029468972,0.27,-0.24341709831082595,-0.319
70.4,7,7,1.510545125261811,0.8906,-1.285109028778865,-0.893,1.15833006466186,0.27,-0.24341709831082595,-0.319
70.6,7,7,1.510545125261811,0.8906,-1.2851090287788647,-0.893,1.1564569853171054,0.2698,-0.24341709831082597,-0.319
70.8,7,7,1.5097444332975891,0.8906,-1.2849802660297451,-0.893,1.1535850082541517,0.2698,-0.2457801384884408,-0.319
71.0,7,7,1.511420103849629,0.89,-1.2861552838048655,-0.8926,1.1546197061392556,0.2698,-0.2457801384884408,-0.3193
71.2,7,7,1.5131255376441564,0.89,-1.2849963531320414,-0.8926,1.1568138180011085,0.2698,-0.2457801384884408,-0.3193
71.4,7,7,1.5159579049853538,0.89,-1.2850929416765682,-0.8926,1.1583122376399726,0.2698,-0.2457801384884408,-0.3196
71.6,7,7,1.5170108556149842,0.89,-1.2850929416765682,-0.8926,1.1563856041679919,0.2698,-0.2457801384884408,-0.3196
71.8,7,7,1.5198284020762494,0.89,-1.286251872349392,-0.893,1.1536207353594912,0.2698,-0.24341694705689407,-0.3193
72.0,7,7,1.5171888276567964,0.89,-1.2861552838048655,-0.893,1.1532996297808278,0.2695,-0.24341694705689407,-0.319
72.2,7,7,1.5164622400922372,0.8906,-1.2861552838048655,-0.8936,1.1567602638738819,0.2698,-0.24341694705689407,-0.319
72.4,7,7,1.513273989408726,0.891,-1.285109028778865,-0.8936,1.1558327473047958,0.2698,-0.24607553741738414,-0.3188
72.6,7,7,1.5138077840515405,0.891,-1.285109028778865,-0.894,1.155172855248712,0.27,-0.24337988984358577,-0.3186
72.8,7,7,1.5117909295544973,0.891,-1.285109028778865,-0.894,1.1513019074059936,0.27,-0.24337988984358577,-0.3186
73.0,7,7,1.5113608810712102,0.891,-1.2861552838048655,-0.8936,1.151337561449768,0.27,-0.2430844909146424,-0.3188
73.2,7,7,1.5115389138543338,0.891,-1.2861552838048655,-0.8936,1.1520331806111912,0.2698,-0.24341694705689407,-0.319
73.4,7,7,1.5149644808406983,0.891,-1.2861552838048655,-0.8936,1.153050051474408,0.2695,-0.24341694705689407,-0.3193
73.6,7,7,1.5160024283664624,0.891,-1.2861552838048655,-0.8936,1.1541203303417211,0.2695,-0.24341694705689407,-0.319
73.8,7,7,1.5177078621609899,0.891,-1.2861552838048655,-0.8936,1.149500282271918,0.2695,-0.2457801384884408,-0.3188
74.0,7,7,1.5179303575839107,0.891,-1.2861552838048655,-0.8936,1.1438633633388982,0.2693,-0.2457801384884408,-0.3188
74.2,7,7,1.5188349171902826,0.891,-1.2861552838048655,-0.894,1.142614741191149,0.269,-0.2457801384884408,-0.319
74.4,7,7,1.5169070487141454,0.891,-1.2861552838048655,-0.894,1.1426860492786972,0.2686,-0.2457801384884408,-0.3193
74.6,7,7,1.5170256764949168,0.891,-1.286171370907162,-0.8936,1.1484119571980225,0.268,-0.2457801384884408,-0.3196
74.8,7,7,1.507920432463602,0.891,-1.2859299325112195,-0.8936,1.1433817415016854,0.2678,-0.23725017300059661,-0.3196
75.0,7,7,1.5140745598903254,0.8906,-1.274710695066549,-0.8936,1.1453619291008927,0.2676,-0.2542001423678151,-0.3196
75.2,7,7,1.5356365712809679,0.89,-1.2622360043352754,-0.893,1.035947997776183,0.267,-0.34441403749273386,-0.3198
75.4,7,7,1.6068326769632442,0.886,-1.2657772106936802,-0.891,0.9033812948371434,0.262,-0.46180599536582695,-0.3237
75.6,7,7,1.6640741952933422,0.8765,-1.2708797890053114,-0.886,0.7081874603314409,0.249,-0.5509485588913062,-0.3325
75.8,7,7,1.6916420645700723,0.861,-1.2825495971757799,-0.879,0.5850207852980355,0.2253,-0.6011326471848671,-0.3464
76.0,7,7,1.7078358196182808,0.84,-1.2677408920658153,-0.869,0.44467682487604515,0.1938,-0.6254677410296009,-0.363
76.2,7,7,1.6888838623698483,0.8145,-1.2519987394381666,-0.857,0.296823669853497,0.1547,-0.6816709795419535,-0.3809
76.4,7,7,1.7351960143520222,0.783,-1.2632983464635728,-0.841,0.13958794863937607,0.10876,-0.804749328983723,-0.3992
76.6,7,7,1.6508907188868323,0.7456,-1.2745497581128362,-0.821,-0.07945398439581902,0.05518,-0.6626535201799953,-0.419
76.8,7,7,1.5214596099884914,0.707,-1.2677248049635186,-0.7993,-0.14604061442211516,-0.002869,-0.38998276330919424,-0.4355
77.0,7,7,1.1735912051703266,0.676,-1.2447715428006878,-0.7812,-0.21230606580818273,-0.0572,-0.07370111151606618,-0.4424
77.2,7,7,0.989869451581234,0.6523,-1.2647792829053162,-0.7637,-0.19436170704749586,-0.1025,-0.20390609246578423,-0.4392
77.4,7,7,1.0509517645010513,0.6274,-1.311651824537737,-0.7427,-0.2810152804240877,-0.1417,-0.44891810159292617,-0.4326
