Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
42.6,7,7,1.2630218824084216,0.6953,-1.406112078243306,-0.7246,1.2450070169260106,0.5347,0.24051968349932404,-0.1605
42.8,7,7,1.263917940010515,0.6953,-1.4101411898507226,-0.7246,1.2455135771693864,0.535,0.24226197880005712,-0.16
43.0,7,7,1.267665165815879,0.696,-1.4073609067511095,-0.7246,1.2476765343390306,0.5356,0.2419995054295545,-0.1594
43.2,7,7,1.2671628330212596,0.696,-1.410795109025482,-0.725,1.246449041579755,0.5366,0.2449588560236797,-0.1584
43.4,7,7,1.266321107218164,0.696,-1.4108544842532142,-0.7256,1.2433509392436333,0.537,0.2436460981493855,-0.1576
43.6,7,7,1.2640402282663954,0.6963,-1.411761433244618,-0.726,1.2422207360600117,0.538,0.24219022630324186,-0.1569
43.8,7,7,1.262261626498398,0.6963,-1.4094571263295756,-0.7266,1.243448228819287,0.5386,0.2389444522545272,-0.1565
44.0,7,7,1.261596298306786,0.697,-1.4073163296570579,-0.7266,1.2422596040036897,0.5386,0.2389923524227009,-0.1565
44.2,7,7,1.2606594223418846,0.697,-1.4077772032196003,-0.727,1.240993083678791,0.538,0.24030501254154982,-0.1567
44.4,7,7,1.2584735823302249,0.697,-1.410408652415031,-0.727,1.2421816286834158,0.538,0.2435269342616229,-0.1567
44.6,7,7,1.2568851140532942,0.697,-1.412504811095828,-0.727,1.2465853587210318,0.5376,0.2447917919677434,-0.157
44.8,7,7,1.2562334661304166,0.697,-1.4136942034782294,-0.7266,1.2491379530591271,0.538,0.24636692545709493,-0.1569
45.0,7,7,1.256559345702704,0.697,-1.4127575364241247,-0.727,1.2471116322746512,0.538,0.24500656068096285,-0.1565
45.2,7,7,1.2543056048450096,0.6973,-1.4126832412673722,-0.7275,1.2439160009299577,0.5386,0.24493490593959286,-0.1561
45.4,7,7,1.2579984988513766,0.6973,-1.4107652691674422,-0.7275,1.2437017084684068,0.539,0.24493490593959286,-0.1559
45.6,7,7,1.2572381873305043,0.6973,-1.4127872544868256,-0.728,1.2457281090638554,0.5396,0.2462952707157249,-0.1556
45.8,7,7,1.258867473970244,0.6973,-1.4128764695725977,-0.728,1.248124752761403,0.54,0.24636692545709493,-0.1553
46.0,7,7,1.2508571761287068,0.6978,-1.4138429155870729,-0.7285,1.2459423217144336,0.5405,0.24636692545709493,-0.1549
46.2,7,7,1.2567087720526589,0.6978,-1.4128170943448657,-0.729,1.2494301410299795,0.5405,0.2449587582682344,-0.1548
46.4,7,7,1.2604831359520976,0.698,-1.4103342354629398,-0.729,1.248105199073105,0.541,0.24495875826823443,-0.1547
46.6,7,7,1.2656559458590977,0.698,-1.4118953472197806,-0.7295,1.2504238674503787,0.5415,0.24495875826823443,-0.1545
46.8,7,7,1.2629133856429724,0.6987,-1.4118507092280597,-0.73,1.25258674480905,0.542,0.24636692545709493,-0.1545
47.0,7,7,1.2594377076108982,0.6987,-1.4140213457586175,-0.73,1.2544378006975982,0.5425,0.2451019699955292,-0.1543
47.2,7,7,1.2598992776535576,0.699,-1.4094866616992685,-0.7305,1.2555485300038944,0.543,0.24491105361095128,-0.1542
47.4,7,7,1.2627369324206403,0.699,-1.4085797127078648,-0.731,1.2489820024185796,0.543,0.24491105361095128,-0.1543
47.6,7,7,1.2665384344141535,0.6997,-1.407375400396443,-0.731,1.2483195713456288,0.5435,0.24617600907251702,-0.1544
47.8,7,7,1.2643525944024938,0.6997,-1.4103043347072302,-0.7314,1.2470335771434047,0.5435,0.24636692545709493,-0.1544
48.0,7,7,1.2623974838013157,0.7,-1.4117910904096496,-0.7314,1.2528790924018474,0.5435,0.24636692545709493,-0.1545
48.2,7,7,1.258351572128587,0.7,-1.4131738328926156,-0.7314,1.2541845604813966,0.543,0.24636692545709493,-0.1549
48.4,7,7,1.268167609832196,0.7,-1.411612782033444,-0.7314,1.2530739109860733,0.543,0.24636692545709493,-0.1552
48.6,7,7,1.273313226034273,0.7007,-1.4101558052913952,-0.7314,1.2473258449252296,0.543,0.24636692545709493,-0.155
48.8,7,7,1.2857089397787118,0.7007,-1.4061861298093805,-0.7314,1.2469361279458053,0.543,0.24636692545709493,-0.1554
49.0,7,7,1.2825319476140018,0.7007,-1.40431291749651,-0.7314,1.2483000176573307,0.543,0.24636692545709493,-0.1555
49.2,7,7,1.279246291851297,0.701,-1.4064389769330163,-0.7314,1.2490598979278809,0.542,0.24636692545709493,-0.156
49.4,7,7,1.2678144809441372,0.701,-1.4112560434856938,-0.7314,1.2494105873416816,0.5415,0.24636692545709493,-0.1566
49.6,7,7,1.2613111258756105,0.7007,-1.415850041875106,-0.731,1.2531518064953744,0.5405,0.24636692545709493,-0.1571
49.8,7,7,1.2578626971593074,0.7007,-1.4131143967672137,-0.731,1.2530349632314224,0.5405,0.24636692545709493,-0.1572
50.0,7,7,1.2565050695145552,0.7007,-1.4128170334471961,-0.7305,1.2531129385516964,0.54,0.24524518172282392,-0.1576
50.2,7,7,1.2561520518481932,0.7007,-1.4115680222463842,-0.73,1.2516125720769486,0.54,0.24491105361095128,-0.1578
50.4,7,7,1.2542512174351639,0.7,-1.4120140367775762,-0.73,1.251904760047801,0.54,0.24491105361095128,-0.158
50.6,7,7,1.2548757828748156,0.6997,-1.4098731792073889,-0.7295,1.2605367157941878,0.54,0.24603279734522232,-0.1582
50.8,7,7,1.2557990341818315,0.7,-1.4099773751198506,-0.73,1.2636152644420118,0.5405,0.24636692545709493,-0.1575
51.0,7,7,1.2590575518504619,0.7,-1.4124007978763744,-0.73,1.267726726697803,0.541,0.24636692545709493,-0.1566
51.2,7,7,1.260632395469507,0.7,-1.4089069158859222,-0.7305,1.2566590996882454,0.5425,0.24636692545709493,-0.1561
51.4,7,7,1.2615149396354113,0.7,-1.4099030190654287,-0.731,1.251203221598254,0.5435,0.24636692545709493,-0.1554
51.6,7,7,1.2654114249581851,0.7,-1.4056063839960342,-0.7314,1.2530736715531552,0.544,0.24636692545709493,-0.1548
51.8,7,7,1.2689142966951825,0.7007,-1.40999235594654,-0.7314,1.2584515743228726,0.5444,0.24636692545709493,-0.1545
52.0,7,7,1.2683033559134167,0.701,-1.4090556888924355,-0.732,1.2592895097246692,0.545,0.24636692545709493,-0.1542
52.2,7,7,1.2638093876342171,0.701,-1.4110181771887476,-0.7324,1.2568149705178204,0.5454,0.24636692545709493,-0.1538
52.4,7,7,1.2575640669027917,0.7017,-1.410750471033761,-0.7324,1.2539896620861983,0.5454,0.24636692545709493,-0.1537
52.6,7,7,1.256070526344273,0.7017,-1.411776353173638,-0.733,1.2595429893737886,0.546,0.24636692545709493,-0.1539
52.8,7,7,1.2588674183593953,0.7017,-1.411776231378299,-0.733,1.2646869661826845,0.546,0.24636692545709493,-0.1542
53.0,7,7,1.2590981477698766,0.702,-1.4137090625095798,-0.733,1.269967419754803,0.546,0.24636692545709493,-0.1542
53.2,7,7,1.2615555911656746,0.702,-1.4119547224475133,-0.7334,1.2697334937939815,0.5464,0.24636692545709493,-0.154
53.4,7,7,1.2598720839486348,0.702,-1.4108843241112543,-0.734,1.265914538752933,0.547,0.24636692545709493,-0.1538
53.6,7,7,1.2615692158235603,0.7026,-1.4081189609406612,-0.734,1.2664796004392571,0.5474,0.24636692545709493,-0.1537
53.8,7,7,1.2577948519241213,0.7026,-1.4079553289027977,-0.7344,1.2653300830002554,0.548,0.24636692545709493,-0.1534
54.0,7,7,1.2538846863326134,0.7026,-1.4081039801139716,-0.7344,1.2685060808456785,0.5483,0.24636692545709493,-0.1534
54.2,7,7,1.2512779278085575,0.703,-1.4100367503475828,-0.735,1.2665381018822055,0.5483,0.24791830437325013,-0.1537
54.4,7,7,1.2519296313422836,0.703,-1.4108842632135847,-0.735,1.2664796802502296,0.549,0.24791830437325013,-0.1534
54.6,7,7,1.2538983109904993,0.703,-1.4108842023159154,-0.735,1.2623099559844075,0.5493,0.24791830437325013,-0.1533
54.8,7,7,1.2538439791915017,0.7036,-1.4108990004495965,-0.735,1.2604979276614827,0.5493,0.24636692545709493,-0.1536
55.0,7,7,1.2523233561497569,0.7036,-1.4118653246687325,-0.7354,1.25541229267359,0.5493,0.24636692545709493,-0.1537
55.2,7,7,1.251305065902632,0.7036,-1.4118952254244417,-0.735,1.2538924523215171,0.5493,0.24636692545709493,-0.154
55.4,7,7,1.2513323152184035,0.7036,-1.4070930179031147,-0.735,1.2503851591286457,0.549,0.24636692545709493,-0.1544
55.6,7,7,1.2512915524664434,0.703,-1.4052791808179768,-0.7344,1.2516710735198973,0.5483,0.24636692545709493,-0.1548
55.8,7,7,1.2512915524664434,0.703,-1.4077620396999027,-0.7344,1.2542041141696947,0.548,0.24636692545709493,-0.1552
56.0,7,7,1.252187554457688,0.703,-1.4099625160884999,-0.734,1.2591726664607175,0.5474,0.24636692545709493,-0.1556
56.2,7,7,1.2522283728204964,0.7026,-1.411776353173638,-0.734,1.2626604857762633,0.547,0.24636692545709493,-0.1559
56.4,7,7,1.2521876100685363,0.7026,-1.4111518475732323,-0.734,1.2615693899692375,0.5464,0.24636692545709493,-0.1559
56.6,7,7,1.2521333338803873,0.7026,-1.4147051656890863,-0.7334,1.261472020582611,0.547,0.24636692545709493,-0.1556
56.8,7,7,1.2548215066866668,0.7026,-1.4151512411179479,-0.7334,1.2611214109797828,0.547,0.24636692545709493,-0.1554
57.0,7,7,1.2547672304985178,0.7026,-1.4156121755781597,-0.734,1.260965540150208,0.5474,0.24636692545709493,-0.155
57.2,7,7,1.2547264677465577,0.7026,-1.4156270346095101,-0.734,1.260010841295432,0.5474,0.24636692545709493,-0.1549
57.4,7,7,1.2590438715817276,0.7026,-1.4142740710869144,-0.734,1.2584324196894379,0.5474,0.24636692545709493,-0.1548
57.6,7,7,1.2628046108232809,0.7026,-1.412802113518176,-0.7344,1.25872460766029,0.548,0.24636692545709493,-0.1548
57.8,7,7,1.2663074825602783,0.7026,-1.4108247661905133,-0.7344,1.2576333522313192,0.548,0.24636692545709493,-0.1548
58.0,7,7,1.2654521877101454,0.7026,-1.412757597321794,-0.7344,1.2544378006975982,0.5474,0.24636692545709493,-0.1549
58.2,7,7,1.2627097387157171,0.7026,-1.4128022962111844,-0.734,1.2514565416254284,0.5474,0.24636692545709493,-0.1552
58.4,7,7,1.2592611987777171,0.7026,-1.4128468124075664,-0.734,1.253619339173127,0.547,0.24636692545709493,-0.1558
58.6,7,7,1.2574146961636852,0.7026,-1.410824827088183,-0.7334,1.2530348036094772,0.5464,0.24636692545709493,-0.1561
58.8,7,7,1.2579577917102651,0.7026,-1.411850587432721,-0.7334,1.2545741976498481,0.546,0.24636692545709493,-0.1565
59.0,7,7,1.2615557023873716,0.7026,-1.4117762922759687,-0.7334,1.2495275902275789,0.5454,0.24636692545709493,-0.1569
59.2,7,7,1.2599130135331404,0.702,-1.4137387805722808,-0.733,1.2531128587407239,0.5444,0.24636692545709493,-0.1571
59.4,7,7,1.25841952858547,0.702,-1.4126683822360218,-0.7324,1.2540675575954994,0.544,0.24636692545709493,-0.1572
59.6,7,7,1.253871228507273,0.7017,-1.4128765304702675,-0.7324,1.254281929868023,0.544,0.24636692545709493,-0.1572
59.8,7,7,1.2562199526942277,0.7017,-1.4108544842532145,-0.732,1.2565617303016188,0.5435,0.24636692545709493,-0.1572
60.0,7,7,1.2607681971615763,0.7017,-1.4099772533245116,-0.732,1.2622707687968393,0.5435,0.24636692545709493,-0.1572
60.2,7,7,1.260578119281358,0.7017,-1.4117613723469487,-0.732,1.2664016251189834,0.5435,0.24636692545709493,-0.157
60.4,7,7,1.2564507377155576,0.701,-1.4129508256270198,-0.732,1.26515457867141,0.5444,0.24636692545709493,-0.1565
60.6,7,7,1.2525949595338954,0.7017,-1.4127574755264554,-0.7324,1.2610628297258617,0.545,0.24636692545709493,-0.156
60.8,7,7,1.258202257000329,0.7017,-1.4107949263324735,-0.7324,1.2616473652895115,0.5454,0.24636692545709493,-0.1554
61.0,7,7,1.260564661456018,0.7017,-1.409694688138175,-0.733,1.2592116940263407,0.5464,0.24636692545709493,-0.1549
61.2,7,7,1.261623603233406,0.7017,-1.4085797127078645,-0.7334,1.2564448072266943,0.547,0.24636692545709493,-0.1547
61.4,7,7,1.2554460721263183,0.702,-1.406245505037113,-0.7334,1.2555873979475725,0.5474,0.24636692545709493,-0.1547
61.6,7,7,1.2521740410214994,0.702,-1.407256528145639,-0.7334,1.2556652934568737,0.5474,0.24636692545709493,-0.1548
61.8,7,7,1.250368356770276,0.702,-1.4102746166445292,-0.7334,1.2544572745749236,0.5474,0.24636692545709493,-0.1548
62.0,7,7,1.252174041021499,0.702,-1.4137239215409303,-0.7334,1.2481441468277557,0.547,0.24636692545709493,-0.1548
62.2,7,7,1.2530565295765548,0.7017,-1.413679344446879,-0.733,1.244597905880234,0.5464,0.24636692545709493,-0.155
62.4,7,7,1.2531108057647038,0.7017,-1.4147795826411778,-0.7324,1.244656247701237,0.546,0.24636692545709493,-0.1554
62.6,7,7,1.2521197092225016,0.7017,-1.4154188863752646,-0.7324,1.247033497332432,0.5454,0.24636692545709493,-0.1558
62.8,7,7,1.2521468473165762,0.701,-1.414229493992863,-0.7324,1.247033497332432,0.545,0.24636692545709493,-0.1561
63.0,7,7,1.2561248581432702,0.701,-1.4126683822360218,-0.732,1.247579164952404,0.5444,0.24636692545709493,-0.1564
63.2,7,7,1.2582428529197438,0.7007,-1.4119695814788635,-0.7314,1.2487092883250526,0.544,0.24636692545709493,-0.1565
63.4,7,7,1.257333170659765,0.7007,-1.4121479507527388,-0.7314,1.2556264255131957,0.5435,0.24636692545709493,-0.1567
63.6,7,7,1.254699329652483,0.7,-1.4128466906122275,-0.7314,1.2571267121769707,0.5435,0.24636692545709493,-0.1565
63.8,7,7,1.2549029765797384,0.7007,-1.4127872544868258,-0.7314,1.2587243682273723,0.5435,0.24636692545709493,-0.1564
64.0,7,7,1.2581478695904833,0.7007,-1.413040040712792,-0.7314,1.2552561824110968,0.544,0.24636692545709493,-0.1561
64.2,7,7,1.2578626971593074,0.7,-1.4109436993389868,-0.7314,1.2531712803726995,0.544,0.24636692545709493,-0.1558
64.4,7,7,1.2546042351015256,0.7,-1.4107354902070715,-0.7314,1.2517100212745478,0.5444,0.24636692545709493,-0.1556
64.6,7,7,1.2569801529934033,0.7,-1.4079254890447577,-0.7314,1.2517683630955512,0.5444,0.24636692545709493,-0.1555
64.8,7,7,1.2620579239602943,0.7007,-1.409917878096779,-0.7314,1.255490028560946,0.5444,0.24636692545709493,-0.1555
65.0,7,7,1.265859481564656,0.7007,-1.4082973911122059,-0.732,1.254184480670424,0.5444,0.24636692545709493,-0.1552
65.2,7,7,1.2672579275722171,0.7007,-1.4099774360175201,-0.732,1.2523919262248242,0.5444,0.24636692545709493,-0.1552
65.4,7,7,1.269375866737842,0.7007,-1.4056509001924165,-0.732,1.2530154893540972,0.5444,0.24636692545709493,-0.1554
65.6,7,7,1.2768702627377224,0.701,-1.4044465878809946,-0.732,1.2554706344945932,0.5444,0.24636692545709493,-0.1552
65.8,7,7,1.2749966776404642,0.701,-1.407970187934148,-0.732,1.2623097963624623,0.5444,0.24636692545709493,-0.1552
66.0,7,7,1.2678417302599088,0.701,-1.4114046337991983,-0.732,1.2591141650177688,0.5444,0.24636692545709493,-0.1552
66.2,7,7,1.2575098463254912,0.7017,-1.4141104999467202,-0.7324,1.2554118936187268,0.5444,0.24636692545709493,-0.155
66.4,7,7,1.2577949631458185,0.7017,-1.411761433244618,-0.7324,1.2519437078024516,0.5444,0.24636692545709493,-0.1552
66.6,7,7,1.2628862475488982,0.7017,-1.4092042183082705,-0.7324,1.2518853659814484,0.5444,0.24636692545709493,-0.1555
66.8,7,7,1.2648683294116054,0.7017,-1.410170603425076,-0.7324,1.2567372346304646,0.544,0.24636692545709493,-0.1559
67.0,7,7,1.2611618663582012,0.7017,-1.4090555670970963,-0.7324,1.2602054204467399,0.544,0.24636692545709493,-0.156
67.2,7,7,1.2563149360234884,0.7017,-1.4134711962126334,-0.732,1.2615693899692375,0.544,0.24636692545709493,-0.1561
67.4,7,7,1.2561928146001533,0.7017,-1.4118804881884304,-0.7324,1.26112133116881,0.544,0.24636692545709493,-0.156
67.6,7,7,1.2547807995455549,0.7017,-1.4109437602366561,-0.7324,1.2551785263347135,0.5444,0.24636692545709493,-0.156
67.8,7,7,1.2527578437091906,0.7017,-1.4081634771370433,-0.7324,1.257653145352535,0.5444,0.24636692545709493,-0.1558
68.0,7,7,1.2524863515467493,0.7017,-1.4077173408105124,-0.7324,1.2593871983551863,0.5444,0.24636692545709493,-0.1556
68.2,7,7,1.2552832435618717,0.7017,-1.411017994495739,-0.7324,1.262913965425383,0.545,0.24636692545709493,-0.1555
68.4,7,7,1.2629270103008585,0.7017,-1.4126980394010533,-0.7324,1.2591143246397143,0.5454,0.24636692545709493,-0.1552
68.6,7,7,1.2675023372514327,0.7017,-1.4131888137193052,-0.7324,1.2528986460901452,0.546,0.24636692545709493,-0.1548
68.8,7,7,1.275200380178568,0.7017,-1.4114195537282186,-0.7324,1.2480273833747764,0.546,0.24493490593959286,-0.1548
69.0,7,7,1.2788525670438233,0.7017,-1.4110330362200978,-0.733,1.248163860137999,0.546,0.24493490593959286,-0.155
69.2,7,7,1.2826270421649595,0.7017,-1.4118209302676894,-0.7324,1.2545938311491187,0.545,0.24493490593959286,-0.1554
69.4,7,7,1.2822875379347862,0.702,-1.4111816265336024,-0.733,1.2571853732418645,0.545,0.24636692545709493,-0.156
69.6,7,7,1.2848399646598447,0.702,-1.409888099136409,-0.7324,1.2573801120151176,0.5444,0.24636692545709493,-0.1564
69.8,7,7,1.28500284883514,0.702,-1.4033910485760865,-0.7324,1.253872898633219,0.5435,0.24636692545709493,-0.1567
70.0,7,7,1.2783095271080922,0.702,-1.4080446657839087,-0.7324,1.2563864654056909,0.543,0.24636692545709493,-0.1572
70.2,7,7,1.2678010231187968,0.702,-1.4089813328380136,-0.7324,1.256230594576116,0.542,0.24636692545709493,-0.1577
70.4,7,7,1.2620851176652172,0.702,-1.419165554591683,-0.732,1.2592117738373134,0.5415,0.24636692545709493,-0.158
70.6,7,7,1.2654385630522598,0.702,-1.4094123056448467,-0.7314,1.2611991468671389,0.541,0.24636692545709493,-0.1582
70.8,7,7,1.268194692315422,0.702,-1.4111220686128616,-0.7314,1.2639270859121345,0.541,0.24636692545709493,-0.1582
71.0,7,7,1.2682354550673822,0.7017,-1.4062900212334948,-0.7314,1.2655053478961833,0.541,0.24636692545709493,-0.158
71.2,7,7,1.26296771744197,0.7017,-1.4123708971206652,-0.7314,1.2634789473007344,0.5415,0.24636692545709493,-0.1577
71.4,7,7,1.2566273577704352,0.7017,-1.4121479507527388,-0.7314,1.2657585881123847,0.542,0.24636692545709493,-0.1573
71.6,7,7,1.2537082887211295,0.7017,-1.4137685595326512,-0.732,1.2649013384552084,0.5425,0.24636692545709493,-0.157
71.8,7,7,1.2556362056173849,0.7017,-1.4148539386955994,-0.732,1.2662263602230555,0.5435,0.24636692545709493,-0.1562
72.0,7,7,1.2582564775776295,0.7017,-1.4150323079694747,-0.7324,1.2634595532343817,0.5444,0.24636692545709493,-0.1558
72.2,7,7,1.2549845020836587,0.7017,-1.414705226586756,-0.7324,1.2670836896912048,0.545,0.24636692545709493,-0.1553
72.4,7,7,1.2510335737401905,0.702,-1.4124750321354576,-0.733,1.265271581557307,0.546,0.24636692545709493,-0.1548
72.6,7,7,1.2549573639895841,0.702,-1.410794987230143,-0.7334,1.2685840561659525,0.547,0.24636692545709493,-0.1544
72.8,7,7,1.2624518156003128,0.7026,-1.410794987230143,-0.7334,1.2587052135939374,0.5474,0.24636692545709493,-0.154
73.0,7,7,1.265642432422909,0.7026,-1.4139172107438254,-0.734,1.263829716525508,0.548,0.24636692545709493,-0.1539
73.2,7,7,1.2632801391889172,0.7026,-1.4118803663930914,-0.7344,1.262134451655562,0.5483,0.24636692545709493,-0.1537
73.4,7,7,1.2637280845736911,0.703,-1.4100516702766028,-0.7344,1.2695192811434028,0.5483,0.24636692545709493,-0.1536
73.6,7,7,1.2629268990791613,0.703,-1.4087284857143776,-0.735,1.2652521076799816,0.549,0.24636692545709493,-0.1536
73.8,7,7,1.2597361710348685,0.7036,-1.411687138087866,-0.7354,1.2622125865977811,0.5493,0.24636692545709493,-0.1537
74.0,7,7,1.2555681379388046,0.7036,-1.4131441148299149,-0.7354,1.2585688964526602,0.5493,0.24636692545709493,-0.1538
74.2,7,7,1.257061734108172,0.7036,-1.41220744777581,-0.7354,1.2590365089413855,0.549,0.24636692545709493,-0.1542
74.4,7,7,1.2572382985522015,0.7036,-1.410988276433038,-0.735,1.2607314545674408,0.549,0.24636692545709493,-0.1545
74.6,7,7,1.2553103260450977,0.7036,-1.411166767502252,-0.735,1.259659752826768,0.5483,0.24636692545709493,-0.155
74.8,7,7,1.2524455887947892,0.7036,-1.413040040712792,-0.7344,1.257964487956822,0.548,0.24636692545709493,-0.1553
75.0,7,7,1.2513593977016295,0.7036,-1.412014280368254,-0.7344,1.2564448072266943,0.5474,0.24636692545709493,-0.1558
75.2,7,7,1.251087905539188,0.703,-1.4120737164936559,-0.734,1.2573801120151176,0.547,0.24636692545709493,-0.1561
75.4,7,7,1.2530023089992544,0.703,-1.4121034345563568,-0.734,1.2640050612324083,0.547,0.24636692545709493,-0.1562
75.6,7,7,1.2548216735192124,0.703,-1.4133968401582115,-0.734,1.2666354712688321,0.547,0.24636692545709493,-0.1564
75.8,7,7,1.2545501257459222,0.7026,-1.4144672993921399,-0.734,1.2689151120804825,0.547,0.24636692545709493,-0.1561
76.0,7,7,1.251305177124329,0.7026,-1.412698100298723,-0.734,1.2626019843333147,0.5474,0.24636692545709493,-0.1559
76.2,7,7,1.2519024932482092,0.7026,-1.4168164269919115,-0.734,1.2626020641442872,0.5474,0.24636692545709493,-0.1555
76.4,7,7,1.2574418898686082,0.7026,-1.4099773751198506,-0.734,1.2627775684731328,0.548,0.24636692545709493,-0.1552
76.6,7,7,1.2631033523014936,0.7026,-1.4115980447974323,-0.734,1.2672200866434546,0.5483,0.24636692545709493,-0.1549
76.8,7,7,1.2659679783301052,0.7026,-1.406810696307456,-0.7344,1.260984854405588,0.549,0.24636692545709493,-0.1545
77.0,7,7,1.2649226055997542,0.703,-1.412802235313515,-0.735,1.262348744117113,0.549,0.24636692545709493,-0.1543
77.2,7,7,1.264216625877879,0.703,-1.4111667066045828,-0.735,1.26336202422581,0.549,0.24636692545709493,-0.1543
77.4,7,7,1.2635107017668525,0.7036,-1.4134562762836134,-0.735,1.2735527680789205,0.549,0.24636692545709493,-0.1544
77.6,7,7,1.266443228641499,0.7036,-1.410170603425076,-0.7354,1.275949411776468,0.5493,0.24636692545709493,-0.1543
