Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
42.6,7,7,1.540959442750462,0.923,-1.518655320877357,-0.9595,1.3316804850935535,1.182,-0.19933547794186512,0.4429
42.8,7,7,1.5396744386371475,0.9233,-1.5204242546451696,-0.96,1.3324017937914285,1.182,-0.19933547794186512,0.4429
43.0,7,7,1.542258256201088,0.9233,-1.5239277240970286,-0.96,1.3317344078123912,1.182,-0.19933547794186512,0.4434
43.2,7,7,1.5353357599174469,0.923,-1.5280321400307115,-0.9604,1.3306524078322097,1.182,-0.19933547794186512,0.4436
43.4,7,7,1.539688247974459,0.9233,-1.522742572941022,-0.9604,1.3327983104417298,1.183,-0.19933547794186512,0.444
43.6,7,7,1.5358746636464482,0.923,-1.523395362751548,-0.961,1.3305984112466338,1.183,-0.19933547794186512,0.4443
43.8,7,7,1.5514466723122904,0.9233,-1.5181402640893535,-0.961,1.3305984112466338,1.183,-0.19933547794186512,0.4446
44.0,7,7,1.5579959769146636,0.923,-1.5144821791198722,-0.961,1.3293361025586683,1.183,-0.19933547794186512,0.4448
44.2,7,7,1.55749855779324,0.923,-1.513863717049382,-0.961,1.332798458175206,1.183,-0.19933547794186512,0.4448
44.4,7,7,1.5505761747008882,0.923,-1.51827736401831,-0.9604,1.3398135822957569,1.183,-0.19933547794186512,0.445
44.6,7,7,1.544952548463517,0.9233,-1.5169895110171123,-0.9604,1.3421939379321128,1.183,-0.19933547794186512,0.445
44.8,7,7,1.5435846883263358,0.9233,-1.520733415336685,-0.9604,1.3444662265305796,1.183,-0.19933547794186512,0.4456
45.0,7,7,1.5488214833320617,0.924,-1.51728143749488,-0.961,1.3456382700645457,1.184,-0.19933547794186512,0.4458
45.2,7,7,1.5541964283065433,0.924,-1.5222102115955412,-0.961,1.346179417788113,1.185,-0.19933547794186512,0.4465
45.4,7,7,1.5619893090102974,0.924,-1.5149458146415504,-0.961,1.3445022734987888,1.185,-0.19933547794186512,0.447
45.6,7,7,1.558977119011489,0.924,-1.5183806286133372,-0.961,1.3407872936378342,1.186,-0.19433747673926632,0.4473
45.8,7,7,1.5479923571369476,0.924,-1.5151347578992092,-0.961,1.337865864144649,1.186,-0.21866909156389605,0.4478
46.0,7,7,1.5514052443003572,0.9243,-1.5150487275179298,-0.9604,1.2784080151517954,1.186,-0.33377530087704443,0.447
46.2,7,7,1.5796201540396786,0.923,-1.510377411467541,-0.957,1.0686921463824919,1.18,-0.5017657253454876,0.4377
46.4,7,7,1.6348892534408077,0.9175,-1.492259188070151,-0.948,0.741683801197967,1.162,-0.6373134374286714,0.4111
46.6,7,7,1.6475597165932647,0.909,-1.4910399202052964,-0.9326,0.42071709039212984,1.128,-0.6391978389160619,0.3638
46.8,7,7,1.6114551475977215,0.8994,-1.4908338130776195,-0.9126,0.1980528994951683,1.081,-0.5609989523681899,0.3022
47.0,7,7,1.5421890963232427,0.892,-1.5160962863388732,-0.8936,0.07581925536597414,1.025,-0.5094259826606699,0.2365
47.2,7,7,1.507742609930993,0.887,-1.5252841622345692,-0.8774,0.0018082554927708982,0.967,-0.4876740733714892,0.1713
47.4,7,7,1.504053422830072,0.8843,-1.5282380361271999,-0.866,-0.014422261277116821,0.907,-0.560957341508171,0.1089
47.6,7,7,1.521850149694121,0.884,-1.519410742189344,-0.8584,0.01904867830642162,0.847,-0.6336676213909628,0.04794
47.8,7,7,1.5257742653162651,0.8857,-1.5110643883306443,-0.856,0.015532104504093995,0.79,-0.6761060006099678,-0.01065
48.0,7,7,1.5076873725817486,0.889,-1.5185865950535549,-0.8584,-0.02868688867831618,0.7383,-0.6211330209531574,-0.06573
48.2,7,7,1.477980262073801,0.894,-1.528032280718171,-0.865,-0.12217455299542758,0.693,-0.522861928017918,-0.11426
48.4,7,7,1.456908854610743,0.9,-1.5338542091533414,-0.875,-0.1741662475646869,0.654,-0.48435661399933316,-0.1543
48.6,7,7,1.474152925004124,0.9062,-1.52902827758533,-0.8857,-0.15892761335445751,0.6196,-0.5109830341968629,-0.1887
48.8,7,7,1.4958184169497832,0.9136,-1.5213859941160224,-0.897,-0.10295021732898389,0.5903,-0.5726738187465714,-0.2197
49.0,7,7,1.5134906899910983,0.921,-1.516817731629472,-0.909,-0.04482706642746649,0.5645,-0.6219937617269362,-0.248
49.2,7,7,1.5059878619665217,0.9287,-1.5171269626647168,-0.9224,-0.031932814752122216,0.543,-0.6194949289113628,-0.2742
49.4,7,7,1.4890892513884977,0.936,-1.5267098889457484,-0.935,-0.0522393719989617,0.525,-0.5945891513327619,-0.2974
49.6,7,7,1.4863949025304235,0.943,-1.5291486357066462,-0.948,-0.06771238536928909,0.5107,-0.5771800399866076,-0.3171
49.8,7,7,1.485607204347243,0.949,-1.5318964024715995,-0.961,-0.06782052627391671,0.499,-0.581031225752797,-0.3342
50.0,7,7,1.4954036840652922,0.955,-1.5291143079666096,-0.972,-0.05368154619428268,0.4897,-0.5952453613066898,-0.349
50.2,7,7,1.4910236339293026,0.9614,-1.5287193279250035,-0.983,-0.0497679386744868,0.4814,-0.5952453613066898,-0.3623
50.4,7,7,1.4857454675072885,0.9663,-1.528238528533307,-0.9927,-0.052004180304744255,0.475,-0.5952453613066898,-0.374
50.6,7,7,1.4816139854428985,0.971,-1.5266242102831167,-1.001,-0.054366586323733944,0.4697,-0.5925832729798323,-0.3845
50.8,7,7,1.4852341258572643,0.9756,-1.5253360759070014,-1.01,-0.05445699921120948,0.465,-0.5925832729798323,-0.3933
51.0,7,7,1.4924743500903506,0.9795,-1.526503852161801,-1.017,-0.05359135490702149,0.4612,-0.5935253898306646,-0.4014
51.2,7,7,1.497075576005897,0.9834,-1.5265896011681623,-1.023,-0.056314526075055826,0.4583,-0.5968020772714311,-0.4082
51.4,7,7,1.4881909653155385,0.9863,-1.5327721819049025,-1.029,-0.06852351602073446,0.4553,-0.5699709584883244,-0.4143
51.6,7,7,1.495417549998248,0.9893,-1.5218325361114124,-1.035,-0.061706576358596305,0.453,-0.5710768342076183,-0.4197
51.8,7,7,1.4995627848043043,0.992,-1.5301961241838598,-1.04,-0.04816310992179555,0.4514,-0.588445341408109,-0.4243
52.0,7,7,1.522596250078434,0.995,-1.5187069531748707,-1.044,-0.025494442122918907,0.4497,-0.618020763523756,-0.428
52.2,7,7,1.52493132978384,0.998,-1.5223819909831815,-1.047,-0.02152720735123799,0.4485,-0.6156039779281391,-0.4324
52.4,7,7,1.5222922748706555,1.0,-1.516113520552621,-1.05,-0.021274804707035393,0.4475,-0.594958783286882,-0.4365
52.6,7,7,1.504081098100339,1.002,-1.524064824025985,-1.054,-0.02926378790313983,0.4463,-0.5922144799543417,-0.4397
52.8,7,7,1.4906644779679246,1.004,-1.5277056747817188,-1.056,-0.03642309989652736,0.4458,-0.5900433326614175,-0.4424
53.0,7,7,1.4871133842401143,1.005,-1.5269328785685252,-1.059,-0.04477292210841455,0.445,-0.5898384662901144,-0.4446
53.2,7,7,1.4937733333279106,1.006,-1.527190547649986,-1.061,-0.03840701274932032,0.4446,-0.6030692097046078,-0.447
53.4,7,7,1.512371341329872,1.007,-1.5232749342865026,-1.0625,-0.04383555320149878,0.4438,-0.5944663321814156,-0.4492
53.6,7,7,1.5129379203291407,1.009,-1.5183117621020759,-1.064,-0.05135563034393097,0.4434,-0.5699288442711278,-0.4507
53.8,7,7,1.5252076297213517,1.01,-1.5165601328917404,-1.066,-0.04733402965298371,0.4434,-0.5567793091479616,-0.4517
54.0,7,7,1.5180917461197103,1.011,-1.522055666421648,-1.067,-0.018894522937417377,0.443,-0.5820132756063894,-0.4521
54.2,7,7,1.5359988910866034,1.012,-1.5213171979484905,-1.068,0.03446769509117329,0.443,-0.6030682029902527,-0.453
54.4,7,7,1.5429767379107786,1.012,-1.525524667446012,-1.069,0.08947093657414062,0.4434,-0.6208870470790129,-0.4534
54.6,7,7,1.5653884434320404,1.012,-1.5247519415765476,-1.069,0.14485311442373347,0.4446,-0.6426386207967417,-0.454
54.8,7,7,1.5913373201525114,1.012,-1.5094329765541656,-1.07,0.24041458741394647,0.4458,-0.6827009863515195,-0.4543
55.0,7,7,1.6123257018047685,1.012,-1.5002793580547764,-1.071,0.46625283204851,0.448,-0.6821687700290192,-0.4546
55.2,7,7,1.64240594739834,1.01,-1.485166359472612,-1.072,0.8246218918415718,0.4534,-0.5956537517634888,-0.4517
55.4,7,7,1.6122842737928351,1.005,-1.5022714924765546,-1.072,1.1257875154896182,0.4636,-0.4715349321845421,-0.4404
55.6,7,7,1.6000698017498685,0.997,-1.5039373023367988,-1.072,1.296946941355097,0.4822,-0.3338164083798858,-0.418
55.8,7,7,1.5700033088979635,0.9844,-1.5126960111383119,-1.07,1.3322752600690058,0.508,-0.2559864826432302,-0.385
56.0,7,7,1.5922214573142908,0.9688,-1.5075609892225148,-1.065,1.3572522634345578,0.541,-0.2126477652191377,-0.3435
56.2,7,7,1.5924978138474473,0.951,-1.5053971457568258,-1.058,1.3611115050350875,0.58,-0.20191585462021774,-0.2957
56.4,7,7,1.5896099644800836,0.932,-1.5104462779788022,-1.045,1.356783431247624,0.623,-0.19933547794186512,-0.2451
56.6,7,7,1.5829085307847095,0.9126,-1.508780468118558,-1.031,1.357558884264551,0.6685,-0.19933547794186512,-0.1936
56.8,7,7,1.5709704718705437,0.8936,-1.5026838474193673,-1.017,1.3597950520280702,0.7153,-0.202243540142867,-0.1418
57.0,7,7,1.541912796385731,0.876,-1.518294738919517,-1.001,1.3597409815757564,0.7627,-0.20191568683449188,-0.0904
57.2,7,7,1.520302654980606,0.8613,-1.5329954529025978,-0.988,1.3599934580866972,0.809,-0.20191568683449188,-0.04126
57.4,7,7,1.5250280517406627,0.849,-1.5298182376685423,-0.9766,1.3635641762080766,0.8535,-0.19900762463349,0.006786
57.6,7,7,1.529974680875921,0.8403,-1.5217809741576285,-0.9673,1.366990558723143,0.8965,-0.19933547794186512,0.0528
57.8,7,7,1.5255668988740194,0.835,-1.524734848050259,-0.9604,1.3727072533207807,0.9355,-0.19933547794186512,0.09644
58.0,7,7,1.5143196463992779,0.8325,-1.532892469682489,-0.956,1.3731760116409768,0.972,-0.19933547794186512,0.1375
58.2,7,7,1.5186305366574224,0.833,-1.529818308012272,-0.954,1.3815436357367543,1.006,-0.19933547794186512,0.1763
58.4,7,7,1.5259814619715766,0.8364,-1.523876091799515,-0.953,1.3865388739030409,1.036,-0.19933547794186512,0.2124
58.6,7,7,1.527819179151204,0.8403,-1.5283069026384613,-0.953,1.3934096624172787,1.0625,-0.19417388565653051,0.246
58.8,7,7,1.546956147477812,0.847,-1.5174702400650797,-0.955,1.393301447645913,1.088,-0.18856178869720047,0.2776
59.0,7,7,1.570915291116944,0.8545,-1.4904045756397069,-0.9565,1.39449166239746,1.109,-0.1814746874216341,0.3066
59.2,7,7,1.5510321092147334,0.8613,-1.5110989974455988,-0.9585,1.3963312396439396,1.129,-0.1786068937948442,0.3335
59.4,7,7,1.5098427611151763,0.869,-1.5262807218515653,-0.9595,1.3991084073975497,1.146,-0.17119227478235446,0.3582
59.6,7,7,1.4586772421255914,0.878,-1.556660982814868,-0.962,1.3990543369452362,1.162,-0.1555444102007925,0.3809
59.8,7,7,1.4518793128559735,0.8857,-1.5428875398751447,-0.965,1.4006593134314036,1.178,-0.14747475571445606,0.402
60.0,7,7,1.4554718345957167,0.893,-1.543986660649872,-0.968,1.4001904073777311,1.191,-0.14534438035292135,0.4229
60.2,7,7,1.4797764946458503,0.9,-1.5272250864212111,-0.9707,1.4002444778300451,1.203,-0.15812461909341927,0.4424
60.4,7,7,1.489199782682631,0.9062,-1.5334075968142218,-0.973,1.3979721892315784,1.215,-0.15935348174978534,0.4592
60.6,7,7,1.5055732988689647,0.912,-1.523412526621566,-0.9756,1.399090310046707,1.223,-0.1634909099643309,0.4739
60.8,7,7,1.5119707007609158,0.9165,-1.5336481020256645,-0.9766,1.3990903100467071,1.2295,-0.15738753639961575,0.4854
61.0,7,7,1.5369938425207401,0.9214,-1.5189302241725655,-0.978,1.399090310046707,1.235,-0.16025465888350218,0.4956
61.2,7,7,1.5578993115534856,0.9253,-1.5131940447437562,-0.9785,1.3979721892315784,1.238,-0.15664978256290882,0.5034
61.4,7,7,1.5679997098836687,0.929,-1.5144134532960696,-0.9785,1.401398719480121,1.241,-0.15423299696729204,0.51
61.6,7,7,1.5687872948755597,0.932,-1.5118717936587927,-0.9785,1.4047351323081407,1.242,-0.14255896951753985,0.514
61.8,7,7,1.568524917466649,0.9355,-1.516371330321541,-0.9785,1.407025444390712,1.243,-0.1309669892877444,0.5186
62.0,7,7,1.5713850915637455,0.938,-1.5115968903635844,-0.9785,1.4096404007873806,1.245,-0.1232253558955089,0.522
62.2,7,7,1.5751158198678892,0.94,-1.512730338878348,-0.9785,1.4157719309863768,1.245,-0.1206859189342717,0.5254
62.4,7,7,1.5753229599275558,0.942,-1.5117171077974407,-0.9785,1.4231297967718675,1.246,-0.1206859189342717,0.5293
62.6,7,7,1.5762349987421809,0.9434,-1.5129880079598088,-0.9785,1.4229674376814498,1.247,-0.1206859189342717,0.5317
62.8,7,7,1.5749360721002659,0.9443,-1.5132970983075944,-0.978,1.4136077094257997,1.247,-0.115524494434663,0.534
63.0,7,7,1.5764698706677593,0.9453,-1.515203413379282,-0.978,1.422047722924948,1.248,-0.12654315083911677,0.536
63.2,7,7,1.5731398961238614,0.9463,-1.5132971686513241,-0.978,1.4007678975364597,1.248,-0.16455668489513892,0.537
63.4,7,7,1.596891843107682,0.947,-1.511700084614882,-0.976,1.3564948339017358,1.246,-0.2251003184369864,0.5347
63.6,7,7,1.6020871535058296,0.945,-1.5073378589122788,-0.9736,1.3008782768920448,1.241,-0.263933821335398,0.5264
63.8,7,7,1.6151030198779988,0.9424,-1.505929577446036,-0.9683,1.298389632617585,1.231,-0.25778934026784156,0.512
64.0,7,7,1.6022114375416299,0.94,-1.5064447045777691,-0.964,1.3263782567635836,1.221,-0.23075352289915768,0.496
64.2,7,7,1.6072961600499989,0.9385,-1.5075438956962262,-0.961,1.3571981191155063,1.211,-0.2056430467349797,0.483
64.4,7,7,1.6098799776139394,0.9375,-1.5066164839654097,-0.9595,1.3772696324016043,1.205,-0.19355861539971808,0.4731
64.6,7,7,1.6135277932985717,0.936,-1.503439339075084,-0.9585,1.3947804074768242,1.2,-0.17381409453500007,0.4666
64.8,7,7,1.612519089122769,0.935,-1.5041263159381872,-0.959,1.412038632174365,1.197,-0.1541923928216283,0.4636
65.0,7,7,1.6113584256408988,0.935,-1.506255972351299,-0.96,1.4227506388050275,1.197,-0.1342029047971213,0.4639
65.2,7,7,1.6090785266890923,0.935,-1.4963810492487704,-0.961,1.42669999782608,1.199,-0.13211346915270197,0.467
65.4,7,7,1.5895409177935278,0.935,-1.5068398253068342,-0.9624,1.4154108703703796,1.202,-0.14825311369682662,0.4714
65.6,7,7,1.5694367298986949,0.935,-1.5169722064596352,-0.964,1.3974674578099113,1.206,-0.17467449973732743,0.4758
65.8,7,7,1.5566972200596827,0.9355,-1.5291999162855114,-0.964,1.3852766390818134,1.208,-0.1918386439236928,0.4775
66.0,7,7,1.5626801154497214,0.935,-1.5203897158739443,-0.9634,1.3848979981821405,1.21,-0.19585325298689213,0.478
66.2,7,7,1.5726838484187264,0.9346,-1.5041949010745304,-0.9634,1.3886668268951943,1.21,-0.19163377755238983,0.4773
66.4,7,7,1.5684696235217597,0.934,-1.5014642981795947,-0.9634,1.3932294275762327,1.21,-0.18892974279406158,0.4768
66.6,7,7,1.5274045594580021,0.9336,-1.5222274458092888,-0.9634,1.3931752832571804,1.211,-0.17455117722880348,0.477
66.8,7,7,1.4838110283708383,0.9346,-1.5439867309936015,-0.9644,1.3932834980285462,1.213,-0.17332197900098567,0.4788
67.0,7,7,1.4458824949373341,0.9346,-1.5587904985405208,-0.966,1.3956278066966934,1.215,-0.16594863527706316,0.4807
67.2,7,7,1.451450883825461,0.935,-1.5435230954719228,-0.968,1.3956097832125887,1.218,-0.1749605743999578,0.4846
67.4,7,7,1.4557343251959172,0.9355,-1.5396073414209803,-0.9707,1.3967819744800312,1.222,-0.16127882295429122,0.489
67.6,7,7,1.4722460479466517,0.936,-1.5271735948111567,-0.972,1.3967819744800312,1.226,-0.16844746809263664,0.4944
67.8,7,7,1.4756036977608167,0.9365,-1.532686362554812,-0.974,1.3979721892315784,1.229,-0.1640642337896727,0.4995
68.0,7,7,1.488467548231274,0.9375,-1.5331157406801836,-0.9766,1.3991083335308119,1.232,-0.16574360112003425,0.505
68.2,7,7,1.506720153013524,0.9385,-1.5355888151811177,-0.9785,1.4002625013141496,1.235,-0.1557482698577402,0.5103
68.4,7,7,1.535584441180336,0.939,-1.522158860672946,-0.979,1.4002625013141494,1.237,-0.14591703303535952,0.5146
68.6,7,7,1.555605659860013,0.94,-1.5132113493012336,-0.9805,1.4002444778300451,1.239,-0.1450979031215994,0.519
68.8,7,7,1.5603173604740481,0.941,-1.5141042926045543,-0.9805,1.4037250046641634,1.241,-0.14485260039035855,0.5225
69.0,7,7,1.5620307370222306,0.942,-1.5174359826687729,-0.9805,1.40691708188587,1.242,-0.14137104657828908,0.5254
69.2,7,7,1.5628598066216999,0.943,-1.5172641329374026,-0.98,1.4129406189137148,1.243,-0.13563646603906448,0.5273
69.4,7,7,1.56621739984022,0.944,-1.5151002894717138,-0.9805,1.4171968203649745,1.243,-0.13326028458911143,0.5293
69.6,7,7,1.566355493213331,0.945,-1.511562703311007,-0.98,1.4197936794108004,1.244,-0.13596364820453613,0.5312
69.8,7,7,1.565526423613862,0.9453,-1.5044528515309097,-0.9795,1.4138603336702167,1.244,-0.14653179993499435,0.5327
70.0,7,7,1.546030242730231,0.946,-1.5146540288512422,-0.979,1.4049694376015007,1.244,-0.15689558865132722,0.5327
70.2,7,7,1.521877655177454,0.9463,-1.5260229120826452,-0.9785,1.4001543604095221,1.243,-0.15935348174978534,0.5317
70.4,7,7,1.5006543450039735,0.9463,-1.5332014193428154,-0.9775,1.4022464141669426,1.242,-0.15664978256290887,0.53
70.6,7,7,1.486685068400891,0.9463,-1.539864869814982,-0.9775,1.402516988028726,1.242,-0.146081127475273,0.529
70.8,7,7,1.492184410602462,0.9463,-1.5369796514024243,-0.978,1.4037793705834296,1.242,-0.1520616818886418,0.5283
71.0,7,7,1.5156046505125926,0.9463,-1.5140871990782658,-0.979,1.4067367731780858,1.243,-0.15431487640152278,0.529
71.2,7,7,1.5123989600044943,0.946,-1.522468021364461,-0.9795,1.411714209460482,1.243,-0.15136604226913147,0.53
71.4,7,7,1.4986231273150565,0.9463,-1.521008248288164,-0.9795,1.418819524868294,1.244,-0.1405520844502549,0.5303
71.6,7,7,1.452114128185907,0.9463,-1.5544455070516652,-0.9805,1.4203703570354096,1.245,-0.12822268595520422,0.5327
71.8,7,7,1.4463800272500473,0.9473,-1.5392467594631403,-0.982,1.42570818913316,1.247,-0.12322535589550891,0.5356
72.0,7,7,1.4440723964323292,0.9478,-1.5412561280986659,-0.984,1.428088544769516,1.25,-0.1206859189342717,0.54
72.2,7,7,1.4529708164599984,0.9487,-1.5456526111975757,-0.9863,1.4320018568223594,1.254,-0.1206859189342717,0.545
72.4,7,7,1.4732408295938542,0.949,-1.5343350085450382,-0.988,1.4307575716184986,1.258,-0.1206859189342717,0.5503
72.6,7,7,1.4931516301706869,0.95,-1.521093997294525,-0.9897,1.4285214777217172,1.261,-0.123225188109783,0.556
72.8,7,7,1.4943121804612673,0.9507,-1.5263490959567192,-0.99,1.4262492629899886,1.263,-0.123225188109783,0.56
73.0,7,7,1.4965781568844734,0.951,-1.5316385927026797,-0.991,1.4274394777415358,1.265,-0.12322518810978299,0.564
73.2,7,7,1.5029756153720688,0.9526,-1.5346268646790764,-0.991,1.427854165609418,1.267,-0.12330723532973974,0.567
73.4,7,7,1.52589860594771,0.953,-1.5228627903748786,-0.991,1.42610514898389,1.268,-0.12330723532973972,0.569
73.6,7,7,1.5439439574790037,0.954,-1.5110816225443922,-0.991,1.4215968403553803,1.268,-0.13080323041928266,0.5703
73.8,7,7,1.5353219505801354,0.954,-1.5171268219772576,-0.9907,1.4162408370400492,1.268,-0.13121279537616276,0.5703
74.0,7,7,1.5140018052585433,0.9546,-1.5199434552534727,-0.9893,1.4147619510758755,1.267,-0.13592304405887248,0.5693
74.2,7,7,1.4837420382799276,0.9546,-1.53924675946314,-0.989,1.4179898536655773,1.266,-0.12842704896932955,0.5674
74.4,7,7,1.4727295445394748,0.955,-1.546665771934753,-0.9883,1.4229492664638685,1.265,-0.1253961676169814,0.5664
74.6,7,7,1.482332580343879,0.9546,-1.5411186061073319,-0.989,1.4284493837852987,1.264,-0.1206859189342717,0.566
74.8,7,7,1.496274181676695,0.955,-1.5350219854081415,-0.9893,1.430919930708916,1.265,-0.1206859189342717,0.566
75.0,7,7,1.5157842850889265,0.955,-1.5251127345655766,-0.9897,1.4331379272548546,1.265,-0.1206859189342717,0.5664
75.2,7,7,1.536178582258582,0.955,-1.518363464743319,-0.99,1.4331379272548546,1.266,-0.1206859189342717,0.568
75.4,7,7,1.550963062528178,0.955,-1.5150831959454254,-0.9897,1.4331379272548546,1.265,-0.1206859189342717,0.568
75.6,7,7,1.5585349372393098,0.9546,-1.5162681360702435,-0.9897,1.4331379272548546,1.266,-0.1206859189342717,0.5684
75.8,7,7,1.5595021002118903,0.955,-1.5162681360702435,-0.9893,1.4331379272548546,1.265,-0.12318441617839349,0.568
76.0,7,7,1.5585210713063542,0.9556,-1.5162681360702435,-0.989,1.4331379272548546,1.265,-0.12297954980709049,0.568
76.2,7,7,1.5585210713063542,0.9556,-1.516302534154009,-0.9883,1.4331379272548546,1.264,-0.12576479285674608,0.5664
76.4,7,7,1.5602068291799145,0.955,-1.5163025341540093,-0.9873,1.4331379272548546,1.262,-0.1232662956126243,0.5645
76.6,7,7,1.5611878580854506,0.955,-1.5162510425439548,-0.987,1.4331379272548546,1.261,-0.1234711619839273,0.563
76.8,7,7,1.5611878580854506,0.955,-1.51477403525391,-0.986,1.4331379272548546,1.26,-0.1206859189342717,0.5615
77.0,7,7,1.5611878580854506,0.955,-1.5118717233150631,-0.985,1.4331379272548546,1.26,-0.1206859189342717,0.56
77.2,7,7,1.5645316419666597,0.9546,-1.5108412580204085,-0.9844,1.431965735987412,1.259,-0.1206859189342717,0.559
77.4,7,7,1.560524613725004,0.954,-1.505946741316054,-0.9834,1.429639524670108,1.258,-0.1206859189342717,0.5576
77.6,7,7,1.5409868916381504,0.954,-1.5225537000270928,-0.983,1.4273313368369083,1.258,-0.12322535589550893,0.5566
77.8,7,7,1.5199431594453592,0.954,-1.5274138186476809,-0.9824,1.4283772898488805,1.257,-0.12322535589550893,0.5557
