Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
42.8,7,7,1.372881330030127,0.933,-1.263641217087263,-0.89,1.5192721586827893,0.9824,0.8404590464462667,0.552
43.0,7,7,1.3722377719537746,0.934,-1.2619630489495617,-0.8906,1.5199092129395233,0.9834,0.8368447194890456,0.5537
43.2,7,7,1.3717588735262205,0.9346,-1.2606680785934161,-0.891,1.5224938863188906,0.984,0.8422658344716869,0.555
43.4,7,7,1.3735847197584623,0.935,-1.261130513882345,-0.891,1.519290498688308,0.9844,0.8405371407099078,0.556
43.6,7,7,1.3705165085066588,0.935,-1.2629275924050858,-0.891,1.5186898262311397,0.985,0.8441774275734492,0.557
43.8,7,7,1.3694538223518138,0.936,-1.263680781716969,-0.892,1.5161961819035537,0.986,0.8406158786075899,0.5586
44.0,7,7,1.370516447203737,0.9365,-1.2645132626602058,-0.892,1.5198912456983442,0.9863,0.842580249700714,0.5596
44.2,7,7,1.376383382061731,0.9365,-1.262702869638275,-0.892,1.5237500275911793,0.987,0.8405374625269283,0.56
44.4,7,7,1.3756500765074038,0.937,-1.2636278484640933,-0.8926,1.5223302427737146,0.9873,0.8403279596465836,0.5605
44.6,7,7,1.3750963272119485,0.937,-1.2636542068425702,-0.8926,1.5236223930812285,0.988,0.8420563315913422,0.561
44.8,7,7,1.373794253146248,0.9375,-1.2653456894794615,-0.893,1.522366475467544,0.9883,0.8440731588588074,0.5615
45.0,7,7,1.3748119429562615,0.938,-1.2644867419097872,-0.893,1.522366475467544,0.9883,0.8442826617391522,0.562
45.2,7,7,1.374617428784394,0.938,-1.2657288872610175,-0.893,1.521310806857205,0.989,0.8423186124630485,0.5625
45.4,7,7,1.3742132586188969,0.938,-1.2644603294073298,-0.893,1.5225486826768424,0.9893,0.8377877506314471,0.5625
45.6,7,7,1.3749766026050598,0.9385,-1.2636411088393025,-0.893,1.5197460167115544,0.989,0.8279924987061876,0.5625
45.8,7,7,1.3785535668074869,0.938,-1.2624122238632813,-0.893,1.5129568597906131,0.9883,0.8025359142060178,0.5615
46.0,7,7,1.3862314512876492,0.9375,-1.2633107901866418,-0.8926,1.4972124869229682,0.9863,0.7691962072440516,0.5596
46.2,7,7,1.3964684875543805,0.936,-1.264486850157748,-0.891,1.4860184483513714,0.983,0.7366164175398229,0.554
46.4,7,7,1.3984141196964333,0.9336,-1.2644735897825388,-0.889,1.487711245771312,0.9775,0.7416971573871165,0.546
46.6,7,7,1.392412563621477,0.93,-1.2614872991614434,-0.8867,1.506586242670409,0.971,0.7776294222662202,0.537
46.8,7,7,1.3854831265174041,0.928,-1.2602320016829647,-0.8853,1.5402953219193376,0.968,0.8297203342892453,0.531
47.0,7,7,1.385513103646318,0.927,-1.2611438283815346,-0.8853,1.5406412472266804,0.9663,0.8527150185826,0.5283
47.2,7,7,1.3888955536768774,0.9263,-1.2602848808118603,-0.8857,1.5387847317086956,0.968,0.859733740527337,0.5293
47.4,7,7,1.3886260660312646,0.9272,-1.2620422864569345,-0.8867,1.5246240854151631,0.9707,0.8574815577455467,0.5327
47.6,7,7,1.3885960889023508,0.9287,-1.2628218882712754,-0.888,1.5399678111703814,0.9736,0.8619598561304666,0.5376
47.8,7,7,1.3809332236381064,0.93,-1.2670371179923723,-0.889,1.5405866745273324,0.977,0.856774633023851,0.5425
48.0,7,7,1.3778202612531598,0.932,-1.2670371179923723,-0.8906,1.539549122263908,0.981,0.8543914707147179,0.5474
48.2,7,7,1.3748119429562615,0.934,-1.2670371179923723,-0.892,1.5327599653429667,0.984,0.8511441224332054,0.552
48.4,7,7,1.3770568559640748,0.9355,-1.2661121391665542,-0.893,1.530739433515466,0.9863,0.8530821045306488,0.555
48.6,7,7,1.3763833820617308,0.9365,-1.2644735897825388,-0.893,1.5358905148215505,0.988,0.8523225090899316,0.558
48.8,7,7,1.3767575750983145,0.938,-1.264473589782539,-0.8936,1.536418423679588,0.9893,0.8618290911478039,0.5605
49.0,7,7,1.3759196254559387,0.9385,-1.265398568608357,-0.894,1.5434263187151294,0.991,0.8672761660367653,0.563
49.2,7,7,1.380499321555384,0.94,-1.2670371179923723,-0.895,1.5431351897657384,0.9927,0.8697116772478996,0.566
49.4,7,7,1.3801402090376402,0.941,-1.266191430797907,-0.8955,1.547467307817263,0.9946,0.8704449909652762,0.569
49.6,7,7,1.3822952519616343,0.942,-1.2661914307979072,-0.8965,1.545901846695801,0.996,0.868925907356182,0.5713
49.8,7,7,1.3789277598440706,0.9434,-1.266191430797907,-0.897,1.54750361506396,0.998,0.8729069984444314,0.5737
50.0,7,7,1.376877299705203,0.9443,-1.2670371179923723,-0.8975,1.5457015976924555,0.999,0.8710736068786501,0.576
50.2,7,7,1.3775507736075467,0.9453,-1.2662046911731162,-0.898,1.5446823854345495,1.0,0.8722787043480776,0.5776
50.4,7,7,1.3792120827968348,0.946,-1.2662046911731164,-0.8984,1.5457199376979742,1.001,0.8705499033139587,0.5796
50.6,7,7,1.380469283123548,0.9463,-1.2662046911731162,-0.899,1.548286494730427,1.002,0.8653644656626628,0.5806
50.8,7,7,1.3795711953145786,0.947,-1.2670371179923723,-0.899,1.5508711681097946,1.003,0.8700521596555874,0.5815
51.0,7,7,1.3765928541465942,0.9473,-1.2670371179923723,-0.8994,1.5494513087394621,1.003,0.8727498444660878,0.582
51.2,7,7,1.3765029840627752,0.9478,-1.2667860368470842,-0.8994,1.5476674822677403,1.004,0.8808686442592296,0.583
51.4,7,7,1.3741384077509957,0.9478,-1.2661913766739268,-0.9,1.5459200375955835,1.004,0.88623773215689,0.5845
51.6,7,7,1.3759942924150736,0.9487,-1.2661913766739266,-0.9004,1.5447732653805952,1.006,0.8825711635700079,0.586
51.8,7,7,1.3777904067300903,0.949,-1.2656099768759783,-0.9004,1.5451918797342006,1.006,0.8771238741363663,0.5874
52.0,7,7,1.376473313448472,0.9497,-1.2652531915968797,-0.901,1.5458471248907169,1.007,0.8717810679620466,0.5884
52.2,7,7,1.3751562201668537,0.9497,-1.2653588957306903,-0.901,1.5471942206619187,1.007,0.8673027695771265,0.589
52.4,7,7,1.3753506730357992,0.9497,-1.2653324832282327,-0.901,1.549797010388201,1.007,0.8738238551358322,0.5894
52.6,7,7,1.3758146135503575,0.9497,-1.265425035234795,-0.901,1.5508892099038414,1.007,0.873771506233831,0.5894
52.8,7,7,1.3771616226579675,0.9497,-1.2653193311009843,-0.901,1.5496514831899397,1.007,0.881942654928974,0.5894
53.0,7,7,1.3771467260478938,0.95,-1.2640508814952574,-0.901,1.5426255463603518,1.007,0.8714144111033585,0.59
53.2,7,7,1.3791972474896836,0.95,-1.263548773328662,-0.901,1.5203466891687227,1.007,0.839018057100814,0.5894
53.4,7,7,1.389015278283766,0.9497,-1.2627691715143212,-0.9004,1.5066226244699747,1.006,0.7962763586126375,0.588
53.6,7,7,1.3964236138153931,0.948,-1.2607869889784558,-0.899,1.5019268375285326,1.002,0.7910384647870004,0.5825
53.8,7,7,1.3924125023185552,0.9463,-1.2603376516927949,-0.8975,1.5267718789882745,0.9976,0.82144427324542,0.5757
54.0,7,7,1.380963139464098,0.9443,-1.2612229576409462,-0.896,1.5468846026012733,0.993,0.8692144699512291,0.57
54.2,7,7,1.368690600971495,0.9434,-1.2619629948255813,-0.8955,1.5599166675796001,0.992,0.8912922975531828,0.5674
54.4,7,7,1.3679572341142456,0.943,-1.2629144402778374,-0.896,1.558533562773173,0.9937,0.9020826077058246,0.569
54.6,7,7,1.365847003626317,0.9434,-1.262808736144027,-0.897,1.5582967083116583,0.996,0.9023444594881705,0.572
54.8,7,7,1.3657871719743335,0.9443,-1.2661782245466784,-0.8975,1.5557487894961954,0.999,0.898651716450288,0.576
55.0,7,7,1.3677178462033908,0.9453,-1.2665350098257768,-0.899,1.5557850967428932,1.002,0.8951423018417494,0.581
55.2,7,7,1.365831984410399,0.9473,-1.2652929185985269,-0.9,1.5520905548181778,1.005,0.8951423018417494,0.5854
55.4,7,7,1.364844210426377,0.948,-1.2636411629632827,-0.901,1.552090554818178,1.007,0.8932829503696479,0.589
55.6,7,7,1.363003344978217,0.949,-1.2631786194263934,-0.9014,1.5508711681097946,1.009,0.8933877554459904,0.5923
55.8,7,7,1.363003344978217,0.9507,-1.2636807275929887,-0.902,1.552145127517526,1.011,0.8933877554459904,0.595
56.0,7,7,1.361237269095036,0.9517,-1.2653324832282327,-0.9023,1.5534737341774731,1.013,0.8933877554459904,0.5977
56.2,7,7,1.361237269095036,0.952,-1.2654514477372525,-0.9023,1.5546930463329884,1.014,0.8933877554459904,0.5996
56.4,7,7,1.3613569937019245,0.9526,-1.2653589498546707,-0.903,1.5558214039895906,1.014,0.8933877554459904,0.601
56.6,7,7,1.3633474995829646,0.953,-1.2644868501577482,-0.9033,1.5557850221900251,1.015,0.8933877554459904,0.603
56.8,7,7,1.3658768581493868,0.9536,-1.265332537352213,-0.9033,1.5557668312902424,1.016,0.8933877554459904,0.604
57.0,7,7,1.365757133542498,0.954,-1.2661650182954498,-0.904,1.5559672293993236,1.017,0.8948805573317438,0.605
57.2,7,7,1.3655626193706305,0.9546,-1.2662046911731162,-0.904,1.5546385481865086,1.017,0.8951424091140896,0.606
57.4,7,7,1.3648442104263767,0.955,-1.2662046911731164,-0.904,1.5534374269307756,1.017,0.8968708883311881,0.6064
57.6,7,7,1.3665653512676483,0.9556,-1.2662046911731162,-0.9043,1.55209048026531,1.018,0.8971589145645346,0.6074
57.8,7,7,1.3677327428134645,0.956,-1.2664028390655282,-0.9043,1.5534555432776904,1.018,0.8968970627821887,0.608
58.0,7,7,1.3667300109164464,0.9565,-1.2661781704226978,-0.905,1.5534008960254748,1.018,0.8960065950864687,0.6084
58.2,7,7,1.3679423988070942,0.9565,-1.2652267249704419,-0.905,1.5537467467799495,1.018,0.8985731930972862,0.609
58.4,7,7,1.3689600886171078,0.957,-1.2659667080310963,-0.905,1.553309941526561,1.019,0.9003278467653854,0.6094
58.6,7,7,1.370546546938495,0.957,-1.2661913766739268,-0.905,1.557404981457967,1.019,0.8982063216939177,0.61
58.8,7,7,1.3703668680737786,0.9575,-1.2662970808077374,-0.9053,1.557969197562702,1.02,0.8968444993355073,0.6104
59.0,7,7,1.3690947711369923,0.958,-1.2661913766739268,-0.9053,1.558314973764309,1.02,0.895089845667408,0.611
59.2,7,7,1.3705464856355727,0.958,-1.2661913766739266,-0.9053,1.5568225744534494,1.02,0.8963733592174971,0.611
59.4,7,7,1.3659518316231318,0.958,-1.265332537352213,-0.9053,1.5557486403904597,1.02,0.9023444594881703,0.611
59.6,7,7,1.3669396669100762,0.958,-1.2662443099268026,-0.9053,1.5632292006088788,1.02,0.906455993742062,0.6113
59.8,7,7,1.3600700614579861,0.9585,-1.264407558526395,-0.906,1.5556573131272065,1.0205,0.9137627419201452,0.612
60.0,7,7,1.3463456858609584,0.958,-1.2652136269671739,-0.906,1.5325234090929236,1.0205,0.8853731170951499,0.613
60.2,7,7,1.3959746312138306,0.958,-1.262689771635007,-0.9053,1.4705294936093636,1.0205,0.7069437082540994,0.613
60.4,7,7,1.4989592491607266,0.955,-1.2429218537608768,-0.903,1.2312905331658308,1.013,0.3390591176326915,0.6016
60.6,7,7,1.6071373280632726,0.9453,-1.2289019567340675,-0.8936,0.9092351157698746,0.9873,-0.03566075923176905,0.565
60.8,7,7,1.644299282054596,0.926,-1.2193614685769114,-0.875,0.542058737073209,0.939,-0.28752537943574175,0.4988
61.0,7,7,1.5960622808512432,0.8965,-1.2329321365660204,-0.846,0.25860865852957254,0.8716,-0.38272421771627063,0.4124
61.2,7,7,1.5713824600432305,0.8574,-1.2397241007481796,-0.809,-0.0032910188952896768,0.7964,-0.4029424793014427,0.3213
61.4,7,7,1.5285183534485554,0.8135,-1.2475203353875102,-0.7676,-0.23443048121058452,0.72,-0.42598940522445844,0.2365
61.6,7,7,1.5440834718878989,0.7666,-1.2453136465807557,-0.724,-0.38450100579848073,0.648,-0.4139421850620889,0.163
61.8,7,7,1.534055969008953,0.724,-1.2459743380100574,-0.683,-0.49119741733488065,0.585,-0.43434377507660504,0.1054
62.0,7,7,1.546328384895712,0.6885,-1.2433843972977663,-0.648,-0.5683530004700964,0.533,-0.4325628396851651,0.06305
62.2,7,7,1.5336666954535294,0.6626,-1.2456174986069786,-0.6196,-0.6197352098337097,0.4927,-0.41548733584984343,0.0356
62.4,7,7,1.5368694666193727,0.6465,-1.245458861220292,-0.5996,-0.6345509521780226,0.4644,-0.4210132559088269,0.02184
62.6,7,7,1.5362409277589386,0.6406,-1.2438600388379237,-0.5884,-0.6321118805497842,0.4468,-0.4131301334470304,0.01872
62.8,7,7,1.5413295607177737,0.6426,-1.2441639991121072,-0.584,-0.6292360782210257,0.4385,-0.4296293702709792,0.02374
63.0,7,7,1.5428261489553419,0.6504,-1.2424593643479678,-0.5854,-0.6267791139044765,0.4365,-0.42886988210260213,0.03384
63.2,7,7,1.5506387159553883,0.6626,-1.2417326416625225,-0.5913,-0.6089964656267559,0.4397,-0.4448977642638604,0.04694
63.4,7,7,1.5354925416857717,0.6763,-1.2421818707002221,-0.6,-0.6081048133259326,0.4458,-0.4265914175974713,0.061
63.6,7,7,1.5275154989456932,0.6914,-1.2474543041313666,-0.611,-0.5913049955065525,0.454,-0.4327460608421691,0.0753
63.8,7,7,1.5155122641899366,0.7056,-1.2493042617830028,-0.6216,-0.5636024171707024,0.4626,-0.4263558475384662,0.08856
64.0,7,7,1.523190148670099,0.7188,-1.2506785237705016,-0.6323,-0.49292644744865066,0.4717,-0.46076892153613586,0.1001
64.2,7,7,1.5257942354985774,0.7295,-1.2462386254065738,-0.642,-0.4373029999795585,0.4788,-0.4692804453666261,0.10876
64.4,7,7,1.5120849404203898,0.738,-1.2450228925578013,-0.651,-0.4079988769341531,0.485,-0.4443742752438492,0.11426
64.6,7,7,1.5151231745432794,0.7437,-1.244890775921533,-0.6577,-0.3588005447317449,0.4897,-0.43295556372251376,0.1173
64.8,7,7,1.5141503584722529,0.748,-1.247163550108412,-0.6636,-0.25057520297918445,0.494,-0.41189918334362285,0.1187
65.0,7,7,1.529700580301523,0.75,-1.2473617521248042,-0.6694,-0.033869548665634144,0.497,-0.40671374569232704,0.11896
65.2,7,7,1.5599778483219167,0.7505,-1.2414815605172345,-0.675,0.29790532612650206,0.5005,-0.3457445457077835,0.1167
65.4,7,7,1.608858591510388,0.75,-1.2315579287025025,-0.6826,0.7421284407711591,0.5054,-0.15257066098322347,0.11334
65.6,7,7,1.5886686580209235,0.7515,-1.2325489387844646,-0.6953,1.1410298977945537,0.5176,0.14242827447393414,0.11304
65.8,7,7,1.4678586828963422,0.7573,-1.2492776869086037,-0.7144,1.3416636684915026,0.5415,0.42668946322513157,0.12213
66.0,7,7,1.390317107137778,0.7676,-1.260985190994848,-0.7373,1.456259403705663,0.5776,0.6394010738088489,0.1427
66.2,7,7,1.3588425317455766,0.7812,-1.2648040708071406,-0.762,1.4717124985181813,0.6235,0.7370093561218519,0.1746
66.4,7,7,1.405208996886466,0.797,-1.2592145790985454,-0.785,1.5461015738290707,0.6724,0.8117544700305437,0.213
66.6,7,7,1.3876682691761562,0.815,-1.2627955298927982,-0.8066,1.52966572311108,0.723,0.8238016901929133,0.2559
66.8,7,7,1.3913949351143855,0.832,-1.2637204545946361,-0.8247,1.5469752588887151,0.77,0.8350372878295848,0.2986
67.0,7,7,1.3907513157351112,0.848,-1.2636543692145115,-0.84,1.5444272655203843,0.8115,0.844072729769447,0.3389
67.2,7,7,1.3879674274360723,0.8633,-1.2617383261827508,-0.8516,1.5348169535229006,0.8477,0.8460109264115706,0.3752
67.4,7,7,1.3937145763842553,0.876,-1.2624518426169675,-0.861,1.5526905562995346,0.8774,0.8330733458258214,0.4072
67.6,7,7,1.387982385349068,0.887,-1.2602450996862327,-0.8677,1.5400949983631242,0.902,0.8419252447916591,0.4346
67.8,7,7,1.3930111253529978,0.896,-1.2630200361636874,-0.8735,1.5670511533849407,0.9214,0.8326799781544317,0.4578
68.0,7,7,1.387398781530543,0.9043,-1.2623328781079477,-0.8774,1.5487406708020506,0.937,0.8547838729350461,0.4766
68.2,7,7,1.3925173916182918,0.911,-1.2644867960337676,-0.881,1.5662868373825964,0.949,0.8530029375436061,0.4932
68.4,7,7,1.3914099543303036,0.917,-1.2644867960337676,-0.8843,1.5591885097182172,0.96,0.8585554611429508,0.5073
68.6,7,7,1.3882070605586156,0.9214,-1.2636411629632829,-0.8867,1.5596980785707362,0.9683,0.8530553937179474,0.5195
68.8,7,7,1.3897635417510892,0.926,-1.2645132626602056,-0.888,1.564794438071737,0.9746,0.8505937080558125,0.5293
69.0,7,7,1.38898523985193,0.9287,-1.2645132626602056,-0.8896,1.5606079963242103,0.98,0.8548101546583867,0.537
69.2,7,7,1.394597644977307,0.9316,-1.2670371179923723,-0.8916,1.569708888574911,0.984,0.8578221474255744,0.544
69.4,7,7,1.3955405452223415,0.9346,-1.2662707224292604,-0.8926,1.5662324883418521,0.9873,0.8575601883708883,0.5493
69.6,7,7,1.3947024116711997,0.9365,-1.263680781716969,-0.8936,1.5641758729262576,0.9897,0.8654953379176656,0.5537
69.8,7,7,1.3908410632130859,0.938,-1.2619761469528297,-0.8945,1.5633747278071404,0.9927,0.8667788514677546,0.558
70.0,7,7,1.3851687038298819,0.94,-1.2623197259806993,-0.8955,1.5642118074086155,0.994,0.8703667894292947,0.562
70.2,7,7,1.387563379876419,0.941,-1.2636147504608253,-0.8965,1.5658317666765575,0.996,0.871571672354042,0.5654
70.4,7,7,1.3898532279261415,0.9424,-1.2645794562882908,-0.897,1.5655770195267318,0.998,0.871676155613364,0.569
70.6,7,7,1.3963786787734838,0.9434,-1.2640905543729242,-0.8975,1.5697270794746936,0.9995,0.8753950731022472,0.5713
70.8,7,7,1.3939840027269463,0.945,-1.265385470605089,-0.8984,1.572602807250584,1.001,0.8717022227920244,0.5737
71.0,7,7,1.394537813325324,0.946,-1.2644208730255846,-0.899,1.57334915601175,1.002,0.8706287484839808,0.576
71.2,7,7,1.390900956167991,0.947,-1.2628086820200464,-0.8994,1.5670331861437619,1.003,0.8625362304141798,0.5776
71.4,7,7,1.3909308719939828,0.9473,-1.2620026135792675,-0.8994,1.553072639747839,1.004,0.8493631870417655,0.5786
71.6,7,7,1.3912750879016527,0.9473,-1.2637467588491327,-0.8994,1.5373284159859297,1.003,0.8290924692822521,0.578
71.8,7,7,1.4007040290490778,0.947,-1.2654645998645009,-0.8984,1.5181077174380941,1.001,0.795988868740992,0.5757
72.0,7,7,1.401272736257529,0.9453,-1.2644603294073293,-0.8975,1.5091890323966917,0.998,0.7546089926112258,0.571
72.2,7,7,1.409728800031006,0.943,-1.2586859501815313,-0.895,1.5019266884227964,0.992,0.7457302755603465,0.5625
72.4,7,7,1.3925621427514352,0.94,-1.2584878022891195,-0.8926,1.5185264063445674,0.9854,0.767388990129271,0.5527
72.6,7,7,1.3973664527575058,0.936,-1.2586992105567407,-0.89,1.5377834866919684,0.979,0.826577469267055,0.5435
72.8,7,7,1.3842408841036868,0.934,-1.2635618713319299,-0.889,1.5615908267825505,0.976,0.8558577763324503,0.539
73.0,7,7,1.3862763250266366,0.9326,-1.2637204004706557,-0.889,1.560644527229511,0.9756,0.8823616606896632,0.538
73.2,7,7,1.3762338029317727,0.933,-1.2653193311009843,-0.89,1.5621370756461066,0.978,0.8757618372332755,0.5415
73.4,7,7,1.3749166483472324,0.9336,-1.2636675754657403,-0.891,1.5598438294276016,0.9814,0.8882540230626546,0.546
73.6,7,7,1.372043135176063,0.935,-1.264156477381107,-0.8926,1.5672880823993234,0.986,0.8862634775185297,0.552
73.8,7,7,1.3702321242509725,0.937,-1.2629275924050858,-0.894,1.5629743043533175,0.9897,0.8968705665141675,0.558
74.0,7,7,1.3719533263951658,0.939,-1.264486850157748,-0.8955,1.5768254816919407,0.994,0.9026846200788374,0.5645
74.2,7,7,1.3738241076693174,0.9414,-1.2629672111587722,-0.897,1.5812486287952463,0.9985,0.9124796574594167,0.5713
74.4,7,7,1.3742133199218187,0.9443,-1.2610115493733252,-0.8984,1.58345084596197,1.003,0.911038882658644,0.5786
74.6,7,7,1.3723874123866548,0.946,-1.2602584141854223,-0.9,1.5724207491470215,1.007,0.9044132065682763,0.585
74.8,7,7,1.3738691653170714,0.9487,-1.2621348384634967,-0.9014,1.5689985488489708,1.011,0.8923136375039056,0.591
75.0,7,7,1.3734352019314267,0.95,-1.2644869042817284,-0.902,1.5719655293352468,1.013,0.8921308454362624,0.5947
75.2,7,7,1.3725820491643668,0.9517,-1.2650549895804875,-0.9023,1.5703638355199554,1.015,0.8898000320291305,0.5977
75.4,7,7,1.3699030501650646,0.953,-1.2643810377759765,-0.9033,1.5680523984016679,1.016,0.8921045637129217,0.6
75.6,7,7,1.371175024496007,0.9536,-1.2644339169048722,-0.9033,1.5676883567474102,1.017,0.8955352404237781,0.601
75.8,7,7,1.37277644073039,0.954,-1.2630729152925828,-0.904,1.569817959420739,1.017,0.8976301619548847,0.6025
76.0,7,7,1.3749465028703018,0.9546,-1.2629275924050858,-0.904,1.5685074691077066,1.018,0.9044133138406164,0.604
76.2,7,7,1.3741533656639917,0.9556,-1.2633900818179948,-0.9043,1.5760429002369456,1.019,0.9076605548497887,0.6055
76.4,7,7,1.3707261031973665,0.956,-1.2645133167841858,-0.905,1.5837056676646633,1.02,0.9128200325947642,0.6074
76.6,7,7,1.371354703360723,0.9565,-1.263627956712054,-0.9053,1.582395177351631,1.0205,0.9148629270408901,0.609
76.8,7,7,1.3697533484292626,0.9575,-1.2612494242673842,-0.906,1.578536470011664,1.021,0.912401026834075,0.611
77.0,7,7,1.3715642367485086,0.958,-1.2620025594552873,-0.9062,1.5663417082934161,1.023,0.8988085486116109,0.6133
77.2,7,7,1.3712499979697526,0.9585,-1.2628483007737328,-0.9062,1.5668878080512365,1.023,0.8938848554703206,0.614
77.4,7,7,1.3747520500013561,0.959,-1.2655439456198345,-0.9062,1.5667603971998896,1.023,0.889904300743772,0.6143
77.6,7,7,1.3739289356661324,0.959,-1.2661782245466784,-0.9062,1.5693630378204362,1.022,0.8968183248845066,0.614
77.8,7,7,1.373704383062429,0.959,-1.2670371179923723,-0.9062,1.568962614366613,1.022,0.8952208251947511,0.6133
78.0,7,7,1.3705764014615645,0.959,-1.2670371179923723,-0.9062,1.5641574583678712,1.022,0.8960847966224499,0.613
78.2,7,7,1.373285316286858,0.9585,-1.2661782245466782,-0.906,1.5637751512609632,1.021,0.8961109710734504,0.6123
78.4,7,7,1.3758296940691974,0.9585,-1.263693987968198,-0.906,1.5649581561697812,1.021,0.9000131097193373,0.612
78.6,7,7,1.3783440334197015,0.9585,-1.2627954216448372,-0.9062,1.5654132268758199,1.021,0.8997249762136509,0.6113
