Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
43.6,7,7,1.314971121308379,0.874,-1.1940319339208325,-0.8965,1.0229780351160018,0.7593,0.32682549606792016,0.2563
43.8,7,7,1.314971121308379,0.874,-1.1941305507296278,-0.8965,1.0193739128636607,0.7593,0.32682549606792016,0.256
44.0,7,7,1.314971121308379,0.874,-1.194130550729628,-0.8965,1.0212503939537447,0.759,0.32682549606792016,0.2559
44.2,7,7,1.314971121308379,0.874,-1.1951448785616963,-0.8965,1.0212502719538037,0.759,0.32682549606792016,0.2559
44.4,7,7,1.314971121308379,0.8735,-1.195046261752901,-0.8965,1.0229777911161202,0.759,0.32682549606792016,0.2559
44.6,7,7,1.314971121308379,0.8735,-1.1933697760033797,-0.896,1.027087969123072,0.759,0.32682549606792016,0.2559
44.8,7,7,1.314971121308379,0.8735,-1.1923272884271965,-0.896,1.0309897712310667,0.759,0.32682549606792016,0.2559
45.0,7,7,1.314971121308379,0.8735,-1.1923272884271965,-0.8965,1.0311685011443994,0.759,0.3253832127554331,0.2559
45.2,7,7,1.314971121308379,0.874,-1.1940037741767178,-0.8965,1.0255690698595947,0.759,0.32538321275543314,0.256
45.4,7,7,1.314971121308379,0.8735,-1.1941446306016852,-0.896,1.0218757656504984,0.759,0.3253832127554331,0.2559
45.6,7,7,1.314971121308379,0.8735,-1.1932289195784123,-0.896,1.0251520740617983,0.759,0.32682549606792016,0.2556
45.8,7,7,1.314971121308379,0.874,-1.1931584625137315,-0.8965,1.0301560236353555,0.759,0.32682549606792016,0.2559
46.0,7,7,1.314971121308379,0.874,-1.194102390985513,-0.8965,1.0320326267253803,0.759,0.32682549606792016,0.256
46.2,7,7,1.314971121308379,0.874,-1.195018102008786,-0.8965,1.036619580501141,0.759,0.32682549606792016,0.2559
46.4,7,7,1.314971121308379,0.8745,-1.1941728480501939,-0.8965,1.041414910175859,0.7593,0.32682549606792016,0.2563
46.6,7,7,1.314971121308379,0.874,-1.1941305507296278,-0.896,1.0420701718581191,0.7593,0.32682549606792016,0.2566
46.8,7,7,1.314971121308379,0.8745,-1.1923554481713114,-0.8965,1.0402234587536006,0.7603,0.32682549606792016,0.2568
47.0,7,7,1.3149269449744998,0.875,-1.1922427514904583,-0.8965,1.0317645928553514,0.7603,0.32682549606792016,0.257
47.2,7,7,1.3158699769324187,0.875,-1.1923695280433686,-0.8965,1.0310794411875852,0.7603,0.32682549606792016,0.257
47.4,7,7,1.3158699769324187,0.875,-1.1932148397063547,-0.8965,1.025062892105043,0.7603,0.32682549606792016,0.257
47.6,7,7,1.315914153266298,0.875,-1.1933274786828139,-0.8965,1.0241990105239442,0.7603,0.32682549606792016,0.2568
47.8,7,7,1.314971121308379,0.875,-1.194130550729628,-0.8965,1.0232160570005837,0.7603,0.32682549606792016,0.2568
48.0,7,7,1.314971121308379,0.875,-1.1950181020087862,-0.8965,1.0251819640473046,0.76,0.3253594862119859,0.2563
48.2,7,7,1.314971121308379,0.8745,-1.1940460714972836,-0.8965,1.0280415206606897,0.7593,0.3253594862119859,0.256
48.4,7,7,1.314971121308379,0.8745,-1.1937783808150122,-0.8965,1.0269692631806333,0.7593,0.3239172028994988,0.256
48.6,7,7,1.314971121308379,0.8745,-1.194017854048775,-0.8965,1.0230971070582633,0.7593,0.32538321275543314,0.2559
48.8,7,7,1.314971121308379,0.8745,-1.196750907246537,-0.8965,1.01937379086372,0.7593,0.3253832127554331,0.2559
49.0,7,7,1.314971121308379,0.874,-1.1942714071545955,-0.8965,1.0171995079180418,0.759,0.32682549606792016,0.2556
49.2,7,7,1.314971121308379,0.874,-1.1925667616609594,-0.8965,1.0250927820905493,0.759,0.32682549606792016,0.2551
49.4,7,7,1.314971121308379,0.8735,-1.191397497531866,-0.8965,1.0308710652886277,0.7583,0.32682549606792016,0.2551
49.6,7,7,1.314971121308379,0.8735,-1.1923272884271965,-0.8965,1.0366789944723307,0.759,0.32682549606792016,0.2551
49.8,7,7,1.314971121308379,0.874,-1.1938769399194138,-0.896,1.0326577544222524,0.759,0.32682549606792016,0.2554
50.0,7,7,1.314971121308379,0.874,-1.1922991286830817,-0.8965,1.026879471224174,0.759,0.32682549606792016,0.2556
50.2,7,7,1.314971121308379,0.8745,-1.1931162228975594,-0.897,1.0211310780116016,0.7593,0.32682549606792016,0.2556
50.4,7,7,1.314971121308379,0.874,-1.1931162228975594,-0.8965,1.025122306076233,0.7593,0.3253595830550204,0.2559
50.6,7,7,1.314971121308379,0.874,-1.1941023332811194,-0.8965,1.0269094832096208,0.759,0.32535958305502033,0.2556
50.8,7,7,1.314971121308379,0.874,-1.1942432474104805,-0.8965,1.0297985638086897,0.7593,0.3253595830550204,0.2556
51.0,7,7,1.314971121308379,0.874,-1.19294709131969,-0.8965,1.0227991832027281,0.7593,0.32682549606792016,0.2559
51.2,7,7,1.314971121308379,0.874,-1.1932992035299117,-0.8965,1.0290241081842277,0.759,0.32682549606792016,0.2559
51.4,7,7,1.314971121308379,0.8745,-1.1930737524638126,-0.8965,1.0319728467543678,0.7593,0.32689638516915837,0.2559
51.6,7,7,1.314971121308379,0.8745,-1.1951729806014173,-0.8965,1.036768054429145,0.7593,0.32535958305502033,0.256
51.8,7,7,1.314971121308379,0.8745,-1.1957365794144685,-0.8965,1.0309600032455013,0.7593,0.32535958305502033,0.256
52.0,7,7,1.3141460136078373,0.8745,-1.1958492760953212,-0.8965,1.0308409313032398,0.76,0.3255014581005312,0.256
52.2,7,7,1.3103298904928318,0.8745,-1.1950039644323351,-0.8965,1.0251818420473637,0.76,0.32533595335460763,0.2563
52.4,7,7,1.3018579318180188,0.8745,-1.194003716472324,-0.8965,1.0248840401917694,0.76,0.3223567710849481,0.256
52.6,7,7,1.293253323441202,0.874,-1.1941305507296278,-0.8965,1.0251521960617391,0.7593,0.322144006938199,0.2559
52.8,7,7,1.2885679162917758,0.8735,-1.1941305507296278,-0.8965,1.0269094832096208,0.759,0.3238463137982607,0.2554
53.0,7,7,1.2876101588892304,0.873,-1.1942150876663657,-0.896,1.02586699371513,0.758,0.32682549606792016,0.2551
53.2,7,7,1.2876101588892304,0.8726,-1.1940883111134555,-0.896,1.0230373270872508,0.7573,0.32682549606792016,0.2544
53.4,7,7,1.286681973076304,0.872,-1.194088311113456,-0.8955,1.0267009853107227,0.757,0.32682549606792016,0.254
53.6,7,7,1.287595493794787,0.871,-1.195088559073467,-0.8955,1.03367071993106,0.7563,0.32682549606792016,0.2534
53.8,7,7,1.2875954937947869,0.8706,-1.19349655255629,-0.895,1.0325984624510034,0.756,0.3253358565115731,0.2532
54.0,7,7,1.2875954937947869,0.8706,-1.1931162228975594,-0.895,1.0331941881621327,0.756,0.3253358565115732,0.2527
54.2,7,7,1.2875807079999777,0.87,-1.1930316859608214,-0.895,1.0289349262274723,0.7554,0.3253358565115731,0.2527
54.4,7,7,1.287580707999978,0.8696,-1.1955112437571567,-0.8945,1.0361728167177793,0.7554,0.32682549606792016,0.2524
54.6,7,7,1.2885089541630872,0.8696,-1.1949758623926139,-0.8945,1.032568816465379,0.7554,0.32682549606792016,0.2524
54.8,7,7,1.2911022015220892,0.8696,-1.1940600936649475,-0.8945,1.032777314364277,0.7554,0.32682549606792016,0.2524
55.0,7,7,1.294019589713421,0.8696,-1.193214782001961,-0.8945,1.0292626180685729,0.7554,0.32682549606792016,0.2524
55.2,7,7,1.294166904509868,0.869,-1.1941304930252343,-0.8945,1.0344155295698976,0.756,0.32682549606792016,0.2524
55.4,7,7,1.291426342354419,0.869,-1.195046261752901,-0.8945,1.0366493484867063,0.756,0.32682549606792016,0.2527
55.6,7,7,1.2883763648112665,0.869,-1.193144382641674,-0.895,1.036530154544504,0.756,0.32682549606792016,0.253
55.8,7,7,1.2902034062482326,0.869,-1.1931584625137317,-0.895,1.0348321593678713,0.7563,0.32682549606792016,0.253
56.0,7,7,1.291249576668719,0.869,-1.1931584625137317,-0.895,1.038733961475866,0.7563,0.32682549606792016,0.253
56.2,7,7,1.2943732417851863,0.8696,-1.1950603416249586,-0.895,1.0461802278651302,0.7563,0.32682549606792016,0.2534
56.4,7,7,1.2921337068481322,0.8696,-1.195046261752901,-0.895,1.0459718519661727,0.757,0.32682549606792016,0.2537
56.6,7,7,1.290336116300419,0.87,-1.194130550729628,-0.8955,1.0438869949771314,0.7573,0.32682549606792016,0.2542
56.8,7,7,1.2891278452886763,0.87,-1.1914396794436444,-0.8955,1.040372420681368,0.7573,0.32682549606792016,0.2544
57.0,7,7,1.2922072133708984,0.8706,-1.1914396794436446,-0.8955,1.0425467036270462,0.758,0.32682549606792016,0.2544
57.2,7,7,1.2951244808618645,0.8706,-1.1926794006374182,-0.8955,1.050201345915268,0.7583,0.3283858310394364,0.2546
57.4,7,7,1.2957285861926444,0.8706,-1.1959056532879444,-0.8955,1.0527626126732954,0.7583,0.3283858310394364,0.2546
57.6,7,7,1.2930322607212574,0.871,-1.1959056532879444,-0.8955,1.051213701424371,0.759,0.3283858310394364,0.2551
57.8,7,7,1.2910285139487743,0.871,-1.1955675632453864,-0.896,1.0472523633452457,0.759,0.32682549606792016,0.2554
58.0,7,7,1.2906895873216355,0.871,-1.1958774358394362,-0.8955,1.0432314892949899,0.759,0.32682549606792016,0.2556
58.2,7,7,1.291706246502686,0.8716,-1.1949616671117693,-0.896,1.0424275096848439,0.7593,0.32682549606792016,0.2559
58.4,7,7,1.2929733589427517,0.8716,-1.1949757469838265,-0.896,1.035666272963405,0.7593,0.32682549606792016,0.2559
58.6,7,7,1.2918977979831954,0.871,-1.1933274786828139,-0.896,1.0345045895267118,0.759,0.32682549606792016,0.2554
58.8,7,7,1.291809445315437,0.871,-1.193257079322527,-0.8955,1.0307218593609788,0.7583,0.32682549606792016,0.255
59.0,7,7,1.292310472533832,0.871,-1.19234131059486,-0.8955,1.0318240068265412,0.7583,0.32682549606792016,0.2546
59.2,7,7,1.2950656997837244,0.8706,-1.1931443249372804,-0.8955,1.0295010059529772,0.758,0.32682549606792016,0.2542
59.4,7,7,1.2956402938750686,0.8706,-1.192284933402237,-0.8955,1.0328963863065383,0.7573,0.32682549606792016,0.2537
59.6,7,7,1.2967599708183215,0.8706,-1.193130302769617,-0.895,1.0317645928553512,0.7573,0.32682549606792016,0.2534
59.8,7,7,1.2948446370637798,0.8706,-1.193130302769617,-0.895,1.035845002876738,0.757,0.32682549606792016,0.2532
60.0,7,7,1.2926934547944842,0.87,-1.1940742312413983,-0.895,1.0384662936056597,0.757,0.32682549606792016,0.2534
60.2,7,7,1.2912937530025983,0.87,-1.1941446306016852,-0.895,1.0509162655685993,0.757,0.32682549606792016,0.2532
60.4,7,7,1.2894814370102587,0.8706,-1.1940460137928897,-0.895,1.0486824466517903,0.7573,0.32682549606792016,0.2537
60.6,7,7,1.2899824038784709,0.8706,-1.1941446306016854,-0.8955,1.0543414139077258,0.758,0.32682549606792016,0.2542
60.8,7,7,1.2912200654292834,0.8706,-1.1941446306016852,-0.8955,1.0548477136622183,0.7583,0.32682549606792016,0.2544
61.0,7,7,1.2930765577555021,0.871,-1.1942432474104807,-0.8955,1.0530904265143366,0.759,0.32682549606792016,0.255
61.2,7,7,1.2957580974320801,0.871,-1.195046261752901,-0.8955,1.047312143316258,0.759,0.32682549606792016,0.2551
61.4,7,7,1.2950214630996624,0.8716,-1.1959197331600018,-0.8955,1.0370364542989965,0.7593,0.3283386684816455,0.2554
61.6,7,7,1.2949625009709742,0.8716,-1.1950321818808436,-0.896,1.042070049858178,0.7593,0.32833866848164545,0.2556
61.8,7,7,1.2922219991657078,0.8716,-1.1941304930252343,-0.896,1.042129585829309,0.7593,0.32833866848164545,0.2554
62.0,7,7,1.2903359352498704,0.8716,-1.1932570216181333,-0.896,1.0385255855769087,0.7593,0.32682549606792016,0.2554
62.2,7,7,1.2902328571374855,0.8716,-1.1950040221367288,-0.896,1.0345641254978424,0.7593,0.32682549606792016,0.2551
62.4,7,7,1.2931944820128793,0.871,-1.1959057109923381,-0.8955,1.0309304792598177,0.7583,0.32682549606792016,0.2546
62.6,7,7,1.293945962490289,0.871,-1.1959057109923383,-0.8955,1.0275945128774462,0.7583,0.32682549606792016,0.2544
62.8,7,7,1.2941226678258058,0.8706,-1.195046261752901,-0.8955,1.027028799151764,0.758,0.32682549606792016,0.2542
63.0,7,7,1.291809384965254,0.87,-1.195046261752901,-0.895,1.0266116813540267,0.7573,0.32682549606792016,0.2534
63.2,7,7,1.2931059482945721,0.87,-1.195046261752901,-0.8955,1.0378406779090241,0.7573,0.32682549606792016,0.2532
63.4,7,7,1.2931944216626965,0.87,-1.1950040221367288,-0.8955,1.0367979444146513,0.757,0.32682549606792016,0.2532
63.6,7,7,1.2916178334847452,0.8696,-1.1950040221367288,-0.8955,1.043082771367104,0.757,0.32682549606792016,0.2532
63.8,7,7,1.2894961021047022,0.87,-1.194088311113456,-0.8955,1.0382575517068797,0.7573,0.32682549606792016,0.2532
64.0,7,7,1.2875364713159156,0.8696,-1.194130550729628,-0.895,1.0418317839737148,0.757,0.32682549606792016,0.2534
64.2,7,7,1.2876248843338567,0.87,-1.193257079322527,-0.8955,1.0396277330424712,0.7573,0.32682549606792016,0.2534
64.4,7,7,1.2875659825553512,0.87,-1.194003716472324,-0.8955,1.038823387432503,0.7573,0.32682549606792016,0.2532
64.6,7,7,1.288435326939955,0.87,-1.1941164131531765,-0.8955,1.0393595771725015,0.7573,0.32682549606792016,0.2534
64.8,7,7,1.2894667115656324,0.8696,-1.1940600936649473,-0.8955,1.0328662523211507,0.7573,0.32682549606792016,0.2534
65.0,7,7,1.2921335257975837,0.8696,-1.1933275363872076,-0.8955,1.0308112853176155,0.7573,0.32682549606792016,0.2534
65.2,7,7,1.2931501246284514,0.8696,-1.1915384116612273,-0.8955,1.0244670443939732,0.757,0.32682549606792016,0.2534
65.4,7,7,1.2950212820491138,0.8696,-1.1941024486899068,-0.895,1.0345342355123364,0.757,0.32682549606792016,0.2532
65.6,7,7,1.293164850073078,0.869,-1.1940883688178494,-0.895,1.036500142559057,0.757,0.32682549606792016,0.2532
65.8,7,7,1.2956990749532087,0.869,-1.195764796862977,-0.895,1.0478781010418219,0.7563,0.32682549606792016,0.253
66.0,7,7,1.2939162702003046,0.8696,-1.1932711591945842,-0.895,1.0462995438072733,0.7573,0.32682549606792016,0.2534
66.2,7,7,1.2977912950938155,0.8696,-1.1959760526482313,-0.895,1.0515715272508592,0.7573,0.32682549606792016,0.2537
66.4,7,7,1.2944761991972051,0.87,-1.1949335073676546,-0.8955,1.0496056202041384,0.7583,0.32682549606792016,0.2544
66.6,7,7,1.2955076441730653,0.8706,-1.1957928989026982,-0.8955,1.053507300312192,0.7583,0.32682549606792016,0.255
66.8,7,7,1.2911022618722723,0.871,-1.194003716472324,-0.8955,1.054132672008946,0.759,0.32682549606792016,0.2554
67.0,7,7,1.291897918683561,0.871,-1.195877435839436,-0.896,1.0524052748465702,0.7593,0.32682549606792016,0.2556
67.2,7,7,1.2906601967825655,0.8716,-1.195877435839436,-0.896,1.0476697251428646,0.76,0.32682549606792016,0.256
67.4,7,7,1.2904096831733682,0.872,-1.194961724816163,-0.896,1.0468058435617655,0.76,0.32682549606792016,0.2563
67.6,7,7,1.2903801115837497,0.872,-1.194130550729628,-0.896,1.0454654302117394,0.76,0.32682549606792016,0.2563
67.8,7,7,1.2912641814129797,0.872,-1.1923695857477623,-0.896,1.0422784257571356,0.76,0.32682549606792016,0.2559
68.0,7,7,1.2930763767049536,0.8716,-1.1932430571548633,-0.896,1.0375426320535484,0.7593,0.32682549606792016,0.2559
68.2,7,7,1.2948887530474762,0.8716,-1.1931867376666336,-0.896,1.0323898425521643,0.7593,0.32682549606792016,0.2554
68.4,7,7,1.2957433719874536,0.871,-1.1949477026484991,-0.8955,1.0327471803788892,0.759,0.32682549606792016,0.255
68.6,7,7,1.2958907471340837,0.871,-1.194933565072048,-0.8955,1.028398614487533,0.7583,0.32682549606792016,0.2544
68.8,7,7,1.294918264286912,0.871,-1.1949898845602778,-0.8955,1.0275348549063748,0.7583,0.32682549606792016,0.254
69.0,7,7,1.2961115684532964,0.8706,-1.1940882534090622,-0.895,1.0290539981697338,0.7573,0.32682549606792016,0.2534
69.2,7,7,1.2957727625265236,0.8706,-1.1941446306016852,-0.895,1.0298879897653266,0.7573,0.32682549606792016,0.2532
69.4,7,7,1.2958169388604024,0.8706,-1.1932289195784123,-0.8955,1.033909107815464,0.7573,0.32682549606792016,0.253
69.6,7,7,1.29197148555651,0.87,-1.1941305507296278,-0.8955,1.032449500523236,0.757,0.32682549606792016,0.2532
69.8,7,7,1.2921334654474006,0.87,-1.1942996246031037,-0.895,1.0355769690067091,0.757,0.32682549606792016,0.2532
70.0,7,7,1.290277033471365,0.87,-1.1958634136717723,-0.8955,1.0352492771656088,0.757,0.32682549606792016,0.2532
70.2,7,7,1.2921334654474006,0.87,-1.1950463194572947,-0.8955,1.034742977411116,0.757,0.32682549606792016,0.2532
70.4,7,7,1.2931501246284514,0.8696,-1.192904967112305,-0.8955,1.0365300325445632,0.757,0.32682549606792016,0.2532
70.6,7,7,1.2931353991838248,0.87,-1.1922850488110244,-0.8955,1.036500264558998,0.757,0.32682549606792016,0.2532
70.8,7,7,1.295949648912589,0.87,-1.193130302769617,-0.8955,1.0383173316778922,0.757,0.32682549606792016,0.2534
71.0,7,7,1.295655079669878,0.87,-1.1950321241764499,-0.8955,1.0384661716057186,0.7573,0.32682549606792016,0.2537
71.2,7,7,1.300473015820942,0.87,-1.1958632982629849,-0.8955,1.0443635267460587,0.7573,0.328385734196402,0.254
71.4,7,7,1.299412180306012,0.87,-1.1950602839205648,-0.8955,1.0496652781752098,0.758,0.328385734196402,0.2542
71.6,7,7,1.2987785637357967,0.8706,-1.1950180443043925,-0.8955,1.0571414345499803,0.7583,0.32838573419640193,0.2546
71.8,7,7,1.299559434752276,0.871,-1.1932429994504694,-0.896,1.0532098644564203,0.759,0.3283859278824709,0.2554
72.0,7,7,1.301342179154997,0.8716,-1.194017854048775,-0.896,1.046478395720547,0.7593,0.32838592788247095,0.2556
72.2,7,7,1.304112192199699,0.872,-1.194130550729628,-0.896,1.0426957875547547,0.76,0.32838592788247095,0.2563
72.4,7,7,1.300325701024495,0.8726,-1.1941446306016854,-0.8965,1.037751373952328,0.7603,0.32682549606792016,0.2566
72.6,7,7,1.29785037792287,0.8726,-1.1941446306016852,-0.8965,1.0384660496057778,0.7603,0.32682549606792016,0.2566
72.8,7,7,1.2986606998286023,0.8726,-1.1942150876663657,-0.8965,1.0306027874187174,0.76,0.32682549606792016,0.2563
73.0,7,7,1.3001340288436203,0.8726,-1.1949899422646715,-0.896,1.0322706486099622,0.76,0.32682549606792016,0.256
73.2,7,7,1.3021232312220254,0.872,-1.1940460714972836,-0.896,1.0286366363721149,0.76,0.32682549606792016,0.256
73.4,7,7,1.3012834584270403,0.872,-1.1930880631534444,-0.896,1.033729645902486,0.7593,0.32682549606792016,0.2556
73.6,7,7,1.3017843649450695,0.872,-1.1940742312413983,-0.896,1.038018675822712,0.759,0.32682549606792016,0.2551
73.8,7,7,1.3013718714449816,0.872,-1.194102390985513,-0.896,1.0402228487538963,0.759,0.32682549606792016,0.255
74.0,7,7,1.2973494714048406,0.872,-1.1940742312413983,-0.896,1.04367800907847,0.759,0.32682549606792016,0.255
74.2,7,7,1.2966127163720573,0.872,-1.1940742312413983,-0.896,1.0413845321905895,0.759,0.32682549606792016,0.255
74.4,7,7,1.2975702927240538,0.872,-1.194102390985513,-0.896,1.0425164476417175,0.759,0.32682549606792016,0.255
74.6,7,7,1.300237167306188,0.872,-1.1950181020087862,-0.896,1.042754713526181,0.759,0.32682549606792016,0.255
74.8,7,7,1.3004288998372457,0.872,-1.1941587104737426,-0.896,1.044452464702932,0.759,0.32682549606792016,0.255
75.0,7,7,1.3003699377085571,0.872,-1.195046261752901,-0.896,1.0484735827530696,0.759,0.32682549606792016,0.255
75.2,7,7,1.2999868347475392,0.872,-1.195046261752901,-0.896,1.0409080004216624,0.759,0.32682549606792016,0.2551
75.4,7,7,1.3032281827206518,0.872,-1.195046261752901,-0.8965,1.0426356415839197,0.7593,0.32682549606792016,0.2554
75.6,7,7,1.3045100809555266,0.872,-1.1932288618740186,-0.8965,1.0399847048693736,0.7593,0.32682549606792016,0.2554
75.8,7,7,1.3066611425244565,0.8726,-1.1926230811491891,-0.8965,1.0424570336705277,0.7593,0.32682549606792016,0.2556
76.0,7,7,1.3040826809602635,0.8726,-1.1930879477446574,-0.8965,1.0476100671717932,0.7593,0.32682549606792016,0.2556
76.2,7,7,1.2992940749980866,0.8726,-1.1941023332811194,-0.8965,1.0495758522185732,0.76,0.32682549606792016,0.2556
76.4,7,7,1.2982480252779658,0.873,-1.1938064251503395,-0.8965,1.0537757001820436,0.76,0.32682549606792016,0.2559
76.6,7,7,1.2966568927059365,0.873,-1.193341558554871,-0.896,1.0461804718650118,0.76,0.32682549606792016,0.256
76.8,7,7,1.300252073801363,0.873,-1.192454007275713,-0.896,1.0489802485073845,0.76,0.32682549606792016,0.256
77.0,7,7,1.2991174903629352,0.873,-1.191425599571587,-0.896,1.0512439574096997,0.76,0.32682549606792016,0.256
77.2,7,7,1.3014895543016272,0.873,-1.189622337269156,-0.896,1.0462698978216487,0.76,0.32682549606792016,0.256
77.4,7,7,1.2995004122734046,0.873,-1.191312902890734,-0.896,1.0395386730856566,0.76,0.32682549606792016,0.256
77.6,7,7,1.2992647448091996,0.873,-1.1923272884271967,-0.896,1.0293520440252097,0.76,0.32682549606792016,0.2559
77.8,7,7,1.2994563566398913,0.873,-1.1941305507296278,-0.896,1.0286371243718782,0.76,0.32689638516915837,0.2554
78.0,7,7,1.3004582903763158,0.8726,-1.1940741735370046,-0.896,1.0279224487184284,0.7593,0.3271326821732857,0.2551
78.2,7,7,1.3005761542835097,0.8726,-1.1941587104737426,-0.896,1.0312286471152343,0.759,0.3273689791774131,0.2544
78.4,7,7,1.3013275140605536,0.872,-1.1936797063018232,-0.896,1.0381089557789347,0.759,0.32602121466657696,0.2542
78.6,7,7,1.3005760939333268,0.872,-1.1923413682992539,-0.896,1.0343262256132015,0.7583,0.32602121466657696,0.2542
78.8,7,7,1.3022558205738457,0.8716,-1.1922849911066309,-0.896,1.0344155295698976,0.7583,0.32602121466657696,0.254
