Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
40.6,7,7,1.294060945214805,0.9707,-1.1647588426387,-0.9604,-0.5886260175139898,-0.3833,-0.37468669283730205,-0.2468
40.8,7,7,1.2920284393775467,0.971,-1.1574225562358926,-0.9604,-0.5975393452709308,-0.3828,-0.373631014598742,-0.2463
41.0,7,7,1.300925832345477,0.9717,-1.1545747544220584,-0.9614,-0.5917369887401057,-0.3828,-0.3824280006515704,-0.2461
41.2,7,7,1.3057883682309543,0.972,-1.152144857587116,-0.9614,-0.594676201019076,-0.3826,-0.3704644233521809,-0.2458
41.4,7,7,1.307820874068213,0.9727,-1.1606728578541843,-0.962,-0.585762873262135,-0.3826,-0.3754990173966311,-0.2454
41.6,7,7,1.29910403865767,0.9736,-1.158506053504436,-0.9624,-0.5928250038823133,-0.3818,-0.36629614623233775,-0.2451
41.8,7,7,1.2960028639442074,0.974,-1.1611216999735035,-0.9634,-0.5836636146145421,-0.3813,-0.37709583882805114,-0.2446
42.0,7,7,1.297673884671696,0.9746,-1.159032301870604,-0.9634,-0.5780140195687983,-0.3809,-0.3737935460309757,-0.2441
42.2,7,7,1.2997362367718561,0.975,-1.162189728671833,-0.964,-0.5604733423110199,-0.3801,-0.3833753615577347,-0.2439
42.4,7,7,1.2989684971579645,0.975,-1.1609824828415791,-0.9644,-0.557820342824722,-0.379,-0.3811557986154984,-0.2441
42.6,7,7,1.3039215584854655,0.976,-1.1637839423405514,-0.9653,-0.5497275803428122,-0.3774,-0.3872459600312289,-0.2444
42.8,7,7,1.30654130804506,0.9766,-1.163907690902262,-0.966,-0.5570187750117558,-0.3752,-0.3799648622955432,-0.2446
43.0,7,7,1.3084833501061273,0.977,-1.1659662786562928,-0.9663,-0.5626109085981675,-0.3735,-0.3798837074467062,-0.2449
43.2,7,7,1.3066916493445513,0.9775,-1.1672353353716225,-0.9673,-0.5644623402714991,-0.372,-0.38342946479029266,-0.2454
43.4,7,7,1.3029279369273419,0.978,-1.1630254752338371,-0.968,-0.5621148637553633,-0.371,-0.38042507237412576,-0.2456
43.6,7,7,1.3047495456176519,0.9785,-1.162034852782356,-0.9683,-0.5516365516543319,-0.37,-0.388328689886068,-0.2456
43.8,7,7,1.300714996864361,0.979,-1.16205032135257,-0.9688,-0.5484299676870417,-0.3687,-0.38811205522127634,-0.2463
44.0,7,7,1.3036506604835516,0.979,-1.1649136551323975,-0.9688,-0.551139959559534,-0.368,-0.38719174593139105,-0.2466
44.2,7,7,1.3018289901274094,0.9795,-1.1639695017873377,-0.969,-0.5559307598695483,-0.3667,-0.38470155595908484,-0.2471
44.4,7,7,1.3022054600344621,0.979,-1.1628241936337185,-0.969,-0.5611223049966176,-0.366,-0.38651523378985625,-0.2476
44.6,7,7,1.302280630684208,0.979,-1.1640314394639726,-0.969,-0.555797308561957,-0.3657,-0.3911437209882819,-0.2478
44.8,7,7,1.3044484313578417,0.979,-1.209767500485924,-0.969,-0.5545949177530793,-0.3655,-0.39133319316951476,-0.248
45.0,7,7,1.3030781548951684,0.9795,-1.1990262267626868,-0.97,-0.5618096535006262,-0.3655,-0.39325496659812237,-0.2478
45.2,7,7,1.2902814463444905,0.9805,-1.2253070105770891,-0.97,-0.5786057553316328,-0.3652,-0.38719196766595076,-0.2478
45.4,7,7,1.2728928532469195,0.9814,-1.204629018969072,-0.97,-0.6090296826659103,-0.3655,-0.3602871396654443,-0.2478
45.6,7,7,1.268165612197818,0.9814,-1.2385865879183249,-0.9697,-0.6054032000617877,-0.3674,-0.3774747831905169,-0.2473
45.8,7,7,1.2588763328647243,0.9814,-1.235429161117096,-0.9697,-0.6178284783984686,-0.37,-0.3511653124827081,-0.2471
46.0,7,7,1.263723945618751,0.981,-1.2375030906497815,-0.9688,-0.5901718480383028,-0.373,-0.3891677334598365,-0.2463
46.2,7,7,1.2556242001934461,0.981,-1.2384937131012625,-0.9683,-0.5919086695083955,-0.3757,-0.3527354148996887,-0.2463
46.4,7,7,1.2675631986807008,0.98,-1.2380295925990679,-0.9673,-0.5474559373172233,-0.378,-0.39750473116864204,-0.2463
46.6,7,7,1.2636039439088205,0.9795,-1.2411250817236623,-0.967,-0.5443259686290424,-0.3784,-0.38139970663112877,-0.2463
46.8,7,7,1.2669916180798042,0.979,-1.2382307474076273,-0.9673,-0.5298392702111856,-0.3782,-0.39349865287919317,-0.2468
47.0,7,7,1.2624600427170385,0.9785,-1.2400723948039873,-0.9673,-0.5364621920170417,-0.3772,-0.3827800042650369,-0.2476
47.2,7,7,1.2651097002053673,0.9785,-1.238664057560953,-0.968,-0.5159054526646151,-0.376,-0.3949061129966601,-0.248
47.4,7,7,1.261119859180596,0.978,-1.2384938398928216,-0.9683,-0.5137292660224879,-0.374,-0.3805062272229628,-0.2485
47.6,7,7,1.2564676654495754,0.9775,-1.2398250878679045,-0.9688,-0.506228395661125,-0.371,-0.3759858356223733,-0.2495
47.8,7,7,1.2620831411491584,0.9775,-1.2376272195861697,-0.9688,-0.49384134678514247,-0.3682,-0.38773288912425097,-0.2498
48.0,7,7,1.2578827729724336,0.977,-1.2413262365322213,-0.969,-0.4992430366777685,-0.3647,-0.38602752862587536,-0.25
48.2,7,7,1.2595388089026391,0.9766,-1.238431838820407,-0.9697,-0.5063813916827747,-0.3625,-0.38957350770402155,-0.25
48.4,7,7,1.2477656298388182,0.9766,-1.2385401822076834,-0.9697,-0.5340187900443069,-0.3596,-0.3635619373771214,-0.251
48.6,7,7,1.2535016005749915,0.9756,-1.2363579092877215,-0.969,-0.5144739978069721,-0.3586,-0.3914955028671887,-0.251
48.8,7,7,1.2580181911404742,0.975,-1.2507517308505898,-0.9688,-0.5046253382140485,-0.3574,-0.38470166682636464,-0.2515
49.0,7,7,1.2682256747186156,0.975,-1.243879818533095,-0.9688,-0.4876000159765642,-0.3562,-0.3981814650447364,-0.2522
49.2,7,7,1.2698365095936417,0.975,-1.2088232837450847,-0.9688,-0.49937672252192855,-0.3545,-0.3997513457271573,-0.2527
49.4,7,7,1.2974626791955854,0.974,-1.1972617954258369,-0.9688,-0.532167592907544,-0.3535,-0.39111700197384247,-0.2537
49.6,7,7,1.3252694063549166,0.974,-1.1723584751098202,-0.9688,-0.5612176050223668,-0.3533,-0.3731982996055577,-0.2544
49.8,7,7,1.366008630227961,0.9746,-1.1765992723880336,-0.9688,-0.5758188354646061,-0.354,-0.37046464508674054,-0.2542
50.0,7,7,1.374213639229243,0.976,-1.1363886607213982,-0.969,-0.5634888571536744,-0.3552,-0.3851348252886682,-0.253
50.2,7,7,1.3832467586943762,0.9775,-1.1339897010268836,-0.97,-0.5584692273314634,-0.356,-0.39948038609524794,-0.2522
50.4,7,7,1.382343477580779,0.9795,-1.1304609017489635,-0.9717,-0.558144863256949,-0.3567,-0.3914413996346308,-0.2517
50.6,7,7,1.3853092957920332,0.9814,-1.1358162602277069,-0.9727,-0.5641954376563165,-0.357,-0.38296947644626983,-0.2507
50.8,7,7,1.3831113405263353,0.9844,-1.1369925055217538,-0.974,-0.5681653599758747,-0.3567,-0.37880119932642664,-0.2498
51.0,7,7,1.3782033569223489,0.986,-1.1406297115827297,-0.9756,-0.5710473453320816,-0.3572,-0.38172432602647677,-0.2485
51.2,7,7,1.3747859598201289,0.9883,-1.142471485770649,-0.977,-0.563527164793229,-0.357,-0.39079182824209524,-0.2473
51.4,7,7,1.368492899953683,0.99,-1.1469290966149743,-0.9785,-0.5563888097882228,-0.357,-0.3891136302272785,-0.2468
51.6,7,7,1.3684026211749893,0.9917,-1.144375197635203,-0.9795,-0.5422455510858017,-0.357,-0.38578439668120384,-0.2461
51.8,7,7,1.366340084077332,0.993,-1.1442977279925748,-0.9805,-0.5451084608010875,-0.356,-0.385865440662761,-0.2458
52.0,7,7,1.3646839864812939,0.9937,-1.1434774500007847,-0.982,-0.5440585187618662,-0.3555,-0.39062918594258167,-0.2458
52.2,7,7,1.3659485677071637,0.9946,-1.1494055259521174,-0.983,-0.5444974148607634,-0.3547,-0.39433747471840186,-0.2456
52.4,7,7,1.3667162456552227,0.9956,-1.1481056588879188,-0.983,-0.5408517784368635,-0.3535,-0.3874895354450197,-0.2456
52.6,7,7,1.3703294317754435,0.996,-1.1467436005639675,-0.984,-0.5401075939043729,-0.353,-0.3824822147514082,-0.2454
52.8,7,7,1.3711725887024104,0.9966,-1.1422243056261256,-0.9844,-0.5427416741074621,-0.3518,-0.37674383521458454,-0.2451
53.0,7,7,1.3726029276858818,0.997,-1.1412646837108518,-0.985,-0.539974298954494,-0.3506,-0.3835918853552466,-0.2449
53.2,7,7,1.3679658420838088,0.997,-1.1404599376850553,-0.9854,-0.5399932964165589,-0.3499,-0.3903586697797916,-0.2449
53.4,7,7,1.3678002693237048,0.997,-1.1440969535586925,-0.9854,-0.5378744930549073,-0.349,-0.394012744455774,-0.2449
53.6,7,7,1.3607544546406503,0.9976,-1.146975629117175,-0.9854,-0.546043714458214,-0.3486,-0.38822037255367214,-0.2451
53.8,7,7,1.3604082626573264,0.998,-1.1481363424452282,-0.986,-0.5479905243361508,-0.3481,-0.3796942352654733,-0.2454
54.0,7,7,1.3602576130286725,0.998,-1.1446693540523838,-0.986,-0.5423220881860547,-0.3481,-0.3800190763953811,-0.2456
54.2,7,7,1.3535430671974922,0.998,-1.150163929663052,-0.986,-0.528942011478189,-0.3481,-0.38984446733593087,-0.2456
54.4,7,7,1.3595199663410122,0.9976,-1.1511543619271942,-0.986,-0.5108858228424042,-0.3481,-0.4040006668285576,-0.2454
54.6,7,7,1.3518418918779396,0.9976,-1.1563084388058193,-0.9863,-0.5123742700862416,-0.3474,-0.3964217795792431,-0.2461
54.8,7,7,1.3624707997549832,0.9976,-1.151603140650734,-0.9863,-0.5123741919073855,-0.3462,-0.39777513646415225,-0.2468
55.0,7,7,1.3571864079097764,0.9976,-1.1539402260643934,-0.9863,-0.5235206986926483,-0.3447,-0.39049392786118664,-0.2473
55.2,7,7,1.3626513573123706,0.9976,-1.1551783456392957,-0.9863,-0.5147792862405656,-0.3438,-0.4006711006806435,-0.2473
55.4,7,7,1.3588574286372652,0.9976,-1.1571903374953465,-0.987,-0.5159053744857588,-0.3428,-0.3871916350641112,-0.2476
55.6,7,7,1.3584811437277096,0.9976,-1.1525316986340208,-0.987,-0.5068394416014493,-0.342,-0.3991823748470596,-0.2476
55.8,7,7,1.347716756016793,0.998,-1.1563391223631287,-0.9873,-0.5190547315302859,-0.3408,-0.38683996405248416,-0.248
56.0,7,7,1.355394768814033,0.9976,-1.1558284693587335,-0.9873,-0.5083855066623311,-0.3403,-0.40532675036262794,-0.2483
56.2,7,7,1.3492371887814605,0.9976,-1.1587848047471827,-0.9873,-0.5218798808580108,-0.3394,-0.3851617660376674,-0.2485
56.4,7,7,1.3563433126486417,0.9976,-1.1578408415894617,-0.9873,-0.5286365666868831,-0.339,-0.3900878210151621,-0.2488
56.6,7,7,1.3420409711330825,0.9976,-1.1587850583303012,-0.987,-0.5479712923375174,-0.3394,-0.38115579861549836,-0.249
56.8,7,7,1.3404902604446862,0.997,-1.1652081285284765,-0.9863,-0.5475322398809076,-0.34,-0.3892219475596743,-0.249
57.0,7,7,1.335010079581479,0.996,-1.1629947916765278,-0.986,-0.5411191501251834,-0.3413,-0.3844852538961326,-0.2488
57.2,7,7,1.3390749679243308,0.9956,-1.162282730280455,-0.985,-0.5294954396014688,-0.343,-0.3776102630064715,-0.2488
57.4,7,7,1.3370726166791362,0.995,-1.1547450354859699,-0.9844,-0.5245711879838633,-0.3438,-0.39330906983068037,-0.2488
57.6,7,7,1.3282654408240673,0.9946,-1.151634014395382,-0.984,-0.5237314688890549,-0.3445,-0.39157676858330565,-0.2488
57.8,7,7,1.3287472359729293,0.9937,-1.15051977017375,-0.984,-0.5184253135587467,-0.3452,-0.3923886496735152,-0.2493
58.0,7,7,1.3356275395617117,0.9927,-1.150256741084335,-0.983,-0.5137679645563237,-0.3452,-0.37964002116563544,-0.2498
58.2,7,7,1.3384277233470292,0.992,-1.1539867585665944,-0.9824,-0.5106568369724951,-0.345,-0.3893031024085113,-0.2498
58.4,7,7,1.3473554559045204,0.991,-1.1549772542265158,-0.982,-0.5114393291445404,-0.3442,-0.4025119409949737,-0.2498
58.6,7,7,1.3486501300566214,0.991,-1.1577168394446327,-0.982,-0.5256209736653723,-0.3435,-0.3878954205564847,-0.25
58.8,7,7,1.367228133730316,0.991,-1.165827124920148,-0.982,-0.5371301521647042,-0.343,-0.3994801643606883,-0.25
59.0,7,7,1.3476714932957812,0.992,-1.1720335717395503,-0.9824,-0.5841406619952814,-0.343,-0.36997693992275954,-0.25
59.2,7,7,1.3592037439522542,0.9927,-1.1851738051573024,-0.9824,-0.5964323326666585,-0.3445,-0.38922194755967426,-0.2493
59.4,7,7,1.3494630707256918,0.9937,-1.175407558523773,-0.982,-0.613686640774052,-0.3472,-0.34962259428384607,-0.2483
59.6,7,7,1.3817261409322112,0.994,-1.1819545040752182,-0.9814,-0.5772501339645367,-0.3508,-0.3885452136835799,-0.2466
59.8,7,7,1.3791517157594606,0.995,-1.17108948179027,-0.9814,-0.5667335142239505,-0.3535,-0.3631020599003783,-0.2458
60.0,7,7,1.3894796943741918,0.996,-1.1746338764299629,-0.9824,-0.5555487779779894,-0.3555,-0.381128968733779,-0.2446
60.2,7,7,1.379197040146305,0.9976,-1.1684118976445674,-0.9834,-0.565035156751125,-0.3562,-0.3662961462323377,-0.2439
60.4,7,7,1.3801906617044282,0.999,-1.1732252222080315,-0.9844,-0.5657985732822493,-0.3567,-0.3754446924295134,-0.2429
60.6,7,7,1.3777816859601169,1.0,-1.172714442412077,-0.9854,-0.5602252808001896,-0.3567,-0.38191357647314994,-0.242
60.8,7,7,1.3734007602260043,1.001,-1.1698667039940225,-0.9863,-0.5500327905975494,-0.3567,-0.3822653583520569,-0.2417
61.0,7,7,1.3682670180094512,1.002,-1.1681644639169257,-0.987,-0.546005641355228,-0.3564,-0.38805784112143854,-0.2415
61.2,7,7,1.3729942590585529,1.002,-1.1686907122830938,-0.9873,-0.5381036352825289,-0.356,-0.3960156727332187,-0.2415
61.4,7,7,1.3745449080811165,1.003,-1.168814524240584,-0.9883,-0.5467116746058766,-0.3552,-0.38540545231873813,-0.2417
61.6,7,7,1.3787753691840725,1.003,-1.168597837466031,-0.9883,-0.5445164905016843,-0.3547,-0.3910084629068869,-0.2422
61.8,7,7,1.3787603843867895,1.003,-1.1699443638239895,-0.9893,-0.550968122433532,-0.354,-0.3806146554226384,-0.2424
62.0,7,7,1.3821327037654954,1.003,-1.171615983739556,-0.9897,-0.5500523353116079,-0.353,-0.3884098447349051,-0.2422
62.2,7,7,1.3819971622657898,1.003,-1.1726064160036986,-0.9897,-0.5537935844766818,-0.3523,-0.3838625123853164,-0.2424
62.4,7,7,1.382132642099663,1.004,-1.1723588554844975,-0.99,-0.5521711386732594,-0.3518,-0.38391661561787443,-0.2424
62.6,7,7,1.382132642099663,1.004,-1.1736435075616005,-0.99,-0.5471891910597532,-0.3516,-0.38670459510380933,-0.2424
62.8,7,7,1.3831714647129654,1.005,-1.1716314523097702,-0.9907,-0.5382753942296749,-0.351,-0.38529702411906247,-0.2427
63.0,7,7,1.3803260182066361,1.005,-1.1706097659263024,-0.991,-0.533618123406108,-0.3506,-0.3922803323411194,-0.2427
63.2,7,7,1.3796635421687216,1.005,-1.1676226201889846,-0.9917,-0.5300488677247487,-0.3499,-0.39071056252597836,-0.2432
63.4,7,7,1.3782784659062624,1.006,-1.1686287746064588,-0.992,-0.526899588859078,-0.3486,-0.39263244682186577,-0.2432
63.6,7,7,1.3800851514651213,1.006,-1.1666323147164015,-0.9927,-0.5265177633252315,-0.3477,-0.39249718874047074,-0.2437
63.8,7,7,1.3756439165468817,1.006,-1.1697277404452164,-0.9927,-0.5299152600594449,-0.3467,-0.39198287542933025,-0.2439
64.0,7,7,1.3694864598459737,1.006,-1.1708575800286214,-0.9927,-0.5388097467120336,-0.3455,-0.3866506027385312,-0.2439
64.2,7,7,1.3658280726705736,1.006,-1.1727612918931754,-0.9927,-0.5389242787364164,-0.345,-0.3874896463122996,-0.2441
64.4,7,7,1.3623352582552777,1.006,-1.1687835871001562,-0.9927,-0.5382561622310412,-0.345,-0.38627143664150576,-0.2444
64.6,7,7,1.363916061869905,1.005,-1.1685669003256036,-0.9927,-0.5324344955227266,-0.3445,-0.38987140808493004,-0.2449
64.8,7,7,1.3573369342067652,1.005,-1.169603928487726,-0.992,-0.5298576422424006,-0.3447,-0.38399788133399126,-0.2454
65.0,7,7,1.354280775550985,1.004,-1.1725754154674912,-0.9917,-0.5206387133364412,-0.3447,-0.3838627341198761,-0.2454
65.2,7,7,1.3491920493921135,1.003,-1.1706561082411644,-0.9907,-0.5204480351060867,-0.344,-0.38897848301316335,-0.2454
65.4,7,7,1.3551539637383505,1.002,-1.1687832067254789,-0.9907,-0.5176806599531186,-0.3442,-0.39793766789638585,-0.2458
65.6,7,7,1.3653464008533762,1.002,-1.1579645901511724,-0.99,-0.5366339509641875,-0.343,-0.39431064483668254,-0.2463
65.8,7,7,1.3734159300207849,1.001,-1.1525473573915734,-0.9897,-0.5592134118639541,-0.3435,-0.377366465858121,-0.2468
66.0,7,7,1.3812896085043609,1.001,-1.152392544897876,-0.9893,-0.5720971310135907,-0.344,-0.3749034383693737,-0.2466
66.2,7,7,1.380672271855793,1.0,-1.1577012440828598,-0.9883,-0.5796744602963504,-0.3457,-0.3702207370711102,-0.2463
66.4,7,7,1.3855351160704326,1.0,-1.1611993598034707,-0.988,-0.5700739403931132,-0.3474,-0.38887005481348763,-0.2454
66.6,7,7,1.3868600681462617,1.001,-1.1561382211376876,-0.988,-0.571791764401141,-0.3489,-0.38494535310743533,-0.2451
66.8,7,7,1.387206260129586,1.001,-1.1525167372300438,-0.988,-0.5712001068171627,-0.3503,-0.38207621877266346,-0.2449
67.0,7,7,1.3886364757813923,1.002,-1.153491700923972,-0.988,-0.5686613266398226,-0.3518,-0.37043726086862194,-0.2444
67.2,7,7,1.3940563474604724,1.002,-1.1529653257662449,-0.988,-0.5557203023885666,-0.3525,-0.3712220903425526,-0.2434
67.4,7,7,1.3934240876804538,1.003,-1.157236869997547,-0.9883,-0.5532389054917022,-0.3528,-0.3708431459800869,-0.2429
67.6,7,7,1.3920388880863295,1.004,-1.1556735934692566,-0.9893,-0.55642664835464,-0.3528,-0.377312362625563,-0.2422
67.8,7,7,1.3911354836410676,1.004,-1.1594192697090682,-0.9897,-0.5606257910806761,-0.3525,-0.3788011993264267,-0.2417
68.0,7,7,1.3951401244656243,1.005,-1.1602706750286245,-0.99,-0.5536591950228157,-0.3523,-0.38112907960105885,-0.241
68.2,7,7,1.3940261928684086,1.005,-1.1654556256518978,-0.9907,-0.555529624158212,-0.352,-0.3734959782519066,-0.2405
68.4,7,7,1.3885311505395832,1.006,-1.1633818863065508,-0.991,-0.5599579091118697,-0.3516,-0.3738208193818143,-0.24
68.6,7,7,1.3878235351123214,1.007,-1.16395460377914,-0.991,-0.5597482334194503,-0.3516,-0.3797753901143103,-0.2397
68.8,7,7,1.388320315058467,1.007,-1.1588005902962946,-0.9917,-0.5540414896297996,-0.3516,-0.38050633809024254,-0.2397
69.0,7,7,1.3814852741906962,1.008,-1.1569430939550434,-0.992,-0.5556445470768759,-0.3516,-0.3753093234808385,-0.2397
69.2,7,7,1.3707661492007912,1.008,-1.1572834024997476,-0.992,-0.5570949212177275,-0.3513,-0.37733952510912183,-0.24
69.4,7,7,1.361582565104502,1.007,-1.1596516152411733,-0.992,-0.5577248864412605,-0.3516,-0.3805604413228006,-0.2402
69.6,7,7,1.3546421373290896,1.006,-1.1642948489280647,-0.9917,-0.5618285727838348,-0.352,-0.3773935174744,-0.2405
69.8,7,7,1.3554098152771488,1.005,-1.1612767660503194,-0.9907,-0.5597290014208167,-0.3523,-0.38242811151885014,-0.241
70.0,7,7,1.3592036822864217,1.004,-1.1648364390728878,-0.99,-0.5515405480188765,-0.3533,-0.38946552297346515,-0.2412
70.2,7,7,1.3710218774079244,1.003,-1.1679783973039028,-0.9897,-0.5445927930653688,-0.3535,-0.39081876899109436,-0.242
70.4,7,7,1.349056507892408,1.003,-1.1628708529274785,-0.9897,-0.5578771006743478,-0.353,-0.3634537309120054,-0.2427
70.6,7,7,1.2986969824977264,1.002,-1.2003726897248652,-0.9893,-0.5650726826021173,-0.3538,-0.3733333359523931,-0.2427
70.8,7,7,1.2570545391769172,1.001,-1.19415064754369,-0.988,-0.5750361087559922,-0.3545,-0.3575261009285085,-0.2427
71.0,7,7,1.210790056717151,0.9985,-1.255317621686412,-0.986,-0.5893892776874015,-0.356,-0.37928812841944876,-0.2427
71.2,7,7,1.1953133510885834,0.9956,-1.2259724760751816,-0.983,-0.620252413836001,-0.359,-0.35427802223127086,-0.2434
71.4,7,7,1.1593767239118837,0.9917,-1.2321479857541562,-0.979,-0.6336510971116504,-0.3635,-0.35885240619713854,-0.2441
71.6,7,7,1.1451345682487866,0.9863,-1.1874645482560997,-0.974,-0.6357124390139699,-0.37,-0.3398782473248534,-0.2454
71.8,7,7,1.13205166856975,0.98,-1.1674830226823827,-0.9688,-0.615213395657444,-0.377,-0.34383011151446446,-0.2466
72.0,7,7,1.1198570652070265,0.9717,-1.1548843794094532,-0.9624,-0.6038759761052581,-0.3833,-0.360801342109305,-0.248
72.2,7,7,1.1228830692707434,0.964,-1.1476254992534944,-0.956,-0.5866025923569436,-0.3892,-0.3751740653994435,-0.25
72.4,7,7,1.1138651196003908,0.956,-1.151541393161438,-0.9507,-0.5910497965938097,-0.3938,-0.37181766936981003,-0.2522
72.6,7,7,1.111516576371872,0.9487,-1.1629018534636857,-0.945,-0.5959933583889051,-0.3977,-0.36681012694163884,-0.254
72.8,7,7,1.1066386856941166,0.942,-1.1648211606900125,-0.939,-0.6033989287245188,-0.4014,-0.3644012026854495,-0.2551
73.0,7,7,1.1041846938921234,0.9365,-1.1682881490828565,-0.934,-0.6071398651741678,-0.404,-0.3634267901630062,-0.256
73.2,7,7,1.0999239548654387,0.931,-1.1677466223338133,-0.9297,-0.6098692454030062,-0.4062,-0.3613157662877254,-0.2566
73.4,7,7,1.101866120258171,0.9263,-1.1677466223338135,-0.925,-0.6024256019644066,-0.409,-0.36607951156754603,-0.2573
73.6,7,7,1.1031458096129885,0.9224,-1.169743335806989,-0.9214,-0.6030363351893059,-0.411,-0.3660795115675461,-0.2576
73.8,7,7,1.109077446035497,0.919,-1.1716625796375364,-0.918,-0.6083613316239664,-0.4124,-0.3639680442231459,-0.2573
74.0,7,7,1.11201317132052,0.916,-1.1716625796375364,-0.9155,-0.6128656846047397,-0.4138,-0.3574991601795094,-0.257
74.2,7,7,1.1177339722619124,0.914,-1.1716625796375364,-0.9136,-0.6108617259828957,-0.4153,-0.3612615521878875,-0.2566
74.4,7,7,1.1187275938200356,0.9126,-1.1706719571860555,-0.9116,-0.605727485957446,-0.416,-0.35909631421276894,-0.256
74.6,7,7,1.1197211537123266,0.9106,-1.1706719571860555,-0.91,-0.602062773892625,-0.4165,-0.36093682192525967,-0.2556
74.8,7,7,1.121663319105059,0.91,-1.1716778580204115,-0.9097,-0.6009366074685756,-0.4167,-0.35893378278053517,-0.2554
75.0,7,7,1.1216031332525962,0.909,-1.1716778580204115,-0.909,-0.6007647703425734,-0.4167,-0.364536793368684,-0.2551
75.2,7,7,1.1206396662865368,0.9087,-1.170702767534924,-0.9087,-0.6009176100065106,-0.4163,-0.3661066740511049,-0.255
75.4,7,7,1.1186975008938045,0.908,-1.1696968667005683,-0.9087,-0.5998106755810947,-0.4163,-0.36624204299977975,-0.2546
75.6,7,7,1.1187576867462672,0.908,-1.170687489152049,-0.908,-0.5973868965012746,-0.416,-0.3608827186927017,-0.2546
75.8,7,7,1.1212869725296706,0.908,-1.1706719571860555,-0.9087,-0.6009368420051442,-0.4155,-0.35576696979941447,-0.2546
